Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s20-1.hddl,124020,235.0152325630188,0.0054743289947509766,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,147,60873,0.2409046214355949,967,41261,19799,38559,2702,N/A,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,238.18379306793213,0.002667665481567383,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,143,60877,0.23434939364142907,963,35169,25891,32631,2538,N/A,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,230.7101218700409,0.002703428268432617,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,143,59356,0.24034017378443337,963,35170,24369,32631,2539,N/A,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,238.57197070121765,0.002585887908935547,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,145,60875,0.237627007538512,965,38215,22845,35595,2620,N/A,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,300.96199345588684,0.005872488021850586,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1057,47271,23562,44308,2963,N/A,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,289.64661860466003,0.005901813507080078,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,68956,0.22283316452032992,1057,47272,21880,44308,2964,N/A,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,298.78404355049133,0.0031371116638183594,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1057,47271,23562,44308,2963,N/A,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,276.9736292362213,0.0050771236419677734,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,151,70640,0.21330395106722608,1054,42222,28611,39388,2834,N/A,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,275.74271392822266,0.005438327789306641,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,155,70636,0.21895438685708637,1058,48954,21879,45948,3006,N/A,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,347.9052312374115,0.0027036666870117188,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,161,81393,0.1974152095544057,1151,53833,27765,50597,3236,N/A,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,337.69830083847046,0.005867719650268555,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,79546,0.19948560316165861,1149,50132,29617,46985,3147,N/A,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,335.07279419898987,0.005526304244995117,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,77697,0.20422318125770653,1149,50133,27767,46985,3148,N/A,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,344.3061020374298,0.002765655517578125,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,164,79541,0.20575873533655353,1154,59387,20362,56015,3372,N/A,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,353.52386140823364,0.002748727798461914,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1150,51982,29616,48791,3191,N/A,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,433.0399966239929,0.005592823028564453,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,168,93189,0.17995436871364762,1249,60971,32432,57450,3521,N/A,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,428.80136728286743,0.006318092346191406,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1248,58944,34459,55470,3474,N/A,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,424.5275981426239,0.0029714107513427734,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,91167,0.18065957167257915,1246,54891,36487,51510,3381,N/A,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,431.00616931915283,0.0030231475830078125,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,163,93194,0.17459858393050331,1244,50836,42567,47550,3286,N/A,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,430.8437464237213,0.002982616424560547,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1247,56917,36486,53490,3427,N/A,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,529.7090485095978,0.0031888484954833984,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1351,68709,37587,64891,3818,N/A,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,521.1799714565277,0.0051937103271484375,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,103865,0.1672449754419016,1350,66499,37588,62729,3770,N/A,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,519.2463095188141,0.006245136260986328,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,103865,0.1672449754419016,1350,66499,37588,62729,3770,N/A,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,532.9397547245026,0.0032014846801757812,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,176,106072,0.1656501769445072,1352,70920,35376,67053,3867,N/A,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,534.9214720726013,0.004982471466064453,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1350,66498,39798,62729,3769,N/A,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,669.196216583252,0.009089231491088867,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,181,120094,0.15048846393681148,1456,74668,45657,70592,4076,N/A,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,648.5049521923065,0.003487825393676758,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,185,117689,0.15694724875714747,1460,84281,33643,80000,4281,N/A,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,635.8734927177429,0.006918430328369141,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,179,115294,0.15501459215574204,1454,67462,48061,63487,3975,N/A,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,650.4079554080963,0.007052183151245117,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,185,117689,0.15694724875714747,1460,84281,33643,80000,4281,N/A,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,647.335382938385,0.0033829212188720703,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,183,117691,0.15525052174355666,1458,79475,38449,75296,4179,N/A,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,799.130154132843,0.007407188415527344,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,188,135298,0.1387597242519522,1566,83478,52060,79083,4395,N/A,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,799.430469751358,0.006592512130737305,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1565,80875,54663,76533,4342,N/A,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,804.3843812942505,0.0037043094635009766,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,194,135292,0.1431882260897805,1572,99096,36442,94383,4713,N/A,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,839.7967743873596,0.003731250762939453,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,192,135294,0.14171205881050442,1570,93890,41648,89283,4607,N/A,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,817.077166557312,0.0041217803955078125,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,132698,0.14072318169846107,1565,80876,52061,76533,4343,N/A,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,965.5030558109283,0.007517576217651367,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1681,95763,56220,90982,4781,N/A,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,933.4905762672424,0.003961086273193359,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,200,146111,0.13669512203457018,1685,107008,39357,102006,5002,N/A,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,969.2844944000244,0.00396418571472168,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1681,95763,56220,90982,4781,N/A,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,967.211754322052,0.007566690444946289,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,197,151732,0.12966583074988974,1682,98574,53409,93738,4836,N/A,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,965.2205555438995,0.008704185485839844,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,197,151732,0.12966583074988974,1682,98574,53409,93738,4836,N/A,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,1159.021844625473,0.008057594299316406,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,207,169445,0.12201447669346663,1803,118249,51459,112895,5354,N/A,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,1125.7795069217682,0.007634401321411133,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,204,166423,0.12242913813487609,1800,109169,57514,103985,5184,N/A,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,1137.6999144554138,0.0076143741607666016,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1802,115222,54486,109925,5297,N/A,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,1138.3039693832397,0.008689403533935547,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,200,169452,0.11788838327871172,1796,97060,72648,92105,4955,N/A,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,1133.9511029720306,0.008437871932983398,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,204,169448,0.12024615094428595,1800,109168,60540,103985,5183,N/A,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,1273.2736456394196,0.008790016174316406,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,211,178745,0.11790607747155725,1922,120493,58521,114891,5602,N/A,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,1332.1444709300995,0.0069768428802490234,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,208,185246,0.11215719261919398,1919,110738,74774,105372,5366,N/A,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,1381.321834564209,0.007015228271484375,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,211,188492,0.11181592237537294,1922,120490,68271,114948,5542,N/A,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,1337.7187221050262,0.006529331207275391,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,213,185241,0.1148532789802323,1924,126993,58519,121332,5661,N/A,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,1369.5803790092468,0.006262540817260742,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,215,188488,0.11393565550097244,1926,133494,55267,127716,5778,N/A,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,1676.2200384140015,0.0070955753326416016,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,205433,0.10503333349542181,2046,125599,80110,119807,5792,N/A,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,1669.5101826190948,0.00823974609375,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2049,136048,69661,130073,5975,N/A,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,1665.724356174469,0.008096694946289062,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,217,208913,0.103763209486922,2047,129081,80109,123229,5852,N/A,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,1646.2362809181213,0.00709843635559082,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,221,208909,0.10567589537608187,2051,143013,66177,136917,6096,N/A,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,1562.1725189685822,0.008584022521972656,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,205429,0.1069783952268185,2050,139531,66178,133495,6036,N/A,True
Entertainment/pfile01.hddl,23913,4025.353736639023,0.0018990039825439453,26268,94,0.3578498553372925,344990778,4371,0.0012669903889430923,0,0,0,94,4,11952,4,0,N/A,False
Entertainment/pfile02.hddl,6279,4531.228998422623,0.21454787254333496,1722,39,2.264808362369338,1481781,741,0.05000738975597609,0,0,0,39,4,3135,4,0,N/A,False
Entertainment/pfile03.hddl,19803,1800.3397524356842,0.15721559524536133,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,0,0,0,96,4,9897,4,0,N/A,False
Entertainment/pfile04.hddl,7374,3257.5672278404236,0.03174781799316406,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,0,0,0,76,4,3683,4,0,N/A,False
Entertainment/pfile05.hddl,15211,1800.7733206748962,0.08501863479614258,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,0,0,0,154,4,7601,4,0,N/A,False
Entertainment/pfile06.hddl,16979,2060.465679168701,0.006927967071533203,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,0,0,0,212,4,8485,4,0,N/A,False
Entertainment/pfile07.hddl,8857,1800.340392589569,0.03734540939331055,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,0,0,0,306,4,4424,4,0,N/A,False
Entertainment/pfile08.hddl,13499,6114.533297777176,0.00443720817565918,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,0,0,0,346,4,6745,4,0,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,2261439,64821.891785383224,0.011674880981445312,2328,67,2.8780068728522337,2708628,2211,0.08162804194595935,11,377048,0.002917315327309519,76,413050,717370,415,412635,N/A,False
Hiking/p01.hddl,295813,1800.0080864429474,0.3359248638153076,171,24,14.035087719298245,14535,276,1.8988648090815272,19,157318,0.012075989754476062,45,22,75513,17,5,N/A,False
Hiking/p02.hddl,289682,1800.0013246536255,0.0015864372253417969,194,25,12.886597938144329,18721,300,1.602478500080124,22,154049,0.01427913104997047,52,38,73939,20,18,N/A,False
Hiking/p03.hddl,301100,1800.0100769996643,0.0012984275817871094,219,26,11.87214611872146,23871,325,1.3614846466423696,26,160118,0.016235388150664404,60,43,76849,24,19,N/A,False
Hiking/p04.hddl,283604,1800.0016765594482,0.0016427040100097656,246,27,10.975609756097562,30135,351,1.1647585863613739,27,150810,0.01790011734521371,65,48,72377,28,20,N/A,False
Hiking/p05.hddl,270443,1800.001333475113,0.0019850730895996094,275,28,10.181818181818182,37675,378,1.0033178500331785,31,143806,0.021552173640996406,73,53,69011,32,21,N/A,False
Hiking/p06.hddl,297745,1800.0043365955353,0.0015788078308105469,306,29,9.477124183006536,46665,406,0.870031072538305,35,158325,0.02210154079312958,81,58,75976,36,22,N/A,False
Hiking/p07.hddl,300729,1800.0562298297882,0.0016179084777832031,339,30,8.849557522123893,57291,435,0.7592815625490914,36,159909,0.022507737034605645,86,63,76733,40,23,N/A,False
Hiking/p08.hddl,166642,102270.35668849945,0.0009465217590332031,336,31,9.226190476190476,56280,465,0.826226012793177,36,86284,0.04170528266913809,62,45,49166,17,28,N/A,False
Hiking/p09.hddl,242546,1800.0059099197388,0.0033812522888183594,364,32,8.791208791208792,66066,496,0.7507643871280235,27,128964,0.020931692908807593,70,50,61903,21,29,N/A,False
Hiking/p10.hddl,239863,1800.0008561611176,0.0010228157043457031,394,33,8.375634517766498,77421,528,0.6819855078079591,29,127536,0.02273350840747854,76,55,61213,25,30,N/A,False
Hiking/p11.hddl,239212,1800.0014214515686,0.0009748935699462891,426,34,7.981220657276995,90525,561,0.6197183098591549,32,127185,0.025153870944920883,83,60,61042,29,31,N/A,False
Hiking/p12.hddl,238884,1800.0039892196655,0.0010235309600830078,460,35,7.608695652173914,105570,595,0.5636070853462157,34,127008,0.026762802852599927,89,65,60953,33,32,N/A,False
Hiking/p13.hddl,244698,1800.0688645839691,0.0013415813446044922,496,36,7.258064516129033,122760,630,0.5131964809384164,39,130096,0.02996887847235563,98,70,62431,37,33,N/A,False
Hiking/p14.hddl,243074,1800.0964767932892,0.0010266304016113281,534,37,6.928838951310862,142311,666,0.4679891224149925,42,129229,0.032489885589188604,105,75,62011,41,34,N/A,False
Hiking/p15.hddl,263469,1800.1065411567688,0.0010249614715576172,597,38,6.365159128978225,177906,703,0.39515249626207105,47,135485,0.03467815718797037,76,58,82973,18,40,N/A,False
Hiking/p16.hddl,147814,1800.1895756721497,0.0009486675262451172,630,39,6.190476190476191,198135,741,0.3739874328109622,29,78563,0.03689942996742671,83,63,37717,22,41,N/A,False
Hiking/p17.hddl,146069,1800.0739409923553,0.00091552734375,665,40,6.015037593984962,220780,780,0.3532928707310445,33,77632,0.042490182192750914,91,68,37265,26,42,N/A,False
Hiking/p18.hddl,146351,1800.0870866775513,0.07767200469970703,702,41,5.84045584045584,246051,820,0.33326424196609644,33,77780,0.04240936604423425,95,73,37333,30,43,N/A,False
Hiking/p19.hddl,145624,1800.0029971599579,0.0009081363677978516,741,42,5.668016194331984,274170,861,0.31403873509136665,35,77390,0.04520503713270907,101,78,37143,34,44,N/A,False
Hiking/p20.hddl,143381,1800.0000338554382,0.0008757114410400391,782,43,5.498721227621484,305371,903,0.295705879078236,41,76195,0.053780366231176865,111,83,36563,38,45,N/A,False
Hiking/p21.hddl,90517,1800.298660516739,0.0010797977447509766,1188,49,4.124579124579125,705078,1176,0.16679005727025947,43,48069,0.08937479215164616,123,86,23069,39,47,N/A,False
Hiking/p22.hddl,32864,1800.4778242111206,0.0011894702911376953,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,45,17383,0.25820518705531326,137,115,8347,40,75,N/A,False
Hiking/p23.hddl,16894,1801.3061163425446,0.001107931137084961,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,47,8874,0.5268467660576168,150,134,4271,41,93,N/A,False
Hiking/p24.hddl,13457,1802.6795718669891,0.0009872913360595703,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,53,7029,0.7483761649251625,165,162,3379,49,113,N/A,False
Hiking/p25.hddl,5318,1801.06995677948,0.0010323524475097656,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,57,2678,2.084095063985375,190,188,1309,51,137,N/A,False
Hiking/p26.hddl,5085,1803.6301004886627,0.0011398792266845703,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,60,2550,2.2988505747126435,206,193,1245,55,138,N/A,False
Hiking/p27.hddl,1755,1811.5249257087708,0.0010838508605957031,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,60,636,8.620689655172415,215,463,325,55,408,N/A,False
Hiking/p28.hddl,1484,2116.219111442566,0.002215147018432617,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,58,446,11.507936507936508,297,455,424,34,421,N/A,False
Hiking/p29.hddl,1484,2072.6689393520355,0.0019047260284423828,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,58,446,11.507936507936508,307,455,424,34,421,N/A,False
Hiking/p30.hddl,1484,2093.5793073177338,0.0016963481903076172,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,58,446,11.507936507936508,317,455,424,34,421,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.2169187068939209,0.0012204647064208984,186,17,9.13978494623656,17205,136,0.7904678872420807,34,244,12.23021582733813,42,158,344,20,138,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.21720385551452637,0.0009851455688476562,186,17,9.13978494623656,17205,136,0.7904678872420807,33,245,11.870503597122301,40,144,361,17,127,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.12320208549499512,0.0009920597076416016,186,17,9.13978494623656,17205,136,0.7904678872420807,27,137,16.463414634146343,36,118,184,11,107,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.3433806896209717,0.0011272430419921875,186,18,9.67741935483871,17205,153,0.889276373147341,43,391,9.90783410138249,49,196,612,20,176,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.1486201286315918,0.0010271072387695312,186,18,9.67741935483871,17205,153,0.889276373147341,31,160,16.230366492146597,39,133,198,14,119,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.059566497802734375,0.0011394023895263672,186,18,9.67741935483871,17205,153,0.889276373147341,20,60,25.0,30,79,47,14,65,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.2627236843109131,0.0010671615600585938,186,19,10.21505376344086,17205,171,0.9938971229293809,41,286,12.538226299694188,48,183,416,17,166,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.13558101654052734,0.0010683536529541016,186,19,10.21505376344086,17205,171,0.9938971229293809,30,145,17.142857142857142,38,121,191,11,110,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.2588615417480469,0.0010302066802978516,186,19,10.21505376344086,17205,171,0.9938971229293809,42,285,12.844036697247708,48,183,416,17,166,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.27095961570739746,0.0010688304901123047,186,19,10.21505376344086,17205,171,0.9938971229293809,39,301,11.470588235294118,46,172,452,8,164,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.3077380657196045,0.0010387897491455078,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1510,4.73186119873817,84,523,2522,40,483,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.7660725116729736,0.0010936260223388672,396,26,6.565656565656567,78210,325,0.41554788390231423,84,1792,4.477611940298507,94,618,2918,39,579,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.468651294708252,0.0014255046844482422,396,27,6.8181818181818175,78210,351,0.44879171461449946,65,941,6.461232604373758,77,455,1439,45,410,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.5545806884765625,0.001331329345703125,396,27,6.8181818181818175,78210,351,0.44879171461449946,86,1634,5.0,95,621,2693,39,582,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,1.9811718463897705,0.0010182857513427734,396,28,7.07070707070707,78210,378,0.48331415420023016,74,1286,5.4411764705882355,85,520,2070,49,471,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,3.3927383422851562,0.0010154247283935547,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1149,5.432098765432099,76,437,1872,46,391,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,14.019190311431885,0.001039743423461914,684,35,5.116959064327485,233586,595,0.25472417011293486,103,5194,1.9444968850292617,118,994,9444,79,915,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.382260799407959,0.001020669937133789,684,35,5.116959064327485,233586,595,0.25472417011293486,110,3902,2.741774675972084,122,1034,6721,79,955,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,17.742353200912476,0.0009713172912597656,684,36,5.263157894736842,233586,630,0.2697079448254604,119,6486,1.8016654049962149,132,1145,11806,60,1085,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,16.90322971343994,0.0010700225830078125,684,36,5.263157894736842,233586,630,0.2697079448254604,146,5863,2.4296888001331336,157,1439,10333,79,1360,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.895801544189453,0.0010695457458496094,684,37,5.409356725146199,233586,666,0.2851198273869153,111,4204,2.5724217844727693,124,1036,7405,83,953,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,20022,13.445629358291626,0.0010590553283691406,684,37,5.409356725146199,233586,666,0.2851198273869153,152,4600,3.1986531986531985,166,1542,7578,95,1447,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,509582,633.6621477603912,0.001001596450805664,1125,45,4.0,632250,990,0.15658362989323843,225,123081,0.18247287236630821,242,3027,234042,193,2834,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,556936,657.265280008316,0.0010502338409423828,1125,45,4.0,632250,990,0.15658362989323843,200,135310,0.14759058372075862,216,2621,256371,185,2436,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,757918,871.024313211441,0.0018756389617919922,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,188,181767,0.10332225000686983,205,2438,350607,229,2209,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,596853,694.687192440033,0.0019767284393310547,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,232,143068,0.16189811584089323,247,3084,275033,211,2873,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,562747,679.4782538414001,0.0019342899322509766,1125,47,4.177777777777777,632250,1081,0.17097667062079874,243,136649,0.17751219939806562,258,3241,258199,207,3034,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,943367,1097.1547002792358,0.0010297298431396484,1125,47,4.177777777777777,632250,1081,0.17097667062079874,227,225355,0.10062859625324715,241,2979,437027,211,2768,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1032520,1800.0191943645477,0.0017714500427246094,1584,38,2.398989898989899,1253736,703,0.05607241077866473,119,261689,0.04545315651164212,145,1936,484726,379,1557,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,1006427,1800.0195970535278,0.0010924339294433594,1584,40,2.525252525252525,1253736,780,0.06221405463351136,136,258157,0.052653382011901215,162,2227,470888,371,1856,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,1031484,1800.0016479492188,0.0011069774627685547,1584,38,2.398989898989899,1253736,703,0.05607241077866473,104,260071,0.03997309503218987,132,1708,484751,379,1329,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,1040089,1800.0161130428314,0.0017199516296386719,1584,38,2.398989898989899,1253736,703,0.05607241077866473,112,262678,0.04261958217588188,140,1835,488692,372,1463,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,1041545,1800.0019640922546,0.001238107681274414,1584,38,2.398989898989899,1253736,703,0.05607241077866473,111,263570,0.04209632093324889,139,1836,489313,366,1470,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,1032526,1800.0079271793365,0.0020804405212402344,1584,41,2.5883838383838382,1253736,820,0.06540451897369143,122,264381,0.04612424055681788,149,1963,484181,349,1614,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,756566,1800.0187575817108,0.003309965133666992,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,107,220769,0.048443470544558935,139,2061,354012,559,1502,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,688221,1800.0201544761658,0.0020847320556640625,2121,48,2.263083451202263,2248260,1128,0.050172133116276586,114,200286,0.056886227544910184,146,2192,321494,597,1595,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,747142,1800.0407373905182,0.002377033233642578,2121,46,2.1687883074021688,2248260,1035,0.04603560086466867,116,216898,0.053452772632180415,150,2249,349289,599,1650,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,703015,1800.011906862259,0.0013425350189208984,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,108,201283,0.05362702404774791,140,2100,328347,596,1504,N/A,False
