Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s19-0.hddl,51636,117.3603584766388,0.003718137741088867,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,24991,0.5452085323145496,879,20917,4249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-1.hddl,51480,112.7156572341919,0.0037233829498291016,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,24936,0.5583027596107832,882,22268,2846,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-2.hddl,51789,122.25648021697998,0.0037539005279541016,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,25042,0.5441042138289844,879,19633,5584,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-3.hddl,51607,117.08241939544678,0.0037250518798828125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,24980,0.5533659779449819,881,22276,2881,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-4.hddl,51735,120.74577450752258,0.0037343502044677734,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,25023,0.5484678669369262,880,19606,5593,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-0.hddl,60411,151.89479899406433,0.00391077995300293,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29301,0.4822878103454132,963,24735,4748,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-1.hddl,60807,164.3429718017578,0.004079580307006836,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,29429,0.49366018596787825,967,23345,6270,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-2.hddl,60618,158.75777125358582,0.004127979278564453,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29370,0.48116020601789106,963,21705,7847,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-3.hddl,60466,151.54325222969055,0.005932807922363281,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29320,0.4819767836535198,963,23178,6324,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-4.hddl,60363,151.08696937561035,0.004192829132080078,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,29283,0.48934651850341526,965,23231,6236,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-0.hddl,70373,202.9040870666504,0.0043637752532958984,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34154,0.44597312501821784,1057,27431,6918,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-1.hddl,70248,199.31421303749084,0.004599571228027344,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34113,0.4465067413762913,1057,30714,3594,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-2.hddl,70457,207.1261477470398,0.004539012908935547,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34182,0.4456094364351245,1057,29096,5281,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-3.hddl,70283,197.75861883163452,0.006154775619506836,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,34127,0.43761122618665577,1054,24077,10242,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-4.hddl,70163,196.316468000412,0.004306316375732422,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,34083,0.4498057656920875,1058,29053,5226,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-0.hddl,80709,237.23378229141235,0.004683017730712891,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,39297,0.4055047266644702,1151,33741,5760,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-1.hddl,80881,249.78646874427795,0.004658699035644531,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,39357,0.39984815892698977,1149,30174,9385,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-2.hddl,81026,256.2511456012726,0.004689931869506836,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,39406,0.3993529471236478,1149,31912,7696,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-3.hddl,80743,240.157381772995,0.004807710647583008,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,39306,0.4129823405710811,1154,33861,5652,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-4.hddl,81261,266.36156725883484,0.004931211471557617,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,39482,0.40109987134532427,1150,28433,11252,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-0.hddl,92772,310.434574842453,0.00491786003112793,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,45185,0.3682307285235491,1249,37037,8361,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-1.hddl,92790,317.7861053943634,0.005006313323974609,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,45192,0.36597733586136955,1248,35033,10371,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-2.hddl,92614,310.2553741931915,0.005253314971923828,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,45136,0.3620309050772627,1246,36944,8402,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-3.hddl,92595,306.8329367637634,0.0051727294921875,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,45131,0.35767116331441945,1244,30867,14472,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-4.hddl,92892,324.2692377567291,0.005172252655029297,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,45227,0.3635001762425097,1247,33049,12389,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-0.hddl,105608,389.81487250328064,0.005601167678833008,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,51508,0.33667427731124955,1351,38235,13495,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-1.hddl,105576,381.98295164108276,0.0053365230560302734,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,51499,0.3348041492491098,1350,40394,11326,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-2.hddl,105150,360.7777166366577,0.005605459213256836,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,51357,0.33572676111003297,1350,35943,15635,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-3.hddl,105545,389.3918664455414,0.005712747573852539,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,51486,0.3387468302975165,1352,44821,6888,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-4.hddl,105515,384.43267250061035,0.00543665885925293,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,51478,0.33494027221157385,1350,40321,11378,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-0.hddl,118773,440.5669388771057,0.006045341491699219,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,58127,0.308710789442091,1456,48509,9848,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-1.hddl,119194,473.3041641712189,0.005902528762817383,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,58264,0.3148097454147276,1460,51053,7445,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-2.hddl,118787,449.48364067077637,0.006382942199707031,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,58135,0.3052492583128977,1454,43686,14677,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-3.hddl,119245,461.12207198143005,0.0058481693267822266,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,58281,0.3147182074745574,1460,51130,7385,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-4.hddl,119110,457.2476282119751,0.005995273590087891,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,58238,0.3115371448134201,1458,46223,12247,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-0.hddl,134580,591.5809900760651,0.006763458251953125,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,65819,0.28330757809896073,1566,50182,15876,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-1.hddl,134757,586.8792409896851,0.006316423416137695,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,65879,0.2815409066828124,1565,47565,18552,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-2.hddl,134349,561.5052464008331,0.0062313079833984375,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,65736,0.2927391587920338,1572,60613,5368,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-3.hddl,134628,592.8067846298218,0.00673222541809082,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,65831,0.2892975068916422,1570,58008,8066,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-4.hddl,134506,572.7346675395966,0.00627899169921875,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,65796,0.2818950622897154,1565,52753,13281,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-0.hddl,150674,668.3043999671936,0.00660395622253418,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,73807,0.26350639171914275,1681,51267,22789,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-1.hddl,150433,660.0004601478577,0.006791114807128906,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,73724,0.26919903142459045,1685,62531,11446,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-2.hddl,150902,693.0407192707062,0.006696224212646484,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,73883,0.26323604848943005,1681,51315,22817,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-3.hddl,150608,672.5199315547943,0.009123563766479492,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,73784,0.2649364693160313,1682,65252,8782,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-4.hddl,151007,708.8460774421692,0.006888389587402344,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,73917,0.26446102573097835,1682,59766,14401,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-0.hddl,168342,787.995500087738,0.006956815719604492,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,82526,0.2489967606246676,1803,67353,15435,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-1.hddl,168298,787.8094940185547,0.006681680679321289,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,82515,0.24541212311709665,1800,73340,9434,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-2.hddl,168384,809.0921852588654,0.010603666305541992,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,82541,0.24774611461581222,1802,70412,12390,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-3.hddl,168552,813.5460469722748,0.006863117218017578,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,82603,0.24033235912176032,1796,64299,18559,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-4.hddl,168216,780.9607479572296,0.01107478141784668,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,82487,0.24549522312250577,1800,70377,12369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-0.hddl,186492,877.7779130935669,0.012152671813964844,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,91632,0.22865355719605412,1922,75413,16487,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-1.hddl,186877,924.754804611206,0.011906147003173828,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,91762,0.2250758407724342,1919,68955,23072,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-2.hddl,187161,935.2901101112366,0.012629270553588867,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,91853,0.2281046674559812,1922,85189,6932,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-3.hddl,186967,893.9041366577148,0.011675357818603516,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,91787,0.23043728736181915,1924,75392,16665,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-4.hddl,187230,926.0002512931824,0.011209249496459961,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,91872,0.23239146015680995,1926,75645,16499,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-0.hddl,207045,1059.1333453655243,0.012563228607177734,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,101760,0.2108359892130424,2046,77358,24677,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-1.hddl,207519,1099.969691991806,0.01233053207397461,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,101915,0.21344717182497333,2049,84327,17866,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-2.hddl,207704,1111.6455097198486,0.012857675552368164,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,101978,0.21136270231129028,2047,91357,10897,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-3.hddl,207836,1173.3272376060486,0.012573957443237305,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,102018,0.21518417809425067,2051,81013,21285,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-4.hddl,207429,1088.9979438781738,0.012065649032592773,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,101884,0.21448929022653596,2050,77535,24628,N/A,N/A,N/A,True
Entertainment/pfile01.hddl,50327,123.97185897827148,0.002704143524169922,26268,90,0.3426222019186843,344990778,4005,0.0011609005965950777,26,703,3.5665294924554183,121,4895,19904,N/A,N/A,N/A,True
Entertainment/pfile02.hddl,720,0.1782212257385254,0.002420186996459961,1722,37,2.148664343786295,1481781,666,0.044945913060027085,13,38,25.49019607843137,53,291,44,N/A,N/A,N/A,True
Entertainment/pfile03.hddl,66828,11189.244324445724,0.001451253890991211,26268,95,0.3616567686919446,344990778,4465,0.0012942374940816534,21,1379,1.5,118,5711,27003,N/A,N/A,N/A,False
Entertainment/pfile04.hddl,5012,44.172287702560425,0.1163175106048584,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,23,147,13.529411764705882,100,849,1572,N/A,N/A,N/A,True
Entertainment/pfile05.hddl,5129,35565.568685531616,0.02437567710876465,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,0,0,0,154,73,2491,N/A,N/A,N/A,False
Entertainment/pfile06.hddl,32697,1802.7657113075256,0.040110111236572266,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,10,368,2.6455026455026456,223,2279,13880,N/A,N/A,N/A,False
Entertainment/pfile07.hddl,1949,21863.96323609352,0.0032999515533447266,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,0,0,0,306,157,817,N/A,N/A,N/A,False
Entertainment/pfile08.hddl,9521,21707.644359350204,0.0027875900268554688,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,0,0,0,346,211,4549,N/A,N/A,N/A,False
Entertainment/pfile09.hddl,749,28464.24173951149,0.2203693389892578,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,0,0,0,803,157,217,N/A,N/A,N/A,False
Entertainment/pfile10.hddl,311,1800.844223499298,0.795473575592041,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,0,0,0,803,84,71,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,606208,2610.340982198715,0.009613752365112305,2328,62,2.663230240549828,2708628,1891,0.0698139427045722,22,140499,0.015656022943189987,89,24232,208614,N/A,N/A,N/A,False
Hiking/p01.hddl,417,0.8168246746063232,0.026302576065063477,171,24,14.035087719298245,14535,276,1.8988648090815272,13,168,7.18232044198895,51,45,109,N/A,N/A,N/A,True
Hiking/p02.hddl,16942,33.72663235664368,0.001119852066040039,194,25,12.886597938144329,18721,300,1.602478500080124,22,7702,0.28482651475919213,68,212,5106,N/A,N/A,N/A,True
Hiking/p03.hddl,54423,108.05367302894592,0.0020439624786376953,219,26,11.87214611872146,23871,325,1.3614846466423696,31,25153,0.12309402795425667,85,374,16015,N/A,N/A,N/A,True
Hiking/p04.hddl,121902,241.96039080619812,0.0010750293731689453,246,27,10.975609756097562,30135,351,1.1647585863613739,40,56761,0.07042129539972888,102,541,35362,N/A,N/A,N/A,True
Hiking/p05.hddl,217743,2869.697231531143,0.0024003982543945312,275,28,10.181818181818182,37675,378,1.0033178500331785,39,102180,0.03815337657382679,95,677,62312,N/A,N/A,N/A,False
Hiking/p06.hddl,379794,810.0798540115356,0.02888345718383789,306,29,9.477124183006536,46665,406,0.870031072538305,58,179602,0.032283201603027945,136,860,107518,N/A,N/A,N/A,True
Hiking/p07.hddl,589017,1200.8700158596039,0.0012128353118896484,339,30,8.849557522123893,57291,435,0.7592815625490914,67,279538,0.023962375494000463,153,1027,165613,N/A,N/A,N/A,True
Hiking/p08.hddl,1469,5.702322483062744,0.0012767314910888672,336,31,9.226190476190476,56280,465,0.826226012793177,16,576,2.7027027027027026,65,75,575,N/A,N/A,N/A,True
Hiking/p09.hddl,107717,713.6727910041809,0.0011074542999267578,364,32,8.791208791208792,66066,496,0.7507643871280235,28,48895,0.05723279439118615,87,495,35069,N/A,N/A,N/A,True
Hiking/p10.hddl,262437,1800.049021244049,0.0010471343994140625,394,33,8.375634517766498,77421,528,0.6819855078079591,28,119546,0.023416461772626157,79,694,82903,N/A,N/A,N/A,False
Hiking/p11.hddl,262975,1800.0030295848846,0.0011248588562011719,426,34,7.981220657276995,90525,561,0.6197183098591549,28,119404,0.023444303034362648,80,672,83561,N/A,N/A,N/A,False
Hiking/p12.hddl,261526,1800.03537774086,0.0011563301086425781,460,35,7.608695652173914,105570,595,0.5636070853462157,28,118742,0.023574976846004885,81,672,83112,N/A,N/A,N/A,False
Hiking/p13.hddl,259489,1800.0501296520233,0.0011153221130371094,496,36,7.258064516129033,122760,630,0.5131964809384164,28,118200,0.023683053083871843,82,692,81988,N/A,N/A,N/A,False
Hiking/p14.hddl,259509,1800.0274827480316,0.0011017322540283203,534,37,6.928838951310862,142311,666,0.4679891224149925,28,118209,0.023681250370019537,83,694,81992,N/A,N/A,N/A,False
Hiking/p15.hddl,3755,27.032110691070557,0.0011475086212158203,597,38,6.365159128978225,177906,703,0.39515249626207105,19,1684,1.1156782149148563,79,99,1455,N/A,N/A,N/A,True
Hiking/p16.hddl,93386,1800.1349756717682,0.001116037368774414,630,39,6.190476190476191,198135,741,0.3739874328109622,20,41443,0.048235776475411815,70,286,32398,N/A,N/A,N/A,False
Hiking/p17.hddl,87616,1800.0173151493073,0.0011365413665771484,665,40,6.015037593984962,220780,780,0.3532928707310445,20,38609,0.051774573506950736,71,277,30354,N/A,N/A,N/A,False
Hiking/p18.hddl,98436,1800.0494315624237,0.0022051334381103516,702,41,5.84045584045584,246051,820,0.33326424196609644,20,43946,0.04548969658372379,72,295,34213,N/A,N/A,N/A,False
Hiking/p19.hddl,94676,1800.1647462844849,0.0011136531829833984,741,42,5.668016194331984,274170,861,0.31403873509136665,20,41611,0.04804112320146045,73,304,33152,N/A,N/A,N/A,False
Hiking/p20.hddl,86913,1800.0488505363464,0.0011568069458007812,782,43,5.498721227621484,305371,903,0.295705879078236,20,38332,0.05214851898206091,74,277,30097,N/A,N/A,N/A,False
Hiking/p21.hddl,37192,1800.2538011074066,0.001172780990600586,1188,49,4.124579124579125,705078,1176,0.16679005727025947,21,15009,0.13972055888223553,83,182,13757,N/A,N/A,N/A,False
Hiking/p22.hddl,13854,1800.3930826187134,0.0012784004211425781,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,20,4933,0.40379567938623057,92,181,6045,N/A,N/A,N/A,False
Hiking/p23.hddl,9965,1800.6729550361633,0.001215219497680664,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,19,2829,0.6671348314606741,100,203,5482,N/A,N/A,N/A,False
Hiking/p24.hddl,9418,1801.8620414733887,0.0012316703796386719,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,18,2342,0.7627118644067797,102,211,5734,N/A,N/A,N/A,False
Hiking/p25.hddl,10961,1802.700033903122,0.0024726390838623047,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,6,1274,0.46875,86,275,8965,N/A,N/A,N/A,False
Hiking/p26.hddl,3665,1805.714626789093,0.0012836456298828125,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,6,378,1.5625,96,259,2701,N/A,N/A,N/A,False
Hiking/p27.hddl,3087,1810.4757907390594,0.0012788772583007812,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,6,122,4.6875,105,513,2351,N/A,N/A,N/A,False
Hiking/p28.hddl,1183,1842.5816991329193,0.0018248558044433594,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,2,4,33.33333333333333,161,395,765,N/A,N/A,N/A,False
Hiking/p29.hddl,1183,1865.8647372722626,0.0018110275268554688,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,2,4,33.33333333333333,171,395,765,N/A,N/A,N/A,False
Hiking/p30.hddl,1183,1888.5208811759949,0.001802682876586914,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,2,4,33.33333333333333,181,395,765,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,739,0.14599990844726562,0.0015408992767333984,186,17,9.13978494623656,17205,136,0.7904678872420807,29,152,16.022099447513813,42,146,155,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,642,0.1270442008972168,0.0015113353729248047,186,17,9.13978494623656,17205,136,0.7904678872420807,27,128,17.419354838709676,40,128,131,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,464,0.0870974063873291,0.0015137195587158203,186,17,9.13978494623656,17205,136,0.7904678872420807,23,91,20.175438596491226,36,114,76,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1066,0.21070027351379395,0.0016105175018310547,186,18,9.67741935483871,17205,153,0.889276373147341,36,221,14.007782101167315,49,180,255,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,581,0.11594867706298828,0.0016248226165771484,186,18,9.67741935483871,17205,153,0.889276373147341,26,118,18.055555555555554,39,116,118,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,175,0.03476381301879883,0.0015821456909179688,186,18,9.67741935483871,17205,153,0.889276373147341,17,27,38.63636363636363,30,56,9,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,981,0.19627022743225098,0.0015804767608642578,186,19,10.21505376344086,17205,171,0.9938971229293809,35,197,15.086206896551724,48,165,239,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,404,0.07945990562438965,0.0016028881072998047,186,19,10.21505376344086,17205,171,0.9938971229293809,25,76,24.752475247524753,38,106,54,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,985,0.1966993808746338,0.0015778541564941406,186,19,10.21505376344086,17205,171,0.9938971229293809,35,201,14.83050847457627,48,169,236,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,983,0.19986248016357422,0.0015892982482910156,186,19,10.21505376344086,17205,171,0.9938971229293809,33,209,13.636363636363635,46,164,239,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,2704,0.9804389476776123,0.0016112327575683594,396,26,6.565656565656567,78210,325,0.41554788390231423,57,622,8.394698085419734,76,400,761,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,3062,1.090726375579834,0.001627206802368164,396,26,6.565656565656567,78210,325,0.41554788390231423,65,708,8.408796895213454,84,458,854,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,1787,0.6437151432037354,0.0015981197357177734,396,27,6.8181818181818175,78210,351,0.44879171461449946,52,399,11.529933481152993,71,329,430,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,2980,1.0892679691314697,0.0015306472778320312,396,27,6.8181818181818175,78210,351,0.44879171461449946,68,687,9.006622516556291,87,463,805,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,2793,1.022587537765503,0.0014407634735107422,396,28,7.07070707070707,78210,378,0.48331415420023016,60,645,8.51063829787234,79,409,791,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,1770,0.6485257148742676,0.0028710365295410156,396,28,7.07070707070707,78210,378,0.48331415420023016,52,394,11.659192825112108,71,324,425,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,4767,3.2347025871276855,0.0018985271453857422,684,35,5.116959064327485,233586,595,0.25472417011293486,83,1185,6.545741324921135,108,718,1360,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,3607,2.5838894844055176,0.0015997886657714844,684,35,5.116959064327485,233586,595,0.25472417011293486,72,874,7.6109936575052854,97,604,969,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,5749,3.858872175216675,0.001729726791381836,684,36,5.263157894736842,233586,630,0.2697079448254604,93,1432,6.098360655737705,118,795,1721,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,7297,5.182278633117676,0.0014812946319580078,684,36,5.263157894736842,233586,630,0.2697079448254604,108,1816,5.613305613305614,133,949,2259,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,3720,2.659741163253784,0.001527547836303711,684,37,5.409356725146199,233586,666,0.2851198273869153,74,894,7.644628099173553,99,612,1016,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,8735,6.3611390590667725,0.001735687255859375,684,37,5.409356725146199,233586,666,0.2851198273869153,127,2167,5.536181342632956,152,1134,2712,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,21584,23.006527423858643,0.0015401840209960938,1125,45,4.0,632250,990,0.15658362989323843,168,6519,2.512337371018394,200,1839,7618,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,18571,17.958739757537842,0.001561880111694336,1125,45,4.0,632250,990,0.15658362989323843,146,5652,2.5181096929975855,178,1603,6518,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,12256,13.020802974700928,0.001592874526977539,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,131,3606,3.5054856837035056,163,1366,3980,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,22572,23.39972734451294,0.001619577407836914,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,174,6858,2.474402730375427,206,1866,8018,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,19231,22.806049346923828,0.0016129016876220703,1125,47,4.177777777777777,632250,1081,0.17097667062079874,170,5728,2.882332994235334,202,1777,6656,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,15218,15.876306772232056,0.0015904903411865234,1125,47,4.177777777777777,632250,1081,0.17097667062079874,150,4462,3.2523850823937557,182,1517,5156,N/A,N/A,N/A,True
