Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Entertainment/pfile02.hddl,556,0.2964894771575928,0.0021927356719970703,1722,37,2.148664343786295,1481781,666,0.044945913060027085,13,28,31.70731707317073,53,215,43,N/A,N/A,True,True
Entertainment/pfile04.hddl,3317,7.273776531219482,0.0020465850830078125,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,20,79,20.2020202020202,97,595,1014,N/A,N/A,True,True
Hiking/p01.hddl,328,0.5669136047363281,0.0023283958435058594,171,24,14.035087719298245,14535,276,1.8988648090815272,12,119,9.16030534351145,50,43,86,N/A,N/A,True,True
Hiking/p02.hddl,679,1.436502456665039,0.0017728805541992188,194,25,12.886597938144329,18721,300,1.602478500080124,18,243,6.896551724137931,64,55,214,N/A,N/A,True,True
Hiking/p03.hddl,1367,2.972877264022827,0.0019097328186035156,219,26,11.87214611872146,23871,325,1.3614846466423696,27,541,4.753521126760563,81,87,395,N/A,N/A,True,True
Hiking/p04.hddl,5362,13.754078388214111,0.002153635025024414,246,27,10.975609756097562,30135,351,1.1647585863613739,40,2111,1.8596001859600186,106,213,1587,N/A,N/A,True,True
Hiking/p05.hddl,2400,6.85913610458374,0.0019092559814453125,275,28,10.181818181818182,37675,378,1.0033178500331785,41,881,4.4468546637744035,108,117,717,N/A,N/A,True,True
Hiking/p06.hddl,2947,7.480472087860107,0.0022253990173339844,306,29,9.477124183006536,46665,406,0.870031072538305,49,1153,4.076539101497504,124,125,862,N/A,N/A,True,True
Hiking/p07.hddl,14103,32.645211696624756,0.002303600311279297,339,30,8.849557522123893,57291,435,0.7592815625490914,63,6052,1.0302534750613246,149,335,4045,N/A,N/A,True,True
Hiking/p08.hddl,959,4.973131418228149,0.0023109912872314453,336,31,9.226190476190476,56280,465,0.826226012793177,18,274,6.164383561643835,66,75,422,N/A,N/A,True,True
Hiking/p09.hddl,3703,33.200010776519775,0.0023713111877441406,364,32,8.791208791208792,66066,496,0.7507643871280235,28,1383,1.984408221119773,87,109,1267,N/A,N/A,True,True
Hiking/p10.hddl,4907,36.24822473526001,0.0019381046295166016,394,33,8.375634517766498,77421,528,0.6819855078079591,35,2017,1.705653021442495,103,127,1603,N/A,N/A,True,True
Hiking/p11.hddl,13841,101.71766424179077,0.0020782947540283203,426,34,7.981220657276995,90525,561,0.6197183098591549,53,5901,0.8901578770574403,132,237,4429,N/A,N/A,True,True
Hiking/p12.hddl,27306,217.79048538208008,0.0028924942016601562,460,35,7.608695652173914,105570,595,0.5636070853462157,70,11588,0.6004460456338995,159,381,8633,N/A,N/A,True,True
Hiking/p13.hddl,16720,168.2190465927124,0.0022454261779785156,496,36,7.258064516129033,122760,630,0.5131964809384164,72,7297,0.9770660876645406,173,266,5201,N/A,N/A,True,True
Hiking/p14.hddl,14033,117.48746466636658,0.0030450820922851562,534,37,6.928838951310862,142311,666,0.4679891224149925,71,5759,1.2178387650085765,180,257,4502,N/A,N/A,True,True
Hiking/p15.hddl,1414,20.102641582489014,0.002199888229370117,597,38,6.365159128978225,177906,703,0.39515249626207105,17,373,4.358974358974359,77,93,708,N/A,N/A,True,True
Hiking/p16.hddl,17324,389.4599723815918,0.001991748809814453,630,39,6.190476190476191,198135,741,0.3739874328109622,43,7004,0.6101887327940968,116,212,6132,N/A,N/A,True,True
Hiking/p17.hddl,54869,766.1891400814056,0.0017981529235839844,665,40,6.015037593984962,220780,780,0.3532928707310445,51,26331,0.1933136229247214,138,263,17310,N/A,N/A,True,True
Hiking/p18.hddl,13163,300.35792446136475,0.001995563507080078,702,41,5.84045584045584,246051,820,0.33326424196609644,51,5095,0.9910610182666149,144,204,4856,N/A,N/A,True,True
Hiking/p19.hddl,82315,1321.8684413433075,0.0024204254150390625,741,42,5.668016194331984,274170,861,0.31403873509136665,71,38274,0.18516103794497327,187,492,25970,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,622,0.19981169700622559,0.002658843994140625,186,17,9.13978494623656,17205,136,0.7904678872420807,29,122,19.205298013245034,42,134,116,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,722,0.23375821113586426,0.002653837203979492,186,17,9.13978494623656,17205,136,0.7904678872420807,27,153,15.0,40,140,152,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,402,0.12060832977294922,0.0023958683013916016,186,17,9.13978494623656,17205,136,0.7904678872420807,23,80,22.330097087378643,36,107,54,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1088,0.36513805389404297,0.002244710922241211,186,18,9.67741935483871,17205,153,0.889276373147341,36,229,13.584905660377359,49,174,267,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,470,0.16176247596740723,0.0026950836181640625,186,18,9.67741935483871,17205,153,0.889276373147341,26,94,21.666666666666668,39,115,70,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,231,0.07303810119628906,0.002212047576904297,186,18,9.67741935483871,17205,153,0.889276373147341,17,42,28.8135593220339,30,66,24,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,896,0.29290032386779785,0.002389669418334961,186,19,10.21505376344086,17205,171,0.9938971229293809,35,185,15.909090909090908,48,173,188,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,457,0.1251819133758545,0.002027273178100586,186,19,10.21505376344086,17205,171,0.9938971229293809,25,89,21.929824561403507,38,114,71,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,943,0.31099724769592285,0.0023415088653564453,186,19,10.21505376344086,17205,171,0.9938971229293809,35,200,14.893617021276595,48,169,212,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,836,0.2629377841949463,0.0022771358489990234,186,19,10.21505376344086,17205,171,0.9938971229293809,33,178,15.639810426540285,46,156,180,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,2749,1.5994958877563477,0.002497434616088867,396,26,6.565656565656567,78210,325,0.41554788390231423,60,653,8.415147265077138,79,394,760,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,3633,4.8448545932769775,0.002482175827026367,396,26,6.565656565656567,78210,325,0.41554788390231423,64,833,7.1348940914158305,83,459,1116,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,2502,1.5202860832214355,0.0026090145111083984,396,27,6.8181818181818175,78210,351,0.44879171461449946,55,568,8.828250401284109,74,388,687,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,2668,1.8079042434692383,0.002801179885864258,396,27,6.8181818181818175,78210,351,0.44879171461449946,66,615,9.691629955947137,85,412,717,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,2548,1.5877196788787842,0.002448558807373047,396,28,7.07070707070707,78210,378,0.48331415420023016,59,594,9.03522205206738,78,382,698,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,2736,1.4451491832733154,0.002342700958251953,396,28,7.07070707070707,78210,378,0.48331415420023016,58,628,8.454810495626822,77,396,777,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,6059,5.151303291320801,0.0020182132720947266,684,35,5.116959064327485,233586,595,0.25472417011293486,84,1478,5.377720870678617,109,766,1908,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,5376,4.527012586593628,0.0030319690704345703,684,35,5.116959064327485,233586,595,0.25472417011293486,74,1334,5.255681818181818,99,665,1696,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,5344,5.402088165283203,0.0029647350311279297,684,36,5.263157894736842,233586,630,0.2697079448254604,91,1359,6.275862068965517,116,783,1525,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,6555,8.238580465316772,0.003141164779663086,684,36,5.263157894736842,233586,630,0.2697079448254604,111,1667,6.2429696287964,136,933,1910,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,5133,4.799062013626099,0.003226041793823242,684,37,5.409356725146199,233586,666,0.2851198273869153,87,1260,6.45879732739421,112,775,1468,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,7499,9.1182861328125,0.0031876564025878906,684,37,5.409356725146199,233586,666,0.2851198273869153,121,1846,6.151499745805795,146,1036,2245,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,15979,39.72857141494751,0.003263235092163086,1125,45,4.0,632250,990,0.15658362989323843,151,4812,3.0425146080999395,183,1594,5337,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,26018,59.895318269729614,0.0037517547607421875,1125,45,4.0,632250,990,0.15658362989323843,139,7960,1.7162612668230646,171,1629,9739,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,18297,34.320746421813965,0.0032579898834228516,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,129,5591,2.2552447552447554,161,1397,6554,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,28368,74.08887457847595,0.0032112598419189453,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,167,8638,1.8966496308915388,199,1836,10568,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,26504,85.99344253540039,0.003350496292114258,1125,47,4.177777777777777,632250,1081,0.17097667062079874,165,7762,2.081493629367983,197,1858,9828,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,22518,53.74249577522278,0.003796100616455078,1125,47,4.177777777777777,632250,1081,0.17097667062079874,159,7021,2.214484679665738,191,1677,8053,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,55604,256.2532126903534,0.0033385753631591797,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,218,18187,1.184460744362945,256,2919,21758,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,29496,106.73985552787781,0.0035576820373535156,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,197,9361,2.06110064867127,235,2489,10633,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,59587,293.45349979400635,0.0035936832427978516,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,242,19519,1.2246343808511715,280,3286,23170,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,47222,200.28458857536316,0.0040509700775146484,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,235,15302,1.5125185042157432,273,3043,17896,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,81367,578.8890779018402,0.003645181655883789,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,293,25956,1.1162329993523563,331,3955,32408,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,32840,111.04433155059814,0.0038323402404785156,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,185,10637,1.7094806874884496,223,2406,12167,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,76022,457.17960500717163,0.00391697883605957,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,261,26571,0.9727191413237924,305,4009,30140,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,63356,348.77753591537476,0.003732442855834961,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,234,22250,1.0407400818359722,278,3545,24922,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,119358,1209.3706262111664,0.003913402557373047,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,338,39962,0.8387096774193548,382,5386,48627,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,79047,652.1753840446472,0.003920078277587891,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,270,26495,1.0087801232953484,314,4215,31509,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,54024,311.14686822891235,0.003920316696166992,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,273,18814,1.4302928694923247,317,3757,20485,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,76815,472.1107909679413,0.0038497447967529297,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,261,26282,0.983310100591493,305,3957,30630,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,114847,1099.4769730567932,0.0041806697845458984,2736,72,2.631578947368421,3741480,2556,0.06831521216203214,320,40105,0.7915893630179345,370,5558,46966,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,76151,606.6020872592926,0.003846883773803711,2736,72,2.631578947368421,3741480,2556,0.06831521216203214,325,26166,1.226831754180665,375,5220,29489,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,128935,1277.3947837352753,0.0040471553802490234,2736,73,2.66812865497076,3741480,2628,0.0702395843356105,359,46198,0.7710977941018536,409,6181,52588,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,116513,763.6497614383698,0.004094123840332031,2736,73,2.66812865497076,3741480,2628,0.0702395843356105,322,41505,0.7698376646663638,372,5584,47485,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,178898,1816.2201068401337,0.004075050354003906,2736,74,2.7046783625730995,3741480,2701,0.07219068390048858,420,64366,0.6482882104158306,470,7099,74442,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,157681,1984.3010144233704,0.0040531158447265625,2736,74,2.7046783625730995,3741480,2701,0.07219068390048858,425,55141,0.7648562070330778,475,7096,64919,N/A,N/A,True,True
Monroe-Fully-Observable/pfile01.hddl,48062,37.632227182388306,0.007000923156738281,7558,410,5.424715533209843,28557903,83845,0.293596487109015,3,264,1.1235955056179776,414,13170,10729,N/A,N/A,True,True
Monroe-Fully-Observable/pfile03.hddl,758671,670.4454233646393,0.005252361297607422,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,6,5553,0.10793308148947653,421,39283,337279,N/A,N/A,True,True
Monroe-Fully-Observable/pfile04.hddl,15689,11.048080682754517,0.0052568912506103516,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,0,7,0.0,418,7837,4,N/A,N/A,True,True
Monroe-Fully-Observable/pfile05.hddl,109967,110.07820343971252,0.005286455154418945,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,7,749,0.9259259259259258,424,32617,21994,N/A,N/A,True,True
Monroe-Fully-Observable/pfile06.hddl,231031,310.6775667667389,0.005391836166381836,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,4,2168,0.1841620626151013,434,37110,77324,N/A,N/A,True,True
Monroe-Fully-Observable/pfile08.hddl,1556542,1413.8708548545837,0.0066301822662353516,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,5,11089,0.04506940688660537,423,51125,721603,N/A,N/A,True,True
Monroe-Fully-Observable/pfile09.hddl,2748814,2425.8826632499695,0.003843069076538086,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,12,20248,0.05923000987166831,445,68139,1296142,N/A,N/A,True,True
Monroe-Fully-Observable/pfile11.hddl,2403300,2442.459197282791,0.0060214996337890625,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,12,18562,0.06460643910843114,447,74087,1118280,N/A,N/A,True,True
Monroe-Fully-Observable/pfile12.hddl,2271634,2116.280518054962,0.006792545318603516,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,13,15519,0.0836981715168684,445,67290,1060766,N/A,N/A,True,True
Monroe-Fully-Observable/pfile13.hddl,1632574,1599.9176864624023,0.007735252380371094,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,8,10481,0.07627037849175326,437,68630,742418,N/A,N/A,True,True
Monroe-Fully-Observable/pfile15.hddl,741753,822.068207025528,0.006493568420410156,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,8,5566,0.14352350197344815,433,47643,320452,N/A,N/A,True,True
Monroe-Fully-Observable/pfile16.hddl,822009,848.0583927631378,0.005610942840576172,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,8,6415,0.12455238984898022,425,46235,361563,N/A,N/A,True,True
Monroe-Fully-Observable/pfile17.hddl,1517401,1434.7725880146027,0.005523204803466797,7952,413,5.193661971830986,31613176,85078,0.2691219635762,8,10931,0.07313282749794314,427,57992,695244,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_005.hddl,228,0.07750296592712402,0.001268625259399414,81,16,19.753086419753085,3240,120,3.7037037037037033,16,24,40.0,34,48,53,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,758,0.34668517112731934,0.0015022754669189453,261,26,9.961685823754788,33930,325,0.9578544061302682,33,63,34.375,66,120,229,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,164,0.04504728317260742,0.0013124942779541016,87,14,16.091954022988507,3741,91,2.4325046778936112,17,13,56.666666666666664,35,54,15,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,1025,0.37459349632263184,0.0009617805480957031,272,29,10.661764705882353,36856,406,1.1015845452572173,33,74,30.8411214953271,68,145,335,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,2553,1.1911706924438477,0.0017652511596679688,557,46,8.258527827648116,154846,1035,0.6684060292161245,47,154,23.383084577114428,100,254,976,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_020.hddl,4640,2.701659917831421,0.0021131038665771484,942,52,5.520169851380043,443211,1326,0.29918030012793,66,230,22.2972972972973,132,449,1805,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_025.hddl,6017,4.243621110916138,0.002155780792236328,1427,58,4.064470918009811,1017451,1653,0.16246482631596018,92,170,35.11450381679389,172,708,2202,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_030.hddl,12000,10.418120384216309,0.002529621124267578,2012,73,3.628230616302187,2023066,2628,0.12990184205557306,109,348,23.851203501094094,206,939,4941,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_035.hddl,14264,51.047101736068726,0.003123044967651367,2697,89,3.2999629217649242,3635556,3916,0.10771392326235657,125,340,26.881720430107524,240,1153,5860,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_040.hddl,12550,19.089949369430542,0.0031032562255859375,3482,92,2.642159678345778,6060421,4186,0.06907110908631596,151,223,40.37433155080214,278,1628,4515,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_045.hddl,16005,27.322511672973633,0.0041046142578125,4367,105,2.4043966109457293,9533161,5460,0.05727376260612823,167,375,30.81180811808118,310,2012,5834,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_050.hddl,35876,65.68213272094727,0.004804372787475586,5352,118,2.204783258594918,14319276,6903,0.04820774458149979,185,482,27.736131934032983,345,2325,15425,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_055.hddl,29706,63.86816143989563,0.005156755447387695,6437,129,2.0040391486717413,20714266,8256,0.03985658965661636,204,514,28.412256267409468,379,2629,12031,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_060.hddl,69274,126.35705637931824,0.005549192428588867,7622,134,1.7580687483600106,29043631,8911,0.03068142547328191,222,917,19.490781387181737,410,3281,30952,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_065.hddl,63221,151.89841628074646,0.005711793899536133,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,239,1097,17.889221556886227,445,3872,27458,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_070.hddl,70055,174.28182792663574,0.0032804012298583984,10292,155,1.5060240963855422,52957486,11935,0.02253694595698897,263,891,22.790294627383016,481,4515,30230,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_075.hddl,94229,258.933678150177,0.0068073272705078125,11777,178,1.511420565509043,69342976,15753,0.02271751359503232,277,1276,17.83644558918223,516,4987,41803,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_080.hddl,104644,348.40873885154724,0.007730960845947266,13362,188,1.4069750037419548,89264841,17578,0.01969196360300468,298,1378,17.780429594272075,552,6128,45854,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_085.hddl,321029,902.4187638759613,0.005934000015258789,15047,186,1.2361268026849206,113198581,17205,0.015198953774871082,327,2536,11.421585749214112,591,7027,152799,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_090.hddl,57452,229.10560417175293,0.004491090774536133,16832,194,1.1525665399239544,141649696,18721,0.013216406761649526,349,546,38.99441340782123,627,7594,20792,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_095.hddl,114117,466.727814912796,0.00800776481628418,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,359,1027,25.901875901875904,656,7981,48750,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_100.hddl,132962,596.7782256603241,0.010707616806030273,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,382,1433,21.046831955922865,692,9337,56637,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_025.hddl,7527,13.028331995010376,0.0037691593170166016,1453,61,4.198210598761184,1054878,1830,0.17347977680831336,88,207,29.830508474576273,170,735,2916,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_030.hddl,10532,10.030232429504395,0.0029785633087158203,2043,79,3.8668624571708268,2085903,3081,0.14770581374109917,105,370,22.105263157894736,205,893,4264,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_005.hddl,194,0.056673526763916016,0.0009851455688476562,99,18,18.181818181818183,4851,153,3.153988868274583,17,12,58.620689655172406,38,64,20,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_010.hddl,1147,0.4377739429473877,0.0013120174407958984,294,33,11.224489795918368,43071,528,1.2258828446054189,33,73,31.132075471698112,71,171,370,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_015.hddl,2173,1.223938226699829,0.0010530948638916016,589,38,6.451612903225806,173166,703,0.40596883914856263,53,78,40.458015267175576,104,336,707,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_020.hddl,3050,1.8863368034362793,0.0014393329620361328,984,55,5.589430894308943,483636,1485,0.3070491030444384,67,135,33.16831683168317,136,483,980,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_025.hddl,8956,7.353709697723389,0.0018868446350097656,1479,67,4.530087897227856,1092981,2211,0.20229079919962012,87,284,23.450134770889488,172,745,3636,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_030.hddl,9609,9.709570407867432,0.0024280548095703125,2074,78,3.7608486017357765,2149701,3003,0.13969384579529898,106,203,34.3042071197411,207,929,3777,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_035.hddl,11336,16.061128616333008,0.003220796585083008,2769,86,3.1058143734200074,3832296,3655,0.09537363502192941,126,385,24.65753424657534,240,1226,4323,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_040.hddl,13065,19.28942584991455,0.0035881996154785156,3564,91,2.55331088664422,6349266,4095,0.06449564406342402,150,323,31.712473572938688,277,1702,4697,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_045.hddl,36379,64.64789366722107,0.004050016403198242,4459,113,2.5342004933841666,9939111,6328,0.06366766605182295,163,631,20.52896725440806,311,2103,15904,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_050.hddl,39369,75.25431323051453,0.004809141159057617,5454,119,2.181884855152182,14870331,7021,0.04721481989876351,181,677,21.095571095571096,342,2594,16876,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_055.hddl,41455,94.88602328300476,0.005039215087890625,6549,134,2.04611391052069,21441426,8911,0.04155973581234756,202,501,28.733997155049785,381,2949,17560,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_060.hddl,30275,75.68157982826233,0.005286693572998047,7744,135,1.7432851239669422,29980896,9045,0.030169211754044977,227,484,31.926863572433195,416,3554,11392,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_065.hddl,68235,179.13930463790894,0.0058019161224365234,9039,152,1.681601947118044,40847241,11476,0.02809492078057365,245,710,25.654450261780106,453,4042,29793,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_070.hddl,55083,167.11028671264648,0.006664752960205078,10434,166,1.5909526547824422,54428961,13695,0.025161237231774457,256,552,31.683168316831683,481,4728,22553,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_075.hddl,94763,286.8625645637512,0.006806373596191406,11929,172,1.4418643641545814,71144556,14706,0.02067059073360441,280,823,25.385312783318227,518,5425,41663,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_085.hddl,94128,335.3970682621002,0.00785517692565918,15219,188,1.235297982784677,115801371,17578,0.015179440319406927,320,748,29.962546816479403,586,6757,39988,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_090.hddl,98358,415.07446098327637,0.009551525115966797,17014,208,1.2225226284236512,144729591,21528,0.01487463610672402,337,765,30.58076225045372,623,7475,41362,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_095.hddl,134172,636.760596036911,0.00962972640991211,18909,212,1.1211592363424825,178765686,22366,0.012511349633396646,364,938,27.956989247311824,662,8837,57891,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_100.hddl,189672,854.1326241493225,0.010102510452270508,20904,218,1.042862610026789,218478156,23653,0.010826253952820802,380,1295,22.686567164179106,691,9595,84761,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_045.hddl,22420,44.05981779098511,0.004459857940673828,4505,113,2.5083240843507215,10145260,6328,0.06237395591635897,163,610,21.08667529107374,311,2039,8991,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_050.hddl,22566,43.1613347530365,0.004811286926269531,5505,125,2.2706630336058127,15149760,7750,0.051155925902456545,182,307,37.21881390593047,347,2381,8732,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_005.hddl,346,0.16115570068359375,0.0018978118896484375,111,21,18.91891891891892,6105,210,3.43980343980344,16,27,37.2093023255814,39,71,88,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_010.hddl,524,0.23751258850097656,0.0015358924865722656,316,33,10.443037974683545,49770,528,1.0608800482218204,31,37,45.588235294117645,70,181,58,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_015.hddl,1627,0.774254322052002,0.001645803451538086,621,41,6.602254428341385,192510,820,0.42595189860266996,50,88,36.231884057971016,103,327,444,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_020.hddl,3911,3.4369382858276367,0.001157522201538086,1026,65,6.3352826510721245,525825,2080,0.3955688679693815,63,254,19.873817034700316,137,472,1418,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_025.hddl,6058,4.342015743255615,0.0013566017150878906,1531,62,4.049640757674722,1171215,1891,0.1614562655020641,90,166,35.15625,174,736,2198,N/A,N/A,True,True
