Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Hiking/p14.hddl,55520,476.1097484,0.001033545,534,37,6.928838951,142311,666,0.467989122,97,27117,0.356434188,205,1040,14528,N/A,N/A,N/A,TRUE
Hiking/p15.hddl,843,5.476905584,0.001843929,597,38,6.365159129,177906,703,0.395152496,30,301,9.063444109,86,124,257,N/A,N/A,N/A,TRUE
Hiking/p16.hddl,2936,20.21342826,0.000940323,630,39,6.19047619,198135,741,0.373987433,38,1313,2.81273131,112,210,850,N/A,N/A,N/A,TRUE
Hiking/p17.hddl,5652,56.51550889,0.00142312,665,40,6.015037594,220780,780,0.353292871,63,2601,2.364864865,149,358,1413,N/A,N/A,N/A,TRUE
Hiking/p18.hddl,16990,194.3889518,0.000927448,702,41,5.84045584,246051,820,0.333264242,76,8028,0.93780849,173,572,4649,N/A,N/A,N/A,TRUE
Hiking/p19.hddl,40331,574.6179812,0.001087189,741,42,5.668016194,274170,861,0.314038735,90,19362,0.46267736,201,1011,10975,N/A,N/A,N/A,TRUE
Hiking/p20.hddl,68033,1000.63519,0.001186132,782,43,5.498721228,305371,903,0.295705879,109,32851,0.330703883,230,1387,18197,N/A,N/A,N/A,TRUE
Hiking/p21.hddl,82571,1800.069098,0.001054525,1188,49,4.124579125,705078,1176,0.166790057,126,38970,0.32228361,265,1727,23060,N/A,N/A,N/A,FALSE
Hiking/p22.hddl,36887,1800.865828,0.002045393,1738,57,3.279631761,1509453,1596,0.105733666,140,16756,0.828598485,308,1057,10684,N/A,N/A,N/A,FALSE
Hiking/p23.hddl,20880,1801.238697,0.001075268,2456,64,2.605863192,3014740,2016,0.066871438,143,9206,1.529575356,335,873,6212,N/A,N/A,N/A,FALSE
Hiking/p24.hddl,16327,1800.420821,0.0018785,2584,67,2.592879257,3337236,2211,0.066252432,172,6764,2.479815456,391,887,4848,N/A,N/A,N/A,FALSE
Hiking/p25.hddl,10139,1801.737029,0.001057625,4630,80,1.727861771,10716135,3160,0.029488244,102,4063,2.448979592,293,595,3684,N/A,N/A,N/A,FALSE
Hiking/p26.hddl,12159,1801.46008,0.001941442,5440,90,1.654411765,14794080,4005,0.027071639,181,4794,3.638190955,470,796,4318,N/A,N/A,N/A,FALSE
Hiking/p27.hddl,7714,1822.17664,0.001119614,5640,99,1.755319149,15901980,4851,0.030505635,103,2329,4.235197368,315,747,3912,N/A,N/A,N/A,FALSE
Hiking/p28.hddl,24112,1873.254304,0.002019405,34460,159,0.461404527,593728570,12561,0.002115613,12,9629,0.124468416,171,898,13495,N/A,N/A,N/A,FALSE
Hiking/p29.hddl,24113,2037.708534,0.00167799,35970,169,0.469835974,646902465,14196,0.002194458,12,9629,0.124468416,181,898,13495,N/A,N/A,N/A,FALSE
Hiking/p30.hddl,24112,1890.358956,0.001647234,37680,179,0.475053079,709872360,15931,0.002244206,12,9629,0.124468416,191,898,13495,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.211919785,0.000977278,186,17,9.139784946,17205,136,0.790467887,29,249,10.43165468,42,158,344,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.212818384,0.00096035,186,17,9.139784946,17205,136,0.790467887,27,251,9.712230216,40,144,361,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.121653795,0.00100565,186,17,9.139784946,17205,136,0.790467887,23,141,14.02439024,36,118,184,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.337099552,0.001050711,186,18,9.677419355,17205,153,0.889276373,36,398,8.294930876,49,196,612,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.969671488,0.001386166,186,18,9.677419355,17205,153,0.889276373,26,165,13.61256545,39,133,198,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.058326483,0.001356602,186,18,9.677419355,17205,153,0.889276373,17,63,21.25,30,79,47,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.253885746,0.00102067,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.132295847,0.001047373,186,19,10.21505376,17205,171,0.993897123,25,150,14.28571429,38,121,191,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.251917124,0.001014709,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.265976429,0.001054287,186,19,10.21505376,17205,171,0.993897123,33,307,9.705882353,46,172,452,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.276105165,0.001010656,396,26,6.565656566,78210,325,0.415547884,65,1520,4.100946372,84,523,2522,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.711300373,0.001353502,396,26,6.565656566,78210,325,0.415547884,75,1801,3.997867804,94,618,2918,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.454153061,0.001048326,396,27,6.818181818,78210,351,0.448791715,58,948,5.765407555,77,455,1439,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.535949707,0.001059055,396,27,6.818181818,78210,351,0.448791715,76,1644,4.418604651,95,621,2693,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,1.977961302,0.001060009,396,28,7.070707071,78210,378,0.483314154,66,1294,4.852941176,85,520,2070,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.754941225,0.001058578,396,28,7.070707071,78210,378,0.483314154,57,1158,4.691358025,76,437,1872,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,13.95647907,0.00107193,684,35,5.116959064,233586,595,0.25472417,93,5204,1.75571078,118,994,9444,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.31904507,0.001045465,684,35,5.116959064,233586,595,0.25472417,97,3915,2.41774676,122,1034,6721,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,17.66805696,0.001323223,684,36,5.263157895,233586,630,0.269707945,107,6498,1.61998486,132,1145,11806,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,16.87160659,0.001150608,684,36,5.263157895,233586,630,0.269707945,132,5877,2.196704943,157,1439,10333,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.69495559,0.001047373,684,37,5.409356725,233586,666,0.285119827,99,4216,2.294322132,124,1036,7405,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,20022,13.39495564,0.001057148,684,37,5.409356725,233586,666,0.285119827,141,4611,2.967171717,166,1542,7578,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,514449,644.2055385,0.001124144,1125,45,4,632250,990,0.15658363,210,124215,0.168776371,242,3027,236296,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,575763,682.1849835,0.001110077,1125,45,4,632250,990,0.15658363,184,139720,0.131518756,216,2621,265144,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,766766,877.3620701,0.001189709,1125,46,4.088888889,632250,1035,0.163701068,173,183735,0.094068774,205,2438,354765,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597273,693.3390491,0.001708984,1125,46,4.088888889,632250,1035,0.163701068,215,143177,0.14993863,247,3084,275227,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,567602,685.4793403,0.002022505,1125,47,4.177777778,632250,1081,0.170976671,226,137866,0.16365901,258,3241,260421,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,944870,1088.572805,0.001083851,1125,47,4.177777778,632250,1081,0.170976671,209,225816,0.092467647,241,2979,437720,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1030396,1800.02653,0.001212835,1584,38,2.398989899,1253736,703,0.056072411,100,260422,0.038384474,138,1808,483920,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile01.hddl,153540,80.30627704,0.003201962,7558,410,5.424715533,28557903,83845,0.293596487,62,910,6.378600823,503,26904,49505,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile02.hddl,3959019,1800.000084,0.005275488,7952,413,5.193661972,31613176,85078,0.269121964,2,41958,0.004766444,417,79456,1894280,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile03.hddl,3928459,1800.000168,0.005424261,7558,411,5.437946547,28557903,84255,0.295032167,2,43056,0.004644898,413,77696,1880492,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile01.hddl,3904777,1800.000161,0.004714251,7558,411,5.437946547,28557903,84255,0.295032167,142,46286,0.305849918,616,103032,1842567,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,329,0.051108122,0.000513792,81,16,19.75308642,3240,120,3.703703704,16,28,36.36363636,34,50,103,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,1322,0.254151106,0.000517368,261,26,9.961685824,33930,325,0.957854406,33,79,29.46428571,66,157,477,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,272,0.039333582,0.000429153,87,14,16.09195402,3741,91,2.432504678,17,16,51.51515152,35,70,55,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,1602,0.312108278,0.000513554,272,29,10.66176471,36856,406,1.101584545,33,83,28.44827586,68,173,603,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,3578,0.817996264,0.000638247,557,46,8.258527828,154846,1035,0.668406029,47,154,23.38308458,100,305,1448,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_020.hddl,9524,2.560430288,0.001392126,942,52,5.520169851,443211,1326,0.2991803,67,306,17.96246649,133,548,4149,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_025.hddl,11046,3.618624687,0.000926971,1427,58,4.064470918,1017451,1653,0.162464826,92,225,29.02208202,172,859,4586,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_030.hddl,22370,8.9964149,0.001146078,2012,73,3.628230616,2023066,2628,0.129901842,109,430,20.22263451,206,1144,9960,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_035.hddl,28184,13.82995033,0.0011971,2697,89,3.299962922,3635556,3916,0.107713923,125,483,20.55921053,240,1494,12492,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_040.hddl,31112,18.16886687,0.001390457,3482,92,2.642159678,6060421,4186,0.069071109,151,409,26.96428571,278,1975,13461,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_045.hddl,44558,36.23010182,0.00154376,4367,105,2.404396611,9533161,5460,0.057273763,167,642,20.64276885,310,2395,19719,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_050.hddl,71517,56.20418525,0.001758575,5352,118,2.204783259,14319276,6903,0.048207745,185,758,19.61823966,345,2954,32652,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_055.hddl,96338,87.18967366,0.002022505,6437,129,2.004039149,20714266,8256,0.03985659,204,1024,16.61237785,379,3474,44523,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_060.hddl,105127,108.6487389,0.002271414,7622,134,1.758068748,29043631,8911,0.030681425,223,911,19.664903,411,4217,48160,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_065.hddl,161157,184.1054761,0.002534151,8907,152,1.706522959,39662871,11476,0.028933861,239,1573,13.18984547,445,4685,75663,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_070.hddl,145780,200.3494644,0.005603075,10292,155,1.506024096,52957486,11935,0.022536946,263,1239,17.50998668,481,5484,67203,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_075.hddl,222219,324.2576425,0.003118515,11777,178,1.511420566,69342976,15753,0.022717514,277,1831,13.14041746,516,6153,104687,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_080.hddl,239994,385.8338521,0.006292343,13362,188,1.406975004,89264841,17578,0.019691964,298,1824,14.04335533,552,6965,112776,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_085.hddl,907315,1800.001204,0.003853321,15047,237,1.575064797,113198581,27966,0.024705257,128,7742,1.626429479,377,5756,445967,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_090.hddl,203172,410.8643067,0.004397392,16832,194,1.15256654,141649696,18721,0.013216407,349,1198,22.55979315,627,8966,92351,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_095.hddl,373531,813.955318,0.008603573,18717,213,1.138002885,175153686,22578,0.012890394,359,2212,13.96343835,656,9816,176672,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_100.hddl,385890,906.2865951,0.005023479,20702,219,1.057868805,214276051,23871,0.011140302,382,2263,14.44234405,692,10854,181762,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_03_025.hddl,13552,4.824842691,0.001090527,1453,61,4.198210599,1054878,1830,0.173479777,88,277,24.10958904,170,902,5817,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_03_030.hddl,20332,9.417088747,0.001184464,2043,79,3.866862457,2085903,3081,0.147705814,106,437,19.52117864,206,1202,8879,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_005.hddl,249,0.039938688,0.000491142,99,18,18.18181818,4851,153,3.153988868,17,10,62.96296296,38,84,30,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,2005,0.387684822,0.000585794,294,33,11.2244898,43071,528,1.225882845,35,101,25.73529412,73,245,735,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,3727,0.875175476,0.000670671,589,38,6.451612903,173166,703,0.405968839,53,113,31.92771084,104,432,1391,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_020.hddl,5624,1.619868279,0.000901937,984,55,5.589430894,483636,1485,0.307049103,69,159,30.26315789,138,680,2086,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_025.hddl,14518,4.854338884,0.000995159,1479,67,4.530087897,1092981,2211,0.202290799,87,322,21.27139364,172,917,6276,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_030.hddl,23225,9.717533827,0.001062155,2074,78,3.760848602,2149701,3003,0.139693846,112,372,23.14049587,213,1460,10075,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_035.hddl,33832,17.46672702,0.001223564,2769,86,3.105814373,3832296,3655,0.095373635,126,620,16.89008043,240,1611,15207,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_040.hddl,38242,23.52773333,0.001430273,3564,91,2.553310887,6349266,4095,0.064495644,150,592,20.21563342,277,2114,16872,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_045.hddl,55391,37.45855212,0.001619816,4459,113,2.534200493,9939111,6328,0.063667666,167,694,19.3960511,315,2734,24837,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_050.hddl,80766,65.03072047,0.00182724,5454,119,2.181884855,14870331,7021,0.04721482,192,952,16.78321678,353,3655,36571,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_055.hddl,116254,101.843421,0.002156019,6549,134,2.046113911,21441426,8911,0.041559736,211,1082,16.31863882,390,4226,53689,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_060.hddl,90432,84.49108386,0.002380371,7744,135,1.743285124,29980896,9045,0.030169212,227,895,20.23172906,416,4357,40669,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_065.hddl,118699,135.6424191,0.002652884,9039,152,1.681601947,40847241,11476,0.028094921,264,911,22.46808511,472,6422,52740,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_070.hddl,165878,226.2292411,0.005685568,10434,166,1.590952655,54428961,13695,0.025161237,256,1246,17.04394141,481,5805,76893,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_075.hddl,242326,351.0894463,0.003114223,11929,172,1.441864364,71144556,14706,0.020670591,281,1642,14.6125845,519,6628,114292,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_085.hddl,278344,526.7876415,0.00379467,15219,188,1.235297983,115801371,17578,0.01517944,326,1647,16.52306133,592,8968,130003,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_090.hddl,343562,710.1655226,0.004152536,17014,208,1.222522628,144729591,21528,0.014874636,337,1989,14.48839209,623,9288,162199,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_095.hddl,292654,633.2468703,0.004598141,18909,212,1.121159236,178765686,22366,0.01251135,366,1634,18.3,664,10495,135523,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_100.hddl,453772,1105.343665,0.004967451,20904,218,1.04286261,218478156,23653,0.010826254,384,2404,13.7733142,695,11748,214824,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_05_045.hddl,60723,42.29371977,0.001682997,4505,113,2.508324084,10145260,6328,0.062373956,164,855,16.09421001,312,2609,27627,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_05_050.hddl,81594,64.3611474,0.001825333,5505,125,2.270663034,15149760,7750,0.051155926,187,827,18.4418146,352,3546,37097,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_005.hddl,538,0.123273373,0.001062393,111,21,18.91891892,6105,210,3.43980344,19,37,33.92857143,42,106,155,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,807,0.190481663,0.001020432,316,33,10.44303797,49770,528,1.060880048,31,41,43.05555556,70,251,134,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,4245,1.121379852,0.000707626,621,41,6.602254428,192510,820,0.425951899,51,154,24.87804878,104,491,1593,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_020.hddl,9543,2.873041391,0.000882387,1026,65,6.335282651,525825,2080,0.395568868,70,320,17.94871795,144,770,3963,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_025.hddl,11855,4.017062902,0.001900196,1531,62,4.049640758,1171215,1891,0.161456266,95,217,30.44871795,179,1197,4670,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_030.hddl,22800,9.674918413,0.001083374,2136,81,3.792134831,2280180,3240,0.142094045,121,408,22.87334594,224,1866,9466,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_035.hddl,31145,15.37798285,0.00124526,2841,91,3.203097501,4034220,4095,0.101506611,133,489,21.38263666,251,1967,13524,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_040.hddl,37228,21.63342524,0.001438379,3646,99,2.715304443,6644835,4851,0.07300407,153,539,22.10982659,285,2407,16081,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_045.hddl,52204,35.87972927,0.001585245,4551,113,2.482970776,10353525,6328,0.061119281,178,671,20.96584217,327,3273,22690,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_050.hddl,76172,58.17656517,0.001890421,5556,119,2.141828654,15431790,7021,0.04549699,191,875,17.91744841,353,3553,34385,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_055.hddl,754048,833.789077,0.002139568,6661,132,1.981684432,22181130,8646,0.038979078,209,12372,1.661235196,387,4280,370168,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_060.hddl,121502,126.5503514,0.004904747,7866,140,1.779811848,30933045,9730,0.031455035,236,1049,18.36575875,429,5221,55326,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_065.hddl,145608,170.8455007,0.005011559,9171,152,1.657398321,42049035,11476,0.027291946,246,1461,14.4112478,454,5431,67169,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_070.hddl,148550,191.8857305,0.002833128,10576,164,1.550680787,55920600,13366,0.023901746,272,1128,19.42857143,497,6766,67300,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_075.hddl,211924,294.6779842,0.006340265,12081,172,1.423723202,72969240,14706,0.020153698,287,1895,13.15307058,525,7053,98641,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_080.hddl,230458,348.6995387,0.006739616,13686,187,1.366359784,93646455,17391,0.018570911,324,1630,16.58137155,580,9473,105497,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_085.hddl,318739,532.0359671,0.003800154,15391,199,1.29296342,118433745,19701,0.016634617,322,2137,13.09475397,594,8767,150340,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_090.hddl,378644,777.9017844,0.004163742,17196,204,1.186322401,147842610,20706,0.014005435,356,2148,14.2172524,641,11380,177663,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_095.hddl,302331,589.4830968,0.009515285,19101,212,1.109889535,182414550,22366,0.012261083,374,1669,18.30641214,673,12130,138775,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_100.hddl,507784,1023.823545,0.009343624,21106,234,1.108689472,222721065,27261,0.012239974,400,2672,13.02083333,720,13905,239623,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_07_065.hddl,168590,186.4606042,0.005133867,9237,153,1.656381942,42656466,11628,0.027259642,249,1311,15.96153846,459,5811,78287,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_07_070.hddl,144595,191.1273367,0.005724669,10647,156,1.465201465,56673981,12090,0.021332541,274,1265,17.80376868,495,6714,65339,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_08_075.hddl,199348,283.7409437,0.005933046,12233,172,1.406032862,74817028,14706,0.019655953,301,1352,18.20931639,541,8248,91198,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_08_080.hddl,254949,382.6842229,0.006207228,13848,195,1.408145581,95876628,18915,0.019728479,315,2102,13.03268515,575,9376,117879,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_09_085.hddl,333514,531.5074923,0.006993532,15649,202,1.290817305,122437776,20301,0.016580667,327,2229,12.79342723,602,9695,156819,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_09_090.hddl,368002,690.7624998,0.008190393,17469,207,1.184956208,152574246,21321,0.01397418,357,2204,13.93986724,645,11559,172207,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_10_095.hddl,380862,792.4964836,0.008276701,19485,226,1.159866564,189822870,25425,0.013394066,376,2464,13.23943662,683,13060,177079,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_10_100.hddl,483657,1126.963104,0.008942604,21510,231,1.073919107,231329295,26565,0.01148363,404,2620,13.35978836,724,15144,226402,N/A,N/A,N/A,TRUE
Robot/pfile_01_001.hddl,4,0.000737429,0.00094223,12,7,58.33333333,66,21,31.81818182,0,0,0,7,3,0,N/A,N/A,N/A,TRUE
Robot/pfile_02_001.hddl,3002306773,1800,0.000458002,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857,11,39,156,N/A,N/A,N/A,FALSE
Robot/pfile_02_002.hddl,2919837385,1800,0.000380278,37,N/A,N/A,666,N/A,N/A,2,6,25,14,39,195,N/A,N/A,N/A,FALSE
Robot/pfile_03_001.hddl,2984958671,1800,0.000580311,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727,14,99,594,N/A,N/A,N/A,FALSE
Robot/pfile_03_002.hddl,2982677566,1800.000001,0.000814915,73,N/A,N/A,2628,N/A,N/A,3,11,21.42857143,17,99,792,N/A,N/A,N/A,FALSE
Robot/pfile_03_003.hddl,2968414649,1800,0.000415325,82,N/A,N/A,3321,N/A,N/A,3,3,50,17,99,297,N/A,N/A,N/A,FALSE
Robot/pfile_03_005.hddl,2919046244,1800,0.000983715,100,N/A,N/A,4950,N/A,N/A,3,4,42.85714286,22,99,396,N/A,N/A,N/A,FALSE
Robot/pfile_04_003.hddl,2923366196,1800,0.000952005,142,N/A,N/A,10011,N/A,N/A,4,24,14.28571429,22,203,3045,N/A,N/A,N/A,FALSE
Robot/pfile_04_005.hddl,2987151717,1800,0.000477791,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222,26,203,2030,N/A,N/A,N/A,FALSE
Robot/pfile_05_005.hddl,2939248072,1800,0.00105238,256,N/A,N/A,32640,N/A,N/A,5,23,17.85714286,29,363,5445,N/A,N/A,N/A,FALSE
Robot/pfile_05_010.hddl,2933437860,1800,0.001201391,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,FALSE
Robot/pfile_10_020.hddl,2771946609,1800.000001,0.001692295,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993,77,2423,179302,N/A,N/A,N/A,FALSE
Robot/pfile_15_030.hddl,3680891,1800.232619,0.002460241,4861,92,1.892614688,11812230,4186,0.035437847,15,487,2.988047809,113,7683,1832901,N/A,N/A,N/A,FALSE
Robot/pfile_20_040.hddl,2348530,1800.000534,0.003214121,10581,122,1.153010112,55973490,7381,0.0131866,20,121,14.18439716,147,17643,1156678,N/A,N/A,N/A,FALSE
Robot/pfile_25_050.hddl,1272633,1800.30849,0.003790617,19601,163,0.831590225,192089800,13203,0.006873348,9,47,16.07142857,176,33803,602542,N/A,N/A,N/A,FALSE
Robot/pfile_30_060.hddl,1017628,1816.384513,0.004889488,32671,195,0.5968596,533680785,18915,0.003544254,6,15,28.57142857,203,57663,451163,N/A,N/A,N/A,FALSE
Robot/pfile_35_070.hddl,733641,1856.646854,0.003130198,50541,227,0.449140302,1277171070,25651,0.002008423,6,6,50,233,90723,276109,N/A,N/A,N/A,FALSE
Robot/pfile_40_080.hddl,513872,1800.001769,0.007934093,73961,260,0.351536621,2735077780,33670,0.001231044,3,2,60,263,134483,122463,N/A,N/A,N/A,FALSE
Robot/pfile_45_090.hddl,415952,1912.967077,0.008201361,103681,291,0.280668589,5374823040,42195,0.000785049,2,0,100,293,188831,19155,N/A,N/A,N/A,FALSE
Robot/pfile_50_100.hddl,520209,2212.986869,0.004735708,140451,328,0.233533403,9863171475,53628,0.00054372,0,1,0,329,260103,3,N/A,N/A,N/A,FALSE
Robot/pfile_60_120.hddl,5,2131.132554,0.011437654,238141,389,0.163348604,28355448870,75466,0.000266143,0,0,0,389,3,0,N/A,N/A,N/A,FALSE
