Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,14.990972995758057,0.0010557174682617188,684,37,5.409356725146199,233586,666,0.2851198273869153,140,4592,2.9585798816568047,165,1533,7534,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,515034,631.1663980484009,0.001024484634399414,1125,45,4.0,632250,990,0.15658362989323843,209,124366,0.16777041942604856,241,3013,236579,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,563914,659.2806704044342,0.0011708736419677734,1125,45,4.0,632250,990,0.15658362989323843,181,136990,0.13195208899840347,213,2585,259590,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,868.7443797588348,0.001111745834350586,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,183346,0.09426816841852888,205,2438,353905,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597760,686.3009054660797,0.00106048583984375,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,143326,0.149782988832459,247,3084,275438,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569595,681.7235021591187,0.0011663436889648438,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,138407,0.16302034869042725,258,3241,261336,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,946771,1093.0502440929413,0.0011501312255859375,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,226313,0.09226476898491096,241,2979,438597,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1041528,1800.146907567978,0.001384735107421875,1584,40,2.525252525252525,1253736,780,0.06221405463351136,105,263574,0.03982114616636137,143,1904,489031,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile01.hddl,3931260,1800.0002040863037,0.0034339427947998047,7558,410,5.424715533209843,28557903,83845,0.293596487109015,54,22799,0.23629282807508858,487,22883,1931580,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile01.hddl,4004304,1800.1730525493622,0.0034279823303222656,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,60,20320,0.2944062806673209,508,30397,1961916,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,506,0.07616591453552246,0.00044536590576171875,81,16,19.753086419753085,3240,120,3.7037037037037033,16,65,19.753086419753085,34,48,182,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,43850,7.747839689254761,0.00041604042053222656,261,26,9.961685823754788,33930,325,0.9578544061302682,33,4055,0.8072407045009784,66,148,20812,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,1560,0.22350287437438965,0.00042557716369628906,87,14,16.091954022988507,3741,91,2.4325046778936112,21,158,11.731843575418994,39,100,629,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,69556,11.37018895149231,0.00042557716369628906,272,29,10.661764705882353,36856,406,1.1015845452572173,40,6438,0.6174745291756715,75,248,32768,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,885968,168.5690369606018,0.0005059242248535156,557,46,8.258527827648116,154846,1035,0.6684060292161245,56,68960,0.08114060507708358,109,445,424399,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,7114068,1800.10276389122,0.0006015300750732422,942,64,6.794055201698514,443211,2016,0.4548623567555859,80,396300,0.02018265300973813,146,814,3447926,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,2,0.0002980232238769531,0.0003693103790283203,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2824840899,1800.0000004768372,0.00026535987854003906,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2806975098,1800.0000004768372,0.0004591941833496094,37,N/A,N/A,666,N/A,N/A,2,6,25.0,14,39,195,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2799051486,1800.0000007152557,0.0004432201385498047,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727272727,14,99,594,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,2744909372,1800.0000007152557,0.0004889965057373047,73,N/A,N/A,2628,N/A,N/A,3,11,21.428571428571427,17,99,792,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,2772731666,1800.0000002384186,0.00048422813415527344,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,2771860722,1800.0000004768372,0.0005397796630859375,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,2794466653,1800.0000002384186,0.0005102157592773438,142,N/A,N/A,10011,N/A,N/A,4,24,14.285714285714285,22,203,3045,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,2688012973,1800.0000004768372,0.00048279762268066406,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222222222,26,203,2030,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,2734892540,1800.0000004768372,0.0005428791046142578,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,2764996869,1800.0000002384186,0.0005462169647216797,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,2730060699,1800.0000002384186,0.0006463527679443359,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993006993,77,2423,179302,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,22195287,1800.0000004768372,0.0014715194702148438,4861,N/A,N/A,11812230,N/A,N/A,15,1185,1.25,113,7683,4479189,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,8306294,1800.0001320838928,0.0008566379547119141,10581,124,1.1719119175881298,55973490,7626,0.013624306792376178,20,448,4.273504273504273,147,17643,4135624,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,7248531,1800.0001695156097,0.0009262561798095703,19601,154,0.7856742002959032,192089800,11781,0.006133069012513939,25,190,11.627906976744185,192,33803,3590525,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,6597353,1800.0001652240753,0.0010576248168945312,32671,185,0.5662514156285391,533680785,17020,0.003189172343913412,20,95,17.391304347826086,217,57663,3241050,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,5889331,1807.8251049518585,0.0011839866638183594,50541,219,0.43331156882531013,1277171070,23871,0.0018690526712290783,14,52,21.21212121212121,241,90723,2853965,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,5597707,1807.9688513278961,0.0012776851654052734,73961,251,0.3393680453211828,2735077780,31375,0.001147133738916924,15,28,34.883720930232556,275,134483,2664386,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,5039542,1800.0000534057617,0.0013320446014404297,103681,286,0.27584610487938965,5374823040,40755,0.0007582575220932298,9,20,31.03448275862069,300,190443,2329339,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,3701855,1806.151686668396,0.001695394515991211,140451,322,0.2292614506126692,9863171475,51681,0.000523979534686129,5,11,31.25,334,259444,1591491,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,4210831,1800.0002174377441,0.00174713134765625,238141,388,0.16292868510672248,28355448870,75078,0.0002647745071651197,3,4,42.857142857142854,392,446523,1658896,N/A,N/A,N/A,False
Robot/pfile_70_140.hddl,3274368,1838.919038772583,0.0019707679748535156,373031,453,0.12143762850808645,69575876965,102378,0.00014714582764296458,2,3,40.0,458,703113,934074,N/A,N/A,N/A,False
Robot/pfile_80_160.hddl,3288698,1800.0000896453857,0.04965925216674805,551121,521,0.0945345940365183,151866902760,135460,8.919652507437493e-05,1,1,50.0,523,1047597,596754,N/A,N/A,N/A,False
Robot/pfile_90_180.hddl,2951467,1861.5624797344208,0.0024344921112060547,778411,581,0.07463923300158913,302961453255,168490,5.561433581393057e-05,0,2,0.0,583,738318,737417,N/A,N/A,N/A,False
Robot/pfile_100_200.hddl,2614659,1800.0003089904785,0.0027608871459960938,1060901,654,0.06164571435034938,562754935450,213531,3.7943869799960544e-05,0,0,0,654,1307330,0,N/A,N/A,N/A,False
Robot/pfile_110_220.hddl,2710625,2239.819768667221,0.0031249523162841797,1404591,708,0.050406132461335726,986437236345,250278,2.537191326306207e-05,0,0,0,708,1355313,0,N/A,N/A,N/A,False
Robot/pfile_120_240.hddl,2338046,1800.000242948532,0.0032587051391601562,1815481,785,0.04323922971377833,1647984722940,307720,1.867250319232501e-05,0,0,0,785,1169024,0,N/A,N/A,N/A,False
Robot/pfile_130_260.hddl,1270886,1800.000077009201,0.0030803680419921875,2299571,855,0.03718084807992447,2644012242235,365085,1.3807992042101566e-05,0,0,0,855,635444,0,N/A,N/A,N/A,False
Snake/pb01.snake.hddl,104,0.033200979232788086,0.0005605220794677734,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,N/A,N/A,N/A,True
Snake/pb02.snake.hddl,186,0.07530379295349121,0.0003745555877685547,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,N/A,N/A,N/A,True
Snake/pb03.snake.hddl,544,0.19202971458435059,0.0003807544708251953,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,N/A,N/A,N/A,True
Snake/pb04.snake.hddl,3470,4.332303285598755,0.0005750656127929688,1350,89,6.592592592592593,910575,3916,0.4300579304285753,77,1332,5.464868701206529,228,1412,0,N/A,N/A,N/A,True
Snake/pb05.snake.hddl,46081,46.445491552352905,0.0005176067352294922,510,61,11.96078431372549,129795,1830,1.4099156361955392,49,16391,0.2980535279805353,137,4979,11595,N/A,N/A,N/A,True
Snake/pb06.snake.hddl,79649,179.2352695465088,0.0006377696990966797,966,91,9.420289855072465,466095,4095,0.8785762559134941,57,28091,0.20250106579508312,190,5259,22898,N/A,N/A,N/A,True
Snake/pb07.snake.hddl,545569,1800.000471830368,0.0007035732269287109,1350,111,8.222222222222223,910575,6105,0.6704554814265711,89,187578,0.04742442731007583,239,36476,151623,N/A,N/A,N/A,False
Snake/pb08.snake.hddl,164644,277.6781282424927,0.0012123584747314453,880,81,9.204545454545453,386760,3240,0.8377288240769468,65,61642,0.10533650963423923,187,13336,48422,N/A,N/A,N/A,True
Snake/pb09.snake.hddl,600888,1800.0015087127686,0.0007030963897705078,1248,107,8.573717948717949,778128,5671,0.7288004030185266,72,220158,0.032693093583980384,216,12444,207810,N/A,N/A,N/A,False
Snake/pb10.snake.hddl,78634,85.70733976364136,0.0013172626495361328,510,67,13.137254901960786,129795,2211,1.7034554489772333,51,24790,0.20530574453524417,141,7181,21067,N/A,N/A,N/A,True
Snake/pb11.snake.hddl,7795,8.923316717147827,0.0010499954223632812,510,67,13.137254901960786,129795,2211,1.7034554489772333,47,2496,1.84821077467558,136,1276,1413,N/A,N/A,N/A,True
Snake/pb12.snake.hddl,77793,91.21085858345032,0.0011904239654541016,576,67,11.631944444444445,165600,2211,1.335144927536232,54,27841,0.1935830794049113,149,8862,19254,N/A,N/A,N/A,True
Snake/pb13.snake.hddl,422282,1420.8709456920624,0.0015892982482910156,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,126,169122,0.07444696539988656,341,51555,117743,N/A,N/A,N/A,True
Snake/pb14.snake.hddl,61700,11091.453506231308,0.002293109893798828,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,170,21612,0.7804609310439813,458,3960,17823,N/A,N/A,N/A,False
Snake/pb15.snake.hddl,709,6941.810941457748,0.5610485076904297,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,110,126,46.61016949152542,705,235,2,N/A,N/A,N/A,False
Snake/pb16.snake.hddl,405761,1800.0095431804657,0.35543179512023926,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,85,139442,0.06092010865280555,259,7464,132101,N/A,N/A,N/A,False
Snake/pb17.snake.hddl,102290,3389.525075674057,0.0009336471557617188,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,94,34697,0.27018481791267857,320,3184,31618,N/A,N/A,N/A,False
Snake/pb18.snake.hddl,55664,1800.0426392555237,0.040639400482177734,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,145,18608,0.7732096197941662,464,3830,14931,N/A,N/A,N/A,False
Snake/pb19.snake.hddl,9467,29.845308780670166,0.0007922649383544922,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,50,3257,1.5119443604475356,193,1382,1939,N/A,N/A,N/A,True
Snake/pb20.snake.hddl,16437,167.53557968139648,0.0011403560638427734,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,70,5470,1.263537906137184,324,1812,3780,N/A,N/A,N/A,True
Towers/pfile_01.hddl,37,0.0036334991455078125,0.00040459632873535156,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,18,0,N/A,N/A,N/A,True
Towers/pfile_02.hddl,203,0.023055315017700195,0.0003566741943359375,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,100,0,N/A,N/A,N/A,True
Towers/pfile_03.hddl,1027,0.12128591537475586,0.0003094673156738281,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,393,117,N/A,N/A,N/A,True
Towers/pfile_04.hddl,4071,0.5271565914154053,0.00032210350036621094,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,912,1116,N/A,N/A,N/A,True
Towers/pfile_05.hddl,14491,1.9960761070251465,0.00035834312438964844,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1594,5636,N/A,N/A,N/A,True
Towers/pfile_06.hddl,46463,20.19446587562561,0.00039768218994140625,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2540,20660,N/A,N/A,N/A,True
Towers/pfile_07.hddl,140291,40.96173548698425,0.0004830360412597656,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,3751,66331,N/A,N/A,N/A,True
Towers/pfile_08.hddl,401063,98.49509882926941,0.0009758472442626953,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5302,195102,N/A,N/A,N/A,True
Towers/pfile_09.hddl,1104683,345.81798791885376,0.0011820793151855469,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7186,544900,N/A,N/A,N/A,True
Towers/pfile_10.hddl,1783711,4982.0009179115295,0.0005867481231689453,429,98,22.843822843822846,91806,4753,5.1772215323617194,37,583,5.967741935483871,155,9478,882067,N/A,N/A,N/A,False
Towers/pfile_11.hddl,80598,8514.902171373367,0.14846038818359375,504,113,22.42063492063492,126756,6328,4.992268610558869,12,9,57.14285714285714,135,12055,28233,N/A,N/A,N/A,False
Towers/pfile_12.hddl,2333391,1803.221925020218,0.14599204063415527,585,129,22.05128205128205,170820,8256,4.833157709870039,33,457,6.73469387755102,180,15254,1151196,N/A,N/A,N/A,False
Towers/pfile_13.hddl,2685883,2998.14465880394,0.04092288017272949,672,146,21.726190476190478,225456,10585,4.694929387552339,33,419,7.300884955752212,197,18909,1323806,N/A,N/A,N/A,False
Towers/pfile_14.hddl,3236638,2210.2667286396027,0.08553957939147949,765,164,21.437908496732025,292230,13366,4.573794613831571,33,410,7.44920993227991,215,23097,1595000,N/A,N/A,N/A,False
Towers/pfile_15.hddl,81540,5146.3882257938385,0.26122283935546875,864,183,21.180555555555554,372816,16653,4.466814728981588,7,2,77.77777777777779,198,23370,17395,N/A,N/A,N/A,False
Towers/pfile_16.hddl,3814905,1818.4529616832733,0.0021140575408935547,969,203,20.94943240454076,468996,20503,4.371679076154168,32,328,8.88888888888889,253,33218,1874054,N/A,N/A,N/A,False
Towers/pfile_17.hddl,4416817,1800.0001974105835,0.00214385986328125,1080,224,20.74074074074074,582660,24976,4.286547901005732,32,319,9.116809116809117,274,39225,2169008,N/A,N/A,N/A,False
Towers/pfile_18.hddl,4199234,1800.0000381469727,0.0019328594207763672,1197,246,20.551378446115287,715806,30135,4.20993956463064,31,253,10.915492957746478,295,45907,2053568,N/A,N/A,N/A,False
Towers/pfile_19.hddl,4721838,1800.0000982284546,0.0024976730346679688,1320,269,20.37878787878788,870540,36046,4.140648333218462,31,244,11.272727272727273,315,53306,2307475,N/A,N/A,N/A,False
Towers/pfile_20.hddl,4607215,1800.0001788139343,0.001238107681274414,1449,293,20.220841959972393,1049076,42778,4.077683599662942,27,205,11.637931034482758,333,61450,2242041,N/A,N/A,N/A,False
Transport/pfile01.hddl,25326,7273.686538219452,0.0004227161407470703,26,9,34.61538461538461,325,36,11.076923076923077,0,5063,0.0,9,7,10124,N/A,N/A,N/A,False
Transport/pfile02.hddl,35961,5820.812253952026,0.0156705379486084,47,13,27.659574468085108,1081,78,7.215541165587419,0,7188,0.0,13,12,14374,N/A,N/A,N/A,False
Transport/pfile03.hddl,9923,12364.25142788887,0.1012125015258789,36,14,38.88888888888889,630,91,14.444444444444443,0,0,0,14,3,4958,N/A,N/A,N/A,False
Transport/pfile04.hddl,4463,1800.2500367164612,0.1931154727935791,60,16,26.666666666666668,1770,120,6.779661016949152,0,0,0,16,3,2228,N/A,N/A,N/A,False
Transport/pfile05.hddl,16403,1800.216187953949,0.17102956771850586,65,17,26.153846153846157,2080,136,6.538461538461539,0,0,0,17,3,8198,N/A,N/A,N/A,False
Transport/pfile06.hddl,21471,2428.0236258506775,0.0007677078247070312,72,19,26.38888888888889,2556,171,6.690140845070422,0,4290,0.0,19,12,8578,N/A,N/A,N/A,False
Transport/pfile07.hddl,23747,1800.3319113254547,0.0006024837493896484,78,18,23.076923076923077,3003,153,5.094905094905095,0,0,0,18,3,11870,N/A,N/A,N/A,False
Transport/pfile08.hddl,22791,1803.8715679645538,0.0008037090301513672,104,24,23.076923076923077,5356,276,5.1530993278566095,0,0,0,24,3,11392,N/A,N/A,N/A,False
Transport/pfile09.hddl,302,4750.530209302902,0.0007579326629638672,111,21,18.91891891891892,6105,210,3.43980343980344,3,2,60.0,25,16,132,N/A,N/A,N/A,False
Transport/pfile10.hddl,19783,3845.342102766037,0.360943078994751,140,25,17.857142857142858,9730,300,3.0832476875642345,0,0,0,25,3,9888,N/A,N/A,N/A,False
Transport/pfile11.hddl,8991,3844.3188486099243,0.0010852813720703125,63,17,26.984126984126984,1953,136,6.963645673323093,0,0,0,17,3,4492,N/A,N/A,N/A,False
Transport/pfile12.hddl,26995,14096.347036838531,0.0006158351898193359,78,22,28.205128205128204,3003,231,7.6923076923076925,0,0,0,22,3,13494,N/A,N/A,N/A,False
Transport/pfile13.hddl,6895,19388.105417728424,0.10344409942626953,85,20,23.52941176470588,3570,190,5.322128851540616,0,0,0,20,3,3444,N/A,N/A,N/A,False
Transport/pfile14.hddl,19295,1800.093624830246,0.03544950485229492,111,24,21.62162162162162,6105,276,4.520884520884521,0,0,0,24,3,9644,N/A,N/A,N/A,False
Transport/pfile15.hddl,21187,1801.3510818481445,0.0005857944488525391,141,27,19.148936170212767,9870,351,3.556231003039514,0,0,0,27,3,10590,N/A,N/A,N/A,False
Transport/pfile16.hddl,2971,8316.67670917511,0.009097099304199219,175,31,17.71428571428571,15225,465,3.054187192118227,0,0,0,31,3,1482,N/A,N/A,N/A,False
Transport/pfile17.hddl,16615,1801.1972076892853,0.10794734954833984,222,46,20.72072072072072,24531,1035,4.219151277974807,0,0,0,46,3,8304,N/A,N/A,N/A,False
Transport/pfile18.hddl,16283,1802.1069521903992,0.0008745193481445312,264,52,19.696969696969695,34716,1326,3.8195644659522987,0,0,0,52,3,8138,N/A,N/A,N/A,False
Transport/pfile19.hddl,16719,10166.205377578735,0.0009310245513916016,346,46,13.294797687861271,59685,1035,1.7341040462427744,0,0,0,46,3,8356,N/A,N/A,N/A,False
Transport/pfile20.hddl,3647,14553.422262191772,0.018947839736938477,344,58,16.86046511627907,58996,1653,2.801884873550749,0,0,0,58,3,1820,N/A,N/A,N/A,False
Transport/pfile21.hddl,13167,1800.4738988876343,0.24968576431274414,205,40,19.51219512195122,20910,780,3.7302725968436152,0,0,0,40,3,6580,N/A,N/A,N/A,False
Transport/pfile22.hddl,16735,1800.4745981693268,0.0009396076202392578,304,46,15.131578947368421,46056,1035,2.2472642001042207,0,0,0,46,3,8364,N/A,N/A,N/A,False
Transport/pfile23.hddl,13047,1803.9366555213928,0.0010268688201904297,478,57,11.92468619246862,114003,1596,1.3999631588642405,0,0,0,57,3,6520,N/A,N/A,N/A,False
Transport/pfile24.hddl,4731,6769.345694065094,0.0009305477142333984,357,40,11.204481792717088,63546,780,1.2274572750448494,0,0,0,40,3,2362,N/A,N/A,N/A,False
Transport/pfile25.hddl,12447,1806.0256133079529,0.0010595321655273438,610,65,10.655737704918032,185745,2080,1.1198147998600232,0,0,0,65,3,6220,N/A,N/A,N/A,False
Transport/pfile26.hddl,11343,1815.4219584465027,0.009752035140991211,992,94,9.475806451612904,491536,4371,0.8892532795156407,0,0,0,94,3,5668,N/A,N/A,N/A,False
Transport/pfile27.hddl,3835,3219.997542619705,0.0012063980102539062,624,76,12.179487179487179,194376,2850,1.4662303988146683,0,0,0,76,3,1914,N/A,N/A,N/A,False
Transport/pfile28.hddl,12467,8719.523795366287,0.0013091564178466797,1024,73,7.12890625,523776,2628,0.501741202346041,0,0,0,73,3,6230,N/A,N/A,N/A,False
Transport/pfile29.hddl,2499,17342.87698149681,0.08675551414489746,1536,115,7.486979166666667,1178880,6555,0.5560362377850163,0,0,0,115,3,1246,N/A,N/A,N/A,False
Transport/pfile30.hddl,7019,1809.1244502067566,0.34850001335144043,1840,153,8.315217391304348,1691880,11628,0.6872827860131925,0,0,0,153,3,3506,N/A,N/A,N/A,False
Transport/pfile31.hddl,7711,1804.6596138477325,0.0019373893737792969,2705,192,7.09796672828096,3657160,18336,0.501372649815704,0,0,0,192,3,3852,N/A,N/A,N/A,False
Transport/pfile32.hddl,7931,2030.3323209285736,0.002445220947265625,3720,242,6.505376344086021,6917340,29161,0.42156378029705066,0,0,0,242,3,3962,N/A,N/A,N/A,False
Transport/pfile33.hddl,7699,1802.2673032283783,0.002658367156982422,4984,232,4.654895666131622,12417636,26796,0.2157898653173599,0,0,0,232,3,3846,N/A,N/A,N/A,False
Transport/pfile34.hddl,775,6401.975798130035,0.003548145294189453,6314,340,5.384859043395629,19930141,57630,0.28916002149708825,0,0,0,340,3,384,N/A,N/A,N/A,False
Transport/pfile35.hddl,6399,1804.5850520133972,0.0038242340087890625,7794,348,4.464973056197074,30369321,60378,0.19881247921216283,0,0,0,348,3,3196,N/A,N/A,N/A,False
Transport/pfile36.hddl,1087,1812.7263374328613,0.07770466804504395,9568,550,5.748327759197325,45768528,150975,0.32986640951179375,0,0,0,550,3,540,N/A,N/A,N/A,False
Transport/pfile37.hddl,7003,16109.039696455002,0.005612850189208984,11363,665,5.8523277303529,64553203,220780,0.34201246373475847,0,0,0,665,3,3498,N/A,N/A,N/A,False
Transport/pfile38.hddl,1495,22438.517009735107,0.08215808868408203,13308,344,2.5849113315299066,88544778,58996,0.06662843516305389,0,0,0,344,3,744,N/A,N/A,N/A,False
Transport/pfile39.hddl,2063,1801.7662122249603,0.18872785568237305,15781,400,2.5346936189088143,124512090,79800,0.0640901618469339,0,0,0,400,3,1028,N/A,N/A,N/A,False
Transport/pfile40.hddl,2743,1805.6285128593445,0.004122734069824219,18056,411,2.276251661497563,163000540,84255,0.05169001280609254,0,0,0,411,3,1368,N/A,N/A,N/A,False
Depots/p24.hddl,2047892,1800.0007758140564,0.0014262199401855469,6366,147,2.3091423185673894,20259795,10731,0.05296697227193069,177,481096,0.03677746310306209,399,124581,658840,N/A,N/A,N/A,False
Depots/p25.hddl,968065,1800.261842250824,0.0017168521881103516,10345,225,2.1749637506041566,53504340,25200,0.04709898299838854,35,199711,0.017522253261642286,264,36094,366235,N/A,N/A,N/A,False
Depots/p26.hddl,517389,1800.7332882881165,0.0018568038940429688,15175,271,1.7858319604612851,115132725,36585,0.03177636940322571,45,177121,0.025399907431448474,326,45466,124645,N/A,N/A,N/A,False
Depots/p27.hddl,357393,1802.0729744434357,0.002635478973388672,30746,377,1.2261757627008392,472642885,70876,0.014995676915775427,42,39979,0.10494490392543915,428,79042,82051,N/A,N/A,N/A,False
AssemblyHierarchical/genericLinearProblem_depth03.hddl,1374316,1800.0001242160797,0.0011074542999267578,504,86,17.063492063492063,126756,3655,2.8834926946258954,23,5574,0.4109344291584777,103,3755,682066,N/A,N/A,N/A,False
Childsnack/p22.hddl,1,2903.689667701721,0.0018486976623535156,824,254,30.8252427184466,339076,32131,9.476046668003633,0,0,0,254,0,0,N/A,N/A,N/A,False
Childsnack/p23.hddl,2227,8940.734328269958,0.014503955841064453,1078,308,28.57142857142857,580503,47278,8.144316222310652,21,9,70.0,341,1098,0,N/A,N/A,N/A,False
Childsnack/p24.hddl,1,49808.0518348217,0.13259649276733398,1572,442,28.117048346055977,1234806,97461,7.892818790967975,0,0,0,442,0,0,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-1.hddl,189267,425.8552396297455,0.007676124572753906,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,441.0508146286011,0.008405923843383789,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,440.55257177352905,0.009227991104125977,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,440.373010635376,0.009796142578125,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,538.0988631248474,0.008538007736206055,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,524.7151346206665,0.009161949157714844,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,531.5665137767792,0.009593009948730469,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,535.2491056919098,0.009038448333740234,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,536.7293887138367,0.008147478103637695,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,677.6989290714264,0.010006427764892578,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,N/A,True
