Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Hiking/p17.hddl,55045,836.3602457,0.0019629,665,40,6.015037594,220780,780,0.353292871,51,26427,0.192612735,138,263,17366,N/A,N/A,N/A,TRUE
Hiking/p18.hddl,13315,328.1068127,0.001008034,702,41,5.84045584,246051,820,0.333264242,51,5181,0.974770642,144,204,4902,N/A,N/A,N/A,TRUE
Hiking/p19.hddl,82509,1457.142077,0.001256943,741,42,5.668016194,274170,861,0.314038735,71,38389,0.184607384,187,492,26029,N/A,N/A,N/A,TRUE
Hiking/p20.hddl,92093,1800.20502,0.002006292,782,43,5.498721228,305371,903,0.295705879,88,42460,0.206825233,212,448,29051,N/A,N/A,N/A,FALSE
Hiking/p21.hddl,33965,1800.359084,0.002233028,1188,49,4.124579125,705078,1176,0.166790057,42,13328,0.314136126,132,233,12514,N/A,N/A,N/A,FALSE
Hiking/p22.hddl,12715,1800.549435,0.002839327,1738,57,3.279631761,1509453,1596,0.105733666,22,4489,0.487696741,95,181,5640,N/A,N/A,N/A,FALSE
Hiking/p23.hddl,9017,1802.234673,0.002127171,2456,64,2.605863192,3014740,2016,0.066871438,17,2430,0.694728239,98,195,5147,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.22701335,0.002227306,186,17,9.139784946,17205,136,0.790467887,29,249,10.43165468,42,158,344,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.234731197,0.002341986,186,17,9.139784946,17205,136,0.790467887,27,251,9.712230216,40,144,361,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.117080688,0.001280069,186,17,9.139784946,17205,136,0.790467887,23,141,14.02439024,36,118,184,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.37385726,0.001513004,186,18,9.677419355,17205,153,0.889276373,36,398,8.294930876,49,196,612,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.216112375,0.003581762,186,18,9.677419355,17205,153,0.889276373,26,165,13.61256545,39,133,198,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.086660147,0.002694607,186,18,9.677419355,17205,153,0.889276373,17,63,21.25,30,79,47,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.286571026,0.003151178,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.129473925,0.001262188,186,19,10.21505376,17205,171,0.993897123,25,150,14.28571429,38,121,191,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.294656277,0.001266241,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.353177309,0.002622843,186,19,10.21505376,17205,171,0.993897123,33,307,9.705882353,46,172,452,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.299736023,0.002134085,396,26,6.565656566,78210,325,0.415547884,65,1520,4.100946372,84,523,2522,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.724618196,0.002753496,396,26,6.565656566,78210,325,0.415547884,75,1801,3.997867804,94,618,2918,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.564408541,0.002719879,396,27,6.818181818,78210,351,0.448791715,58,948,5.765407555,77,455,1439,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.518798113,0.002688169,396,27,6.818181818,78210,351,0.448791715,76,1644,4.418604651,95,621,2693,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5755,1.940111637,0.0027318,396,28,7.070707071,78210,378,0.483314154,65,1279,4.836309524,84,513,2037,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.808811188,0.002895355,396,28,7.070707071,78210,378,0.483314154,57,1158,4.691358025,76,437,1872,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,13.39448547,0.002845049,684,35,5.116959064,233586,595,0.25472417,93,5204,1.75571078,118,994,9444,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,10.83056784,0.002598047,684,35,5.116959064,233586,595,0.25472417,97,3915,2.41774676,122,1034,6721,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28003,16.43761683,0.003265142,684,36,5.263157895,233586,630,0.269707945,107,6434,1.635835499,132,1145,11643,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,15.97650504,0.002790451,684,36,5.263157895,233586,630,0.269707945,132,5877,2.196704943,157,1439,10333,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.43469501,0.002705812,684,37,5.409356725,233586,666,0.285119827,99,4216,2.294322132,124,1036,7405,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,12.71506643,0.002924442,684,37,5.409356725,233586,666,0.285119827,140,4592,2.958579882,165,1533,7534,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,514119,601.31341,0.002762556,1125,45,4,632250,990,0.15658363,210,124127,0.168895823,242,3027,236149,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,575075,638.0876677,0.00295949,1125,45,4,632250,990,0.15658363,182,139652,0.130154326,214,2597,264820,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,762746,822.9403675,0.003563404,1125,46,4.088888889,632250,1035,0.163701068,173,182837,0.094530354,205,2438,352868,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597250,649.4838376,0.003264427,1125,46,4.088888889,632250,1035,0.163701068,214,143227,0.149190259,246,3072,275212,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,563986,626.1723621,0.002910852,1125,47,4.177777778,632250,1081,0.170976671,226,137053,0.164628239,258,3241,258744,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,945629,1006.107909,0.00306797,1125,47,4.177777778,632250,1081,0.170976671,209,225991,0.09239611,241,2979,438066,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1115837,1800.012597,0.002712011,1584,40,2.525252525,1253736,780,0.062214055,107,281205,0.03803606,145,1936,524131,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,966674,1800.003517,0.001595259,1584,40,2.525252525,1253736,780,0.062214055,117,247062,0.047334118,155,2097,452434,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile01.hddl,48062,23.60022712,0.006213903,7558,410,5.424715533,28557903,83845,0.293596487,3,264,1.123595506,414,13170,10729,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile02.hddl,3326633,1800.000197,0.004899263,7952,413,5.193661972,31613176,85078,0.269121964,2,20186,0.009906875,417,82060,1571167,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile03.hddl,758671,397.3987243,0.00639677,7558,411,5.437946547,28557903,84255,0.295032167,6,5553,0.107933081,421,39283,337279,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile04.hddl,15689,6.496453524,0.006008387,7753,418,5.39146137,30050628,87153,0.290020561,0,7,0,418,7837,4,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile05.hddl,109967,52.91287851,0.006134033,7558,411,5.437946547,28557903,84255,0.295032167,7,749,0.925925926,424,32617,21994,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile06.hddl,231031,151.6929584,0.007343531,7705,425,5.515898767,29679660,90100,0.303574906,4,2168,0.184162063,434,37110,77324,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile07.hddl,3776227,1800.061474,0.007646799,7558,411,5.437946547,28557903,84255,0.295032167,0,29254,0,411,72369,1801121,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile08.hddl,1556542,765.318985,0.006235838,7558,412,5.45117756,28557903,84666,0.296471348,5,11089,0.045069407,423,51125,721603,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile09.hddl,2748814,1325.378495,0.008203745,7753,420,5.417257836,30050628,87990,0.292805861,12,20248,0.05923001,445,68139,1296142,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile10.hddl,3018666,2283.525129,0.006624222,7753,420,5.417257836,30050628,87990,0.292805861,5,17918,0.027897115,431,80878,1419498,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile11.hddl,148591,7750.992513,0.007887125,7753,420,5.417257836,30050628,87990,0.292805861,0,1636,0,420,28465,45016,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile12.hddl,2271634,1513.177048,0.067936182,7753,420,5.417257836,30050628,87990,0.292805861,13,15519,0.083698172,445,67290,1060766,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile13.hddl,1632574,855.6989305,0.005908966,7705,424,5.502920182,29679660,89676,0.302146318,8,10481,0.076270378,437,68630,742418,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile14.hddl,1827758,1804.670126,0.01063776,7705,424,5.502920182,29679660,89676,0.302146318,5,15953,0.031332247,437,61965,843942,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile15.hddl,741753,608.224977,0.005706787,7753,420,5.417257836,30050628,87990,0.292805861,8,5566,0.143523502,433,47643,320452,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile16.hddl,822009,632.2486162,0.004215002,7558,412,5.45117756,28557903,84666,0.296471348,8,6415,0.12455239,425,46235,361563,N/A,N/A,N/A,TRUE
Monroe-Partially-Observable/pfile01.hddl,722296,1800.537044,0.006454945,7558,411,5.437946547,28557903,84255,0.295032167,52,7776,0.664282064,486,33380,324248,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile02.hddl,1208058,8522.613905,0.006058931,7558,412,5.45117756,28557903,84666,0.296471348,111,12685,0.867458581,569,45642,552828,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile03.hddl,227768,21338.77082,0.129958868,7705,425,5.515898767,29679660,90100,0.303574906,71,2256,3.051138805,540,34545,78331,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile04.hddl,1377505,1800.013766,0.16966629,7558,412,5.45117756,28557903,84666,0.296471348,151,13801,1.08228211,627,72003,610815,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile05.hddl,907985,3900.691847,0.006666422,7558,411,5.437946547,28557903,84255,0.295032167,69,9377,0.730467923,513,39136,410685,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile06.hddl,181145,15004.48929,0.01622653,7558,411,5.437946547,28557903,84255,0.295032167,35,1651,2.075919336,464,25440,64392,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile07.hddl,1683945,3519.09497,0.331582069,7952,413,5.193661972,31613176,85078,0.269121964,159,17107,0.920884976,644,78838,755691,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile08.hddl,202263,8716.412897,0.00912714,7753,420,5.417257836,30050628,87990,0.292805861,62,2029,2.965088474,534,38959,61221,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile09.hddl,819358,1800.035237,0.167290688,7753,420,5.417257836,30050628,87990,0.292805861,107,8428,1.253661394,589,57893,347921,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile10.hddl,47553,16091.50127,0.027530193,7558,411,5.437946547,28557903,84255,0.295032167,1,254,0.392156863,413,12922,10728,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile11.hddl,671792,1801.358895,0.056430101,7705,424,5.502920182,29679660,89676,0.302146318,100,6815,1.446131598,585,54443,278293,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile12.hddl,74763,5349.018947,0.006267309,7705,424,5.502920182,29679660,89676,0.302146318,28,615,4.354587869,478,20174,16927,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile13.hddl,1611687,1937.943724,0.257721424,7952,413,5.193661972,31613176,85078,0.269121964,158,15753,0.993023694,629,76805,722321,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile14.hddl,158444,6538.588892,0.024144173,7753,420,5.417257836,30050628,87990,0.292805861,47,1333,3.405797101,504,26747,51890,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile15.hddl,678358,1800.805161,0.09013176,7753,420,5.417257836,30050628,87990,0.292805861,81,7651,1.047594413,548,39007,296710,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile16.hddl,204027,8891.377521,0.007862806,7558,412,5.45117756,28557903,84666,0.296471348,57,1946,2.845731403,510,29876,71296,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile17.hddl,702482,15692.7469,0.720441341,7705,424,5.502920182,29679660,89676,0.302146318,85,7522,1.117391876,557,45532,302307,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile18.hddl,217775,18437.86387,0.252942324,7705,424,5.502920182,29679660,89676,0.302146318,67,2092,3.10328856,532,33097,74865,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile19.hddl,896651,1886.913606,0.140083313,7705,424,5.502920182,29679660,89676,0.302146318,72,10350,0.690846287,532,41441,402272,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile20.hddl,1723736,1948.116809,0.006542683,7705,424,5.502920182,29679660,89676,0.302146318,161,16860,0.945890371,657,74128,780705,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,722,0.146136999,0.00122118,81,16,19.75308642,3240,120,3.703703704,16,112,12.5,34,50,274,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,40779,6.848716736,0.000480413,261,26,9.961685824,33930,325,0.957854406,33,4160,0.787025996,66,157,19137,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,756,0.160291433,0.001054764,87,14,16.09195402,3741,91,2.432504678,20,71,21.97802198,38,94,252,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,83635,13.2717402,0.000486851,272,29,10.66176471,36856,406,1.101584545,40,8221,0.484202881,75,263,39179,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,308238,202.514322,0.001317024,557,46,8.258527828,154846,1035,0.668406029,56,28981,0.192857389,109,470,146151,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_020.hddl,720397,8813.701381,0.001549244,942,65,6.900212314,443211,2080,0.469302432,83,48089,0.172299261,149,924,346113,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_025.hddl,3566481,1800.057304,0.002099991,1427,79,5.536089699,1017451,3081,0.302815566,112,145963,0.076672942,192,1417,1733541,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_030.hddl,4619915,1800.068424,0.001597166,2012,95,4.72166998,2023066,4465,0.220704614,113,221714,0.050940598,210,1272,2237175,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_035.hddl,3004001,3190.618721,0.001829147,2697,114,4.226918799,3635556,6441,0.177166849,142,140476,0.100982804,257,2140,1453920,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_040.hddl,410091,8355.104281,0.006296396,3482,123,3.532452613,6060421,7503,0.12380328,129,12308,1.037227627,256,1832,198122,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_045.hddl,3216066,1800.00025,0.161987066,4367,143,3.274559194,9533161,10153,0.106501925,189,90377,0.208687587,332,3450,1579376,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_050.hddl,3757972,1800.000227,0.001564264,5352,148,2.765321375,14319276,10878,0.075967528,132,86016,0.153224683,292,2662,1837450,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_055.hddl,3977217,1800.000088,0.001957417,6437,163,2.532235513,20714266,13203,0.063738681,182,107689,0.168720045,357,3295,1948985,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_060.hddl,4115242,1800.000116,0.002025127,7622,168,2.204145893,29043631,14028,0.048299746,89,65265,0.136181412,269,2795,2025234,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_065.hddl,3281334,1800.01226,0.001960516,8907,179,2.009655327,39662871,15931,0.040166028,107,97451,0.109678345,302,3239,1611772,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_070.hddl,3361096,1800.006557,0.002291679,10292,193,1.875242907,52957486,18528,0.034986555,107,67076,0.159266481,312,3544,1654536,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_075.hddl,2987345,1800.000013,0.002410889,11777,204,1.732189862,69342976,20706,0.02986027,117,82935,0.140875596,340,4015,1466844,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_080.hddl,3214666,1800.010502,0.00239563,13362,212,1.586588834,89264841,22366,0.025055778,92,74685,0.123032483,314,3502,1584684,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_085.hddl,3262432,1800.000042,0.002256155,15047,230,1.528543896,113198581,26335,0.023264426,145,40397,0.357653791,392,5614,1607137,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_090.hddl,3259153,1800.000245,0.002257586,16832,274,1.627851711,141649696,37401,0.026403869,301,37841,0.789156311,579,8841,1604260,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_095.hddl,2580628,1800.052437,0.002518654,18717,239,1.276914035,175153686,28441,0.01623774,136,41911,0.323447571,407,5926,1269760,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_100.hddl,2708204,1800.000041,0.002154112,20702,259,1.251086852,214276051,33411,0.015592503,120,38443,0.31117911,392,5789,1335403,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_025.hddl,2647580,2259.187171,0.000808716,1453,79,5.437026841,1054878,3081,0.29207169,120,122574,0.097804294,202,1792,1271008,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_030.hddl,4844329,2660.552655,0.001655102,2043,99,4.845814978,2085903,4851,0.23256115,133,270114,0.049214237,233,2074,2347818,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_005.hddl,689,0.134281635,0.001364946,99,18,18.18181818,4851,153,3.153988868,23,44,34.32835821,44,131,191,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,25201,4.596125841,0.000489712,294,33,11.2244898,43071,528,1.225882845,51,2136,2.331961591,89,436,11556,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,6394403,1800.000242,0.001250267,589,50,8.488964346,173166,1225,0.707413696,92,322498,0.028519173,143,1122,3105943,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_020.hddl,8504082,1800.000422,0.000735283,984,68,6.910569106,483636,2278,0.471015392,112,397537,0.028165543,181,1655,4153116,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_025.hddl,5888984,1800.002418,0.000781536,1479,83,5.611899932,1092981,3403,0.311350335,144,283008,0.050856077,229,2500,2859004,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_030.hddl,286214,4908.181054,0.001852512,2074,94,4.532304725,2149701,4371,0.203330603,93,10885,0.847148843,194,1118,137091,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_035.hddl,4903927,1800.00009,0.020179987,2769,109,3.936439148,3832296,5886,0.153589389,150,224944,0.066638826,264,2515,2389607,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_040.hddl,5497748,1800.001977,0.00181675,3564,127,3.563411897,6349266,8001,0.126014566,207,163917,0.12612415,334,4546,2694597,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_045.hddl,4214516,1801.907238,0.001835346,4459,143,3.206997085,9939111,10153,0.102151993,128,147837,0.086506944,276,2269,2055157,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_050.hddl,4127699,1800.000115,0.001979113,5454,150,2.750275028,14870331,11175,0.075149639,113,117978,0.095688918,274,2526,2021273,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_055.hddl,4050979,1800.02024,0.001967669,6549,167,2.550007635,21441426,13861,0.064645887,162,98636,0.163970931,338,3231,1979157,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_060.hddl,4248381,1800.008795,0.000896215,7744,180,2.324380165,29980896,16110,0.053734218,123,103534,0.118660582,306,3357,2086622,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_065.hddl,3533502,1800.000004,0.002117634,9039,183,2.024560239,40847241,16653,0.040768971,128,63819,0.200165762,322,3414,1733978,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_070.hddl,3418810,1800.006409,0.002345324,10434,192,1.84013801,54428961,18336,0.033687948,93,57061,0.16271827,298,3029,1679513,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_075.hddl,3145588,1800.007382,0.002332687,11929,205,1.718501132,71144556,20910,0.029390864,127,47150,0.268629566,349,4248,1546071,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_085.hddl,2869103,1800.000121,0.002365351,15219,217,1.425849267,115801371,23436,0.020238102,122,36812,0.330318947,364,4743,1411837,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_090.hddl,2970920,1800.000093,0.002495766,17014,244,1.434113083,144729591,29646,0.020483717,112,31489,0.354419164,369,4966,1465415,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_095.hddl,2986723,1800.066307,0.002559185,18909,251,1.327410228,178765686,31375,0.017550907,127,32587,0.388212997,392,5744,1472379,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_100.hddl,2629749,1800.000104,0.002496719,20904,252,1.205510907,218478156,31626,0.014475589,125,26249,0.473951619,403,6113,1295865,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_05_045.hddl,4353616,1800.000387,0.001904488,4505,138,3.063263041,10145260,9453,0.093176518,128,172925,0.073965779,276,2382,2128400,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_05_050.hddl,3754361,1800.0611,0.002151728,5505,161,2.924613987,15149760,12880,0.085017848,148,92638,0.159506822,313,2864,1832479,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_005.hddl,2190,0.369774818,0.001344442,111,21,18.91891892,6105,210,3.43980344,31,191,13.96396396,54,215,827,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,22121,9.85498333,0.001243114,316,33,10.44303797,49770,528,1.060880048,61,1429,4.093959732,100,632,10101,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,8160619,1800.000176,0.001752615,621,53,8.534621578,192510,1378,0.715806971,115,406878,0.028256014,168,1629,3980183,N/A,N/A,N/A,FALSE
Robot/pfile_01_001.hddl,2,0.000645638,0.001526594,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,N/A,TRUE
Robot/pfile_02_001.hddl,2641337715,1800,0.001173973,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857,11,39,156,N/A,N/A,N/A,FALSE
Robot/pfile_02_002.hddl,2621984332,1800,0.001771212,37,N/A,N/A,666,N/A,N/A,2,6,25,14,39,195,N/A,N/A,N/A,FALSE
Robot/pfile_03_001.hddl,2665540459,1800,0.00087738,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727,14,99,594,N/A,N/A,N/A,FALSE
Robot/pfile_03_002.hddl,2674335603,1800,0.001226425,73,N/A,N/A,2628,N/A,N/A,3,11,21.42857143,17,99,792,N/A,N/A,N/A,FALSE
Robot/pfile_03_003.hddl,2677630921,1800,0.000757217,82,N/A,N/A,3321,N/A,N/A,3,3,50,17,99,297,N/A,N/A,N/A,FALSE
Robot/pfile_03_005.hddl,2661094844,1800,0.001368761,100,N/A,N/A,4950,N/A,N/A,3,4,42.85714286,22,99,396,N/A,N/A,N/A,FALSE
Robot/pfile_04_003.hddl,2664964227,1800.000001,0.000680685,142,N/A,N/A,10011,N/A,N/A,4,24,14.28571429,22,203,3045,N/A,N/A,N/A,FALSE
Robot/pfile_04_005.hddl,2565629445,1800,0.000906706,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222,26,203,2030,N/A,N/A,N/A,FALSE
Robot/pfile_05_005.hddl,2625147345,1800,0.001058578,256,N/A,N/A,32640,N/A,N/A,5,23,17.85714286,29,363,5445,N/A,N/A,N/A,FALSE
Robot/pfile_05_010.hddl,2545131797,1800.000001,0.000845194,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,FALSE
Robot/pfile_10_020.hddl,2602328992,1800.000001,0.001009464,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993,77,2423,179302,N/A,N/A,N/A,FALSE
Robot/pfile_15_030.hddl,8963731,1800.000122,0.001903772,4861,93,1.913186587,11812230,4278,0.036216701,15,1184,1.251042535,113,7683,4474475,N/A,N/A,N/A,FALSE
Robot/pfile_20_040.hddl,6975195,1800.000037,0.001504898,10581,123,1.162461015,55973490,7503,0.01340456,20,385,4.938271605,147,17643,3470062,N/A,N/A,N/A,FALSE
Robot/pfile_25_050.hddl,7277858,1800.00012,0.001106262,19601,161,0.821386664,192089800,12880,0.006705197,16,250,6.015037594,183,33803,3605218,N/A,N/A,N/A,FALSE
Robot/pfile_30_060.hddl,6578127,1800.000114,0.002082825,32671,191,0.584616326,533680785,18145,0.003399973,20,113,15.03759398,217,57663,3231445,N/A,N/A,N/A,FALSE
Robot/pfile_35_070.hddl,6123565,1800.00018,0.00275898,50541,224,0.443204527,1277171070,24976,0.001955572,13,61,17.56756757,240,90723,2971085,N/A,N/A,N/A,FALSE
Robot/pfile_40_080.hddl,5610107,1800.000041,0.002104521,73961,257,0.347480429,2735077780,32896,0.001202745,11,32,25.58139535,271,134483,2670586,N/A,N/A,N/A,FALSE
Robot/pfile_45_090.hddl,5195932,1800.000198,0.003088951,103681,289,0.278739595,5374823040,41616,0.000774277,11,28,28.20512821,302,190443,2407538,N/A,N/A,N/A,FALSE
Robot/pfile_50_100.hddl,4901733,1800.000151,0.001765013,140451,325,0.231397427,9863171475,52650,0.000533804,7,19,26.92307692,336,260103,2190774,N/A,N/A,N/A,FALSE
Robot/pfile_60_120.hddl,4071628,1800.000021,0.001828432,238141,388,0.162928685,28355448870,75078,0.000264775,8,8,50,397,446523,1589298,N/A,N/A,N/A,FALSE
