Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Multiarm-Blocksworld/pfile_02_045.hddl,4816815,1800.1136844158173,0.0013802051544189453,4367,131,2.999771009846577,9533161,8515,0.08931979644527141,188,118127,0.15889785741452903,331,3360,2377664,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_050.hddl,4510228,1800.000305891037,0.0013401508331298828,5352,142,2.6532137518684604,14319276,10011,0.06991275257212726,215,80580,0.2661055758400891,375,4545,2233217,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_055.hddl,4249077,1800.0000872612,0.0014107227325439453,6437,166,2.578841075034954,20714266,13695,0.06611385602560091,228,79824,0.2848148703342827,403,4865,2103210,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_060.hddl,3776020,1800.0025389194489,0.0012619495391845703,7622,181,2.374704801889268,29043631,16290,0.0560880283873597,235,64639,0.3622406511083023,423,4979,1866151,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_065.hddl,3506474,1800.000126838684,0.001943826675415039,8907,184,2.065790950937465,39662871,16836,0.04244775926583832,284,61033,0.4631668215992302,490,7482,1736624,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_070.hddl,3398248,1800.0293276309967,0.0019638538360595703,10292,206,2.0015546055188493,52957486,21115,0.03987160568762648,301,49508,0.6043084583107471,519,8147,1682649,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_075.hddl,3111592,1800.014832019806,0.002353668212890625,11777,220,1.868047889954997,69342976,24090,0.034740360725216066,313,48154,0.6458002352115872,552,8823,1540191,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_080.hddl,3083334,1800.0037214756012,0.0024902820587158203,13362,254,1.9009130369705134,89264841,32131,0.03599513497144973,322,52088,0.6143865674489601,576,8962,1520792,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_085.hddl,2897111,1800.0000710487366,0.0020062923431396484,15047,251,1.668106599322124,113198581,31375,0.02771677853452951,392,31063,1.2462247655380703,656,12357,1430384,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,2759202,1800.0081577301025,0.0017633438110351562,16832,239,1.4199144486692015,141649696,28441,0.020078405251219178,395,28160,1.38329539485204,673,13245,1360316,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_095.hddl,2572666,1800.0298092365265,0.001977682113647461,18717,296,1.581450018699578,175153686,43660,0.024926680675164323,371,32466,1.129823065444468,668,10996,1267381,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_100.hddl,2614859,1800.0057172775269,0.0020868778228759766,20702,286,1.381509032943677,214276051,40755,0.019019857706823243,411,29242,1.386031767443429,721,13838,1287365,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_025.hddl,7137022,1800.0000550746918,0.0013093948364257812,1453,73,5.024088093599449,1054878,2628,0.2491283352198074,112,292054,0.03833437155589631,194,1568,3481541,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_030.hddl,6583756,1800.3458797931671,0.0012812614440917969,2043,93,4.552129221732746,2085903,4278,0.2050910325168524,131,252760,0.05180097354196076,231,2009,3232742,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_005.hddl,252,0.05820655822753906,0.0008053779602050781,99,18,18.181818181818183,4851,153,3.153988868274583,17,12,58.620689655172406,38,83,31,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,1314,0.2646939754486084,0.0006766319274902344,294,33,11.224489795918368,43071,528,1.2258828446054189,33,68,32.67326732673268,71,198,430,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,8360675,1800.0015451908112,0.000934600830078125,589,43,7.30050933786078,173166,903,0.5214649527043415,92,423855,0.021700825810773518,143,1122,4062452,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_020.hddl,7527776,1800.0005867481232,0.0010976791381835938,984,66,6.707317073170732,483636,2145,0.4435153710641888,106,347509,0.030493505746299783,175,1517,3675502,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_025.hddl,7239731,1800.0014352798462,0.00128173828125,1479,79,5.341446923597025,1092981,3081,0.2818896211370554,135,254033,0.053114475465046745,220,2248,3559365,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_030.hddl,6879298,1800.2375705242157,0.0012707710266113281,2074,88,4.243008678881389,2149701,3828,0.17807127595884265,157,207094,0.07575355486825154,258,2951,3380459,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_035.hddl,6164208,1800.0010149478912,0.0013191699981689453,2769,109,3.9364391477067535,3832296,5886,0.15358938871110167,165,192149,0.08579718585230404,279,3085,3039782,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_040.hddl,5771725,1800.0394325256348,0.0009703636169433594,3564,106,2.974186307519641,6349266,5565,0.08764792654773008,228,144906,0.15709620075240813,355,5449,2847865,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_045.hddl,5295203,1800.002387046814,0.0015110969543457031,4459,141,3.1621439784705094,9939111,9870,0.09930465612065305,205,131351,0.15582717625953968,353,4558,2610469,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_050.hddl,4954156,1800.0000221729279,0.0016183853149414062,5454,157,2.8786211954528786,14870331,12246,0.08235189922806695,241,100777,0.238571343720921,402,6272,2448372,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_055.hddl,4653924,1800.0049858093262,0.0015785694122314453,6549,169,2.5805466483432586,21441426,14196,0.06620828297520884,253,77528,0.3252722387215387,432,6635,2300834,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_060.hddl,4110423,1800.0846452713013,0.0017130374908447266,7744,178,2.2985537190082646,29980896,15753,0.05254345967512111,329,69261,0.47276907601666907,518,10752,2032832,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_065.hddl,3954131,1800.00008559227,0.0018649101257324219,9039,197,2.179444628830623,40847241,19306,0.04726390210785595,350,53790,0.6464721093461396,558,12210,1952545,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_070.hddl,3763436,1800.000396490097,0.0020613670349121094,10434,207,1.9838987924094307,54428961,21321,0.03917216057091371,296,47889,0.6142990557227352,521,8714,1863974,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_075.hddl,3513327,1800.0047669410706,0.0019757747650146484,11929,228,1.9113085757397938,71144556,25878,0.03637383020564497,335,41795,0.7951578447661999,573,10658,1738309,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_085.hddl,3161478,1800.0002522468567,0.002148866653442383,15219,259,1.7018200933044223,115801371,33411,0.028851990016594883,353,38303,0.9131829470198676,619,11249,1559170,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_090.hddl,3045855,1800.00017619133,0.0021092891693115234,17014,258,1.5163982602562596,144729591,33153,0.02290685669111025,395,30476,1.2795179942340706,681,14415,1502884,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_095.hddl,2702533,1800.0155379772186,0.0023393630981445312,18909,287,1.517795758633455,178765686,41041,0.022957985348485727,451,25876,1.7130702320811333,749,18815,1326327,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_100.hddl,2631891,1800.0002889633179,0.0026226043701171875,20904,291,1.392078071182549,218478156,42195,0.019313143598667135,458,25286,1.77905531385954,769,19376,1290133,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,5145308,1800.0085866451263,0.001600503921508789,4505,139,3.0854605993340734,10145260,9591,0.09453675903821095,217,116120,0.18652707221262366,365,5127,2549146,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_050.hddl,5035775,1800.0000700950623,0.0034983158111572266,5505,154,2.7974568574023615,15149760,11781,0.07776360813636653,242,85501,0.2822387833409141,407,6307,2494432,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_005.hddl,422,0.05858898162841797,0.0004489421844482422,111,21,18.91891891891892,6105,210,3.43980343980344,16,28,36.36363636363637,39,89,108,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,20676,4.105297565460205,0.0004146099090576172,316,33,10.443037974683545,49770,528,1.0608800482218204,66,1301,4.828090709583028,105,694,9356,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,678756,117.43645071983337,0.0005159378051757812,621,41,6.602254428341385,192510,820,0.42595189860266996,115,34904,0.3283931579999429,168,1629,329327,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_020.hddl,7645058,1800.000262260437,0.0012314319610595703,1026,68,6.627680311890838,525825,2278,0.43322398136262064,123,391204,0.03143151379792348,197,2002,3733120,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_025.hddl,7270410,1800.0013902187347,0.0012633800506591797,1531,81,5.290659699542783,1171215,3240,0.27663580128328275,190,219408,0.08652173517062997,274,3847,3575456,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_030.hddl,6768095,1800.0063271522522,0.0005712509155273438,2136,98,4.588014981273409,2280180,4753,0.20844845582366303,195,190830,0.10208087946603848,298,4314,3337908,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_035.hddl,6234732,1800.0105469226837,0.0013322830200195312,2841,112,3.942273847236889,4034220,6216,0.15408182994482206,223,165244,0.13477007499984892,341,5367,3073917,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_040.hddl,5743319,1800.1490123271942,0.0011548995971679688,3646,115,3.1541415249588587,6644835,6555,0.09864804769418654,236,128950,0.18268233399904016,368,5976,2839491,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_045.hddl,5342581,1800.0034563541412,0.0012731552124023438,4551,139,3.054273785981103,10353525,9591,0.09263511702536092,255,120790,0.21066545499607583,404,7036,2635546,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_050.hddl,5081767,1800.0040016174316,0.0016198158264160156,5556,142,2.5557955363570914,15431790,10011,0.06487257797054004,382,96964,0.3924146857600723,544,13623,2507552,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_055.hddl,4829001,1800.005610704422,0.0017333030700683594,6661,151,2.2669268878546767,22181130,11325,0.05105691188861884,372,102738,0.36077974978178645,550,13695,2380965,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_060.hddl,4338097,1800.0001709461212,0.00165557861328125,7866,187,2.3773201118738876,30933045,17391,0.05622142921914089,332,63909,0.5168039102753693,525,11232,2141846,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_065.hddl,4028117,1800.002209663391,0.001321554183959961,9171,205,2.235306945807437,42049035,20910,0.04972765724587972,293,77995,0.37425914571837315,501,8596,1988043,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_070.hddl,3871515,1800.000010251999,0.0023107528686523438,10576,219,2.0707261724659607,55920600,23871,0.042687310221993326,357,50404,0.7032958373554501,582,13011,1909962,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_075.hddl,3536562,1800.0176820755005,0.0015630722045898438,12081,233,1.9286482907044118,72969240,27028,0.03704026518571387,364,55838,0.6476637842069677,602,12997,1744244,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_080.hddl,3344162,1800.0001966953278,0.0019834041595458984,13686,233,1.702469677042233,93646455,27028,0.02886174388555338,364,40984,0.8803327851407565,620,12592,1652616,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_085.hddl,3152144,1800.0002181529999,0.0024394989013671875,15391,262,1.7022935481775063,118433745,34191,0.028869305787805666,423,37513,1.115035849852383,695,17805,1550509,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_090.hddl,3001408,1800.0167632102966,0.0021767616271972656,17196,271,1.5759478948592693,147842610,36585,0.024745910532829474,478,31005,1.5182797065082743,763,22652,1470136,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_095.hddl,2882489,1800.0230088233948,0.002231597900390625,19101,288,1.5077744620700486,182414550,41328,0.022656087466707015,424,26549,1.5719423126830536,723,17018,1419282,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_100.hddl,2745716,1800.0877931118011,0.0026183128356933594,21106,310,1.4687766511892353,222721065,47895,0.021504476911512613,451,24225,1.8276868212027884,771,18827,1349630,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_065.hddl,4105877,1800.000032901764,0.0018641948699951172,9237,203,2.1976832304860885,42656466,20503,0.04806539763514399,357,56039,0.6330236186963614,567,13195,2025553,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_070.hddl,3865744,1800.0001163482666,0.0019464492797851562,10647,200,1.8784634169249554,56673981,19900,0.035113114781896125,353,54011,0.649326760356118,574,12224,1911649,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_075.hddl,3547749,1800.0182447433472,0.0020170211791992188,12233,237,1.9373824899861032,74817028,27966,0.03737919127180513,362,41933,0.8558931315758365,602,13204,1750024,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_080.hddl,3420165,1800.009569644928,0.0021615028381347656,13848,252,1.8197573656845754,95876628,31626,0.032986141314857255,383,47613,0.797983165263772,643,14845,1687846,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_085.hddl,3233855,1800.0075631141663,0.0020766258239746094,15649,265,1.6933989392293438,122437776,34980,0.02856961400540304,438,38200,1.13359904756975,713,19605,1588943,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_090.hddl,3067997,1800.0001430511475,0.0011382102966308594,17469,276,1.5799416108535118,152574246,37950,0.024873136191018767,478,31426,1.498244734202608,766,22800,1502932,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_095.hddl,2860821,1800.070434808731,0.0018939971923828125,19485,269,1.3805491403643828,189822870,36046,0.018989281955330253,450,34202,1.2986263419138866,757,20260,1405915,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_100.hddl,2780076,1800.0002257823944,0.0023093223571777344,21510,312,1.4504881450488145,231329295,48516,0.020972700409604413,583,27722,2.0597067655891186,903,33537,1350850,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,2,0.000621795654296875,0.0026187896728515625,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2948003234,1800.0000004768372,0.00046062469482421875,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2972554597,1800.0000002384186,0.001188039779663086,37,N/A,N/A,666,N/A,N/A,2,6,25.0,14,39,195,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2993804322,1800.0000007152557,0.0014770030975341797,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727272727,14,99,594,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,3072407985,1800.0000004768372,0.00048351287841796875,73,N/A,N/A,2628,N/A,N/A,3,11,21.428571428571427,17,99,792,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,3095161769,1800.0,0.0007035732269287109,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,3184976211,1800.0000007152557,0.0008196830749511719,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,3115244743,1800.0000002384186,0.0007758140563964844,142,N/A,N/A,10011,N/A,N/A,4,24,14.285714285714285,22,203,3045,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,3158838995,1800.0000007152557,0.0008542537689208984,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222222222,26,203,2030,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,3036908317,1800.0000004768372,0.0004436969757080078,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,3191809162,1800.0000004768372,0.0009386539459228516,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,3108015461,1800.0000004768372,0.001203298568725586,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993006993,77,2423,179302,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,440771658,1800.0000002384186,0.0013434886932373047,4861,N/A,N/A,11812230,N/A,N/A,15,1185,1.25,113,7683,4479189,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,9327302,1800.0000545978546,0.0016751289367675781,10581,125,1.1813628201493243,55973490,7750,0.01384584023615465,20,508,3.787878787878788,147,17643,4646141,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,8762316,1800.0000853538513,0.0016901493072509766,19601,154,0.7856742002959032,192089800,11781,0.006133069012513939,25,232,9.72762645914397,192,33803,4347426,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,6916910,1805.7880470752716,0.0019087791442871094,32671,183,0.5601297787028251,533680785,16653,0.0031204046441357263,25,102,19.68503937007874,222,57663,3400829,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,7178807,1800.0000562667847,0.002061605453491211,50541,218,0.4313329771868384,1277171070,23653,0.0018519836970626025,17,63,21.25,244,90723,3498704,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,6524215,1805.5721151828766,0.0022666454315185547,73961,254,0.34342423709793,2735077780,32131,0.001174774634745488,16,36,30.76923076923077,276,134483,3127639,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,5635133,1800.0001454353333,0.0021064281463623047,103681,285,0.27488160800918204,5374823040,40470,0.0007529550219387316,6,30,16.666666666666664,297,190443,2627135,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,5506279,1800.3392715454102,0.0024023056030273438,140451,325,0.2313974268606133,9863171475,52650,0.0005338039608603682,6,16,27.27272727272727,335,260103,2493042,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,4831015,1800.0001423358917,0.00145721435546875,238141,388,0.16292868510672248,28355448870,75078,0.0002647745071651197,3,5,37.5,392,446523,1968988,N/A,N/A,N/A,False
Robot/pfile_70_140.hddl,4184385,1863.0829365253448,0.0025475025177001953,373031,454,0.12170570274320366,69575876965,102831,0.00014779691537589805,2,4,33.33333333333333,458,705743,1386452,N/A,N/A,N/A,False
Robot/pfile_80_160.hddl,4131305,1800.0002250671387,0.004070281982421875,551121,520,0.09435314567944245,151866902760,134940,8.885411998771707e-05,1,3,25.0,523,1047597,1018057,N/A,N/A,N/A,False
Robot/pfile_90_180.hddl,3393845,1800.0000483989716,0.0020737648010253906,778411,581,0.07463923300158913,302961453255,168490,5.561433581393057e-05,0,2,0.0,583,738318,958606,N/A,N/A,N/A,False
Robot/pfile_100_200.hddl,3209871,1800.0004069805145,0.004865884780883789,1060901,654,0.06164571435034938,562754935450,213531,3.7943869799960544e-05,0,0,0,654,1604936,0,N/A,N/A,N/A,False
Robot/pfile_110_220.hddl,2710625,1935.6072239875793,0.0025801658630371094,1404591,708,0.050406132461335726,986437236345,250278,2.537191326306207e-05,0,0,0,708,1355313,0,N/A,N/A,N/A,False
Robot/pfile_120_240.hddl,2884301,1800.0000796318054,0.002730846405029297,1815481,785,0.04323922971377833,1647984722940,307720,1.867250319232501e-05,0,0,0,785,1442151,0,N/A,N/A,N/A,False
Robot/pfile_130_260.hddl,2181114,1800.000301361084,0.006071567535400391,2299571,855,0.03718084807992447,2644012242235,365085,1.3807992042101566e-05,0,0,0,855,1090558,0,N/A,N/A,N/A,False
Robot/pfile_140_280.hddl,1548452,1800.0003652572632,0.003083467483520508,2862861,905,0.031611733856446396,4097985121230,409060,9.981978652895198e-06,0,0,0,905,774227,0,N/A,N/A,N/A,False
Robot/pfile_150_300.hddl,804175,1800.000475883484,0.0032815933227539062,3511351,991,0.02822275528706757,6164791166925,490545,7.957203848718269e-06,0,0,0,991,402088,0,N/A,N/A,N/A,False
Snake/pb01.snake.hddl,104,0.05689859390258789,0.01042795181274414,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,N/A,N/A,N/A,True
Snake/pb02.snake.hddl,186,0.08199143409729004,0.0005791187286376953,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,N/A,N/A,N/A,True
Snake/pb03.snake.hddl,544,0.68198561668396,0.0003590583801269531,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,N/A,N/A,N/A,True
Snake/pb04.snake.hddl,3470,3.964219093322754,0.0005290508270263672,1350,89,6.592592592592593,910575,3916,0.4300579304285753,77,1332,5.464868701206529,228,1412,0,N/A,N/A,N/A,True
Snake/pb05.snake.hddl,46091,43.97581148147583,0.0004563331604003906,510,61,11.96078431372549,129795,1830,1.4099156361955392,49,16393,0.2980172728378543,137,4979,11601,N/A,N/A,N/A,True
Snake/pb06.snake.hddl,79649,185.91026258468628,0.0013310909271240234,966,91,9.420289855072465,466095,4095,0.8785762559134941,58,28090,0.20605371607218984,190,5259,22898,N/A,N/A,N/A,True
Snake/pb07.snake.hddl,587022,1800.0043210983276,0.0014798641204833984,1350,111,8.222222222222223,910575,6105,0.6704554814265711,84,201914,0.041584570144258856,239,38200,164236,N/A,N/A,N/A,False
Snake/pb08.snake.hddl,117782,175.21155714988708,0.001440286636352539,880,81,9.204545454545453,386760,3240,0.8377288240769468,63,44210,0.14229891807648,187,11466,32842,N/A,N/A,N/A,True
Snake/pb09.snake.hddl,567729,1800.00688290596,0.0006382465362548828,1248,107,8.573717948717949,778128,5671,0.7288004030185266,68,207930,0.03269262204444274,216,12378,195647,N/A,N/A,N/A,False
Snake/pb10.snake.hddl,78563,74.20494890213013,0.0011436939239501953,510,67,13.137254901960786,129795,2211,1.7034554489772333,51,24787,0.2053305419115871,141,7181,21031,N/A,N/A,N/A,True
Snake/pb11.snake.hddl,7795,7.67316198348999,0.0004639625549316406,510,67,13.137254901960786,129795,2211,1.7034554489772333,47,2496,1.84821077467558,136,1276,1413,N/A,N/A,N/A,True
Snake/pb12.snake.hddl,77818,79.77719235420227,0.0005006790161132812,576,67,11.631944444444445,165600,2211,1.335144927536232,54,27842,0.1935761399483797,149,8862,19266,N/A,N/A,N/A,True
Snake/pb13.snake.hddl,531150,1639.0950684547424,0.0007691383361816406,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,126,212528,0.05925117796984773,341,59979,152769,N/A,N/A,N/A,True
Snake/pb14.snake.hddl,55619,1800.005429983139,0.0009815692901611328,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,161,19500,0.818880016275876,458,3964,15698,N/A,N/A,N/A,False
Snake/pb15.snake.hddl,16168,1800.0791964530945,0.004072904586791992,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,265,5195,4.853479853479854,868,865,4596,N/A,N/A,N/A,False
Snake/pb16.snake.hddl,475466,1800.0036330223083,0.001691579818725586,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,85,163635,0.05191790862448082,259,7804,155955,N/A,N/A,N/A,False
Snake/pb17.snake.hddl,160718,1800.0132405757904,0.0019593238830566406,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,94,54778,0.17130777081207174,320,3565,51324,N/A,N/A,N/A,False
Snake/pb18.snake.hddl,742,2487.5800693035126,0.0034453868865966797,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,20,219,8.368200836820083,263,160,84,N/A,N/A,N/A,False
Snake/pb19.snake.hddl,9467,23.869635343551636,0.0015773773193359375,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,51,3256,1.5421832476564863,193,1382,1939,N/A,N/A,N/A,True
Snake/pb20.snake.hddl,16437,145.52247858047485,0.002124309539794922,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,70,5470,1.263537906137184,324,1812,3780,N/A,N/A,N/A,True
Towers/pfile_01.hddl,37,0.007526874542236328,0.0008311271667480469,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,18,0,N/A,N/A,N/A,True
Towers/pfile_02.hddl,203,0.037569522857666016,0.0004947185516357422,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,100,0,N/A,N/A,N/A,True
Towers/pfile_03.hddl,1491,0.16733336448669434,0.00045800209045410156,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,551,191,N/A,N/A,N/A,True
Towers/pfile_04.hddl,5061,0.5901162624359131,0.0003390312194824219,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,1108,1415,N/A,N/A,N/A,True
Towers/pfile_05.hddl,16117,2.0759024620056152,0.0007619857788085938,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1832,6211,N/A,N/A,N/A,True
Towers/pfile_06.hddl,48781,9.463031530380249,0.0009448528289794922,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2822,21537,N/A,N/A,N/A,True
Towers/pfile_07.hddl,143635,24.70211386680603,0.0010104179382324219,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,4085,67669,N/A,N/A,N/A,True
Towers/pfile_08.hddl,405497,78.35646796226501,0.0009853839874267578,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5686,196935,N/A,N/A,N/A,True
Towers/pfile_09.hddl,1110621,285.76300954818726,0.0011153221130371094,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7632,547423,N/A,N/A,N/A,True
Towers/pfile_10.hddl,2764392,9293.990208864212,0.0012178421020507812,429,98,22.843822843822846,91806,4753,5.1772215323617194,39,920,4.066736183524505,157,9987,1371729,N/A,N/A,N/A,False
Towers/pfile_11.hddl,129150,16423.60390138626,0.0049479007720947266,504,113,22.42063492063492,126756,6328,4.992268610558869,14,19,42.42424242424242,139,12693,51865,N/A,N/A,N/A,False
Towers/pfile_12.hddl,2894499,1800.000135421753,0.028794527053833008,585,129,22.05128205128205,170820,8256,4.833157709870039,37,569,6.105610561056106,186,15969,1430977,N/A,N/A,N/A,False
Towers/pfile_13.hddl,3425329,1800.000082731247,0.001691579818725586,672,146,21.726190476190478,225456,10585,4.694929387552339,37,537,6.445993031358885,203,19701,1692676,N/A,N/A,N/A,False
Towers/pfile_14.hddl,4081205,1800.00022149086,0.0017478466033935547,765,164,21.437908496732025,292230,13366,4.573794613831571,37,520,6.642728904847396,221,23972,2016352,N/A,N/A,N/A,False
Towers/pfile_15.hddl,4778730,1809.2117602825165,0.0019235610961914062,864,183,21.180555555555554,372816,16653,4.466814728981588,36,503,6.679035250463822,239,28816,2360279,N/A,N/A,N/A,False
Towers/pfile_16.hddl,5128740,1800.5933001041412,0.001964092254638672,969,203,20.94943240454076,468996,20503,4.371679076154168,33,450,6.832298136645963,254,34266,2529862,N/A,N/A,N/A,False
Towers/pfile_17.hddl,5246950,1800.4463024139404,0.0021047592163085938,1080,224,20.74074074074074,582660,24976,4.286547901005732,33,384,7.913669064748201,275,40366,2582900,N/A,N/A,N/A,False
Towers/pfile_18.hddl,5230227,1801.0055265426636,0.002306699752807617,1197,246,20.551378446115287,715806,30135,4.20993956463064,32,322,9.03954802259887,296,47146,2567790,N/A,N/A,N/A,False
Towers/pfile_19.hddl,5064405,1800.000123500824,0.002809762954711914,1320,269,20.37878787878788,870540,36046,4.140648333218462,31,263,10.54421768707483,315,54645,2477410,N/A,N/A,N/A,False
