Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.537704945,0.001873255,186,19,10.21505376,17205,171,0.993897123,33,307,9.705882353,46,172,452,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,4.066600323,0.001750469,396,26,6.565656566,78210,325,0.415547884,65,1520,4.100946372,84,523,2522,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,5.549066067,0.002346992,396,26,6.565656566,78210,325,0.415547884,75,1801,3.997867804,94,618,2918,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.41648221,0.001330614,396,27,6.818181818,78210,351,0.448791715,58,948,5.765407555,77,455,1439,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.927583456,0.00223875,396,27,6.818181818,78210,351,0.448791715,76,1644,4.418604651,95,621,2693,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,3.768412113,0.002225399,396,28,7.070707071,78210,378,0.483314154,66,1294,4.852941176,85,520,2070,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,3.092902184,0.001438379,396,28,7.070707071,78210,378,0.483314154,57,1158,4.691358025,76,437,1872,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,22.32914209,0.002569437,684,35,5.116959064,233586,595,0.25472417,93,5204,1.75571078,118,994,9444,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,17.21124434,0.003312349,684,35,5.116959064,233586,595,0.25472417,97,3915,2.41774676,122,1034,6721,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28083,29.01734781,0.001324177,684,36,5.263157895,233586,630,0.269707945,106,6439,1.619556914,131,1135,11696,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25643,27.78296471,0.002406836,684,36,5.263157895,233586,630,0.269707945,131,5858,2.187343463,156,1430,10289,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,17.44561577,0.002532244,684,37,5.409356725,233586,666,0.285119827,99,4216,2.294322132,124,1036,7405,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,24.27312779,0.00184989,684,37,5.409356725,233586,666,0.285119827,140,4592,2.958579882,165,1533,7534,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,513220,1099.932874,0.002620459,1125,45,4,632250,990,0.15658363,207,123896,0.166796935,239,2979,235783,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,562891,1144.094651,0.00317955,1125,45,4,632250,990,0.15658363,181,136746,0.132187224,213,2585,259113,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,1478.707717,0.003229618,1125,46,4.088888889,632250,1035,0.163701068,173,183346,0.094268168,205,2438,353905,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597470,1091.994334,0.003074884,1125,46,4.088888889,632250,1035,0.163701068,214,143273,0.149142431,246,3072,275314,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,568075,1164.608538,0.00295043,1125,47,4.177777778,632250,1081,0.170976671,226,138039,0.163454236,258,3241,260630,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,945599,1926.189683,0.003221989,1125,47,4.177777778,632250,1081,0.170976671,209,226025,0.092382224,241,2979,438057,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile03.hddl,926949,744.3832757,0.006328106,7558,411,5.437946547,28557903,84255,0.295032167,6,4537,0.132071319,421,32973,428235,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile05.hddl,2392966,2000.000009,0.00652194,7558,411,5.437946547,28557903,84255,0.295032167,0,11385,0,411,35002,1155791,N/A,N/A,FALSE,FALSE
Monroe-Fully-Observable/pfile06.hddl,58734,139.127352,0.32627511,7705,425,5.515898767,29679660,90100,0.303574906,9,301,2.903225806,441,12068,17144,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile09.hddl,1896123,1589.141631,0.005030394,7753,420,5.417257836,30050628,87990,0.292805861,18,9051,0.198478333,454,44011,899520,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile10.hddl,2015766,1702.939489,0.005713463,7753,420,5.417257836,30050628,87990,0.292805861,22,8901,0.24655385,465,56044,947381,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile11.hddl,1991581,1678.172663,0.006056309,7753,420,5.417257836,30050628,87990,0.292805861,18,9571,0.18771509,456,44297,946703,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile12.hddl,468883,380.7610109,0.005853653,7753,420,5.417257836,30050628,87990,0.292805861,29,2053,1.392891451,467,49754,183651,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile13.hddl,158037,127.4501939,0.004895926,7705,424,5.502920182,29679660,89676,0.302146318,14,633,2.163833076,445,17271,61424,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile14.hddl,1856583,1807.589581,0.00577426,7705,424,5.502920182,29679660,89676,0.302146318,26,9821,0.264039809,479,42726,880642,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile15.hddl,245344,193.6234534,0.004922152,7753,420,5.417257836,30050628,87990,0.292805861,12,1068,1.111111111,437,19378,102754,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile18.hddl,1459726,1384.629062,0.429002047,7705,424,5.502920182,29679660,89676,0.302146318,22,6760,0.324388086,474,47992,678480,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile19.hddl,725916,581.1838048,0.005380869,7558,412,5.45117756,28557903,84666,0.296471348,23,3804,0.600992945,445,37424,323621,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile20.hddl,716825,559.9813762,0.005259752,7558,412,5.45117756,28557903,84666,0.296471348,13,3764,0.344188509,434,36006,320518,N/A,N/A,TRUE,TRUE
Monroe-Partially-Observable/pfile03.hddl,2104290,2000.000127,0.005068541,7705,425,5.515898767,29679660,90100,0.303574906,41,12372,0.33029888,483,19267,1027448,N/A,N/A,FALSE,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,506,0.178545237,0.003007412,81,16,19.75308642,3240,120,3.703703704,16,65,19.75308642,34,48,182,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,43850,20.01887894,0.001192093,261,26,9.961685824,33930,325,0.957854406,33,4055,0.807240705,66,148,20812,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,1560,0.501057625,0.001138449,87,14,16.09195402,3741,91,2.432504678,21,158,11.73184358,39,100,629,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,69556,29.57808232,0.001154184,272,29,10.66176471,36856,406,1.101584545,40,6438,0.617474529,75,248,32768,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,885968,537.6115973,0.00135994,557,46,8.258527828,154846,1035,0.668406029,56,68960,0.081140605,109,445,424399,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_005.hddl,1104,0.378438711,0.001208067,99,18,18.18181818,4851,153,3.153988868,26,77,25.24271845,47,150,371,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,52452,21.74717093,0.001325607,294,33,11.2244898,43071,528,1.225882845,51,4183,1.204534719,89,421,24676,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_005.hddl,1800,0.609109402,0.001178026,111,21,18.91891892,6105,210,3.43980344,31,140,18.12865497,54,211,651,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,77379,33.26485705,0.001147985,316,33,10.44303797,49770,528,1.060880048,66,4894,1.330645161,105,685,36947,N/A,N/A,TRUE,TRUE
Robot/pfile_01_001.hddl,2,0.000881433,0.001206636,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,TRUE,TRUE
Snake/pb01.snake.hddl,104,0.057852983,0.001013994,198,29,14.64646465,19503,406,2.081731016,8,33,19.51219512,52,42,0,N/A,N/A,TRUE,TRUE
Snake/pb02.snake.hddl,186,0.124851465,0.001057148,198,31,15.65656566,19503,465,2.384248577,20,49,28.98550725,72,70,0,N/A,N/A,TRUE,TRUE
Snake/pb03.snake.hddl,544,0.33241272,0.001009941,198,31,15.65656566,19503,465,2.384248577,30,175,14.63414634,77,166,46,N/A,N/A,TRUE,TRUE
Snake/pb04.snake.hddl,3470,5.669083357,0.001523733,1350,89,6.592592593,910575,3916,0.43005793,77,1332,5.464868701,228,1412,0,N/A,N/A,TRUE,TRUE
Snake/pb05.snake.hddl,46089,62.33990836,0.001404285,510,61,11.96078431,129795,1830,1.409915636,49,16392,0.298035399,137,4979,11601,N/A,N/A,TRUE,TRUE
Snake/pb06.snake.hddl,79649,403.657819,0.001832724,966,91,9.420289855,466095,4095,0.878576256,57,28091,0.202501066,190,5259,22898,N/A,N/A,TRUE,TRUE
Snake/pb08.snake.hddl,164644,659.2539108,0.001390457,880,81,9.204545455,386760,3240,0.837728824,65,61642,0.10533651,187,13336,48422,N/A,N/A,TRUE,TRUE
Snake/pb10.snake.hddl,79946,102.6973131,0.001654148,510,67,13.1372549,129795,2211,1.703455449,51,24900,0.204400625,141,7201,21696,N/A,N/A,TRUE,TRUE
Snake/pb11.snake.hddl,7816,10.55750322,0.001880884,510,67,13.1372549,129795,2211,1.703455449,47,2497,1.847484277,136,1276,1422,N/A,N/A,TRUE,TRUE
Snake/pb12.snake.hddl,83564,135.280766,0.001806259,576,67,11.63194444,165600,2211,1.335144928,54,29870,0.180457158,149,9326,20856,N/A,N/A,TRUE,TRUE
Snake/pb13.snake.hddl,264562,2001.073023,0.002047539,2590,133,5.135135135,3352755,8778,0.261814538,117,105653,0.110617377,331,43961,61844,N/A,N/A,FALSE,FALSE
Snake/pb19.snake.hddl,9467,37.84920096,0.726474047,1350,107,7.925925926,910575,5671,0.62279329,50,3257,1.51194436,193,1382,1939,N/A,N/A,TRUE,TRUE
Snake/pb20.snake.hddl,16437,186.5391612,0.002154589,4230,204,4.822695035,8944335,20706,0.231498485,70,5470,1.263537906,324,1812,3780,N/A,N/A,TRUE,TRUE
Towers/pfile_01.hddl,37,0.008012772,0.001180649,24,8,33.33333333,276,28,10.14492754,1,0,100,11,18,0,N/A,N/A,TRUE,TRUE
Towers/pfile_02.hddl,203,0.119651318,0.000861883,45,14,31.11111111,990,91,9.191919192,3,0,100,21,100,0,N/A,N/A,TRUE,TRUE
Towers/pfile_03.hddl,1027,1.121297598,0.000897646,72,21,29.16666667,2556,210,8.215962441,6,1,85.71428571,33,393,117,N/A,N/A,TRUE,TRUE
Towers/pfile_04.hddl,4071,10.53950167,0.000817299,105,29,27.61904762,5460,406,7.435897436,9,6,60,46,912,1116,N/A,N/A,TRUE,TRUE
Towers/pfile_05.hddl,14491,220.8301907,0.000912428,144,38,26.38888889,10296,703,6.827894328,13,18,41.93548387,61,1594,5636,N/A,N/A,TRUE,TRUE
Towers/pfile_06.hddl,46463,27.57800627,0.001126289,189,48,25.3968254,17766,1128,6.349206349,17,46,26.98412698,77,2540,20660,N/A,N/A,TRUE,TRUE
Towers/pfile_07.hddl,140291,130.627027,0.001165152,240,59,24.58333333,28680,1711,5.965829847,22,105,17.32283465,95,3751,66331,N/A,N/A,TRUE,TRUE
Towers/pfile_08.hddl,401063,661.7315834,0.001347065,297,71,23.90572391,43956,2485,5.653380653,27,228,10.58823529,114,5302,195102,N/A,N/A,TRUE,TRUE
Towers/pfile_09.hddl,783958,2627.998152,0.001457453,360,84,23.33333333,64620,3486,5.39461467,32,331,8.815426997,134,7181,384616,N/A,N/A,FALSE,FALSE
