Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28003,28.93124533,0.002994776,684,36,5.263157895,233586,630,0.269707945,107,6434,1.635835499,132,1145,11643,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25643,27.62929749,0.003211975,684,36,5.263157895,233586,630,0.269707945,131,5858,2.187343463,156,1430,10289,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,17.5051353,0.003292084,684,37,5.409356725,233586,666,0.285119827,99,4216,2.294322132,124,1036,7405,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19800,23.78955245,0.002796173,684,37,5.409356725,233586,666,0.285119827,139,4573,2.94991511,164,1524,7490,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,511343,1041.473212,0.003353119,1125,45,4,632250,990,0.15658363,205,123499,0.165718166,237,2945,234935,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,561104,1087.829983,0.003634453,1125,45,4,632250,990,0.15658363,181,136374,0.132547325,213,2585,258273,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,753238,1379.495425,0.003432512,1125,46,4.088888889,632250,1035,0.163701068,173,181059,0.095457756,205,2438,348324,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,595872,1058.235377,0.003567934,1125,46,4.088888889,632250,1035,0.163701068,213,142930,0.148802247,245,3060,274578,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,562386,1099.394958,0.003697395,1125,47,4.177777778,632250,1081,0.170976671,224,136613,0.163698415,256,3207,258052,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,942074,1876.461745,0.00368166,1125,47,4.177777778,632250,1081,0.170976671,203,225058,0.090117686,235,2877,436542,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile01.hddl,1524865,1203.698772,0.004188776,7558,410,5.424715533,28557903,83845,0.293596487,2,33297,0.006006186,414,48388,713916,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile03.hddl,1712726,1663.863311,0.005655289,7558,411,5.437946547,28557903,84255,0.295032167,6,34735,0.01727066,421,66008,789025,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile04.hddl,1492268,1206.218595,0.005454302,7753,418,5.39146137,30050628,87153,0.290020561,0,33128,0,418,42843,703284,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile05.hddl,1639418,1299.473118,0.00600481,7558,411,5.437946547,28557903,84255,0.295032167,7,34033,0.020564042,424,66597,751307,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile06.hddl,1676505,1542.815584,0.004301071,7705,425,5.515898767,29679660,90100,0.303574906,4,35612,0.011230907,434,69118,768122,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile08.hddl,2345258,1931.309337,0.00836134,7558,412,5.45117756,28557903,84666,0.296471348,5,39986,0.012502813,423,77789,1089243,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile13.hddl,2628657,2359.664997,0.003722906,7705,424,5.502920182,29679660,89676,0.302146318,9,40723,0.02209565,439,88580,1219783,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile15.hddl,2431454,2471.516142,0.005046129,7753,420,5.417257836,30050628,87990,0.292805861,10,39423,0.02535947,436,72393,1138415,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile16.hddl,2390657,2179.267073,0.005356312,7558,412,5.45117756,28557903,84666,0.296471348,18,40336,0.044605244,439,79004,1111208,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile17.hddl,2514973,2305.743828,0.005552053,7952,413,5.193661972,31613176,85078,0.269121964,8,40719,0.019642989,427,76741,1175440,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_005.hddl,348,0.087307453,0.000823259,81,16,19.75308642,3240,120,3.703703704,16,46,25.80645161,34,50,103,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,1949,0.651219606,0.001284361,261,26,9.961685824,33930,325,0.957854406,33,190,14.79820628,66,154,744,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,319,0.082796812,0.001087427,87,14,16.09195402,3741,91,2.432504678,17,26,39.53488372,35,66,74,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,61831,26.78219557,0.000805616,272,29,10.66176471,36856,406,1.101584545,40,6006,0.661594443,75,263,28966,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,320592,226.4775317,0.001491308,557,46,8.258527828,154846,1035,0.668406029,56,30344,0.184210526,109,470,151849,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_005.hddl,276,0.081753969,0.001226425,99,18,18.18181818,4851,153,3.153988868,17,14,54.83870968,38,80,44,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,2706,3.586071491,0.001274109,294,33,11.2244898,43071,528,1.225882845,33,232,12.45283019,71,194,1066,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,19568,8.858633041,0.001320601,589,38,6.451612903,173166,703,0.405968839,53,1088,4.645048203,104,420,8879,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_005.hddl,548,0.26794672,0.00120306,111,21,18.91891892,6105,210,3.43980344,16,46,25.80645161,39,90,163,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,25059,10.73094392,0.001084566,316,33,10.44303797,49770,528,1.060880048,66,1604,3.952095808,105,697,11487,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,12739,5.23012352,0.000952244,621,41,6.602254428,192510,820,0.425951899,50,830,5.681818182,103,452,5618,N/A,N/A,TRUE,TRUE
Robot/pfile_01_001.hddl,2,0.000745058,0.001870394,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,TRUE,TRUE
Snake/pb01.snake.hddl,104,0.050185919,0.001006603,198,29,14.64646465,19503,406,2.081731016,8,33,19.51219512,52,42,0,N/A,N/A,TRUE,TRUE
Snake/pb02.snake.hddl,186,0.106369019,0.000974894,198,31,15.65656566,19503,465,2.384248577,20,49,28.98550725,72,70,0,N/A,N/A,TRUE,TRUE
Snake/pb03.snake.hddl,544,0.26240468,0.001025915,198,31,15.65656566,19503,465,2.384248577,30,175,14.63414634,77,166,46,N/A,N/A,TRUE,TRUE
Snake/pb04.snake.hddl,3470,5.20909214,0.001359463,1350,89,6.592592593,910575,3916,0.43005793,76,1333,5.39389638,228,1412,0,N/A,N/A,TRUE,TRUE
Snake/pb05.snake.hddl,58120,75.06745481,0.001166344,510,61,11.96078431,129795,1830,1.409915636,48,20590,0.232580676,137,5415,15571,N/A,N/A,TRUE,TRUE
Snake/pb06.snake.hddl,79676,236.8698497,0.001450062,966,91,9.420289855,466095,4095,0.878576256,62,28089,0.220240844,190,5259,22907,N/A,N/A,TRUE,TRUE
Snake/pb08.snake.hddl,164986,382.8500936,0.001514435,880,81,9.204545455,386760,3240,0.837728824,67,61699,0.108473918,187,13334,48650,N/A,N/A,TRUE,TRUE
Snake/pb10.snake.hddl,82310,105.5039399,0.001169682,510,67,13.1372549,129795,2211,1.703455449,50,25560,0.195236236,141,7328,22505,N/A,N/A,TRUE,TRUE
Snake/pb11.snake.hddl,7879,10.54655743,0.001298666,510,67,13.1372549,129795,2211,1.703455449,49,2499,1.923076923,136,1276,1451,N/A,N/A,TRUE,TRUE
Snake/pb12.snake.hddl,84338,124.4916694,0.001562834,576,67,11.63194444,165600,2211,1.335144928,50,29933,0.166761165,149,9328,21290,N/A,N/A,TRUE,TRUE
Snake/pb19.snake.hddl,9533,29.97638178,0.001613855,1350,107,7.925925926,910575,5671,0.62279329,51,3271,1.535219747,193,1382,1967,N/A,N/A,TRUE,TRUE
Snake/pb20.snake.hddl,16443,177.6242812,0.002279758,4230,204,4.822695035,8944335,20706,0.231498485,73,5468,1.317451724,324,1812,3784,N/A,N/A,TRUE,TRUE
Towers/pfile_01.hddl,27,0.006353617,0.000869036,24,8,33.33333333,276,28,10.14492754,1,0,100,11,13,0,N/A,N/A,TRUE,TRUE
Towers/pfile_02.hddl,275,0.063526869,0.000855684,45,14,31.11111111,990,91,9.191919192,3,0,100,21,136,0,N/A,N/A,TRUE,TRUE
Towers/pfile_03.hddl,1543,0.294380188,0.000803947,72,21,29.16666667,2556,210,8.215962441,6,1,85.71428571,33,551,217,N/A,N/A,TRUE,TRUE
Towers/pfile_04.hddl,5435,1.273270845,0.000913858,105,29,27.61904762,5460,406,7.435897436,9,6,60,46,1192,1518,N/A,N/A,TRUE,TRUE
Towers/pfile_05.hddl,19663,5.653989792,0.000949621,144,38,26.38888889,10296,703,6.827894328,13,18,41.93548387,61,1943,7873,N/A,N/A,TRUE,TRUE
Towers/pfile_06.hddl,60719,26.78093767,0.001106501,189,48,25.3968254,17766,1128,6.349206349,17,46,26.98412698,77,2948,27380,N/A,N/A,TRUE,TRUE
Towers/pfile_07.hddl,176673,140.4260721,0.001100302,240,59,24.58333333,28680,1711,5.965829847,22,105,17.32283465,95,4242,84031,N/A,N/A,TRUE,TRUE
Towers/pfile_08.hddl,492895,739.873976,0.00150919,297,71,23.90572391,43956,2485,5.653380653,27,228,10.58823529,114,5862,240458,N/A,N/A,TRUE,TRUE
Towers/pfile_09.hddl,1324155,4018.617794,0.001675844,360,84,23.33333333,64620,3486,5.39461467,33,478,6.457925636,135,7843,653979,N/A,N/A,TRUE,TRUE
Towers/pfile_10.hddl,3459377,20188.31216,0.497703791,429,98,22.84382284,91806,4753,5.177221532,39,984,3.812316716,157,10222,1718955,N/A,N/A,TRUE,TRUE

Blocksworld-GTOHP/p15.hddl,32741063,250000.1487109661,0.0014319419860839844,1188,55,4.62962962962963,705078,1485,0.21061499578770007,84,5507962,0.0015250417298620963,151,1093,13897248,N/A,N/A,False,False
Blocksworld-GTOHP/p17.hddl,30882898,250000.48823952675,0.00164031982421875,1480,52,3.5135135135135136,1094460,1326,0.12115563839701769,97,4003186,0.002423011313464474,172,1185,13724554,N/A,N/A,False,False
