Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,21584,38.79044199,0.00343442,1125,45,4,632250,990,0.15658363,168,6519,2.512337371,200,1839,7618,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,18571,30.37718391,0.003556967,1125,45,4,632250,990,0.15658363,146,5652,2.518109693,178,1603,6518,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,12256,19.69900274,0.003552198,1125,46,4.088888889,632250,1035,0.163701068,131,3606,3.505485684,163,1366,3980,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,22572,39.35902071,0.004111528,1125,46,4.088888889,632250,1035,0.163701068,174,6858,2.47440273,206,1866,8018,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,19231,36.31952667,0.003556252,1125,47,4.177777778,632250,1081,0.170976671,170,5728,2.882332994,202,1777,6656,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,15218,22.85493803,0.003530025,1125,47,4.177777778,632250,1081,0.170976671,150,4462,3.252385082,182,1517,5156,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,32294,78.19207978,0.003309488,1584,54,3.409090909,1253736,1431,0.114138862,210,10349,1.988824699,248,2594,11798,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,21943,56.27784753,0.003674507,1584,54,3.409090909,1253736,1431,0.114138862,178,6833,2.538867494,216,2152,7649,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,46962,119.4079142,0.004405737,1584,55,3.472222222,1253736,1485,0.118445989,245,15446,1.561404627,283,3195,17670,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,31637,86.60221815,0.003881693,1584,55,3.472222222,1253736,1485,0.118445989,217,10113,2.100677638,255,2539,11547,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,68540,185.4070542,0.003566742,1584,56,3.535353535,1253736,1540,0.122832877,312,22712,1.355107714,350,4170,26288,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,38545,94.71087813,0.004080534,1584,56,3.535353535,1253736,1540,0.122832877,204,12660,1.585820896,242,2702,14451,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,71159,231.6680818,0.003756285,2121,63,2.97029703,2248260,1953,0.086867177,279,24820,1.111598072,323,4157,27938,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,62064,205.0971532,0.003829956,2121,63,2.97029703,2248260,1953,0.086867177,249,21557,1.141887554,293,3865,24133,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,72913,266.0047674,0.003978014,2121,64,3.017444602,2248260,2016,0.089669344,304,25325,1.186156307,348,4436,28432,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,67015,244.0151398,0.002476692,2121,64,3.017444602,2248260,2016,0.089669344,280,23197,1.192656643,324,4094,26167,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,57994,227.6288559,0.004400015,2121,65,3.064592174,2248260,2080,0.09251599,288,19921,1.425107625,332,3877,22328,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,48119,180.2357321,0.004542828,2121,65,3.064592174,2248260,2080,0.09251599,254,16289,1.535392613,298,3497,18239,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,89404,414.6726019,0.003812075,2736,72,2.631578947,3741480,2556,0.068315212,318,32466,0.969985359,368,5172,35650,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,57968,260.798099,0.003938437,2736,72,2.631578947,3741480,2556,0.068315212,273,20449,1.317440402,323,4186,22333,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,86691,384.4739053,0.004005909,2736,73,2.668128655,3741480,2628,0.070239584,317,31223,1.005072923,367,5103,34516,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,52181,261.2249784,0.004062414,2736,73,2.668128655,3741480,2628,0.070239584,263,18395,1.409583021,313,4037,19746,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,131408,605.6263807,0.005153656,2736,74,2.704678363,3741480,2701,0.072190684,400,48117,0.824453284,450,6556,53423,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,115887,585.4857018,0.004354715,2736,74,2.704678363,3741480,2701,0.072190684,391,42039,0.921517794,441,6192,46718,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,365756,1933.150732,0.004473448,3564,82,2.300785634,6349266,3321,0.052305259,510,147282,0.345079571,567,10141,158145,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,411229,2099.798778,0.005977631,3564,82,2.300785634,6349266,3321,0.052305259,553,166604,0.330826708,610,10758,178381,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,350701,1782.395501,0.005017757,3564,83,2.328843996,6349266,3403,0.053596746,493,141967,0.346062053,550,9544,151951,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,402348,2031.522131,0.005198956,3564,83,2.328843996,6349266,3403,0.053596746,544,162140,0.334390598,601,10731,174549,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,295890,1570.340387,0.004998684,3564,84,2.356902357,6349266,3486,0.054903984,481,118789,0.403286661,538,9035,127100,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,290753,1577.046155,0.005329609,3564,84,2.356902357,6349266,3486,0.054903984,459,116898,0.391114292,516,8839,125024,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile01.hddl,48959,45.51962042,0.008066654,7558,410,5.424715533,28557903,83845,0.293596487,4,268,1.470588235,416,13617,10728,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile03.hddl,762235,764.566412,0.006700754,7558,411,5.437946547,28557903,84255,0.295032167,6,5591,0.107200286,421,40305,338020,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile04.hddl,31160,26.74655819,0.005805016,7753,418,5.39146137,30050628,87153,0.290020561,0,71,0,418,10304,5242,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile05.hddl,107878,113.7397699,0.005567074,7558,411,5.437946547,28557903,84255,0.295032167,7,746,0.929614874,424,32648,20920,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile06.hddl,301435,509.4440651,0.005981922,7705,425,5.515898767,29679660,90100,0.303574906,4,3058,0.130633573,434,33295,115896,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile12.hddl,2280315,2345.251078,0.006181002,7753,420,5.417257836,30050628,87990,0.292805861,13,15638,0.083061785,445,67198,1065139,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile13.hddl,1970724,1913.411973,0.005775452,7705,424,5.502920182,29679660,89676,0.302146318,7,11026,0.063446026,436,66494,913357,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile16.hddl,907892,1197.91274,0.005575895,7558,412,5.45117756,28557903,84666,0.296471348,8,7536,0.106044539,425,49125,401054,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile17.hddl,1403057,1539.543781,0.00587821,7952,413,5.193661972,31613176,85078,0.269121964,6,10299,0.058224163,423,53213,643168,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_005.hddl,462,0.123723507,0.001069546,81,16,19.75308642,3240,120,3.703703704,16,69,18.82352941,34,49,153,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,11723,3.772442102,0.001110077,261,26,9.961685824,33930,325,0.957854406,33,1281,2.511415525,66,156,5296,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,637,0.159290552,0.00122571,87,14,16.09195402,3741,91,2.432504678,17,67,20.23809524,35,62,222,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,40939,50.40418744,0.001178741,272,29,10.66176471,36856,406,1.101584545,33,4245,0.771388499,68,171,18967,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,1275560,610.2767506,0.001265764,557,46,8.258527828,154846,1035,0.668406029,47,111249,0.04222973,100,306,605416,N/A,N/A,TRUE,TRUE
Robot/pfile_01_001.hddl,2,0.000777006,0.001137018,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,TRUE,TRUE
Snake/pb01.snake.hddl,54,0.023812294,0.000602007,198,29,14.64646465,19503,406,2.081731016,7,11,38.88888889,49,19,0,N/A,N/A,TRUE,TRUE
Snake/pb02.snake.hddl,30,0.027447462,0.001050234,198,31,15.65656566,19503,465,2.384248577,5,3,62.5,48,9,0,N/A,N/A,TRUE,TRUE
Snake/pb03.snake.hddl,88,0.055568218,0.000954628,198,31,15.65656566,19503,465,2.384248577,7,21,25,51,25,7,N/A,N/A,TRUE,TRUE
Snake/pb04.snake.hddl,31,0.100642681,0.001315594,1350,89,6.592592593,910575,3916,0.43005793,4,3,57.14285714,101,10,0,N/A,N/A,TRUE,TRUE
Snake/pb05.snake.hddl,1340,1.793674469,0.001230001,510,61,11.96078431,129795,1830,1.409915636,42,332,11.22994652,128,300,160,N/A,N/A,TRUE,TRUE
Snake/pb06.snake.hddl,399,1.142573357,0.001548529,966,91,9.420289855,466095,4095,0.878576256,23,104,18.11023622,141,123,10,N/A,N/A,TRUE,TRUE
Snake/pb07.snake.hddl,3395,13.867311,0.001624584,1350,111,8.222222222,910575,6105,0.670455481,41,780,4.993909866,183,641,607,N/A,N/A,TRUE,TRUE
Snake/pb08.snake.hddl,4117,12.11855459,0.00143218,880,81,9.204545455,386760,3240,0.837728824,65,1225,5.03875969,180,784,588,N/A,N/A,TRUE,TRUE
Snake/pb09.snake.hddl,517,1.81887722,0.001483679,1248,107,8.573717949,778128,5671,0.728800403,18,137,11.61290323,150,137,39,N/A,N/A,TRUE,TRUE
Snake/pb10.snake.hddl,2707,3.728161812,0.001244783,510,67,13.1372549,129795,2211,1.703455449,35,298,10.51051051,125,321,783,N/A,N/A,TRUE,TRUE
Snake/pb11.snake.hddl,1095,1.534338713,0.001335144,510,67,13.1372549,129795,2211,1.703455449,27,230,10.50583658,111,231,162,N/A,N/A,TRUE,TRUE
Snake/pb12.snake.hddl,855,1.254630089,0.001391888,576,67,11.63194444,165600,2211,1.335144928,30,179,14.35406699,122,215,89,N/A,N/A,TRUE,TRUE
Snake/pb13.snake.hddl,60818,239.7064245,0.002093792,2590,133,5.135135135,3352755,8778,0.261814538,139,21321,0.647716682,340,15213,8013,N/A,N/A,TRUE,TRUE
Snake/pb14.snake.hddl,41661,729.357337,0.002676964,4998,203,4.06162465,12487503,20503,0.164188149,136,13075,1.029445159,415,2498,11515,N/A,N/A,TRUE,TRUE
Snake/pb15.snake.hddl,2432,290.9203136,0.003507614,16560,421,2.542270531,137108520,88410,0.06448177,85,723,10.51980198,597,469,341,N/A,N/A,TRUE,TRUE
Snake/pb16.snake.hddl,25639,110.7509661,0.002171755,1680,135,8.035714286,1410360,9045,0.641325619,57,7728,0.732177264,218,1532,7226,N/A,N/A,TRUE,TRUE
Snake/pb17.snake.hddl,2806,24.72849107,0.002139807,2590,163,6.293436293,3352755,13203,0.39379555,45,811,5.257009346,249,480,465,N/A,N/A,TRUE,TRUE
Snake/pb18.snake.hddl,2167,45.06484985,0.002363205,4800,217,4.520833333,11517600,23436,0.203479892,54,625,7.95287187,316,440,288,N/A,N/A,TRUE,TRUE
Snake/pb19.snake.hddl,2047,6.329101563,0.002164602,1350,107,7.925925926,910575,5671,0.62279329,48,607,7.328244275,184,387,291,N/A,N/A,TRUE,TRUE
Snake/pb20.snake.hddl,4941,48.77470875,0.00255394,4230,204,4.822695035,8944335,20706,0.231498485,51,1566,3.153988868,286,652,999,N/A,N/A,TRUE,TRUE
Towers/pfile_01.hddl,15,0.005815744,0.001377821,24,8,33.33333333,276,28,10.14492754,1,0,100,11,7,0,N/A,N/A,TRUE,TRUE
Towers/pfile_02.hddl,193,0.055315495,0.000934124,45,14,31.11111111,990,91,9.191919192,3,0,100,21,95,0,N/A,N/A,TRUE,TRUE
Towers/pfile_03.hddl,1217,0.247895718,0.00101161,72,21,29.16666667,2556,210,8.215962441,6,1,85.71428571,33,491,114,N/A,N/A,TRUE,TRUE
Towers/pfile_04.hddl,5287,1.133398533,0.001039505,105,29,27.61904762,5460,406,7.435897436,9,6,60,46,1192,1444,N/A,N/A,TRUE,TRUE
Towers/pfile_05.hddl,18833,5.142367125,0.001188517,144,38,26.38888889,10296,703,6.827894328,13,18,41.93548387,61,1943,7458,N/A,N/A,TRUE,TRUE
Towers/pfile_06.hddl,59699,24.61714149,0.001270056,189,48,25.3968254,17766,1128,6.349206349,17,46,26.98412698,77,2948,26870,N/A,N/A,TRUE,TRUE
Towers/pfile_07.hddl,175641,129.9530783,0.001456738,240,59,24.58333333,28680,1711,5.965829847,22,105,17.32283465,95,4242,83515,N/A,N/A,TRUE,TRUE
Towers/pfile_08.hddl,490879,689.6448679,0.001609325,297,71,23.90572391,43956,2485,5.653380653,27,228,10.58823529,114,5862,239450,N/A,N/A,TRUE,TRUE
Towers/pfile_09.hddl,1321217,3529.805783,0.001756191,360,84,23.33333333,64620,3486,5.39461467,33,478,6.457925636,135,7843,652510,N/A,N/A,TRUE,TRUE
Towers/pfile_10.hddl,2168528,8001.29277,0.001804352,429,98,22.84382284,91806,4753,5.177221532,38,603,5.928237129,156,10215,1073728,N/A,N/A,FALSE,FALSE
Transport/pfile01.hddl,73,7.158575058,0.316697359,26,9,34.61538462,325,36,11.07692308,6,3,66.66666667,16,25,7,N/A,N/A,TRUE,TRUE
Transport/pfile02.hddl,1634,1.795332193,0.006755114,47,13,27.65957447,1081,78,7.215541166,9,75,10.71428571,23,153,637,N/A,N/A,TRUE,TRUE
Transport/pfile03.hddl,452,0.429647923,0.006889105,36,14,38.88888889,630,91,14.44444444,8,34,19.04761905,23,112,102,N/A,N/A,TRUE,TRUE
Transport/pfile04.hddl,1406,1.486519575,0.001002312,60,16,26.66666667,1770,120,6.779661017,11,56,16.41791045,28,236,445,N/A,N/A,TRUE,TRUE
Transport/pfile05.hddl,2299,3.353860378,0.000875711,65,17,26.15384615,2080,136,6.538461538,13,108,10.74380165,31,349,767,N/A,N/A,TRUE,TRUE
Transport/pfile06.hddl,4417,6.229408026,0.000916719,72,19,26.38888889,2556,171,6.690140845,14,154,8.333333333,34,261,1897,N/A,N/A,TRUE,TRUE
Transport/pfile07.hddl,2436,3.271294594,0.000921965,78,18,23.07692308,3003,153,5.094905095,16,75,17.58241758,35,235,952,N/A,N/A,TRUE,TRUE
Transport/pfile08.hddl,4770,8.086621761,0.000887871,104,24,23.07692308,5356,276,5.153099328,17,135,11.18421053,42,476,1859,N/A,N/A,TRUE,TRUE
Transport/pfile09.hddl,1632,3.230289698,0.001020432,111,21,18.91891892,6105,210,3.43980344,16,32,33.33333333,38,380,416,N/A,N/A,TRUE,TRUE
Transport/pfile10.hddl,1955,4.340009451,0.000915527,140,25,17.85714286,9730,300,3.083247688,18,43,29.50819672,44,443,510,N/A,N/A,TRUE,TRUE
Transport/pfile11.hddl,835,0.912094116,0.000774622,63,17,26.98412698,1953,136,6.963645673,14,33,29.78723404,33,223,176,N/A,N/A,TRUE,TRUE
Transport/pfile12.hddl,1101,1.394175291,0.000907183,78,22,28.20512821,3003,231,7.692307692,14,41,25.45454545,38,258,272,N/A,N/A,TRUE,TRUE
Transport/pfile13.hddl,1137,1.759756327,0.000849247,85,20,23.52941176,3570,190,5.322128852,17,31,35.41666667,39,235,314,N/A,N/A,TRUE,TRUE
Transport/pfile14.hddl,9960,16.53294349,0.000965357,111,24,21.62162162,6105,276,4.520884521,22,264,7.692307692,48,439,4461,N/A,N/A,TRUE,TRUE
Transport/pfile15.hddl,9485,439.6171396,0.0010221,141,27,19.14893617,9870,351,3.556231003,24,208,10.34482759,53,641,4022,N/A,N/A,TRUE,TRUE
Transport/pfile16.hddl,275902,86.55745387,0.001028299,175,31,17.71428571,15225,465,3.054187192,29,9864,0.293136561,62,923,133630,N/A,N/A,TRUE,TRUE
Transport/pfile17.hddl,19457,11.04710054,0.001244068,222,46,20.72072072,24531,1035,4.219151278,34,336,9.189189189,82,1337,8264,N/A,N/A,TRUE,TRUE
Transport/pfile18.hddl,90820,53.68563867,0.001251698,264,52,19.6969697,34716,1326,3.819564466,38,1959,1.902854281,92,2335,42482,N/A,N/A,TRUE,TRUE
Transport/pfile19.hddl,98955,63.53017926,0.001081705,346,46,13.29479769,59685,1035,1.734104046,42,1037,3.892493049,90,2264,46845,N/A,N/A,TRUE,TRUE
Transport/pfile21.hddl,185728,74.34505701,0.000780106,205,40,19.51219512,20910,780,3.730272597,34,3075,1.093599228,77,940,91129,N/A,N/A,TRUE,TRUE
Transport/pfile22.hddl,41521,25.4756372,0.001292467,304,46,15.13157895,46056,1035,2.2472642,50,550,8.333333333,99,1725,18831,N/A,N/A,TRUE,TRUE
Transport/pfile23.hddl,2567283,1391.83965,0.001418114,478,57,11.92468619,114003,1596,1.399963159,58,21726,0.266250459,118,3920,1273787,N/A,N/A,TRUE,TRUE
Transport/pfile24.hddl,151369,190.0741248,0.001326561,357,40,11.20448179,63546,780,1.227457275,41,1494,2.671009772,85,2207,73036,N/A,N/A,TRUE,TRUE
Transport/pfile25.hddl,149777,135.8051305,0.001396656,610,65,10.6557377,185745,2080,1.1198148,75,1126,6.244796003,144,3833,70608,N/A,N/A,TRUE,TRUE

Towers/pfile_10.hddl,3257157,20000.00509285927,0.0010328292846679688,429,98,22.843822843822846,91806,4753,5.1772215323617194,39,924,4.049844236760125,157,10221,1617876,N/A,N/A,False,False
