Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,858,0.284865618,0.001532316,186,19,10.21505376,17205,171,0.993897123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,389,0.111859083,0.001924276,186,19,10.21505376,17205,171,0.993897123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,846,0.270261526,0.001561165,186,19,10.21505376,17205,171,0.993897123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,933,0.317338228,0.001589537,186,19,10.21505376,17205,171,0.993897123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,2866,1.813043594,0.001749516,396,26,6.565656566,78210,325,0.415547884,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,3463,2.423980474,0.001630545,396,26,6.565656566,78210,325,0.415547884,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,1509,0.839796782,0.001955748,396,27,6.818181818,78210,351,0.448791715,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,2970,1.924775839,0.001484871,396,27,6.818181818,78210,351,0.448791715,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,2629,1.608892918,0.001914501,396,28,7.070707071,78210,378,0.483314154,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,2041,1.1439147,0.000943899,396,28,7.070707071,78210,378,0.483314154,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,5347,5.914259911,0.001577616,684,35,5.116959064,233586,595,0.25472417,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,4160,4.290432215,0.001907349,684,35,5.116959064,233586,595,0.25472417,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,5880,6.348195791,0.001897097,684,36,5.263157895,233586,630,0.269707945,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,8896,11.02514267,0.002008677,684,36,5.263157895,233586,630,0.269707945,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,4051,4.031887054,0.00194478,684,37,5.409356725,233586,666,0.285119827,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,8585,10.4574976,0.001911402,684,37,5.409356725,233586,666,0.285119827,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,31308,408.7151611,0.001797199,1125,45,4,632250,990,0.15658363,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,29014,278.0737371,0.00184989,1125,45,4,632250,990,0.15658363,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,17264,114.5092165,0.00180912,1125,46,4.088888889,632250,1035,0.163701068,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,31577,283.4412115,0.001884222,1125,46,4.088888889,632250,1035,0.163701068,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,24256,178.0396595,0.00185442,1125,47,4.177777778,632250,1081,0.170976671,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,25101,196.4389727,0.002027273,1125,47,4.177777778,632250,1081,0.170976671,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,48111,645.0515633,0.001969337,1584,54,3.409090909,1253736,1431,0.114138862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,41241,525.8116879,0.001779079,1584,54,3.409090909,1253736,1431,0.114138862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,73326,1568.580568,0.001979589,1584,55,3.472222222,1253736,1485,0.118445989,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,41628,559.4390519,0.00189352,1584,55,3.472222222,1253736,1485,0.118445989,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,103633,3155.622104,0.001958609,1584,56,3.535353535,1253736,1540,0.122832877,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,58494,1087.217696,0.002025366,1584,56,3.535353535,1253736,1540,0.122832877,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,147627,6999.911114,0.001149893,2121,63,2.97029703,2248260,1953,0.086867177,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,120417,4288.219861,0.002622604,2121,63,2.97029703,2248260,1953,0.086867177,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,151680,8294.673011,0.002374172,2121,64,3.017444602,2248260,2016,0.089669344,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE

Monroe-Fully-Observable/pfile03.hddl,926949,598.8299531936646,0.0016450881958007812,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile06.hddl,58734,39.37358021736145,0.0038242340087890625,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile09.hddl,1896123,1314.500538110733,0.0026814937591552734,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile10.hddl,2015766,1461.9183003902435,0.0024743080139160156,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile11.hddl,1991581,1385.131394147873,0.0026865005493164062,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile12.hddl,468883,313.25493574142456,0.0023651123046875,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile13.hddl,158037,102.60281181335449,0.0030939579010009766,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile14.hddl,1856583,1469.450537443161,0.003353595733642578,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile15.hddl,245344,159.62483286857605,0.002321481704711914,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile18.hddl,1459726,1121.3968698978424,0.0028460025787353516,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile19.hddl,725916,477.21350145339966,0.0027055740356445312,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Fully-Observable/pfile20.hddl,716825,459.0905210971832,0.0025641918182373047,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Monroe-Partially-Observable/pfile03.hddl,2912762,2279.1793401241302,0.0023016929626464844,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_005.hddl,227,0.0753943920135498,0.0007100105285644531,81,16,19.753086419753085,3240,120,3.7037037037037033,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,782,0.6550350189208984,0.0004820823669433594,261,26,9.961685823754788,33930,325,0.9578544061302682,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,222,0.07232189178466797,0.0008082389831542969,87,14,16.091954022988507,3741,91,2.4325046778936112,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,1225,0.37684178352355957,0.00047469139099121094,272,29,10.661764705882353,36856,406,1.1015845452572173,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,2839,1.1125633716583252,0.00047707557678222656,557,46,8.258527827648116,154846,1035,0.6684060292161245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_020.hddl,7358,3.6222035884857178,0.0012166500091552734,942,52,5.520169851380043,443211,1326,0.29918030012793,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_025.hddl,10734,6.790846109390259,0.0014181137084960938,1427,58,4.064470918009811,1017451,1653,0.16246482631596018,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_030.hddl,14919,13.07398271560669,0.0020613670349121094,2012,73,3.628230616302187,2023066,2628,0.12990184205557306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_035.hddl,19173,20.25694513320923,0.0016095638275146484,2697,89,3.2999629217649242,3635556,3916,0.10771392326235657,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_040.hddl,22202,28.539109706878662,0.0023338794708251953,3482,92,2.642159678345778,6060421,4186,0.06907110908631596,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_045.hddl,26616,41.54637169837952,0.0024557113647460938,4367,105,2.4043966109457293,9533161,5460,0.05727376260612823,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_050.hddl,57534,96.2722339630127,0.00283050537109375,5352,118,2.204783258594918,14319276,6903,0.04820774458149979,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_055.hddl,70438,129.59998106956482,0.0031490325927734375,6437,129,2.0040391486717413,20714266,8256,0.03985658965661636,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_060.hddl,72949,142.46711802482605,0.0035889148712158203,7622,134,1.7580687483600106,29043631,8911,0.03068142547328191,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_065.hddl,100531,229.88083839416504,0.004002571105957031,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_070.hddl,97617,250.8387303352356,0.004719972610473633,10292,155,1.5060240963855422,52957486,11935,0.02253694595698897,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_075.hddl,170067,443.36055159568787,0.004902839660644531,11777,178,1.511420565509043,69342976,15753,0.02271751359503232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_080.hddl,192068,586.0472826957703,0.005401134490966797,13362,188,1.4069750037419548,89264841,17578,0.01969196360300468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_085.hddl,472133,1288.0250091552734,0.006659507751464844,15047,186,1.2361268026849206,113198581,17205,0.015198953774871082,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_090.hddl,139218,502.118674993515,0.006802558898925781,16832,194,1.1525665399239544,141649696,18721,0.013216406761649526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_095.hddl,233023,889.9167096614838,0.007223606109619141,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_100.hddl,224311,935.8192617893219,0.007650136947631836,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_025.hddl,13134,10.178960800170898,0.0014684200286865234,1453,61,4.198210598761184,1054878,1830,0.17347977680831336,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_030.hddl,17206,13.701694965362549,0.0014407634735107422,2043,79,3.8668624571708268,2085903,3081,0.14770581374109917,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_005.hddl,240,0.08780527114868164,0.0009253025054931641,99,18,18.181818181818183,4851,153,3.153988868274583,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_010.hddl,1037,0.47864866256713867,0.00063323974609375,294,33,11.224489795918368,43071,528,1.2258828446054189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_015.hddl,2318,1.0023064613342285,0.0010263919830322266,589,38,6.451612903225806,173166,703,0.40596883914856263,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_020.hddl,5137,2.554121971130371,0.0012111663818359375,984,55,5.589430894308943,483636,1485,0.3070491030444384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_025.hddl,9329,6.160216569900513,0.0014014244079589844,1479,67,4.530087897227856,1092981,2211,0.20229079919962012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_030.hddl,16427,13.448094129562378,0.0014050006866455078,2074,78,3.7608486017357765,2149701,3003,0.13969384579529898,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_035.hddl,20282,20.828768730163574,0.001926422119140625,2769,86,3.1058143734200074,3832296,3655,0.09537363502192941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_040.hddl,20296,26.351875066757202,0.0022783279418945312,3564,91,2.55331088664422,6349266,4095,0.06449564406342402,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_045.hddl,47962,70.4893696308136,0.0026092529296875,4459,113,2.5342004933841666,9939111,6328,0.06366766605182295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_050.hddl,63062,108.57815527915955,0.0029315948486328125,5454,119,2.181884855152182,14870331,7021,0.04721481989876351,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_055.hddl,80347,169.34700345993042,0.0035271644592285156,6549,134,2.04611391052069,21441426,8911,0.04155973581234756,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_060.hddl,65081,135.64282131195068,0.0037114620208740234,7744,135,1.7432851239669422,29980896,9045,0.030169211754044977,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_065.hddl,93924,220.31937646865845,0.004083395004272461,9039,152,1.681601947118044,40847241,11476,0.02809492078057365,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_070.hddl,102118,265.27139234542847,0.004570722579956055,10434,166,1.5909526547824422,54428961,13695,0.025161237231774457,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_075.hddl,155176,433.3330783843994,0.004424095153808594,11929,172,1.4418643641545814,71144556,14706,0.02067059073360441,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_085.hddl,238501,765.9047811031342,0.006394624710083008,15219,188,1.235297982784677,115801371,17578,0.015179440319406927,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_090.hddl,261316,919.6002724170685,0.0031669139862060547,17014,208,1.2225226284236512,144729591,21528,0.01487463610672402,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_095.hddl,198680,769.9771599769592,0.0071027278900146484,18909,212,1.1211592363424825,178765686,22366,0.012511349633396646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_100.hddl,313816,1260.309684753418,0.004811763763427734,20904,218,1.042862610026789,218478156,23653,0.010826253952820802,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_045.hddl,49523,76.63288497924805,0.0025429725646972656,4505,113,2.5083240843507215,10145260,6328,0.06237395591635897,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_050.hddl,54073,89.76908850669861,0.0027740001678466797,5505,125,2.2706630336058127,15149760,7750,0.051155925902456545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_005.hddl,331,0.12238883972167969,0.0009775161743164062,111,21,18.91891891891892,6105,210,3.43980343980344,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_010.hddl,786,0.3294963836669922,0.0009965896606445312,316,33,10.443037974683545,49770,528,1.0608800482218204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_015.hddl,2541,1.6130006313323975,0.0011186599731445312,621,41,6.602254428341385,192510,820,0.42595189860266996,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_020.hddl,5819,2.8077220916748047,0.0013203620910644531,1026,65,6.3352826510721245,525825,2080,0.3955688679693815,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_025.hddl,6711,4.3201539516448975,0.0015375614166259766,1531,62,4.049640757674722,1171215,1891,0.1614562655020641,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_030.hddl,12648,10.057494401931763,0.0016655921936035156,2136,81,3.7921348314606744,2280180,3240,0.14209404520695734,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_035.hddl,21267,22.405976057052612,0.0015974044799804688,2841,91,3.2030975008799722,4034220,4095,0.10150661094337939,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_040.hddl,31339,38.84939455986023,0.0020835399627685547,3646,99,2.7153044432254525,6644835,4851,0.07300407007848954,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_045.hddl,35611,52.77733325958252,0.002543926239013672,4551,113,2.4829707756537025,10353525,6328,0.06111928063147576,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_050.hddl,50125,82.17517518997192,0.003110170364379883,5556,119,2.1418286537077034,15431790,7021,0.045496990303782,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_055.hddl,452720,567.4712946414948,0.003307819366455078,6661,132,1.981684431767002,22181130,8646,0.03897907816238397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_060.hddl,76364,164.67452144622803,0.003932476043701172,7866,140,1.779811848461734,30933045,9730,0.03145503457548392,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_065.hddl,123670,286.45470118522644,0.004130840301513672,9171,152,1.6573983207938066,42049035,11476,0.027291946176648284,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_070.hddl,115264,308.154967546463,0.004609346389770508,10576,164,1.5506807866868382,55920600,13366,0.023901746404723843,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_075.hddl,122856,355.64317059516907,0.005197286605834961,12081,172,1.4237232017217116,72969240,14706,0.020153697640265953,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_080.hddl,143473,463.8212878704071,0.005423307418823242,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_085.hddl,189119,618.7037246227264,0.00416254997253418,15391,199,1.292963420180625,118433745,19701,0.016634617101739035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_090.hddl,269598,948.735645532608,0.006518363952636719,17196,204,1.1863224005582695,147842610,20706,0.014005434563147933,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_095.hddl,222640,863.6143040657043,0.003907680511474609,19101,212,1.1098895345793414,182414550,22366,0.012261083340117331,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_100.hddl,265766,1096.3119552135468,0.007548093795776367,21106,234,1.1086894721880034,222721065,27261,0.012239973798616667,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_065.hddl,99802,231.46869540214539,0.00411677360534668,9237,153,1.6563819421890225,42656466,11628,0.027259642184141553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_070.hddl,73627,190.59643530845642,0.004875898361206055,10647,156,1.465201465201465,56673981,12090,0.0213325405885992,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_075.hddl,128296,362.93003368377686,0.005132913589477539,12233,172,1.4060328619308429,74817028,14706,0.01965595318755511,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_080.hddl,163007,489.65761041641235,0.0053293704986572266,13848,195,1.4081455805892547,95876628,18915,0.019728478561010718,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_085.hddl,190822,661.4277727603912,0.006093025207519531,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_090.hddl,210339,718.6456956863403,0.006748676300048828,17469,207,1.184956208140134,152574246,21321,0.013974180150954179,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_095.hddl,326371,1208.8694705963135,0.00818014144897461,19485,226,1.1598665640236079,189822870,25425,0.013394065741393542,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_100.hddl,321516,1324.1892454624176,0.00784444808959961,21510,231,1.0739191073919108,231329295,26565,0.011483629861924752,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Robot/pfile_01_001.hddl,2,0.0010199546813964844,0.0006444454193115234,12,7,58.333333333333336,66,21,31.818181818181817,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb01.snake.hddl,50,0.021073102951049805,0.0005095005035400391,198,29,14.646464646464647,19503,406,2.081731015741168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb02.snake.hddl,82,0.03847670555114746,0.00039649009704589844,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb03.snake.hddl,108,0.09377002716064453,0.0006666183471679688,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb04.snake.hddl,292,0.5459742546081543,0.0006544589996337891,1350,89,6.592592592592593,910575,3916,0.4300579304285753,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb05.snake.hddl,222,0.39449024200439453,0.0006301403045654297,510,61,11.96078431372549,129795,1830,1.4099156361955392,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb06.snake.hddl,663,1.7465624809265137,0.0006489753723144531,966,91,9.420289855072465,466095,4095,0.8785762559134941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb07.snake.hddl,1596,9.914288759231567,0.0009655952453613281,1350,111,8.222222222222223,910575,6105,0.6704554814265711,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
Snake/pb08.snake.hddl,185,0.4631369113922119,0.0009067058563232422,880,81,9.204545454545453,386760,3240,0.8377288240769468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True,True
