Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Multiarm-Blocksworld/pfile_02_040.hddl,3014234,1800.001285791397,0.0014853477478027344,3482,121,3.475014359563469,6060421,7260,0.11979365789934394,109,80505,0.135212246011859,236,1783,1511172,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_045.hddl,5079396,1800.0000154972076,0.0010306835174560547,4367,133,3.0455690405312574,9533161,8778,0.09207858757446769,107,121600,0.08791606070316416,250,2100,2522983,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_050.hddl,5063761,1800.0062294006348,0.0017657279968261719,5352,128,2.391629297458894,14319276,8128,0.056762646379607457,111,93433,0.1186607371931925,271,2459,2556005,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_055.hddl,4723949,1800.001318693161,0.001508951187133789,6437,142,2.205996582258816,20714266,10011,0.0483290115131282,120,79965,0.14984079415620902,294,2921,2424205,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_060.hddl,4165052,1800.021446466446,0.0016024112701416016,7622,150,1.9679874048806087,29043631,11175,0.03847659405946867,107,53963,0.19789162197151838,293,3195,2098515,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_065.hddl,4027803,1800.0001966953278,0.001901388168334961,8907,158,1.7738857078702146,39662871,12403,0.03127105952567075,110,55055,0.19940179461615154,309,3509,2059226,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_070.hddl,3862459,1800.2259311676025,0.0011074542999267578,10292,169,1.6420520792848816,52957486,14196,0.026806408446201545,116,41278,0.28023385031647097,328,4059,2052925,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_075.hddl,3335821,1800.0000069141388,0.001542806625366211,11777,182,1.545385072599134,69342976,16471,0.023752946513284922,126,42546,0.2952755905511811,355,4490,1751020,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_080.hddl,2935258,1800.0062806606293,0.00151824951171875,13362,193,1.4443945517138153,89264841,18528,0.020756212403940762,101,37941,0.26549603070290734,327,3844,1507311,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_085.hddl,3686598,1800.0135669708252,0.001543283462524414,15047,202,1.3424602910879244,113198581,20301,0.017933970391377962,147,35131,0.4166902885651114,401,6217,1917997,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,3506157,1800.0002193450928,0.001291513442993164,16832,218,1.2951520912547527,141649696,23653,0.01669823562487561,176,35218,0.49725942250098887,451,7898,1770013,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_095.hddl,3702125,1800.0000982284546,0.0013413429260253906,18717,220,1.1754020409253618,175153686,24090,0.013753635764193967,150,31819,0.4692045418999656,433,7098,1930305,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_100.hddl,3744734,1800.0511665344238,0.002241373062133789,20702,228,1.1013428654236306,214276051,25878,0.01207694461384301,131,30237,0.4313751317175975,411,6513,1927818,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_025.hddl,5668518,1800.0018656253815,0.0012202262878417969,1453,74,5.092911218169305,1054878,2701,0.2560485667536909,88,223036,0.0394399526720568,170,893,2850244,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_030.hddl,5608281,1800.0034630298615,0.0008792877197265625,2043,89,4.356338717572198,2085903,3916,0.18773643836746004,87,209984,0.04141456935988309,187,1055,2796017,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_005.hddl,350,0.050009727478027344,0.0004942417144775391,99,18,18.181818181818183,4851,153,3.153988868274583,19,16,54.285714285714285,40,100,61,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,37755,6.533159017562866,0.0005393028259277344,294,33,11.224489795918368,43071,528,1.2258828446054189,39,3285,1.1732851985559567,77,280,17959,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,601222,151.067391872406,0.0005295276641845703,589,38,6.451612903225806,173166,703,0.40596883914856263,57,33909,0.16781487369722664,108,492,290797,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_020.hddl,4017451,1222.389368057251,0.0007090568542480469,984,55,5.589430894308943,483636,1485,0.3070491030444384,73,207642,0.035144308307055346,142,758,1973372,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_025.hddl,5072221,1800.0000956058502,0.0008635520935058594,1479,79,5.341446923597025,1092981,3081,0.2818896211370554,79,221387,0.03567138973928278,164,814,2497640,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_030.hddl,5546815,1800.000328540802,0.0008814334869384766,2074,87,4.1947926711668275,2149701,3741,0.1740242015052326,83,177432,0.046756612117285865,184,1051,2765547,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_035.hddl,4762264,1800.6077723503113,0.0013391971588134766,2769,99,3.5752979414951245,3832296,4851,0.12658208029859905,76,133047,0.05709005956897005,190,1304,2403207,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_040.hddl,5116291,1800.004637002945,0.000896453857421875,3564,110,3.0864197530864197,6349266,5995,0.09442036292069036,83,110388,0.07513284029292755,210,1640,2572583,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_045.hddl,4602295,1800.000025510788,0.0009281635284423828,4459,125,2.803319129849742,9939111,7750,0.07797478064185016,120,101428,0.11817071729625399,268,2242,2324386,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_050.hddl,4551719,1800.0001363754272,0.0009202957153320312,5454,132,2.42024202420242,14870331,8646,0.05814261969017368,101,83328,0.12106102194680507,262,2431,2320139,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_055.hddl,4338895,1800.0000739097595,0.0010194778442382812,6549,154,2.3515040464193007,21441426,11781,0.05494503956966295,132,87974,0.14981953555943975,311,3238,2178621,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_060.hddl,4353237,1804.6641404628754,0.001079559326171875,7744,155,2.0015495867768593,29980896,11935,0.03980868350298803,111,69705,0.15898934341698176,296,3375,2203610,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_065.hddl,4057173,1800.0227015018463,0.00112152099609375,9039,164,1.8143599955747318,40847241,13366,0.03272191627336593,134,51967,0.25719276021573484,338,4083,2096411,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_070.hddl,4006529,1800.0252878665924,0.0022292137145996094,10434,175,1.6772091240176348,54428961,15225,0.027972240734119472,107,47742,0.22362013835189867,321,3708,2085457,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_075.hddl,4195861,1800.0000929832458,0.0011997222900390625,11929,184,1.5424595523514126,71144556,16836,0.02366449514422439,122,43403,0.2802986789201608,349,4451,2153047,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_085.hddl,4007747,1800.002628326416,0.0012385845184326172,15219,201,1.3207175241474471,115801371,20100,0.017357307453639732,136,35645,0.38008999189513987,390,5721,2126352,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_090.hddl,3982632,1800.0046610832214,0.002178668975830078,17014,217,1.2754202421535208,144729591,23436,0.01619295669812264,126,29839,0.42049057233439013,391,5728,2144412,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_095.hddl,3805222,1800.006941318512,0.0012683868408203125,18909,224,1.184621079909038,178765686,24976,0.013971361371891025,130,30607,0.42294303282688617,402,6324,1947187,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_100.hddl,3334186,1800.0029928684235,0.002200603485107422,20904,230,1.1002678913126676,218478156,26335,0.012053836631612727,136,23113,0.5849713966192095,419,6652,1790472,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,4481986,1800.0023674964905,0.0009593963623046875,4505,119,2.6415094339622645,10145260,7021,0.06920473206206643,100,100893,0.09901676353806699,248,2176,2283734,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_050.hddl,4705767,1800.0000250339508,0.0009534358978271484,5505,137,2.488646684831971,15149760,9316,0.061492723317069044,110,93413,0.11761812602247576,275,2606,2393606,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_005.hddl,1296,0.18100690841674805,0.0005903244018554688,111,21,18.91891891891892,6105,210,3.43980343980344,24,107,18.3206106870229,47,159,477,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,2465,0.4181795120239258,0.0005588531494140625,316,33,10.443037974683545,49770,528,1.0608800482218204,35,164,17.587939698492463,74,294,881,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,925149,246.97849774360657,0.0006241798400878906,621,41,6.602254428341385,192510,820,0.42595189860266996,58,50465,0.11479920036419056,111,603,453946,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_020.hddl,6148043,1800.002482175827,0.0008063316345214844,1026,66,6.432748538011696,525825,2145,0.40793039509342466,61,331520,0.018396711512420796,135,588,3023210,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_025.hddl,5458843,1800.0000865459442,0.000835418701171875,1531,65,4.245591116917048,1171215,2080,0.1775933539102556,86,199173,0.04315990745712866,170,1023,2690803,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_030.hddl,5567415,1800.000006198883,0.0007650852203369141,2136,93,4.353932584269663,2280180,4278,0.1876167670973344,92,178081,0.05163520847715423,195,1174,2800943,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_035.hddl,4842745,1802.3020498752594,0.0007805824279785156,2841,105,3.695881731784583,4034220,5460,0.13534214792450586,115,143177,0.08025570164419507,233,1649,2434866,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_040.hddl,4828616,1800.0001304149628,0.0008306503295898438,3646,116,3.1815688425671973,6644835,6670,0.10037871519759332,101,127626,0.0790749019392924,233,1872,2406482,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_045.hddl,4545925,1802.3173513412476,0.0008625984191894531,4551,130,2.8565150516370026,10353525,8385,0.08098691025520294,112,103432,0.1081665765278529,261,2315,2281059,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_050.hddl,4525926,1800.000069618225,0.0008919239044189453,5556,141,2.537796976241901,15431790,9870,0.06395887968926482,106,86793,0.12198069022658488,268,2651,2257239,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_055.hddl,4605854,1800.0190982818604,0.0009481906890869141,6661,148,2.221888605314517,22181130,10878,0.04904168543261772,82,81168,0.10092307692307692,250,2379,2319931,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_060.hddl,4214830,1800.0000689029694,0.0009677410125732422,7866,165,2.0976353928299005,30933045,13530,0.04373963184031834,134,65237,0.20498386134524482,326,3876,2111632,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_065.hddl,4222595,1800.000394821167,0.0011532306671142578,9171,164,1.7882455566459492,42049035,13366,0.03178669855324861,121,64345,0.1876958396674216,324,4017,2140015,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_070.hddl,4169541,1800.000782251358,0.0011298656463623047,10576,182,1.7208774583963693,55920600,16471,0.02945426193567308,140,54034,0.25842655148226085,362,4943,2124624,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_075.hddl,3754987,1800.0022428035736,0.0013225078582763672,12081,187,1.5478851088486052,72969240,17391,0.023833330318364286,121,52740,0.22890221524375248,344,4568,1896787,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_080.hddl,3876805,1800.0000157356262,0.0011532306671142578,13686,196,1.432120415022651,93646455,19110,0.020406538613768135,118,41330,0.2846940745029917,357,4898,1985124,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_085.hddl,3637986,1800.0101916790009,0.0011875629425048828,15391,205,1.3319472418946137,118433745,20910,0.01765544102316447,91,32213,0.2816988608221892,330,4031,1950587,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_090.hddl,3941357,1803.240224123001,0.001260995864868164,17196,215,1.2502907652942545,147842610,23005,0.015560466634077955,116,33427,0.3458247622454759,375,5268,2057252,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_095.hddl,3626134,1804.2034485340118,0.0015017986297607422,19101,227,1.1884194544788231,182414550,25651,0.01406192652943529,99,30978,0.3185635679119606,361,4990,1868199,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_100.hddl,3342298,1800.0001180171967,0.0013532638549804688,21106,246,1.165545342556619,222721065,30135,0.013530377110939192,129,32334,0.3973754736161168,410,5940,1692568,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_065.hddl,4136567,1800.000010728836,0.001107931137084961,9237,166,1.7971202771462598,42656466,13695,0.03210533193256094,125,45982,0.2711085084694298,332,4031,2117543,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_070.hddl,4210182,1803.2350866794586,0.0010342597961425781,10647,169,1.5873015873015872,56673981,14196,0.025048531529839064,121,47405,0.25459748348272526,336,4573,2199703,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_075.hddl,4143519,1802.647999048233,0.001329183578491211,12233,188,1.5368266165290607,74817028,17578,0.02349465151168528,129,41639,0.30884887952499523,358,4874,2127545,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_080.hddl,3817695,1800.0000734329224,0.0012509822845458984,13848,199,1.4370306181398036,95876628,19701,0.02054828211104796,110,43774,0.2506608331054599,349,4650,1958212,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_085.hddl,3827670,1800.0298526287079,0.0012993812561035156,15649,209,1.3355485973544636,122437776,21736,0.017752690966879373,118,43393,0.2711957895704534,367,5084,1969060,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_090.hddl,3420039,1800.0255165100098,0.0012538433074951172,17469,223,1.2765470261606273,152574246,24753,0.01622357681518544,124,29629,0.4167646959970423,390,6021,1723280,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_095.hddl,3642707,1800.0001616477966,0.0019164085388183594,19485,229,1.1752630228380805,189822870,26106,0.013752821248567151,100,31123,0.3202767190852897,369,5157,1875468,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_100.hddl,3208132,1800.0001811981201,0.0013921260833740234,21510,239,1.1111111111111112,231329295,28441,0.01229459502740455,136,21851,0.6185473234183836,433,7429,1710864,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,6,0.0009002685546875,0.0006258487701416016,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,3,0,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2779293007,1800.0000007152557,0.0002765655517578125,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2802723362,1800.0000007152557,0.0004305839538574219,37,N/A,N/A,666,N/A,N/A,2,6,25.0,14,39,195,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2714890845,1800.0000007152557,0.0005981922149658203,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727272727,14,99,594,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,2737453978,1800.0000004768372,0.00044083595275878906,73,N/A,N/A,2628,N/A,N/A,3,11,21.428571428571427,17,99,792,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,2774047103,1800.0000002384186,0.0007326602935791016,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,2784074435,1800.0000004768372,0.0008411407470703125,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,2745675891,1800.0000004768372,0.0008084774017333984,142,N/A,N/A,10011,N/A,N/A,4,24,14.285714285714285,22,203,3045,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,2785831342,1800.0000004768372,0.0007932186126708984,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222222222,26,203,2030,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,2709533983,1800.0000002384186,0.0005135536193847656,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,2753667435,1800.0000004768372,0.0008525848388671875,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,2615887566,1800.0000004768372,0.0006799697875976562,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993006993,77,2423,179302,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,6207667,1800.5476768016815,0.0008432865142822266,4861,95,1.9543303846945075,11812230,4465,0.037799805794502817,15,861,1.7123287671232876,113,7683,3104109,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,8315398,1800.0000386238098,0.001386880874633789,10581,123,1.1624610150269352,55973490,7503,0.013404559908628173,20,459,4.175365344467641,147,17643,4181412,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,6997294,1800.1029715538025,0.0009350776672363281,19601,165,0.8417937860313249,192089800,13530,0.007043580658629454,19,235,7.480314960629922,186,33803,3684614,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,6804204,1800.2144212722778,0.0018239021301269531,32671,194,0.5937987817942518,533680785,18721,0.003507902200376204,17,105,13.934426229508196,214,57663,3459792,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,6312768,1802.3126232624054,0.0011746883392333984,50541,226,0.44716171029461227,1277171070,25425,0.0019907278357001934,13,61,17.56756756756757,240,90723,3409638,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,5782775,1800.2689108848572,0.0022687911987304688,73961,259,0.350184556725842,2735077780,33411,0.0012215740350901465,10,34,22.727272727272727,270,134483,2958641,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,5463010,1800.0001883506775,0.0013108253479003906,103681,290,0.27970409236022026,5374823040,41905,0.000779653575348222,10,24,29.411764705882355,301,190443,2666217,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,5048388,1800.0000903606415,0.0030536651611328125,140451,327,0.2328214110259094,9863171475,53301,0.000540404271943371,6,16,27.27272727272727,335,260103,2340930,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,3572204,1802.6936111450195,0.0035393238067626953,238141,389,0.16334860439823465,28355448870,75466,0.0002661428508713994,7,5,58.333333333333336,396,446523,1339584,N/A,N/A,N/A,False
Robot/pfile_70_140.hddl,3462195,1800.000140428543,0.001993417739868164,373031,455,0.12197377697832083,69575876965,103285,0.00014844944038859518,1,3,25.0,457,705743,1344964,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,614,0.1253438,0.13164854,81,16,19.75308642,3240,120,3.703703704,16,83,16.16161616,34,50,233,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,10993,20.98587465,0.000467539,261,26,9.961685824,33930,325,0.957854406,33,1072,2.986425339,66,157,5099,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,595,0.42359519,0.000924587,87,14,16.09195402,3741,91,2.432504678,17,54,23.94366197,35,71,201,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,61762,55.51900411,0.000882864,272,29,10.66176471,36856,406,1.101584545,33,5808,0.564971751,68,175,29190,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,320651,3066.36965,0.000622272,557,51,9.156193896,154846,1275,0.823398732,47,25356,0.185017518,100,304,154075,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_020.hddl,1936645,1800.56864,0.00056839,942,57,6.050955414,443211,1596,0.360099366,63,105504,0.05967774,129,538,955868,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_025.hddl,1818139,1800.033583,0.003108501,1427,73,5.11562719,1017451,2628,0.258292537,79,74553,0.105852717,159,797,905710,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_030.hddl,2606266,1800.392046,0.000660658,2012,86,4.274353877,2023066,3655,0.180666375,79,97131,0.081267359,176,1029,1295926,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_035.hddl,2959064,1801.458334,0.001240969,2697,99,3.670745273,3635556,4851,0.133432135,97,96447,0.100472324,212,1348,1479107,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_040.hddl,3014234,1800.001286,0.001485348,3482,121,3.47501436,6060421,7260,0.119793658,109,80505,0.135212246,236,1783,1511172,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_045.hddl,5079396,1800.000015,0.001030684,4367,133,3.045569041,9533161,8778,0.092078588,107,121600,0.087916061,250,2100,2522983,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_050.hddl,5063761,1800.006229,0.001765728,5352,128,2.391629297,14319276,8128,0.056762646,111,93433,0.118660737,271,2459,2556005,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_055.hddl,4723949,1800.001319,0.001508951,6437,142,2.205996582,20714266,10011,0.048329012,120,79965,0.149840794,294,2921,2424205,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_060.hddl,4165052,1800.021446,0.001602411,7622,150,1.967987405,29043631,11175,0.038476594,107,53963,0.197891622,293,3195,2098515,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_065.hddl,4027803,1800.000197,0.001901388,8907,158,1.773885708,39662871,12403,0.03127106,110,55055,0.199401795,309,3509,2059226,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_070.hddl,3862459,1800.225931,0.001107454,10292,169,1.642052079,52957486,14196,0.026806408,116,41278,0.28023385,328,4059,2052925,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_075.hddl,3335821,1800.000007,0.001542807,11777,182,1.545385073,69342976,16471,0.023752947,126,42546,0.295275591,355,4490,1751020,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_080.hddl,2935258,1800.006281,0.00151825,13362,193,1.444394552,89264841,18528,0.020756212,101,37941,0.265496031,327,3844,1507311,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_085.hddl,3686598,1800.013567,0.001543283,15047,202,1.342460291,113198581,20301,0.01793397,147,35131,0.416690289,401,6217,1917997,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_090.hddl,3506157,1800.000219,0.001291513,16832,218,1.295152091,141649696,23653,0.016698236,176,35218,0.497259423,451,7898,1770013,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_095.hddl,3702125,1800.000098,0.001341343,18717,220,1.175402041,175153686,24090,0.013753636,150,31819,0.469204542,433,7098,1930305,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_100.hddl,3744734,1800.051167,0.002241373,20702,228,1.101342865,214276051,25878,0.012076945,131,30237,0.431375132,411,6513,1927818,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_025.hddl,5668518,1800.001866,0.001220226,1453,74,5.092911218,1054878,2701,0.256048567,88,223036,0.039439953,170,893,2850244,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_030.hddl,5608281,1800.003463,0.000879288,2043,89,4.356338718,2085903,3916,0.187736438,87,209984,0.041414569,187,1055,2796017,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_005.hddl,350,0.050009727,0.000494242,99,18,18.18181818,4851,153,3.153988868,19,16,54.28571429,40,100,61,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,37755,6.533159018,0.000539303,294,33,11.2244898,43071,528,1.225882845,39,3285,1.173285199,77,280,17959,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,601222,151.0673919,0.000529528,589,38,6.451612903,173166,703,0.405968839,57,33909,0.167814874,108,492,290797,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_020.hddl,4017451,1222.389368,0.000709057,984,55,5.589430894,483636,1485,0.307049103,73,207642,0.035144308,142,758,1973372,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_025.hddl,5072221,1800.000096,0.000863552,1479,79,5.341446924,1092981,3081,0.281889621,79,221387,0.03567139,164,814,2497640,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_030.hddl,5546815,1800.000329,0.000881433,2074,87,4.194792671,2149701,3741,0.174024202,83,177432,0.046756612,184,1051,2765547,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_035.hddl,4762264,1800.607772,0.001339197,2769,99,3.575297941,3832296,4851,0.12658208,76,133047,0.05709006,190,1304,2403207,N/A,N/A,N/A,FALSE
