Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Transport/pfile15.hddl,9929,1.218739986,0.000445366,141,27,19.14893617,9870,351,3.556231003,24,219,9.87654321,53,641,4202,N/A,N/A,N/A,TRUE
Transport/pfile16.hddl,289505,38.59244514,0.000463486,175,31,17.71428571,15225,465,3.054187192,29,11802,0.245118756,62,923,137914,N/A,N/A,N/A,TRUE
Transport/pfile17.hddl,20010,3.857143641,0.000529289,222,46,20.72072072,24531,1035,4.219151278,34,358,8.673469388,82,1337,8472,N/A,N/A,N/A,TRUE
Transport/pfile18.hddl,101898,14.94302368,0.000565767,264,52,19.6969697,34716,1326,3.819564466,38,2306,1.62116041,92,2335,47442,N/A,N/A,N/A,TRUE
Transport/pfile19.hddl,101633,15.54606009,0.000537872,346,46,13.29479769,59685,1035,1.734104046,42,1101,3.674540682,90,2264,47981,N/A,N/A,N/A,TRUE
Transport/pfile20.hddl,4644859,836.7267654,0.00054884,344,58,16.86046512,58996,1653,2.801884874,37,54472,0.067878699,97,2354,2292821,N/A,N/A,N/A,TRUE
Transport/pfile21.hddl,187800,31.46951842,0.000646591,205,40,19.51219512,20910,780,3.730272597,34,3430,0.981524249,77,940,91228,N/A,N/A,N/A,TRUE
Transport/pfile22.hddl,42567,7.993115902,0.000754595,304,46,15.13157895,46056,1035,2.2472642,50,577,7.974481659,99,1725,19245,N/A,N/A,N/A,TRUE
Transport/pfile23.hddl,2584522,586.1694496,0.000786543,478,57,11.92468619,114003,1596,1.399963159,58,24122,0.239867659,118,3920,1276251,N/A,N/A,N/A,TRUE
Transport/pfile24.hddl,152719,23.62933969,0.000642061,357,40,11.20448179,63546,780,1.227457275,41,1580,2.529302899,85,2207,73342,N/A,N/A,N/A,TRUE
Transport/pfile25.hddl,150694,30.99422669,0.000748158,610,65,10.6557377,185745,2080,1.1198148,75,1179,5.980861244,144,3833,70887,N/A,N/A,N/A,TRUE
Transport/pfile26.hddl,3624597,41511.61613,0.000897408,992,94,9.475806452,491536,4371,0.88925328,71,16155,0.437569333,168,6591,1797594,N/A,N/A,N/A,FALSE
Transport/pfile27.hddl,383787,111.1976831,0.640491962,624,76,12.17948718,194376,2850,1.466230399,84,2825,2.887590237,164,4892,185547,N/A,N/A,N/A,TRUE
Transport/pfile28.hddl,454997,116160.6142,0.000828028,1024,73,7.12890625,523776,2628,0.501741202,31,2141,1.427255985,105,4738,221674,N/A,N/A,N/A,FALSE
Transport/pfile29.hddl,3469622,1800.072513,0.002076626,1536,115,7.486979167,1178880,6555,0.556036238,75,10008,0.743826242,193,9609,1720160,N/A,N/A,N/A,FALSE
Transport/pfile30.hddl,4978519,1800.6459,0.001490593,1840,153,8.315217391,1691880,11628,0.687282786,119,12997,0.907288808,275,15493,2467208,N/A,N/A,N/A,FALSE
Transport/pfile31.hddl,613597,4347.046514,0.368943691,2705,192,7.097966728,3657160,18336,0.50137265,87,1135,7.119476268,279,16608,289579,N/A,N/A,N/A,FALSE
Transport/pfile32.hddl,1966595,1800.62156,0.002827883,3720,242,6.505376344,6917340,29161,0.42156378,162,3202,4.8156956,410,24786,956829,N/A,N/A,N/A,FALSE
Transport/pfile33.hddl,4349424,1801.840769,0.001425505,4984,232,4.654895666,12417636,26796,0.215789865,141,4740,2.888752305,377,31091,2141180,N/A,N/A,N/A,FALSE
Transport/pfile34.hddl,2528237,1800.00016,0.002849817,6314,340,5.384859043,19930141,57630,0.289160021,153,2817,5.151515152,495,34880,1227753,N/A,N/A,N/A,FALSE
Transport/pfile35.hddl,5603451,1800.000011,0.006440639,7794,348,4.464973056,30369321,60378,0.198812479,158,5545,2.770471682,506,45760,2753114,N/A,N/A,N/A,FALSE
Transport/pfile36.hddl,3108371,1800.036995,0.00271821,9568,550,5.748327759,45768528,150975,0.32986641,278,3578,7.209543568,833,61588,1490669,N/A,N/A,N/A,FALSE
Transport/pfile37.hddl,1287009,1800.00001,0.003078938,11363,665,5.85232773,64553203,220780,0.342012464,153,1528,9.101725164,822,45600,597064,N/A,N/A,N/A,FALSE
Transport/pfile38.hddl,5179553,1800.000037,0.002023697,13308,344,2.584911332,88544778,58996,0.066628435,30,2132,1.38760407,375,38166,2550529,N/A,N/A,N/A,FALSE
Transport/pfile39.hddl,4758057,1800.005279,0.002793074,15781,400,2.534693619,124512090,79800,0.064090162,94,2134,4.219030521,494,89510,2288404,N/A,N/A,N/A,FALSE
Transport/pfile40.hddl,4649952,1800.01289,0.002229452,18056,411,2.276251661,163000540,84255,0.051690013,74,1451,4.852459016,485,94467,2229746,N/A,N/A,N/A,FALSE
