Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Hiking/p13.hddl,62100,269.560631275177,0.002099752426147461,496,36,7.258064516129033,122760,630,0.5131964809384164,93,30405,0.304938028723195,187,1132,16360,N/A,N/A,True,True
Hiking/p14.hddl,22614,103.19852137565613,0.0021817684173583984,534,37,6.928838951310862,142311,666,0.4679891224149925,105,10888,0.9551532793595925,209,833,5512,N/A,N/A,True,True
Hiking/p15.hddl,1963,10.147014379501343,0.004048824310302734,597,38,6.365159128978225,177906,703,0.39515249626207105,34,937,3.5015447991761075,93,171,474,N/A,N/A,True,True
Hiking/p16.hddl,1202,10.1617591381073,0.001844167709350586,630,39,6.190476190476191,198135,741,0.3739874328109622,41,460,8.183632734530939,112,160,255,N/A,N/A,True,True
Hiking/p17.hddl,1093,6.82103967666626,0.001535654067993164,665,40,6.015037593984962,220780,780,0.3532928707310445,50,417,10.706638115631693,133,152,209,N/A,N/A,True,True
Hiking/p18.hddl,7645,71.31591725349426,0.0018956661224365234,702,41,5.84045584045584,246051,820,0.33326424196609644,82,3460,2.3150762281197066,175,461,1878,N/A,N/A,True,True
Hiking/p19.hddl,23743,242.78371262550354,0.0011336803436279297,741,42,5.668016194331984,274170,861,0.31403873509136665,99,11247,0.8725542041248017,203,780,6263,N/A,N/A,True,True
Hiking/p20.hddl,82896,918.6482481956482,0.002044677734375,782,43,5.498721227621484,305371,903,0.295705879078236,103,39849,0.2578093712454946,230,1555,22487,N/A,N/A,True,True
Hiking/p21.hddl,29696,499.69462060928345,0.0025238990783691406,1188,49,4.124579124579125,705078,1176,0.16679005727025947,116,13868,0.8295194508009153,265,1022,7935,N/A,N/A,True,True
Hiking/p22.hddl,183447,8000.877083063126,0.0012929439544677734,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,143,86350,0.16533129848658273,316,2378,54420,N/A,N/A,False,False
Hiking/p23.hddl,14929,1707.3048825263977,1.3133544921875,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,139,6415,2.1208422337503814,330,688,4101,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.3651862144470215,0.0025348663330078125,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.39217233657836914,0.001758575439453125,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.20501923561096191,0.0018494129180908203,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.6840424537658691,0.0017237663269042969,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.22955107688903809,0.0010421276092529297,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.08932328224182129,0.0016460418701171875,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.4589388370513916,0.0017514228820800781,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.2818150520324707,0.0028421878814697266,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.47745776176452637,0.0019855499267578125,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.4882509708404541,0.0018551349639892578,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,4.743224143981934,0.0016732215881347656,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,4.561911344528198,0.001455068588256836,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.121814489364624,0.0018463134765625,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.323796272277832,0.0014750957489013672,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,3.1851119995117188,0.001474618911743164,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1294,4.852941176470589,85,520,2070,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.640605926513672,0.0021271705627441406,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,19.25977087020874,0.0015192031860351562,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,14.3052499294281,0.0018818378448486328,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,24.512280225753784,0.0014901161193847656,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6498,1.6199848599545799,132,1145,11806,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,23.06414031982422,0.0024025440216064453,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,14.565113067626953,0.0024259090423583984,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,20.399864435195923,0.0018131732940673828,684,37,5.409356725146199,233586,666,0.2851198273869153,140,4592,2.9585798816568047,165,1533,7534,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,514492,898.9831664562225,0.0024900436401367188,1125,45,4.0,632250,990,0.15658362989323843,210,124148,0.1688673024654626,242,3027,236347,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,573952,955.4370014667511,0.002935647964477539,1125,45,4.0,632250,990,0.15658362989323843,183,139336,0.1311649309413055,215,2609,264284,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,768578,1222.0906116962433,0.00272369384765625,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,184143,0.09386054384860783,205,2438,355601,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597418,905.7806966304779,0.002753734588623047,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,143204,0.14991040238741032,247,3084,275295,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,568215,982.9509656429291,0.002640247344970703,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,138050,0.16344123347507883,258,3241,260695,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,945140,1732.3298318386078,0.002838611602783203,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,225878,0.09244228991494424,241,2979,437845,N/A,N/A,True,True
Monroe-Fully-Observable/pfile03.hddl,1862734,1333.7385749816895,0.005186557769775391,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,6,9039,0.06633499170812604,421,55021,871831,N/A,N/A,True,True
Monroe-Fully-Observable/pfile06.hddl,1913403,1442.168494462967,0.0058023929595947266,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,4,9931,0.04026170105686965,434,49171,902571,N/A,N/A,True,True
Monroe-Fully-Observable/pfile07.hddl,546341,376.41851782798767,0.0062062740325927734,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,6,2996,0.19986675549633579,424,25705,245975,N/A,N/A,True,True
Monroe-Fully-Observable/pfile09.hddl,3375326,2500.37283039093,0.0039713382720947266,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,23,16173,0.14201037293158805,460,66010,1613612,N/A,N/A,True,True
Monroe-Fully-Observable/pfile10.hddl,3623458,2695.83310341835,0.0047299861907958984,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,17,15821,0.1073367849475944,458,76862,1726959,N/A,N/A,True,True
Monroe-Fully-Observable/pfile11.hddl,2766619,2001.3283116817474,0.004755973815917969,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,17,13294,0.1277139208173691,455,53109,1323583,N/A,N/A,True,True
Monroe-Fully-Observable/pfile12.hddl,971100,663.5319468975067,0.004511117935180664,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,28,4410,0.6309148264984227,466,54397,428993,N/A,N/A,True,True
Monroe-Fully-Observable/pfile13.hddl,1241486,880.3135986328125,0.0043675899505615234,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,41,5486,0.741812918400579,484,59716,558315,N/A,N/A,True,True
Monroe-Fully-Observable/pfile19.hddl,488546,348.99789333343506,0.0039098262786865234,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,17,2622,0.6441834028040925,439,35703,207283,N/A,N/A,True,True
Monroe-Fully-Observable/pfile20.hddl,506711,359.53390097618103,0.004476308822631836,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,24,2715,0.8762322015334063,449,37610,214419,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_005.hddl,318,0.09220075607299805,0.0010025501251220703,81,16,19.753086419753085,3240,120,3.7037037037037033,16,28,36.36363636363637,34,50,98,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,865,0.2799668312072754,0.000982522964477539,261,26,9.961685823754788,33930,325,0.9578544061302682,33,55,37.5,66,152,262,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,268,0.0854039192199707,0.0009105205535888672,87,14,16.091954022988507,3741,91,2.4325046778936112,17,17,50.0,35,71,55,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,1177,0.3783750534057617,0.0009486675262451172,272,29,10.661764705882353,36856,406,1.1015845452572173,33,68,32.67326732673268,68,165,408,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,2958,2.747220993041992,0.0007159709930419922,557,46,8.258527827648116,154846,1035,0.6684060292161245,47,143,24.736842105263158,100,292,1160,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_020.hddl,7742,4.256000757217407,0.0016293525695800781,942,52,5.520169851380043,443211,1326,0.29918030012793,67,284,19.08831908831909,133,533,3301,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_025.hddl,8060,6.5089123249053955,0.0016307830810546875,1427,58,4.064470918009811,1017451,1653,0.16246482631596018,92,189,32.74021352313167,172,832,3163,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_030.hddl,15066,15.781884908676147,0.0018410682678222656,2012,73,3.628230616302187,2023066,2628,0.12990184205557306,110,327,25.171624713958813,207,1113,6383,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_035.hddl,17672,23.18668556213379,0.002797842025756836,2697,89,3.2999629217649242,3635556,3916,0.10771392326235657,124,322,27.802690582959645,239,1399,7425,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_040.hddl,17685,31.902204036712646,0.0032494068145751953,3482,92,2.642159678345778,6060421,4186,0.06907110908631596,150,262,36.407766990291265,277,1892,6937,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_045.hddl,22014,45.05626845359802,0.003756284713745117,4367,105,2.4043966109457293,9533161,5460,0.05727376260612823,167,366,31.33208255159475,310,2318,8704,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_050.hddl,51745,99.69905638694763,0.004132509231567383,5352,118,2.204783258594918,14319276,6903,0.04820774458149979,184,576,24.210526315789473,344,2802,23081,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_055.hddl,50920,116.94857001304626,0.004402875900268555,6437,129,2.0040391486717413,20714266,8256,0.03985658965661636,203,610,24.969249692496927,378,3287,22201,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_060.hddl,65855,156.0052046775818,0.005217313766479492,7622,134,1.7580687483600106,29043631,8911,0.03068142547328191,222,633,25.964912280701753,410,4117,28759,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_065.hddl,88085,258.04824781417847,0.005646705627441406,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,239,989,19.462540716612377,445,4421,39635,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_070.hddl,82242,282.5391221046448,0.006005048751831055,10292,155,1.5060240963855422,52957486,11935,0.02253694595698897,263,784,25.119388729703918,481,5360,35823,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_075.hddl,96109,359.0829339027405,0.0062258243560791016,11777,178,1.511420565509043,69342976,15753,0.02271751359503232,277,1007,21.573208722741434,516,5886,42248,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_080.hddl,154290,612.8705978393555,0.007253885269165039,13362,188,1.4069750037419548,89264841,17578,0.01969196360300468,298,1365,17.919422730006012,552,6712,70434,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_085.hddl,350281,1085.3058784008026,0.008077859878540039,15047,186,1.2361268026849206,113198581,17205,0.015198953774871082,326,2659,10.921273031825795,590,7726,167092,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_090.hddl,101271,567.0812005996704,0.008759260177612305,16832,194,1.1525665399239544,141649696,18721,0.013216406761649526,349,705,33.111954459203034,627,8420,42316,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_095.hddl,170826,939.506382226944,0.009197473526000977,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,358,1185,23.201555411535967,655,9563,75999,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_100.hddl,192515,1184.3470766544342,0.009812355041503906,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,382,1281,22.970535177390257,692,10748,85726,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_025.hddl,9616,6.513042449951172,0.004794120788574219,1453,61,4.198210598761184,1054878,1830,0.17347977680831336,88,207,29.830508474576273,170,885,3901,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_03_030.hddl,13555,11.289648532867432,0.0019140243530273438,2043,79,3.8668624571708268,2085903,3081,0.14770581374109917,111,328,25.28473804100228,211,1342,5427,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_005.hddl,278,0.09961795806884766,0.0012843608856201172,99,18,18.181818181818183,4851,153,3.153988868274583,18,14,56.25,39,90,40,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_010.hddl,1667,0.5584275722503662,0.001161336898803711,294,33,11.224489795918368,43071,528,1.2258828446054189,33,84,28.205128205128204,71,210,603,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_015.hddl,2653,1.3541309833526611,0.0012395381927490234,589,38,6.451612903225806,173166,703,0.40596883914856263,57,85,40.140845070422536,108,479,825,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_020.hddl,4717,2.6700973510742188,0.0016312599182128906,984,55,5.589430894308943,483636,1485,0.3070491030444384,67,152,30.59360730593607,136,616,1730,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_025.hddl,9286,40.598554372787476,0.0018086433410644531,1479,67,4.530087897227856,1092981,2211,0.20229079919962012,88,227,27.936507936507937,173,892,3762,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_030.hddl,16283,18.119345903396606,0.002051115036010742,2074,78,3.7608486017357765,2149701,3003,0.13969384579529898,106,284,27.17948717948718,207,1234,6915,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_035.hddl,18649,27.03509283065796,0.0028052330017089844,2769,86,3.1058143734200074,3832296,3655,0.09537363502192941,126,398,24.045801526717558,240,1613,7709,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_040.hddl,24103,39.32970666885376,0.003362417221069336,3564,91,2.55331088664422,6349266,4095,0.06449564406342402,150,403,27.124773960217,277,2056,9998,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_045.hddl,37030,71.13400149345398,0.003621816635131836,4459,113,2.5342004933841666,9939111,6328,0.06366766605182295,162,505,24.28785607196402,310,2416,16134,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_050.hddl,67951,135.33590626716614,0.003960847854614258,5454,119,2.181884855152182,14870331,7021,0.04721481989876351,181,879,17.075471698113205,342,3117,30869,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_055.hddl,68840,158.0453417301178,0.004474639892578125,6549,134,2.04611391052069,21441426,8911,0.04155973581234756,206,662,23.732718894009217,385,3876,30608,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_060.hddl,57868,161.4906187057495,0.0051288604736328125,7744,135,1.7432851239669422,29980896,9045,0.030169211754044977,230,653,26.047565118912797,419,4490,24496,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_065.hddl,74546,227.63892126083374,0.005646467208862305,9039,152,1.681601947118044,40847241,11476,0.02809492078057365,248,615,28.7369640787949,456,5284,32038,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_070.hddl,86168,300.9960250854492,0.006249427795410156,10434,166,1.5909526547824422,54428961,13695,0.025161237231774457,259,700,27.00729927007299,484,5712,37469,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_075.hddl,115037,422.8519194126129,0.006562948226928711,11929,172,1.4418643641545814,71144556,14706,0.02067059073360441,293,826,26.184092940125115,531,7431,50250,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_085.hddl,178120,710.0455651283264,0.007913589477539062,15219,188,1.235297982784677,115801371,17578,0.015179440319406927,324,1153,21.936357481381176,590,8452,80737,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_090.hddl,192598,838.2516343593597,0.00852823257446289,17014,208,1.2225226284236512,144729591,21528,0.01487463610672402,340,1207,21.978021978021978,626,9265,87235,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_095.hddl,126802,754.3533434867859,0.009470701217651367,18909,212,1.1211592363424825,178765686,22366,0.012511349633396646,364,775,31.957857769973664,662,9623,54013,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_100.hddl,219492,1221.8283400535583,0.010383844375610352,20904,218,1.042862610026789,218478156,23653,0.010826253952820802,384,1217,23.985009369144286,695,11572,98409,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_045.hddl,31319,76.99415946006775,0.004015922546386719,4505,113,2.5083240843507215,10145260,6328,0.06237395591635897,172,494,25.825825825825827,320,3061,12642,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_05_050.hddl,47968,90.2004611492157,0.004064083099365234,5505,125,2.2706630336058127,15149760,7750,0.051155925902456545,189,506,27.194244604316548,354,3470,20566,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_005.hddl,496,0.17057466506958008,0.0016963481903076172,111,21,18.91891891891892,6105,210,3.43980343980344,21,30,41.17647058823529,44,133,104,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_010.hddl,1017,0.40198516845703125,0.001232147216796875,316,33,10.443037974683545,49770,528,1.0608800482218204,35,56,38.46153846153847,74,284,207,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_015.hddl,3047,1.3877499103546143,0.0012788772583007812,621,41,6.602254428341385,192510,820,0.42595189860266996,55,113,32.73809523809524,108,536,968,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_020.hddl,4882,5.036177158355713,0.001707315444946289,1026,65,6.3352826510721245,525825,2080,0.3955688679693815,70,193,26.61596958174905,144,772,1664,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_025.hddl,8042,6.940493583679199,0.0017466545104980469,1531,62,4.049640757674722,1171215,1891,0.1614562655020641,99,160,38.22393822393823,183,1247,2764,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_030.hddl,14111,14.6403169631958,0.0020112991333007812,2136,81,3.7921348314606744,2280180,3240,0.14209404520695734,106,284,27.17948717948718,209,1413,5635,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_035.hddl,21687,28.9999520778656,0.002520322799682617,2841,91,3.2030975008799722,4034220,4095,0.10150661094337939,135,366,26.94610778443114,253,1935,8910,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_040.hddl,27836,43.02178359031677,0.0033218860626220703,3646,99,2.7153044432254525,6644835,4851,0.07300407007848954,153,432,26.153846153846157,285,2341,11600,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_045.hddl,32672,58.12783074378967,0.0037603378295898438,4551,113,2.4829707756537025,10353525,6328,0.06111928063147576,176,450,28.115015974440894,325,3156,13203,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_050.hddl,43434,84.30762219429016,0.00463104248046875,5556,119,2.1418286537077034,15431790,7021,0.045496990303782,188,534,26.038781163434905,350,3400,18368,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_055.hddl,369131,471.2797465324402,0.004636049270629883,6661,132,1.981684431767002,22181130,8646,0.03897907816238397,205,5925,3.3442088091353996,383,3994,179543,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_060.hddl,61576,165.2889847755432,0.005011081695556641,7866,140,1.779811848461734,30933045,9730,0.03145503457548392,228,563,28.824273072060684,421,4639,26251,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_065.hddl,84937,238.03919506072998,0.005849599838256836,9171,152,1.6573983207938066,42049035,11476,0.027291946176648284,244,919,20.980223559759242,452,5282,37259,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_070.hddl,94435,303.15509390830994,0.006093263626098633,10576,164,1.5506807866868382,55920600,13366,0.023901746404723843,262,735,26.278836509528585,487,5845,41472,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_075.hddl,94017,349.625860452652,0.007875919342041016,12081,172,1.4237232017217116,72969240,14706,0.020153697640265953,290,916,24.046434494195687,528,7118,40004,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_080.hddl,118726,500.2143225669861,0.007165431976318359,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,307,934,24.73811442385173,563,7592,51951,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_085.hddl,155631,659.8000221252441,0.0076503753662109375,15391,199,1.292963420180625,118433745,19701,0.016634617101739035,334,1103,23.2428670842032,606,9609,68390,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_090.hddl,188649,817.2688934803009,0.008268117904663086,17196,204,1.1863224005582695,147842610,20706,0.014005434563147933,342,1137,23.123732251521297,627,9807,84716,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_095.hddl,153195,863.6256618499756,0.00955653190612793,19101,212,1.1098895345793414,182414550,22366,0.012261083340117331,363,928,28.117738187451586,662,10707,66114,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_100.hddl,200955,1089.0689361095428,0.009072542190551758,21106,234,1.1086894721880034,222721065,27261,0.012239973798616667,412,1070,27.800269905533064,732,14821,85892,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_065.hddl,84434,290.5379331111908,0.005765199661254883,9237,153,1.6563819421890225,42656466,11628,0.027259642184141553,253,677,27.204301075268816,463,6148,36232,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_070.hddl,60539,271.31934237480164,0.005774497985839844,10647,156,1.465201465201465,56673981,12090,0.0213325405885992,272,635,29.988974641675853,493,6405,23941,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_075.hddl,114953,468.66904520988464,0.006728172302246094,12233,172,1.4060328619308429,74817028,14706,0.01965595318755511,289,848,25.41776605101143,529,7473,50189,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_080.hddl,133225,572.8328349590302,0.007046699523925781,13848,195,1.4081455805892547,95876628,18915,0.019728478561010718,312,1277,19.634990560100693,572,9111,57647,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_085.hddl,161655,699.164922952652,0.008053779602050781,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,345,1140,23.232323232323232,620,10910,70061,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_090.hddl,176691,805.5702791213989,0.009204626083374023,17469,207,1.184956208140134,152574246,21321,0.013974180150954179,356,1038,25.538020086083215,644,11051,77556,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_095.hddl,192382,959.14586353302,0.004512786865234375,19485,226,1.1598665640236079,189822870,25425,0.013394065741393542,371,1417,20.74944071588367,678,12455,83917,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_100.hddl,299501,1466.6513223648071,0.009739875793457031,21510,231,1.0739191073919108,231329295,26565,0.011483629861924752,395,1748,18.43210452636491,715,14106,135766,N/A,N/A,True,True
Robot/pfile_01_001.hddl,4,0.0011458396911621094,0.0020864009857177734,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,3,0,N/A,N/A,True,True
Snake/pb01.snake.hddl,104,0.03242087364196777,0.000518798828125,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,N/A,N/A,True,True
Snake/pb02.snake.hddl,186,0.08122944831848145,0.0005612373352050781,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,N/A,N/A,True,True
Snake/pb03.snake.hddl,544,0.26756906509399414,0.000545501708984375,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,N/A,N/A,True,True
Snake/pb04.snake.hddl,3470,4.68640398979187,0.0010159015655517578,1350,89,6.592592592592593,910575,3916,0.4300579304285753,74,1335,5.25195173882186,228,1412,0,N/A,N/A,True,True
Snake/pb05.snake.hddl,58172,87.50214862823486,0.0009064674377441406,510,61,11.96078431372549,129795,1830,1.4099156361955392,49,20603,0.23726515591710245,137,5418,15592,N/A,N/A,True,True
Snake/pb06.snake.hddl,79676,221.1841526031494,0.001375436782836914,966,91,9.420289855072465,466095,4095,0.8785762559134941,62,28089,0.22024084401975064,190,5259,22907,N/A,N/A,True,True
Snake/pb08.snake.hddl,164914,342.60634446144104,0.0013358592987060547,880,81,9.204545454545453,386760,3240,0.8377288240769468,67,61694,0.10848269943815676,187,13334,48590,N/A,N/A,True,True
Snake/pb10.snake.hddl,82764,95.43126940727234,0.0015575885772705078,510,67,13.137254901960786,129795,2211,1.7034554489772333,51,25575,0.19901662374151252,141,7328,22704,N/A,N/A,True,True
