Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,758410,1326.7675912380219,0.002717733383178711,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,181890,0.09502205280589686,205,2438,350835,198,2240,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,595761,961.3622527122498,0.0026330947875976562,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,142865,0.15026558568632933,247,3084,274515,195,2889,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,561902,972.838495016098,0.0026884078979492188,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,136473,0.1653267397713224,258,3241,257801,194,3047,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,943005,1649.3912105560303,0.002635955810546875,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,225271,0.09269114777363846,241,2979,436862,195,2784,True,True
Monroe-Fully-Observable/pfile03.hddl,866605,613.2766170501709,0.005539655685424805,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,6,4269,0.14035087719298245,421,32974,398203,27694,5280,True,True
Monroe-Fully-Observable/pfile05.hddl,3774195,2891.902631998062,0.004581928253173828,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,7,18056,0.03875325250512097,424,46958,1831119,41500,5458,True,True
Monroe-Fully-Observable/pfile06.hddl,12371,9.415637731552124,0.004253864288330078,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,4,65,5.797101449275362,434,5791,362,4648,1143,True,True
Monroe-Fully-Observable/pfile09.hddl,1916721,1459.6615073680878,0.005011081695556641,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,21,9187,0.22806255430060815,458,44561,909242,30595,13966,True,True
Monroe-Fully-Observable/pfile10.hddl,1789858,1314.9282629489899,0.0044689178466796875,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,17,7892,0.2149449993678088,458,52835,838184,38271,14564,True,True
Monroe-Fully-Observable/pfile11.hddl,1917556,1450.0067701339722,0.004276275634765625,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,20,9193,0.21708455443395203,458,44399,909820,30659,13740,True,True
Monroe-Fully-Observable/pfile12.hddl,447492,321.8351323604584,0.0044519901275634766,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,23,2007,1.1330049261083743,459,42366,180408,25641,16725,True,True
Monroe-Fully-Observable/pfile13.hddl,150023,106.52799010276794,0.0044062137603759766,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,14,626,2.1875,445,13399,61309,7955,5444,True,True
Monroe-Fully-Observable/pfile14.hddl,1210196,921.9355132579803,0.004844188690185547,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,26,6410,0.4039776258545681,479,40971,560931,33750,7221,True,True
Monroe-Fully-Observable/pfile15.hddl,245613,172.90850591659546,0.0050127506256103516,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,12,1097,1.0820559062218216,438,21409,100854,16384,5025,True,True
Monroe-Fully-Observable/pfile18.hddl,1162308,897.460743188858,0.004671812057495117,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,22,5260,0.41650889814464215,474,45502,533032,39022,6480,True,True
Monroe-Fully-Observable/pfile19.hddl,696845,495.2291810512543,0.004407167434692383,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,16,3673,0.43372187584711297,437,19852,326742,13803,6049,True,True
Monroe-Fully-Observable/pfile20.hddl,696895,504.08178186416626,0.0037469863891601562,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,16,3673,0.43372187584711297,438,19877,326742,13803,6074,True,True
Monroe-Partially-Observable/pfile03.hddl,3043338,2733.0088999271393,0.003770112991333008,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,53,17542,0.30122193805058256,507,24555,1489360,15791,8764,True,True
Multiarm-Blocksworld/pfile_01_005.hddl,294,0.5909814834594727,0.0008578300476074219,81,16,19.753086419753085,3240,120,3.7037037037037033,16,28,36.36363636363637,34,49,84,4,45,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,1091,0.3259575366973877,0.0009150505065917969,261,26,9.961685823754788,33930,325,0.9578544061302682,33,69,32.35294117647059,66,156,360,6,150,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,1806,0.447892427444458,0.0007803440093994141,87,14,16.091954022988507,3741,91,2.4325046778936112,21,182,10.344827586206897,39,102,742,7,95,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,47393,18.2273268699646,0.0008335113525390625,272,29,10.661764705882353,36856,406,1.1015845452572173,40,4178,0.948316737790422,75,263,22362,14,249,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,249110,128.90868306159973,0.0009984970092773438,557,46,8.258527827648116,154846,1035,0.6684060292161245,56,18600,0.3001715265866209,109,470,119395,14,456,True,True
Robot/pfile_01_001.hddl,2,0.0007026195526123047,0.0008361339569091797,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,1,0,True,True
Snake/pb01.snake.hddl,104,0.03276538848876953,0.0004799365997314453,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,20,22,True,True
Snake/pb02.snake.hddl,186,0.11144518852233887,0.0008640289306640625,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,35,35,True,True
Snake/pb03.snake.hddl,544,0.2812058925628662,0.0007581710815429688,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,101,65,True,True
Snake/pb04.snake.hddl,3470,4.995707273483276,0.0011849403381347656,1350,89,6.592592592592593,910575,3916,0.4300579304285753,77,1332,5.464868701206529,228,1412,0,1239,173,True,True
Snake/pb05.snake.hddl,54194,66.64039897918701,0.0009834766387939453,510,61,11.96078431372549,129795,1830,1.4099156361955392,49,19256,0.25382025382025386,137,5350,14170,5229,121,True,True
Snake/pb06.snake.hddl,79649,352.7922911643982,0.0013310909271240234,966,91,9.420289855072465,466095,4095,0.8785762559134941,58,28090,0.20605371607218984,190,5259,22898,5177,82,True,True
Snake/pb08.snake.hddl,117782,356.46760845184326,0.001239776611328125,880,81,9.204545454545453,386760,3240,0.8377288240769468,63,44210,0.14229891807648,187,11466,32842,11335,131,True,True
Snake/pb10.snake.hddl,79875,91.17226910591125,0.0008237361907958984,510,67,13.137254901960786,129795,2211,1.7034554489772333,51,24897,0.20442520442520443,141,7201,21660,6971,230,True,True
Snake/pb11.snake.hddl,7888,9.454468488693237,0.0012392997741699219,510,67,13.137254901960786,129795,2211,1.7034554489772333,47,2502,1.843860337387211,136,1276,1458,1180,96,True,True
Snake/pb12.snake.hddl,83596,121.92748665809631,0.0012018680572509766,576,67,11.631944444444445,165600,2211,1.335144927536232,54,29872,0.18044509790817348,149,9326,20873,9176,150,True,True
Snake/pb13.snake.hddl,531150,4348.397905826569,0.0015075206756591797,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,126,212528,0.05925117796984773,341,59979,152769,59654,325,True,True
Snake/pb19.snake.hddl,9471,33.10928440093994,0.0011630058288574219,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,51,3257,1.5417170495767836,193,1382,1941,1315,67,True,True
Snake/pb20.snake.hddl,16437,159.12912344932556,0.0019521713256835938,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,70,5470,1.263537906137184,324,1812,3780,1712,100,True,True
Towers/pfile_01.hddl,37,0.007267951965332031,0.0007252693176269531,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,18,0,1,17,True,True
Towers/pfile_02.hddl,203,0.05362725257873535,0.0006749629974365234,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,100,0,1,99,True,True
Towers/pfile_03.hddl,1543,0.26934099197387695,0.0006225109100341797,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,551,217,2,549,True,True
Towers/pfile_04.hddl,5915,1.203934907913208,0.0007445812225341797,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,1192,1758,6,1186,True,True
Towers/pfile_05.hddl,19255,5.078684568405151,0.0007226467132568359,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1943,7669,11,1932,True,True
Towers/pfile_06.hddl,56999,25.53624939918518,0.0007731914520263672,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2948,25520,19,2929,True,True
Towers/pfile_07.hddl,160589,123.51451373100281,0.0009636878967285156,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,4242,75989,27,4215,True,True
Towers/pfile_08.hddl,437445,641.4361298084259,0.0012769699096679688,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5862,212733,38,5824,True,True
Towers/pfile_09.hddl,1165397,3307.5174939632416,0.0013632774353027344,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7843,574600,49,7794,True,True
