Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Factories/pfile05.hddl,1020570,2475.549873352051,0.0007600784301757812,3106,43,1.3844172569220863,4822065,903,0.018726417001844645,96,326510,0.029393213841754286,139,376,377682,N/A,N/A,True,True
Blocksworld-GTOHP/p11.hddl,1685975,2514.363681077957,0.0015859603881835938,700,30,4.285714285714286,244650,435,0.17780502759043532,69,219403,0.03143909018006853,120,595,759439,N/A,N/A,True,True
Blocksworld-GTOHP/p12.hddl,2570059,20926.368347644806,0.0013098716735839844,810,37,4.567901234567901,327645,666,0.20326878176074714,70,425418,0.01645169781521453,125,603,1104861,N/A,N/A,False,False
Blocksworld-GTOHP/p13.hddl,1467939,12258.654840707779,0.03443717956542969,928,38,4.094827586206897,430128,703,0.1634397202693152,72,203584,0.03535373374710296,131,669,659831,N/A,N/A,True,True
Blocksworld-GTOHP/p14.hddl,1585824,4864.475142240524,0.0013840198516845703,1054,40,3.795066413662239,554931,780,0.14055801532082368,77,150496,0.051137986225950206,140,976,733243,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,2415.743212223053,0.00807499885559082,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1803,118249,51459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,2219.78115940094,0.010800600051879883,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,166424,0.12182899530088162,1800,109169,57514,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,2303.982587337494,0.011461734771728516,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,169447,0.12083559286067952,1802,115222,54486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,2269.6207835674286,0.010499238967895508,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,169453,0.11729894136231817,1796,97060,72648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,2258.2639400959015,0.010419845581054688,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,169449,0.11965670902789238,1800,109168,60540,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,2510.844589948654,0.010725021362304688,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,178746,0.11734728089586267,1922,120493,58521,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,2537.868451833725,0.010877132415771484,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,185247,0.11161797534698632,1919,110738,74774,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,2607.5613882541656,0.011218070983886719,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,188493,0.11128598909397308,1922,120490,68271,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,2546.333735704422,0.010687112808227539,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,185242,0.11431406170802462,1924,126993,58519,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,2599.309332847595,0.011441469192504883,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,188489,0.11340572221957256,1926,133494,55267,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,2982.652923345566,0.011687755584716797,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,205434,0.10454706806257263,2046,125599,80110,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,3024.8042290210724,0.011787652969360352,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,205431,0.10600586436112017,2049,136048,69661,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,3059.944162607193,0.011950254440307617,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,208914,0.10328503801463206,2047,129081,80109,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,3083.4512753486633,0.012069225311279297,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,208910,0.1051977239037919,2051,143013,66177,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,3031.84295797348,0.007464885711669922,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2050,139531,66178,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,941975,2524.1241698265076,0.0026144981384277344,1125,47,4.177777777777777,632250,1081,0.17097667062079874,206,224989,0.09147627611625479,238,2898,436482,N/A,N/A,True,True
Snake/pb14.snake.hddl,1295073,17692.67715215683,0.0025434494018554688,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,157,396375,0.03959327368283014,444,8677,574906,N/A,N/A,True,True
Towers/pfile_09.hddl,1326067,5202.705692768097,0.0010640621185302734,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7843,654935,N/A,N/A,True,True
Towers/pfile_10.hddl,2919560,20000.000411510468,0.0008959770202636719,429,98,22.843822843822846,91806,4753,5.1772215323617194,39,824,4.5191193511008105,157,10220,1449131,N/A,N/A,False,False
