Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,587538,1800.065131,0.007734776,4350,63,1.448275862,9459075,1953,0.020646839,1583,233587,0.673130076,181,4759,273707,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,622492,1800.077432,0.007865667,4350,63,1.448275862,9459075,1953,0.020646839,1586,249234,0.632325971,184,4811,290408,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,564252,1800.101928,0.00769949,4350,63,1.448275862,9459075,1953,0.020646839,1624,223636,0.720944686,184,4849,262377,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,595393,1800.105752,0.007842302,4350,63,1.448275862,9459075,1953,0.020646839,1567,236918,0.657064386,184,4811,277466,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,623046,1800.101895,0.007852077,4350,63,1.448275862,9459075,1953,0.020646839,1606,249791,0.638830217,184,4811,290596,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,541678,1800.015069,0.009696484,5214,69,1.323360184,13590291,2346,0.017262324,1617,223139,0.719446867,201,6125,251807,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,510104,1800.075234,0.009020567,5214,70,1.342539317,13590291,2415,0.017770039,1619,208206,0.771595377,199,6097,236909,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,595834,1800.031173,0.009131432,5214,69,1.323360184,13590291,2346,0.017262324,1648,247153,0.662376759,198,6079,277846,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,533814,1800.090688,0.008972168,5214,69,1.323360184,13590291,2346,0.017262324,1607,219399,0.72712958,195,6030,248166,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,567756,1800.078991,0.008967161,5214,69,1.323360184,13590291,2346,0.017262324,1636,234758,0.692064942,199,6098,264234,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,557818,1800.045385,0.008685589,5214,69,1.323360184,13590291,2346,0.017262324,1662,229423,0.719215873,197,6062,259671,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,514930,1800.042806,0.00992918,6156,75,1.218323587,18945090,2775,0.014647595,1721,218135,0.782785096,208,7524,238714,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,410999,1800.097721,0.010427713,6156,75,1.218323587,18945090,2775,0.014647595,1693,170822,0.981363939,211,7564,188709,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,496922,1800.118543,0.010649681,6156,75,1.218323587,18945090,2775,0.014647595,1704,209269,0.807686292,213,7566,230129,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,508461,1800.081024,0.010386705,6156,75,1.218323587,18945090,2775,0.014647595,1664,215754,0.765346016,211,7532,235559,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,544433,1800.161345,0.007562876,6156,75,1.218323587,18945090,2775,0.014647595,1603,232838,0.683754122,216,7684,252564,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,480520,1800.010339,0.010420561,6156,75,1.218323587,18945090,2775,0.014647595,1745,202925,0.852591977,211,7555,222037,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,516140,1800.065148,0.012322903,7371,82,1.112467779,27162135,3321,0.012226579,2283,227355,0.994173438,224,10559,236871,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,591927,1800.194825,0.012227297,7371,82,1.112467779,27162135,3321,0.012226579,2407,262208,0.909623415,235,10839,273049,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,587739,1800.129531,0.009710073,7371,82,1.112467779,27162135,3321,0.012226579,2273,260152,0.866152234,240,11331,270613,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,543587,1800.254264,0.012724876,7371,83,1.126034459,27162135,3403,0.01252847,2460,239563,1.016432323,236,10896,249868,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,575666,1800.136426,0.012436628,7371,82,1.112467779,27162135,3321,0.012226579,2389,254534,0.929850578,233,10732,265400,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,558857,1800.212891,0.012120962,7371,82,1.112467779,27162135,3321,0.012226579,2431,247406,0.973034418,235,10831,257167,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,485996,1800.000716,0.013850927,8484,88,1.037246582,35984886,3828,0.010637799,2282,217099,1.04019947,226,12569,221163,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,535480,1800.270317,0.013844013,8484,88,1.037246582,35984886,3828,0.010637799,2473,240441,1.018055773,235,12851,244728,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,494007,1800.215017,0.013730049,8484,88,1.037246582,35984886,3828,0.010637799,2401,221665,1.071559273,231,12778,224738,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,519131,1800.34849,0.013525486,8484,88,1.037246582,35984886,3828,0.010637799,2450,232799,1.041449698,234,12833,236871,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile01.hddl,4281532,1800.000129,0.42464447,7558,410,5.424715533,28557903,83845,0.293596487,845,24088,3.389082742,487,23069,2105533,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile02.hddl,4387862,1800.050827,0.496218681,7952,413,5.193661972,31613176,85078,0.269121964,0,21240,0,413,45391,2137923,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile03.hddl,926949,352.4273789,0.400846481,7558,411,5.437946547,28557903,84255,0.295032167,6,4537,0.132071319,421,32973,428235,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile04.hddl,4345366,1800.000071,0.468731165,7753,418,5.39146137,30050628,87153,0.290020561,979,18545,5.014341323,509,27323,2135982,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile05.hddl,3793158,1472.744045,0.441291809,7558,411,5.437946547,28557903,84255,0.295032167,7,18137,0.038580247,424,46888,1840623,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile06.hddl,58734,23.21320939,0.534379005,7705,425,5.515898767,29679660,90100,0.303574906,9,301,2.903225806,441,12068,17144,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile07.hddl,4580666,1800.000046,0.45799613,7558,411,5.437946547,28557903,84255,0.295032167,0,25269,0,411,40385,2237317,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile08.hddl,4563557,1800.000252,0.440770626,7558,412,5.45117756,28557903,84666,0.296471348,0,22287,0,412,35530,2235107,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile09.hddl,1896123,742.521719,0.476572752,7753,420,5.417257836,30050628,87990,0.292805861,19,9050,0.209504907,454,44011,899520,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile10.hddl,2015766,796.5420012,0.508051872,7753,420,5.417257836,30050628,87990,0.292805861,26,8897,0.291381822,465,56044,947381,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile11.hddl,1991581,784.211792,0.428452492,7753,420,5.417257836,30050628,87990,0.292805861,19,9570,0.198143706,456,44297,946703,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile12.hddl,468883,182.7220788,0.352798462,7753,420,5.417257836,30050628,87990,0.292805861,38,2044,1.825168108,467,49754,183651,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile13.hddl,158037,60.01559305,0.465958595,7705,424,5.502920182,29679660,89676,0.302146318,18,629,2.782071097,445,17271,61424,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile14.hddl,1856583,736.6102591,0.41405201,7705,424,5.502920182,29679660,89676,0.302146318,26,9821,0.264039809,479,42726,880642,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile15.hddl,245344,95.97589922,0.398269415,7753,420,5.417257836,30050628,87990,0.292805861,15,1065,1.388888889,437,19378,102754,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile16.hddl,4422642,1785.729738,0.379463196,7558,412,5.45117756,28557903,84666,0.296471348,1262,20734,5.737406801,607,64887,2135659,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile17.hddl,4664440,1800.00015,0.426741362,7952,413,5.193661972,31613176,85078,0.269121964,141,22150,0.632542282,496,62916,2258182,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile18.hddl,1459726,572.0754588,0.582644463,7705,424,5.502920182,29679660,89676,0.302146318,22,6760,0.324388086,474,47992,678480,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile19.hddl,725916,276.498728,0.457405329,7558,412,5.45117756,28557903,84666,0.296471348,31,3796,0.810033969,445,37424,323621,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile20.hddl,716825,274.4781785,0.455238104,7558,412,5.45117756,28557903,84666,0.296471348,15,3762,0.397140588,434,36006,320518,N/A,N/A,N/A,TRUE
Monroe-Partially-Observable/pfile01.hddl,4480133,1800.000207,0.451644182,7558,411,5.437946547,28557903,84255,0.295032167,988,21688,4.357029458,508,30617,2198487,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile02.hddl,4281057,1800.284826,0.465833902,7558,412,5.45117756,28557903,84666,0.296471348,1040,20454,4.838559598,506,29962,2100169,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile03.hddl,2912762,1224.019362,0.586307287,7705,425,5.515898767,29679660,90100,0.303574906,614,16474,3.593164794,486,20254,1428591,N/A,N/A,N/A,TRUE
Monroe-Partially-Observable/pfile04.hddl,4598092,1800.000097,0.601275206,7558,412,5.45117756,28557903,84666,0.296471348,818,24664,3.210109097,491,26853,2259937,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile05.hddl,4560414,1800.009632,0.426963091,7558,411,5.437946547,28557903,84255,0.295032167,945,20379,4.431626337,499,27594,2242380,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile06.hddl,4623631,1800.03897,0.441747904,7558,411,5.437946547,28557903,84255,0.295032167,928,23409,3.81312405,498,27778,2272309,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile07.hddl,4600251,1800.00022,0.411797523,7952,413,5.193661972,31613176,85078,0.269121964,875,23042,3.658485596,496,27234,2261294,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile08.hddl,4628642,1800.000051,0.461730719,7753,420,5.417257836,30050628,87990,0.292805861,914,23054,3.813417891,499,26689,2276012,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile09.hddl,4623480,1800.000162,0.43041563,7753,420,5.417257836,30050628,87990,0.292805861,913,23038,3.811949397,499,26676,2273451,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile10.hddl,4736407,1800.101667,0.408987999,7558,411,5.437946547,28557903,84255,0.295032167,854,26581,3.112812101,489,23618,2331221,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile11.hddl,4574057,1800.000028,0.458905458,7705,424,5.502920182,29679660,89676,0.302146318,1056,21859,4.608335152,531,32638,2243265,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile12.hddl,4609226,1800.028644,0.430958986,7705,424,5.502920182,29679660,89676,0.302146318,904,28850,3.038246958,514,30110,2260100,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile13.hddl,4629755,1800.054388,0.431345463,7952,413,5.193661972,31613176,85078,0.269121964,997,20037,4.739944851,501,28588,2276126,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile14.hddl,4505741,1800.035328,0.451914549,7753,420,5.417257836,30050628,87990,0.292805861,1025,19903,4.897744648,520,32060,2210724,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile15.hddl,4559581,1800.000065,0.460029602,7753,420,5.417257836,30050628,87990,0.292805861,1017,20300,4.770840175,520,31868,2237647,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile16.hddl,4513868,1800.000071,0.437256098,7558,412,5.45117756,28557903,84666,0.296471348,910,21620,4.039059032,495,28261,2217834,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile17.hddl,4559543,1800.000204,0.436821461,7705,424,5.502920182,29679660,89676,0.302146318,978,20982,4.453551913,525,32993,2236170,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile18.hddl,4562867,1800.000168,0.450443268,7705,424,5.502920182,29679660,89676,0.302146318,990,23790,3.995157385,529,34539,2234942,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile19.hddl,4486224,1800.000184,0.473344564,7705,424,5.502920182,29679660,89676,0.302146318,1076,19982,5.109697027,524,30719,2202173,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile20.hddl,4470581,1800.031958,0.480176449,7705,424,5.502920182,29679660,89676,0.302146318,867,20375,4.081536578,503,26209,2198805,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,506,0.10829711,0.010221004,81,16,19.75308642,3240,120,3.703703704,38,43,46.91358025,34,48,182,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,43850,7.34387517,0.000749826,261,26,9.961685824,33930,325,0.957854406,171,3917,4.18297456,66,148,20812,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,1560,0.26743412,0.004202366,87,14,16.09195402,3741,91,2.432504678,66,113,36.87150838,39,100,629,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,69556,11.25171542,0.004063368,272,29,10.66176471,36856,406,1.101584545,222,6256,3.426983637,75,248,32768,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,885968,169.6858068,0.003139496,557,46,8.258527828,154846,1035,0.668406029,378,68638,0.547699084,109,445,424399,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_020.hddl,7073643,1800.302422,0.004527807,942,61,6.475583864,443211,1830,0.412895889,695,393272,0.176410715,146,814,3428420,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_025.hddl,6808429,1800.000136,0.006591797,1427,73,5.11562719,1017451,2628,0.258292537,646,292707,0.220212508,184,1150,3316864,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_030.hddl,5731307,1800.002721,0.009403229,2012,95,4.72166998,2023066,4465,0.220704614,740,219439,0.336090181,219,1470,2806537,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_035.hddl,5616369,1800.002329,0.012331724,2697,109,4.041527623,3635556,5886,0.161900958,561,222781,0.251184282,250,1751,2741863,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_040.hddl,5192849,1800.008856,0.015789986,3482,118,3.388856979,6060421,6903,0.113902978,703,140376,0.49830237,290,2358,2554290,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_045.hddl,4676729,1800.001988,0.020931721,4367,142,3.251660179,9533161,10011,0.105012388,691,132684,0.518088097,321,2795,2299752,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_050.hddl,4434548,1800.001588,0.025374651,5352,155,2.896113602,14319276,11935,0.083349186,746,100971,0.733407395,357,3375,2184724,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_055.hddl,4076788,1800.00013,0.031912565,6437,172,2.672052198,20714266,14706,0.07099455,738,94999,0.77086184,390,3812,2009396,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_060.hddl,3796750,1800.000582,0.032028437,7622,182,2.387824718,29043631,16471,0.056711229,772,65400,1.166656592,422,4719,1876318,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_065.hddl,3364724,1800.003836,0.047590017,8907,202,2.267879196,39662871,20301,0.051183889,735,78397,0.928827781,455,5103,1656896,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_070.hddl,3199645,1800.003278,0.051292896,10292,215,2.089001166,52957486,23005,0.043440506,830,54433,1.501909053,493,6195,1580798,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_075.hddl,2968160,1800.003497,0.061899424,11777,236,2.003905918,69342976,27730,0.039989631,734,55141,1.313646532,526,6563,1464289,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_080.hddl,2903804,1800.354287,0.079761744,13362,254,1.900913037,89264841,32131,0.035995135,788,53554,1.450075448,562,7323,1431497,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_085.hddl,2733024,1800.000099,0.071607351,15047,260,1.727919187,113198581,33670,0.029744189,820,37514,2.139093233,601,8541,1347029,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_090.hddl,2357304,1800.019,0.074898005,16832,273,1.621910646,141649696,37128,0.02621114,888,27989,3.075111681,638,9716,1161243,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_095.hddl,2240515,1800.169393,0.099802494,18717,292,1.560079073,175153686,42486,0.024256412,891,28840,2.996871952,667,10391,1102891,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_100.hddl,2072096,1800.000288,0.10215354,20702,304,1.468457154,214276051,46056,0.021493769,860,29351,2.846645262,701,11420,1016356,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_025.hddl,6617084,1800.000015,0.017397165,1453,78,5.368203716,1054878,3003,0.28467747,784,269926,0.289608806,194,1521,3227886,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_03_030.hddl,5951040,1800.000849,0.009614468,2043,95,4.650024474,2085903,4465,0.214055975,815,247052,0.328805367,229,1870,2911680,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_005.hddl,1104,0.182697296,0.003707886,99,18,18.18181818,4851,153,3.153988868,61,42,59.22330097,47,150,371,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,52452,9.036052465,0.000801563,294,33,11.2244898,43071,528,1.225882845,257,3977,6.06991025,89,421,24676,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,7913293,1800.215057,0.00313139,589,42,7.130730051,173166,861,0.497210769,990,402130,0.245584441,143,1099,3844151,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_020.hddl,6894996,1800.000067,0.005603552,984,65,6.605691057,483636,2080,0.430075511,1008,317416,0.316559053,175,1468,3366809,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_025.hddl,6846641,1800.001436,0.0082407,1479,81,5.476673428,1092981,3240,0.296436992,733,322239,0.226954659,202,1652,3329274,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_030.hddl,5993599,1800.000003,0.010406256,2074,96,4.628736741,2149701,4560,0.212122523,822,205790,0.397847172,240,2228,2934063,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_035.hddl,5356217,1800.001845,0.014252901,2769,108,3.900325027,3832296,5778,0.150771235,970,180264,0.535219661,276,2937,2634031,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_040.hddl,5047329,1800.004836,0.015379429,3564,123,3.451178451,6349266,7503,0.11817114,995,139804,0.706681155,313,3599,2484783,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_045.hddl,4552790,1800.000178,0.022030592,4459,141,3.162143978,9939111,9870,0.099304656,921,122003,0.749243435,344,3920,2239765,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_050.hddl,4266646,1800.00361,0.028614044,5454,156,2.860286029,14870331,12090,0.08130283,842,101939,0.81921756,372,4552,2101219,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_055.hddl,4084877,1800.000084,0.034601212,6549,174,2.656894182,21441426,15051,0.070195891,941,83707,1.111662414,414,5317,2012487,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_060.hddl,3551301,1800.002955,0.036673307,7744,187,2.414772727,29980896,17391,0.058006939,917,75734,1.196331424,446,6054,1748807,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_065.hddl,3388218,1800.00284,0.046756983,9039,203,2.245823653,40847241,20503,0.050194333,968,50079,1.896291653,486,6965,1673914,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_070.hddl,3216347,1800.002533,0.056707859,10434,219,2.098907418,54428961,23871,0.043857166,904,49412,1.796645202,511,7554,1586486,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_075.hddl,3019680,1800.016713,0.059101343,11929,234,1.96160617,71144556,27261,0.03831776,952,43680,2.132998745,548,8712,1488542,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_085.hddl,2764196,1800.00311,0.077234745,15219,262,1.721532295,115801371,34191,0.029525557,1038,32076,3.134625838,619,11060,1362369,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_090.hddl,2384895,1800.000209,0.094060421,17014,284,1.669213589,144729591,40186,0.027766264,1012,29750,3.289773097,653,11357,1172242,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_095.hddl,2199772,1800.020827,0.09438777,18909,298,1.575969115,178765686,44253,0.024754751,968,26069,3.580278877,689,12566,1079528,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_04_100.hddl,2112059,1800.013409,0.105247021,20904,307,1.468618446,218478156,46971,0.021499174,1067,20941,4.848237005,721,14097,1036102,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_05_045.hddl,4565105,1800.000558,0.032336712,4505,142,3.152053274,10145260,10011,0.098676623,938,128694,0.723586769,351,4421,2246694,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_05_050.hddl,4301745,1800.000081,0.030465841,5505,160,2.906448683,15149760,12720,0.083961726,1048,86226,1.200815821,391,5247,2121267,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_005.hddl,1800,1.010879278,0.004197121,111,21,18.91891892,6105,210,3.43980344,82,89,47.95321637,54,211,651,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,77379,11.77392244,0.001520872,316,33,10.44303797,49770,528,1.060880048,387,4573,7.802419355,105,685,36947,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,8052729,1800.000906,0.002917767,621,48,7.729468599,192510,1128,0.585943587,1362,404661,0.335448977,168,1617,3924602,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_020.hddl,7101698,1800.347063,0.006182909,1026,70,6.822612086,525825,2415,0.459278277,1085,381691,0.283455598,192,1828,3459245,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_025.hddl,6570519,1800.000876,0.008646488,1531,79,5.160026127,1171215,3081,0.263060155,1192,212352,0.558198779,234,2689,3224575,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_030.hddl,5980521,1800.000422,0.008079529,2136,96,4.494382022,2280180,4560,0.199984212,1105,195788,0.56121853,263,3075,2937080,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_035.hddl,5440610,1800.000059,0.013452053,2841,112,3.942273847,4034220,6216,0.15408183,1108,153976,0.714451523,301,3733,2678381,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_040.hddl,4851471,1800.084005,0.018172741,3646,128,3.510696654,6644835,8128,0.122320569,1125,136704,0.816228805,335,4479,2384637,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_045.hddl,4595331,1800.000011,0.023838282,4551,143,3.142166557,10353525,10153,0.09806322,1012,113242,0.885745794,364,4968,2262888,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_050.hddl,4138293,1800.000052,0.027711153,5556,156,2.807775378,15431790,12090,0.078344768,1126,83384,1.3323867,404,6076,2044257,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_055.hddl,4032934,1800.000075,0.035639048,6661,174,2.612220387,22181130,15051,0.067854974,1063,92168,1.140178696,430,6671,1987905,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_060.hddl,3526448,1800.000164,0.040265799,7866,187,2.377320112,30933045,17391,0.056221429,1170,52993,2.160146225,475,7927,1741360,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_065.hddl,3329524,1800.008373,0.047819376,9171,202,2.202595137,42049035,20301,0.048279348,1097,64286,1.677806158,501,8427,1641928,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_070.hddl,3198967,1800.034314,0.055943966,10576,220,2.080181543,55920600,24090,0.043078937,1015,51435,1.935176358,532,9025,1575156,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_075.hddl,3004215,1800.00343,0.060144186,12081,235,1.945203212,72969240,27495,0.037680261,1170,52087,2.196894305,572,10404,1479935,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_080.hddl,2816963,1800.000111,0.067527533,13686,254,1.85591115,93646455,32131,0.034310962,1180,41479,2.766122038,607,11440,1386460,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_085.hddl,2442689,1800.002587,0.076978922,15391,268,1.74127737,118433745,35778,0.030209296,1158,31387,3.558150253,640,12477,1201599,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_090.hddl,2389541,1800.01272,0.090942383,17196,283,1.645731565,147842610,39903,0.026990189,1111,29494,3.630125796,668,13354,1172537,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_095.hddl,2197450,1800.00023,0.102376223,19101,294,1.53918643,182414550,43071,0.023611603,1135,23918,4.530395561,703,14657,1077040,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_06_100.hddl,2049239,1800.000212,0.113240719,21106,315,1.492466597,222721065,49455,0.022204905,1153,21117,5.177368657,744,15563,1002810,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_07_065.hddl,3383082,1800.000165,0.052928686,9237,206,2.230161308,42656466,21115,0.049500116,1202,54308,2.165375608,513,9317,1666354,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_07_070.hddl,3229466,1800.001379,0.05294776,10647,217,2.038132807,56673981,23436,0.041352309,1201,48197,2.431272521,548,10462,1593325,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_08_075.hddl,2960337,1800.008573,0.064346313,12233,236,1.92920788,74817028,27730,0.037063755,1320,38251,3.3357762,595,12460,1456793,N/A,N/A,N/A,FALSE
