Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.05772852897644043,0.0009741783142089844,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.25394129753112793,0.001081228256225586,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.13202810287475586,0.0010190010070800781,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.25241971015930176,0.0010955333709716797,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.26336050033569336,0.0010738372802734375,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.250998020172119,0.0010530948638916016,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.680239677429199,0.0010712146759033203,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.4474632740020752,0.0009908676147460938,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.497124671936035,0.0011096000671386719,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,1.938960313796997,0.0010039806365966797,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1294,4.852941176470589,85,520,2070,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.7297821044921875,0.0010042190551757812,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,13.894181966781616,0.0010695457458496094,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.198302030563354,0.001051187515258789,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,17.316704511642456,0.0011138916015625,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6458,1.6298552932216297,132,1145,11733,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,16.766075372695923,0.001157999038696289,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.681427955627441,0.0010399818420410156,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,14.956822633743286,0.0010879039764404297,684,37,5.409356725146199,233586,666,0.2851198273869153,140,4592,2.9585798816568047,165,1533,7534,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,515034,634.0261347293854,0.001008749008178711,1125,45,4.0,632250,990,0.15658362989323843,209,124366,0.16777041942604856,241,3013,236579,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,563914,665.844808101654,0.0011925697326660156,1125,45,4.0,632250,990,0.15658362989323843,181,136990,0.13195208899840347,213,2585,259590,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,867.6049053668976,0.0010962486267089844,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,183346,0.09426816841852888,205,2438,353905,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597760,687.6702890396118,0.0021576881408691406,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,143326,0.149782988832459,247,3084,275438,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569595,678.7682235240936,0.001107931137084961,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,138407,0.16302034869042725,258,3241,261336,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,946771,1090.0474956035614,0.0011255741119384766,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,226313,0.09226476898491096,241,2979,438597,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1039356,1800.0249209403992,0.0010495185852050781,1584,40,2.525252525252525,1253736,780,0.06221405463351136,105,262984,0.03991044855543181,143,1904,488012,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,506,0.0782630443572998,0.00044655799865722656,81,16,19.753086419753085,3240,120,3.7037037037037033,16,65,19.753086419753085,34,48,182,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,43850,7.719207525253296,0.0004200935363769531,261,26,9.961685823754788,33930,325,0.9578544061302682,33,4055,0.8072407045009784,66,148,20812,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,1560,0.22733259201049805,0.00038313865661621094,87,14,16.091954022988507,3741,91,2.4325046778936112,21,158,11.731843575418994,39,100,629,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,69556,11.523957967758179,0.0005667209625244141,272,29,10.661764705882353,36856,406,1.1015845452572173,40,6438,0.6174745291756715,75,248,32768,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,885968,170.30893087387085,0.0005450248718261719,557,46,8.258527827648116,154846,1035,0.6684060292161245,56,68960,0.08114060507708358,109,445,424399,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,7020600,1800.0000865459442,0.0005505084991455078,942,59,6.263269639065817,443211,1711,0.3860463752027815,80,390875,0.020462713099973145,146,814,3402763,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_025.hddl,6844639,1800.3070261478424,0.0006437301635742188,1427,74,5.185704274702172,1017451,2701,0.26546732963061614,104,295059,0.03523476858549344,184,1150,3334401,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,2,0.0003116130828857422,0.0004711151123046875,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2687474619,1800.0000002384186,0.0003039836883544922,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2672182214,1800.0000007152557,0.00041222572326660156,37,N/A,N/A,666,N/A,N/A,2,6,25.0,14,39,195,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2638853392,1800.0000007152557,0.0004372596740722656,64,N/A,N/A,2016,N/A,N/A,3,8,27.27272727272727,14,99,594,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,2703555430,1800.0000007152557,0.0007524490356445312,73,N/A,N/A,2628,N/A,N/A,3,11,21.428571428571427,17,99,792,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,2566051507,1800.0000004768372,0.0004436969757080078,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,2642874664,1800.0000002384186,0.0004544258117675781,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,2521004507,1800.0000004768372,0.0008428096771240234,142,N/A,N/A,10011,N/A,N/A,4,24,14.285714285714285,22,203,3045,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,2683511569,1800.0000007152557,0.0004918575286865234,164,N/A,N/A,13366,N/A,N/A,4,14,22.22222222222222,26,203,2030,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,2645839751,1800.0000009536743,0.00051116943359375,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,2626931158,1800.0000002384186,0.0005006790161132812,321,N/A,N/A,51360,N/A,N/A,5,27,15.625,39,363,6171,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,2510967642,1800.0000007152557,0.0006566047668457031,1691,N/A,N/A,1428895,N/A,N/A,10,133,6.993006993006993,77,2423,179302,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,39523541,1800.0000004768372,0.0008778572082519531,4861,N/A,N/A,11812230,N/A,N/A,15,1185,1.25,113,7683,4479189,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,8261078,1800.0000479221344,0.0008478164672851562,10581,124,1.1719119175881298,55973490,7626,0.013624306792376178,20,447,4.282655246252676,147,17643,4113016,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,7266544,1801.9269275665283,0.0008902549743652344,19601,154,0.7856742002959032,192089800,11781,0.006133069012513939,25,191,11.574074074074074,192,33803,3599532,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,6538906,1800.0000610351562,0.0018610954284667969,32671,185,0.5662514156285391,533680785,17020,0.003189172343913412,20,95,17.391304347826086,217,57663,3211826,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,5930460,1806.0298042297363,0.0017628669738769531,50541,219,0.43331156882531013,1277171070,23871,0.0018690526712290783,15,53,22.058823529411764,242,90723,2874530,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,5533451,1803.3768510818481,0.0012450218200683594,73961,252,0.3407201092467652,2735077780,31626,0.0011563108088282594,14,27,34.146341463414636,274,134483,2632257,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,5023861,1800.0001423358917,0.0015761852264404297,103681,286,0.27584610487938965,5374823040,40755,0.0007582575220932298,9,18,33.33333333333333,300,190443,2321498,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,4222980,1860.2714612483978,0.001546621322631836,140451,322,0.2292614506126692,9863171475,51681,0.000523979534686129,5,13,27.77777777777778,334,260103,1851395,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,4171080,1800.000111579895,0.0019066333770751953,238141,388,0.16292868510672248,28355448870,75078,0.0002647745071651197,3,4,42.857142857142854,392,446523,1639020,N/A,N/A,N/A,False
Robot/pfile_70_140.hddl,3274368,1855.6943399906158,0.011872291564941406,373031,453,0.12143762850808645,69575876965,102378,0.00014714582764296458,2,3,40.0,458,703113,934074,N/A,N/A,N/A,False
Robot/pfile_80_160.hddl,3297550,1800.000253200531,0.024802684783935547,551121,521,0.0945345940365183,151866902760,135460,8.919652507437493e-05,1,1,50.0,523,1047597,601180,N/A,N/A,N/A,False
Robot/pfile_90_180.hddl,3083258,1800.0002467632294,0.0023584365844726562,778411,581,0.07463923300158913,302961453255,168490,5.561433581393057e-05,0,2,0.0,583,738318,803313,N/A,N/A,N/A,False
Robot/pfile_100_200.hddl,2789749,1800.000033378601,0.00766444206237793,1060901,654,0.06164571435034938,562754935450,213531,3.7943869799960544e-05,0,0,0,654,1394875,0,N/A,N/A,N/A,False
Robot/pfile_110_220.hddl,2710625,2125.4343535900116,0.0028939247131347656,1404591,708,0.050406132461335726,986437236345,250278,2.537191326306207e-05,0,0,0,708,1355313,0,N/A,N/A,N/A,False
Robot/pfile_120_240.hddl,2444336,1800.00026845932,0.0031557083129882812,1815481,785,0.04323922971377833,1647984722940,307720,1.867250319232501e-05,0,0,0,785,1222169,0,N/A,N/A,N/A,False
Robot/pfile_130_260.hddl,1736321,1800.0002524852753,0.00628209114074707,2299571,855,0.03718084807992447,2644012242235,365085,1.3807992042101566e-05,0,0,0,855,868161,0,N/A,N/A,N/A,False
Robot/pfile_140_280.hddl,3,12259.460763216019,0.007442474365234375,2862861,905,0.031611733856446396,4097985121230,409060,9.981978652895198e-06,0,0,0,905,2,0,N/A,N/A,N/A,False
Robot/pfile_150_300.hddl,3,63574.95020151138,0.45939159393310547,3511351,991,0.02822275528706757,6164791166925,490545,7.957203848718269e-06,0,0,0,991,2,0,N/A,N/A,N/A,False
Snake/pb01.snake.hddl,104,0.10668349266052246,0.22719097137451172,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,N/A,N/A,N/A,True
Snake/pb02.snake.hddl,186,0.09907937049865723,0.0006325244903564453,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,N/A,N/A,N/A,True
Snake/pb03.snake.hddl,544,0.1789407730102539,0.00034117698669433594,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,N/A,N/A,N/A,True
Snake/pb04.snake.hddl,3470,4.280259609222412,0.0010714530944824219,1350,89,6.592592592592593,910575,3916,0.4300579304285753,77,1332,5.464868701206529,228,1412,0,N/A,N/A,N/A,True
Snake/pb05.snake.hddl,46081,43.977362632751465,0.0004489421844482422,510,61,11.96078431372549,129795,1830,1.4099156361955392,49,16391,0.2980535279805353,137,4979,11595,N/A,N/A,N/A,True
Snake/pb06.snake.hddl,79649,164.49127554893494,0.0012865066528320312,966,91,9.420289855072465,466095,4095,0.8785762559134941,57,28091,0.20250106579508312,190,5259,22898,N/A,N/A,N/A,True
Snake/pb07.snake.hddl,620057,1800.0027735233307,0.0015056133270263672,1350,111,8.222222222222223,910575,6105,0.6704554814265711,91,213293,0.042646121546132794,241,40109,173768,N/A,N/A,N/A,False
Snake/pb08.snake.hddl,164644,287.24011301994324,0.0013129711151123047,880,81,9.204545454545453,386760,3240,0.8377288240769468,65,61642,0.10533650963423923,187,13336,48422,N/A,N/A,N/A,True
Snake/pb09.snake.hddl,538615,1800.0074083805084,0.0014681816101074219,1248,107,8.573717948717949,778128,5671,0.7288004030185266,72,197548,0.03643355935634045,216,12285,185359,N/A,N/A,N/A,False
Snake/pb10.snake.hddl,78634,75.44861674308777,0.0011489391326904297,510,67,13.137254901960786,129795,2211,1.7034554489772333,51,24790,0.20530574453524417,141,7181,21067,N/A,N/A,N/A,True
Snake/pb11.snake.hddl,7795,7.918935537338257,0.0011310577392578125,510,67,13.137254901960786,129795,2211,1.7034554489772333,47,2496,1.84821077467558,136,1276,1413,N/A,N/A,N/A,True
Snake/pb12.snake.hddl,77793,83.95342659950256,0.0010066032409667969,576,67,11.631944444444445,165600,2211,1.335144927536232,54,27841,0.1935830794049113,149,8862,19254,N/A,N/A,N/A,True
Snake/pb13.snake.hddl,422282,1297.9526975154877,0.001645803451538086,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,126,169122,0.07444696539988656,341,51555,117743,N/A,N/A,N/A,True
