Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Multiarm-Blocksworld/pfile_04_005.hddl,1104,3.332052707672119,99,18,18.181818181818183,4851,153,3.153988868274583,68,1055,6.055209260908281,True
Multiarm-Blocksworld/pfile_04_010.hddl,52452,293.63763976097107,294,33,11.224489795918368,43071,528,1.2258828446054189,1996,50604,3.79467680608365,True
Multiarm-Blocksworld/pfile_04_015.hddl,207743,1800.003521680832,589,45,7.6400679117147705,173166,990,0.5717057621011052,5713,202585,2.7427051627956103,False
Multiarm-Blocksworld/pfile_04_020.hddl,162771,1800.02414894104,984,64,6.504065040650407,483636,2016,0.41684241867851024,3699,159648,2.2645043986115447,False
Multiarm-Blocksworld/pfile_04_025.hddl,88814,1800.0297300815582,1479,83,5.611899932386748,1092981,3403,0.31135033454378436,1939,87628,2.164859825605413,False
Multiarm-Blocksworld/pfile_04_030.hddl,51424,1800.0039720535278,2074,97,4.67695274831244,2149701,4656,0.21658826041389012,959,51458,1.829559112501669,False
Multiarm-Blocksworld/pfile_04_035.hddl,21252,1800.0496270656586,2769,113,4.080895630191405,3832296,6328,0.1651229445742187,425,22289,1.871092718147398,False
Multiarm-Blocksworld/pfile_04_040.hddl,15909,1800.4233584403992,3564,126,3.535353535353535,6349266,7875,0.12403008473735389,338,17268,1.9198000681585823,False
Multiarm-Blocksworld/pfile_04_045.hddl,12148,1803.043543100357,4459,147,3.296703296703297,9939111,10731,0.10796740271841214,277,14078,1.9296412399860674,False
Multiarm-Blocksworld/pfile_04_050.hddl,10473,1904.4940347671509,5454,161,2.951961862852952,14870331,12880,0.08661542234668482,254,13102,1.9017669961066186,False
Multiarm-Blocksworld/pfile_04_055.hddl,8629,1801.3484108448029,6549,179,2.7332417162925635,21441426,15931,0.0743000955253629,210,11309,1.8230749196978904,False
Multiarm-Blocksworld/pfile_04_060.hddl,10220,1800.034758090973,7744,188,2.427685950413223,29980896,17578,0.05863066934357132,225,13028,1.6977288161171056,False
Multiarm-Blocksworld/pfile_04_065.hddl,7601,1806.0189158916473,9039,207,2.2900763358778624,40847241,21321,0.052196915821071,178,10466,1.6723036452461482,False
Multiarm-Blocksworld/pfile_04_070.hddl,6947,2014.1768682003021,10434,225,2.156411730879816,54428961,25200,0.0462988812150943,161,9744,1.6254416961130742,False
Multiarm-Blocksworld/pfile_04_075.hddl,5614,1800.1074752807617,11929,236,1.9783720345376812,71144556,27730,0.03897698089506666,133,8299,1.5773244781783682,False
Multiarm-Blocksworld/pfile_04_085.hddl,4858,1800.0214245319366,15219,239,1.5704054142847756,115801371,28441,0.024560158273082965,98,7161,1.3500482160077145,False
Multiarm-Blocksworld/pfile_04_090.hddl,5371,1812.8246881961823,17014,256,1.5046432349829553,144729591,32640,0.02255240256983798,106,7945,1.3166066327164327,False
Multiarm-Blocksworld/pfile_04_095.hddl,6896,1800.1873006820679,18909,273,1.44375694113914,178765686,37128,0.020769086523685535,133,10085,1.3016245840673322,False
Multiarm-Blocksworld/pfile_04_100.hddl,5758,1955.2718660831451,20904,264,1.2629161882893225,218478156,34716,0.01588991807492187,93,7951,1.1561412232720039,False
Multiarm-Blocksworld/pfile_05_045.hddl,12514,1800.00634598732,4505,147,3.263041065482797,10145260,10731,0.10577353365019723,280,14512,1.8929150892374256,False
Multiarm-Blocksworld/pfile_05_050.hddl,12495,1802.4766483306885,5505,162,2.9427792915531334,15149760,13041,0.08608057157341106,277,14766,1.841388021006448,False
Multiarm-Blocksworld/pfile_06_005.hddl,1800,3.331416368484497,111,21,18.91891891891892,6105,210,3.43980343980344,89,1754,4.829083016820402,True
Multiarm-Blocksworld/pfile_06_010.hddl,77379,439.97538137435913,316,33,10.443037974683545,49770,528,1.0608800482218204,2427,75129,3.129351694259632,True
Multiarm-Blocksworld/pfile_06_015.hddl,245407,1800.0298800468445,621,50,8.051529790660226,192510,1225,0.6363305802295984,6235,239596,2.536295259751618,False
Multiarm-Blocksworld/pfile_06_020.hddl,165905,1800.0457649230957,1026,72,7.017543859649122,525825,2556,0.48609328198545143,3596,162782,2.161343446849944,False
Multiarm-Blocksworld/pfile_06_025.hddl,86130,1800.1670134067535,1531,80,5.225342913128674,1171215,3160,0.26980528767134987,1697,85080,1.955587310001498,False
Multiarm-Blocksworld/pfile_06_030.hddl,53182,1809.2287957668304,2136,100,4.681647940074907,2280180,4950,0.2170881246217404,964,53281,1.777122315420776,False
Multiarm-Blocksworld/pfile_06_035.hddl,29959,1800.0082166194916,2841,117,4.118268215417107,4034220,6786,0.16821095527760013,548,30720,1.7525905078674682,False
Multiarm-Blocksworld/pfile_06_040.hddl,21416,1800.0995960235596,3646,130,3.5655512890839276,6644835,8385,0.12618823492231185,397,22783,1.7126833477135461,False
Multiarm-Blocksworld/pfile_06_045.hddl,16456,1800.1360774040222,4551,148,3.2520325203252036,10353525,10878,0.10506566604127579,319,18337,1.7099056603773584,False
Multiarm-Blocksworld/pfile_06_050.hddl,7186,1806.96076130867,5556,163,2.933765298776098,15431790,13203,0.08555715182749377,174,9007,1.8952183857967542,False
Multiarm-Blocksworld/pfile_06_055.hddl,8801,1808.1868071556091,6661,177,2.657258669869389,22181130,15576,0.07022185073528715,202,11211,1.7699115044247788,False
Multiarm-Blocksworld/pfile_06_060.hddl,8979,1942.5287444591522,7866,193,2.4535977625222474,30933045,18528,0.059897110032329504,201,11773,1.6786370469350258,False
Multiarm-Blocksworld/pfile_06_065.hddl,7515,1811.1180219650269,9171,207,2.2571148184494603,42049035,21321,0.05070508752460074,166,10233,1.5963073372439656,False
Multiarm-Blocksworld/pfile_06_070.hddl,5294,1960.448144197464,10576,218,2.0612708018154313,55920600,23653,0.042297471772477405,125,7528,1.6333464001045344,False
Multiarm-Blocksworld/pfile_06_075.hddl,7641,2029.9799752235413,12081,238,1.9700355930800428,72969240,28203,0.03865053274503064,163,10900,1.4733797342492994,False
Multiarm-Blocksworld/pfile_06_080.hddl,7161,1801.9901208877563,13686,256,1.8705246237030542,93646455,32640,0.03485449609384573,153,10361,1.4552025870268213,False
Multiarm-Blocksworld/pfile_06_085.hddl,16043,1859.4427590370178,15391,271,1.7607692807484892,118433745,36585,0.03089068913593841,269,21165,1.2550153960996548,False
Multiarm-Blocksworld/pfile_06_090.hddl,17949,1826.5809440612793,17196,285,1.6573621772505234,147842610,40470,0.02737370505025581,287,24068,1.1784027920344897,False
Multiarm-Blocksworld/pfile_06_095.hddl,12397,1825.857677936554,19101,299,1.5653630699963352,182414550,44551,0.02442294213920984,216,17653,1.2087973585539202,False
Multiarm-Blocksworld/pfile_06_100.hddl,16960,2037.739514350891,21106,318,1.5066805647683124,222721065,50403,0.022630549113080076,271,23412,1.1442807076806147,False
Multiarm-Blocksworld/pfile_07_065.hddl,13717,1818.9946720600128,9237,210,2.273465410847678,42656466,21945,0.05144589333771813,260,17311,1.4797108872574127,False
Multiarm-Blocksworld/pfile_07_070.hddl,71879,1800.1278426647186,10647,219,2.056917441532826,56673981,23871,0.042119857435107655,798,76375,1.0340404027315253,False
Multiarm-Blocksworld/pfile_08_075.hddl,17667,1800.5813710689545,12233,239,1.9537317093108804,74817028,28441,0.03801407348070549,300,22462,1.3179861172128988,False
Multiarm-Blocksworld/pfile_08_080.hddl,9185,1818.762080669403,13848,259,1.870306181398036,95876628,33411,0.03484790891894947,175,12581,1.3719034179993728,False
Multiarm-Blocksworld/pfile_09_085.hddl,4700,1978.7011241912842,15649,241,1.540034506997252,122437776,28920,0.023620161150264607,95,6962,1.3461810967833356,False
Multiarm-Blocksworld/pfile_09_090.hddl,5900,1952.3891322612762,17469,254,1.4540042360753336,152574246,32131,0.021059255308395888,101,8099,1.2317073170731707,False
Multiarm-Blocksworld/pfile_10_095.hddl,5605,1800.045171737671,19485,267,1.3702848344880678,189822870,35511,0.018707440257330423,102,8243,1.2222887956860395,False
Multiarm-Blocksworld/pfile_10_100.hddl,7404,1801.1438822746277,21510,289,1.3435611343561134,231329295,41616,0.017989939406507074,124,10970,1.1177212907878133,False
Robot/pfile_01_001.hddl,2,0.03554034233093262,12,7,58.333333333333336,66,21,31.818181818181817,0,3,0.0,True
Robot/pfile_02_001.hddl,2338474102,1800.00000333786,30,N/A,N/A,435,N/A,N/A,3,386,0.7712082262210797,False
Robot/pfile_02_002.hddl,1999670673,1800.0000097751617,37,N/A,N/A,666,N/A,N/A,2,465,0.4282655246252677,False
Robot/pfile_03_001.hddl,1713355471,1800.0000026226044,64,N/A,N/A,2016,N/A,N/A,4,1381,0.2888086642599278,False
Robot/pfile_03_002.hddl,1486683060,1800.0000114440918,73,N/A,N/A,2628,N/A,N/A,3,1778,0.16844469399213924,False
Robot/pfile_03_003.hddl,1757556897,1800.0000114440918,82,N/A,N/A,3321,N/A,N/A,3,788,0.37926675094816686,False
Robot/pfile_03_005.hddl,1556673023,1800.0000038146973,100,N/A,N/A,4950,N/A,N/A,3,986,0.3033367037411527,False
Robot/pfile_04_003.hddl,2274872251,1800.0000085830688,142,N/A,N/A,10011,N/A,N/A,8,6487,0.12317167051578137,False
Robot/pfile_04_005.hddl,1964493320,1800.000007867813,164,N/A,N/A,13366,N/A,N/A,7,4458,0.15677491601343785,False
Robot/pfile_05_005.hddl,1614474342,1800.0000159740448,256,N/A,N/A,32640,N/A,N/A,12,11603,0.10331467929401636,False
Robot/pfile_05_010.hddl,2336159978,1800.000001192093,321,N/A,N/A,51360,N/A,N/A,12,13055,0.09183439197979643,False
Robot/pfile_10_020.hddl,1497931092,1800.0000042915344,1691,N/A,N/A,1428895,N/A,N/A,35,363414,0.009629961837836947,False
Robot/pfile_15_030.hddl,149854,1923.4282896518707,4861,93,1.9131865871219913,11812230,4278,0.03621670082617761,6,190183,0.0031547565842398877,False
Robot/pfile_20_040.hddl,47232,1997.2542688846588,10581,125,1.1813628201493243,55973490,7750,0.01384584023615465,1,67728,0.0014764724121129795,False
Robot/pfile_25_050.hddl,65967,2609.2176196575165,19601,165,0.8417937860313249,192089800,13530,0.007043580658629454,0,83693,0.0,False
Snake/pb01.snake.hddl,104,0.07249999046325684,198,29,14.646464646464647,19503,406,2.081731015741168,15,87,14.705882352941178,True
Snake/pb02.snake.hddl,186,0.12005782127380371,198,31,15.656565656565657,19503,465,2.384248577141978,39,145,21.195652173913043,True
Snake/pb03.snake.hddl,544,0.3216590881347656,198,31,15.656565656565657,19503,465,2.384248577141978,105,433,19.516728624535315,True
Snake/pb04.snake.hddl,3470,176.00947737693787,1350,89,6.592592592592593,910575,3916,0.4300579304285753,621,2847,17.906574394463668,True
Snake/pb05.snake.hddl,46081,579.8271105289459,510,61,11.96078431372549,129795,1830,1.4099156361955392,11920,34118,25.8916547200139,True
Snake/pb06.snake.hddl,40297,1800.1179449558258,966,91,9.420289855072465,466095,4095,0.8785762559134941,7717,32788,19.051968892729292,False
Snake/pb07.snake.hddl,47806,1800.0823934078217,1350,111,8.222222222222223,910575,6105,0.6704554814265711,14281,33538,29.864698132541456,False
Snake/pb08.snake.hddl,61100,1800.0115933418274,880,81,9.204545454545453,386760,3240,0.8377288240769468,13086,48389,21.286701911346075,False
Snake/pb09.snake.hddl,13871,1810.7566380500793,1248,107,8.573717948717949,778128,5671,0.7288004030185266,1437,13785,9.4402837997635,False
Snake/pb10.snake.hddl,78634,669.768560886383,510,67,13.137254901960786,129795,2211,1.7034554489772333,21188,57090,27.06763075193541,True
Snake/pb11.snake.hddl,7795,41.12738847732544,510,67,13.137254901960786,129795,2211,1.7034554489772333,2174,5593,27.990215012231236,True
Snake/pb12.snake.hddl,77793,675.3435587882996,576,67,11.631944444444445,165600,2211,1.335144927536232,19448,58301,25.013826544392852,True
Snake/pb13.snake.hddl,19558,1804.1274616718292,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,3872,15787,19.695813622259525,False
Snake/pb14.snake.hddl,8221,1824.637671470642,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,1681,8222,16.974654145208522,False
Snake/pb15.snake.hddl,685,1867.758308172226,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,226,587,27.79827798277983,False
Snake/pb16.snake.hddl,26153,1800.0045549869537,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,5183,21081,19.73423697837344,False
Snake/pb17.snake.hddl,6278,1800.7276413440704,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,1420,5525,20.44636429085673,False
Snake/pb18.snake.hddl,5088,1800.0805804729462,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,1490,4315,25.667527993109392,False
Snake/pb19.snake.hddl,9467,101.27097415924072,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,2595,6862,27.439991540657715,True
Snake/pb20.snake.hddl,11473,1800.0384712219238,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,3594,7881,31.3202614379085,False
Towers/pfile_01.hddl,37,0.04111027717590332,24,8,33.33333333333333,276,28,10.144927536231885,1,37,2.631578947368421,True
Towers/pfile_02.hddl,203,1.241344690322876,45,14,31.11111111111111,990,91,9.191919191919192,3,256,1.1583011583011582,True
Towers/pfile_03.hddl,1027,1.1763877868652344,72,21,29.166666666666668,2556,210,8.215962441314554,7,1277,0.5451713395638629,True
Towers/pfile_04.hddl,4071,5.664733409881592,105,29,27.61904761904762,5460,406,7.435897435897436,15,4988,0.2998201079352389,True
Towers/pfile_05.hddl,14491,25.863775968551636,144,38,26.38888888888889,10296,703,6.827894327894328,31,17187,0.18004413985364154,True
Towers/pfile_06.hddl,46463,101.5674455165863,189,48,25.396825396825395,17766,1128,6.349206349206349,60,53891,0.11121202572704862,True
Towers/pfile_07.hddl,140291,634.1349172592163,240,59,24.583333333333332,28680,1711,5.965829846582984,107,159137,0.06719248448921152,True
Towers/pfile_08.hddl,216633,1804.947925567627,297,71,23.905723905723907,43956,2485,5.653380653380653,118,242967,0.048542690828311086,False
Towers/pfile_09.hddl,124441,1800.0052649974823,360,84,23.333333333333332,64620,3486,5.394614670380688,54,136133,0.039651361730561656,False
Towers/pfile_10.hddl,94253,1800.0006461143494,429,98,22.843822843822846,91806,4753,5.1772215323617194,32,102924,0.031081238587357705,False
Towers/pfile_11.hddl,84315,1850.5357675552368,504,113,22.42063492063492,126756,6328,4.992268610558869,22,91769,0.02396749136625595,False
Towers/pfile_12.hddl,71597,1800.0108480453491,585,129,22.05128205128205,170820,8256,4.833157709870039,14,76319,0.018340691444067442,False
Towers/pfile_13.hddl,61041,1890.445054769516,672,146,21.726190476190478,225456,10585,4.694929387552339,10,67148,0.014890258792697817,False
Towers/pfile_14.hddl,59507,1931.3398711681366,765,164,21.437908496732025,292230,13366,4.573794613831571,8,66187,0.012085504947503588,False
Towers/pfile_15.hddl,36353,1940.0425453186035,864,183,21.180555555555554,372816,16653,4.466814728981588,4,42495,0.009411986164380338,False
Towers/pfile_16.hddl,22077,1989.5976173877716,969,203,20.94943240454076,468996,20503,4.371679076154168,2,28385,0.007045478564131469,False
Towers/pfile_17.hddl,39594,1822.9738838672638,1080,224,20.74074074074074,582660,24976,4.286547901005732,3,47017,0.0063802637175669925,False
Towers/pfile_18.hddl,30533,2226.18488574028,1197,246,20.551378446115287,715806,30135,4.20993956463064,2,39101,0.005114697082065314,False
Transport/pfile01.hddl,14036,1800.8921773433685,26,9,34.61538461538461,325,36,11.076923076923077,0,28069,0.0,False
Transport/pfile02.hddl,10745,1800.149619102478,47,13,27.659574468085108,1081,78,7.215541165587419,0,25763,0.0,False
Transport/pfile03.hddl,9695,1800.0811467170715,36,14,38.88888888888889,630,91,14.444444444444443,0,21818,0.0,False
Transport/pfile04.hddl,8931,1801.287324666977,60,16,26.666666666666668,1770,120,6.779661016949152,0,24566,0.0,False
Transport/pfile05.hddl,8723,1801.1391322612762,65,17,26.153846153846157,2080,136,6.538461538461539,0,23994,0.0,False
Transport/pfile06.hddl,9832,1800.0607419013977,72,19,26.38888888888889,2556,171,6.690140845070422,0,27504,0.0,False
Transport/pfile07.hddl,8023,1800.098045349121,78,18,23.076923076923077,3003,153,5.094905094905095,0,26082,0.0,False
Transport/pfile08.hddl,6935,1800.8346674442291,104,24,23.076923076923077,5356,276,5.1530993278566095,0,26015,0.0,False
Transport/pfile09.hddl,7822,1801.3612716197968,111,21,18.91891891891892,6105,210,3.43980343980344,3,29304,0.010236462278636504,False
Transport/pfile10.hddl,22291,1800.4611480236053,140,25,17.857142857142858,9730,300,3.0832476875642345,0,94747,0.0,False
Transport/pfile11.hddl,27967,1800.3479526042938,63,17,26.984126984126984,1953,136,6.963645673323093,0,76919,0.0,False
Transport/pfile12.hddl,25752,1800.028414964676,78,22,28.205128205128204,3003,231,7.6923076923076925,0,83704,0.0,False
Transport/pfile13.hddl,25491,1800.435792684555,85,20,23.52941176470588,3570,190,5.322128851540616,0,82858,0.0,False
Transport/pfile14.hddl,23523,1800.4409348964691,111,24,21.62162162162162,6105,276,4.520884520884521,0,88226,0.0,False
Transport/pfile15.hddl,22039,1814.9919288158417,141,27,19.148936170212767,9870,351,3.556231003039514,0,93683,0.0,False
Transport/pfile16.hddl,20823,1800.31232047081,175,31,17.71428571428571,15225,465,3.054187192118227,0,98929,0.0,False
Transport/pfile17.hddl,19147,1800.2613852024078,222,46,20.72072072072072,24531,1035,4.219151277974807,0,100544,0.0,False
Transport/pfile18.hddl,18175,1800.0921835899353,264,52,19.696969696969695,34716,1326,3.8195644659522987,0,104531,0.0,False
Transport/pfile19.hddl,16767,1800.5434322357178,346,46,13.294797687861271,59685,1035,1.7341040462427744,0,113207,0.0,False
Transport/pfile20.hddl,15419,1800.3782842159271,344,58,16.86046511627907,58996,1653,2.801884873550749,0,119532,0.0,False
Transport/pfile21.hddl,18911,1800.3927166461945,205,40,19.51219512195122,20910,780,3.7302725968436152,0,89855,0.0,False
Transport/pfile22.hddl,17731,1800.5511758327484,304,46,15.131578947368421,46056,1035,2.2472642001042207,0,101988,0.0,False
Transport/pfile23.hddl,14514,1800.0267686843872,478,57,11.92468619246862,114003,1596,1.3999631588642405,0,119770,0.0,False
Transport/pfile24.hddl,17515,1801.3109078407288,357,40,11.204481792717088,63546,780,1.2274572750448494,0,100756,0.0,False
Transport/pfile25.hddl,12891,2396.661435842514,610,65,10.655737704918032,185745,2080,1.1198147998600232,0,106418,0.0,False
Transport/pfile26.hddl,2407,2361.062635421753,992,94,9.475806451612904,491536,4371,0.8892532795156407,0,25965,0.0,False
Transport/pfile27.hddl,11195,1800.9091627597809,624,76,12.179487179487179,194376,2850,1.4662303988146683,0,92441,0.0,False
Transport/pfile28.hddl,8431,1800.456228017807,1024,73,7.12890625,523776,2628,0.501741202346041,0,90743,0.0,False
Transport/pfile29.hddl,5003,2255.9370596408844,1536,115,7.486979166666667,1178880,6555,0.5560362377850163,0,66427,0.0,False
Transport/pfile30.hddl,1019,2100.258686065674,1840,153,8.315217391304348,1691880,11628,0.6872827860131925,0,16244,0.0,False
Transport/pfile31.hddl,1227,2776.716653108597,2705,192,7.09796672828096,3657160,18336,0.501372649815704,0,22620,0.0,False
Transport/pfile32.hddl,255,2435.035399913788,3720,242,6.505376344086021,6917340,29161,0.42156378029705066,0,5551,0.0,False
Transport/pfile33.hddl,811,1982.8286321163177,4984,232,4.654895666131622,12417636,26796,0.2157898653173599,0,19193,0.0,False
Transport/pfile34.hddl,147,2509.8194813728333,6314,340,5.384859043395629,19930141,57630,0.28916002149708825,0,4160,0.0,False
Transport/pfile35.hddl,375,1803.3893299102783,7794,348,4.464973056197074,30369321,60378,0.19881247921216283,0,11006,0.0,False
Transport/pfile36.hddl,43,3165.0671076774597,9568,550,5.748327759197325,45768528,150975,0.32986640951179375,0,1832,0.0,False
Transport/pfile37.hddl,39,1825.9335210323334,11363,665,5.8523277303529,64553203,220780,0.34201246373475847,0,1849,0.0,False
Transport/pfile38.hddl,307,1800.6077015399933,13308,344,2.5849113315299066,88544778,58996,0.06662843516305389,0,11570,0.0,False
Transport/pfile39.hddl,31,3312.8471727371216,15781,400,2.5346936189088143,124512090,79800,0.0640901618469339,0,1973,0.0,False
Transport/pfile40.hddl,135,3679.3232667446136,18056,411,2.276251661497563,163000540,84255,0.05169001280609254,0,6341,0.0,False
