Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Hiking/p19.hddl,574,6.875066518783569,741,42,5.668016194331984,274170,861,0.31403873509136665,385,707,35.256410256410255,True
Hiking/p20.hddl,594,8.14115285873413,782,43,5.498721227621484,305371,903,0.295705879078236,383,724,34.59801264679314,True
Hiking/p21.hddl,677,15.190216302871704,1188,49,4.124579124579125,705078,1176,0.16679005727025947,448,869,34.0167046317388,True
Hiking/p22.hddl,986,47.473867416381836,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,739,1417,34.27643784786642,True
Hiking/p23.hddl,1257,97.6231324672699,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,992,1912,34.15977961432507,True
Hiking/p24.hddl,1551,166.05160570144653,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,1218,2370,33.94648829431438,True
Hiking/p25.hddl,2119,439.8450622558594,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,1742,3459,33.493558930974814,True
Hiking/p26.hddl,2805,1808.377589225769,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,1784,4094,30.350459339911534,False
Hiking/p27.hddl,5123,1804.6998431682587,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,4780,8956,34.79906814210833,False
Hiking/p28.hddl,9059,1957.0737628936768,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,8948,16797,34.756263352107204,False
Hiking/p29.hddl,9059,2048.3206260204315,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,8948,16797,34.756263352107204,False
Hiking/p30.hddl,9059,2084.901306629181,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,8948,16797,34.756263352107204,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.3271632194519043,186,17,9.13978494623656,17205,136,0.7904678872420807,200,973,17.050298380221655,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.33721041679382324,186,17,9.13978494623656,17205,136,0.7904678872420807,186,991,15.80288870008496,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.16586542129516602,186,17,9.13978494623656,17205,136,0.7904678872420807,152,555,21.4992927864215,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,2.575369119644165,186,18,9.67741935483871,17205,153,0.889276373147341,246,1633,13.09207025013305,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.20542025566101074,186,18,9.67741935483871,17205,153,0.889276373147341,173,603,22.29381443298969,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.07369041442871094,186,18,9.67741935483871,17205,153,0.889276373147341,106,195,35.21594684385382,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.3921349048614502,186,19,10.21505376344086,17205,171,0.9938971229293809,237,1161,16.95278969957082,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.18043184280395508,186,19,10.21505376344086,17205,171,0.9938971229293809,158,575,21.55525238744884,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.3692965507507324,186,19,10.21505376344086,17205,171,0.9938971229293809,234,1164,16.738197424892704,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.4046306610107422,186,19,10.21505376344086,17205,171,0.9938971229293809,220,1233,15.141087405368204,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,3.6358344554901123,396,26,6.565656565656567,78210,325,0.41554788390231423,650,6136,9.578544061302683,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,4.557108640670776,396,26,6.565656565656567,78210,325,0.41554788390231423,773,7138,9.771204651750727,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.3012638092041016,396,27,6.8181818181818175,78210,351,0.44879171461449946,580,3659,13.682472281198397,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.159509897232056,396,27,6.8181818181818175,78210,351,0.44879171461449946,760,6620,10.29810298102981,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,3.248413562774658,396,28,7.07070707070707,78210,378,0.48331415420023016,658,5127,11.374243733794295,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.7541184425354004,396,28,7.07070707070707,78210,378,0.48331415420023016,566,4596,10.96474234792716,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,23.616995096206665,684,35,5.116959064327485,233586,595,0.25472417011293486,1343,21315,5.927266307705888,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,18.79688572883606,684,35,5.116959064327485,233586,595,0.25472417011293486,1350,15538,7.993841781146376,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,29.916433572769165,684,36,5.263157894736842,233586,630,0.2697079448254604,1598,26373,5.713059954953344,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,29.005483627319336,684,36,5.263157894736842,233586,630,0.2697079448254604,1821,23749,7.121626906531091,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,19.464925050735474,684,37,5.409356725146199,233586,666,0.2851198273869153,1376,16971,7.499863737940808,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,23.734545707702637,684,37,5.409356725146199,233586,666,0.2851198273869153,1874,17898,9.478049767347764,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,514904,1183.841771364212,1125,45,4.0,632250,990,0.15658362989323843,10091,501935,1.9707983578958883,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,562215,1198.7812967300415,1125,45,4.0,632250,990,0.15658362989323843,9886,549057,1.7686955557185617,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,1582.9501729011536,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,14954,745189,1.9672614231795857,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597531,1249.4409239292145,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,12473,581508,2.0998988183123704,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,568850,1237.7459893226624,1125,47,4.177777777777777,632250,1081,0.17097667062079874,11880,553626,2.100773466594519,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,884862,1800.000151872635,1125,39,3.4666666666666663,632250,741,0.11720047449584815,16769,862626,1.9068791612415352,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,613044,1800.0234880447388,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16868,593514,2.763515306807868,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,592620,1800.0382812023163,1584,40,2.525252525252525,1253736,780,0.06221405463351136,16866,573090,2.8588572707117144,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,621391,1800.017850637436,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16173,602571,2.6138435281796673,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,624459,1800.0029706954956,1584,39,2.462121212121212,1253736,741,0.05910335190183579,15463,606369,2.486684506426173,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,623467,1800.017394542694,1584,39,2.462121212121212,1253736,741,0.05910335190183579,17273,603509,2.7824582542663934,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,618876,1800.0196058750153,1584,41,2.5883838383838382,1253736,820,0.06540451897369143,16459,599764,2.6709486663107347,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,437279,1800.000075340271,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,13078,422992,2.9990597839796362,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,384162,1800.0797021389008,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,12527,370437,3.2710646431518366,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,427003,1800.0099358558655,2121,46,2.1687883074021688,2248260,1035,0.04603560086466867,13609,412108,3.19672458464191,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,405056,1800.0354917049408,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,14270,389487,3.534304049217723,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,409184,1800.078620672226,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,12511,395394,3.067135730133242,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,405420,1800.0747570991516,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,13639,390491,3.3749041150124963,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,330731,1800.1235492229462,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,11771,318315,3.5660403652381505,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,316194,1800.0143773555756,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,10714,304829,3.3954167894708487,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,350632,1800.0906956195831,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,12198,337809,3.4850731556797436,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,321353,1800.0684843063354,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,11876,308879,3.7025143801343705,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,325215,1800.0952169895172,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,11129,313472,3.4285168560786934,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,335066,1800.033881187439,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,11604,322881,3.46921386609265,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,344910,1800.0882542133331,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,16195,328313,4.700906800422631,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,343716,1800.0695328712463,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,15806,327507,4.60396198221448,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,368276,1800.1213626861572,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,16948,350950,4.606711642901021,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,361038,1800.056453704834,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,16726,343947,4.637441671541812,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,305411,1800.1016511917114,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12894,292229,4.22583679368648,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,346079,1800.0507452487946,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,16233,329465,4.695717070969459,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,302477,1800.2259197235107,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,14590,287673,4.826922249828791,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,301231,1800.0984337329865,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,13953,287058,4.635378773533193,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,286014,1800.1875433921814,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,13753,272011,4.812712588009687,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,290075,1800.1167171001434,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,13518,276336,4.663727255790846,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,320455,1800.0227365493774,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,14497,305739,4.526973856780624,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,305798,1800.2518916130066,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,14540,291026,4.758382804369596,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,262403,1800.3756959438324,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,14365,247929,5.47667884130022,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,250959,1800.000010728836,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,13151,237706,5.24242895354724,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,276910,1800.0001711845398,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,13770,263039,4.974549237922178,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,208511,1800.0650339126587,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,11060,197340,5.307101727447217,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,241967,1800.244647026062,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,12706,229148,5.253582740000166,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,303713,1800.2270584106445,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,13950,289614,4.595406569949006,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,185071,1800.210904121399,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,11869,173142,6.41529422574874,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,183232,1800.4151668548584,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,11983,171179,6.5422958910691085,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,171762,1800.3704705238342,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,11877,159813,6.917700506727241,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,163780,1800.5053958892822,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,11955,151762,7.302234954219782,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,204166,1800.4864387512207,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,13587,190506,6.65725919066308,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,177775,1800.0849742889404,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,12149,165565,6.836265010072363,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,196695,1800.0000739097595,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,15417,181306,7.836907733208623,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,149899,1800.6023454666138,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,13970,135880,9.322655989322657,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,265278,1800.2868580818176,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,19568,245652,7.378025789910263,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,164338,1800.0457518100739,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,15707,148588,9.560242247177333,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,132292,1800.022351026535,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,14057,118181,10.630076074955761,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,171689,1800.634114265442,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,15788,155853,9.198268478976468,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,180017,1800.3608450889587,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,16583,163395,9.213903921590417,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,133953,1800.9002685546875,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,15793,118125,11.793037530429068,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,133812,1800.6162705421448,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,15684,118132,11.720571531057573,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,133297,1800.0535159111023,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,16146,117135,12.114254845026673,False
Minecraft-Player/p-003-003-003-003.hddl,698,59.77378511428833,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,218,476,31.412103746397698,True
Minecraft-Player/p-003-003-006-006.hddl,744937290,1800.0000007152557,924000,N/A,N/A,426887538000,N/A,N/A,87,172,33.59073359073359,False
Minecraft-Player/p-003-004-003-004.hddl,1052,460.62865567207336,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,296,755,28.163653663177925,True
Minecraft-Player/p-003-004-004-004.hddl,1380,614.8664529323578,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,378,997,27.490909090909092,True
Minecraft-Regular/p-003-003-003-003.hddl,698,7.260114908218384,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,218,476,31.412103746397698,True
Minecraft-Regular/p-003-004-003-004.hddl,1052,53.25116014480591,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,296,755,28.163653663177925,True
Minecraft-Regular/p-003-004-004-004.hddl,1380,68.62290453910828,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,378,997,27.490909090909092,True
Minecraft-Regular/p-004-004-004-004.hddl,1858,95.9800055027008,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,472,1385,25.417339795368875,True
Minecraft-Regular/p-004-005-004-005.hddl,2778,526.7441306114197,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,640,2141,23.013304566702626,True
Minecraft-Regular/p-004-005-005-005.hddl,3450,642.2839543819427,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,780,2669,22.61525079733256,True
Minecraft-Regular/p-005-005-005-005.hddl,4622,885.6015391349792,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,965,3661,20.860354517942067,True
Minecraft-Regular/p-005-006-005-006.hddl,3115,1805.9692685604095,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,703,2424,22.48161176846818,False
Minecraft-Regular/p-005-006-006-006.hddl,3073,1801.444910287857,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,748,2348,24.160206718346252,False
Minecraft-Regular/p-5-5-5-06.hddl,3305,1800.9180796146393,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,692,2605,20.988777676675767,False
Minecraft-Regular/p-5-5-5-07.hddl,1014,1801.0755851268768,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,376,680,35.60606060606061,False
Minecraft-Regular/p-5-5-5-08.hddl,322,1820.8426370620728,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,192,168,53.333333333333336,False
Minecraft-Regular/p-5-5-5-09.hddl,141,1845.6640391349792,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,92,68,57.49999999999999,False
Minecraft-Regular/p-5-5-5-10.hddl,73,1934.3120708465576,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,48,35,57.831325301204814,False
Minecraft-Regular/p-5-5-5-11.hddl,42,2136.9175469875336,17529564,10476,0.059761897101376846,153642798250266,54868050,3.571143628263423e-05,28,20,58.333333333333336,False
Minecraft-Regular/p-006-006-006-006.hddl,3088,1801.9429230690002,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,765,2356,24.511374559436078,False
Minecraft-Regular/p-006-007-006-007.hddl,700,1800.9341428279877,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,420,369,53.2319391634981,False
Minecraft-Regular/p-006-007-007-007.hddl,688,1803.6112990379333,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,416,360,53.608247422680414,False
Minecraft-Regular/p-007-007-007-007.hddl,675,1800.4328463077545,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,412,351,53.997378768020965,False
Minecraft-Regular/p-007-008-007-008.hddl,268,1804.9461839199066,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,176,131,57.32899022801303,False
Minecraft-Regular/p-007-008-008-008.hddl,274,1843.6693422794342,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,180,134,57.324840764331206,False
Minecraft-Regular/p-008-008-008-008.hddl,268,1811.0663568973541,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,176,131,57.32899022801303,False
Minecraft-Regular/p-008-009-008-009.hddl,127,1806.320778131485,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,84,62,57.534246575342465,False
Minecraft-Regular/p-008-009-009-009.hddl,127,1810.6088781356812,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,84,62,57.534246575342465,False
Minecraft-Regular/p-009-009-009-009.hddl,127,1809.5875475406647,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,84,62,57.534246575342465,False
Minecraft-Regular/p-9-9-9-10.hddl,66,1874.859888792038,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,44,32,57.89473684210527,False
Minecraft-Regular/p-010-009-009-010.hddl,72,1845.1502010822296,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,48,35,57.831325301204814,False
Minecraft-Regular/p-010-010-010-010.hddl,72,1864.8249077796936,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,48,35,57.831325301204814,False
Monroe-Fully-Observable/pfile01.hddl,5309,5.448809623718262,7558,410,5.424715533209843,28557903,83845,0.293596487109015,3756,4382,46.15384615384615,True
Monroe-Fully-Observable/pfile02.hddl,2510104,1800.000013589859,7952,413,5.193661971830986,31613176,85078,0.2691219635762,56920,2454370,2.2665641960904552,False
Monroe-Fully-Observable/pfile03.hddl,2517021,1800.3671712875366,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,44013,2474491,1.7475850743139578,False
Monroe-Fully-Observable/pfile04.hddl,2737,2.905071258544922,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,2345,2348,49.96803750266354,True
Monroe-Fully-Observable/pfile05.hddl,2596514,1800.1031024456024,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,67672,2530217,2.6048841963609686,False
Monroe-Fully-Observable/pfile06.hddl,2546135,1800.1781783103943,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,50520,2496909,1.9831759786043104,False
Monroe-Fully-Observable/pfile07.hddl,2639687,1800.0000398159027,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,41161,2599602,1.5586783062319487,False
Monroe-Fully-Observable/pfile08.hddl,2515846,1800.0683889389038,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,44942,2472926,1.784922799765516,False
Monroe-Fully-Observable/pfile09.hddl,2513924,1800.1166009902954,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,53921,2461701,2.1434460344201156,False
Monroe-Fully-Observable/pfile10.hddl,2550323,1800.0005037784576,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,55330,2496380,2.168349851668097,False
Monroe-Fully-Observable/pfile11.hddl,2563474,1800.000020980835,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,53925,2510460,2.1028433718025963,False
Monroe-Fully-Observable/pfile12.hddl,2532844,1800.0000276565552,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,62519,2471403,2.467281944748102,False
Monroe-Fully-Observable/pfile13.hddl,2521328,1800.0236184597015,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,67670,2455007,2.6824678704408056,False
Monroe-Fully-Observable/pfile14.hddl,2462882,1800.0003316402435,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,51063,2413677,2.071739818398695,False
Monroe-Fully-Observable/pfile15.hddl,220448,154.3514928817749,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,35825,187379,16.05033959964875,True
Monroe-Fully-Observable/pfile16.hddl,172648,121.05050587654114,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,19664,157539,11.096877592365818,True
Monroe-Fully-Observable/pfile17.hddl,300825,208.47881412506104,7952,413,5.193661971830986,31613176,85078,0.2691219635762,21499,283695,7.044371776640432,True
Monroe-Fully-Observable/pfile18.hddl,2483556,1800.0002613067627,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,51521,2433389,2.073354769388026,False
Monroe-Fully-Observable/pfile19.hddl,2517661,1800.000236749649,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,43983,2475006,1.7460576445550178,False
Monroe-Fully-Observable/pfile20.hddl,2515994,1800.0525946617126,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,43983,2473445,1.7471403352945942,False
Monroe-Partially-Observable/pfile01.hddl,1812720,1800.0001065731049,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,27343,1789198,1.505223388847265,False
Monroe-Partially-Observable/pfile02.hddl,1805502,1800.0005247592926,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,25977,1783315,1.4357549804011736,False
Monroe-Partially-Observable/pfile03.hddl,1512170,1800.0090339183807,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,26418,1490498,1.7415598490621762,False
Monroe-Partially-Observable/pfile04.hddl,1552360,1800.001002073288,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,25380,1531625,1.6300525688742167,False
Monroe-Partially-Observable/pfile05.hddl,1687020,1800.0002422332764,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,25796,1665750,1.5249954775099228,False
Monroe-Partially-Observable/pfile06.hddl,1594577,1800.1089708805084,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,26320,1573260,1.6454319258805437,False
Monroe-Partially-Observable/pfile07.hddl,2027259,1800.0001792907715,7952,413,5.193661971830986,31613176,85078,0.2691219635762,28881,2000256,1.4233144435294414,False
Monroe-Partially-Observable/pfile08.hddl,1562072,1800.0005023479462,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,22133,1544787,1.41251627396421,False
Monroe-Partially-Observable/pfile09.hddl,1593039,1800.2351560592651,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,22167,1575624,1.3873529141170529,False
Monroe-Partially-Observable/pfile10.hddl,1760903,1800.0006608963013,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,27012,1738196,1.5302445944047387,False
Monroe-Partially-Observable/pfile11.hddl,1580429,1800.0788023471832,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,28165,1557488,1.776239820439907,False
Monroe-Partially-Observable/pfile12.hddl,1649039,1800.0433657169342,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,27807,1626224,1.6811655887948898,False
Monroe-Partially-Observable/pfile13.hddl,1562110,1800.1455011367798,7952,413,5.193661971830986,31613176,85078,0.2691219635762,26695,1540582,1.7032726186883365,False
Monroe-Partially-Observable/pfile14.hddl,1625697,1800.0001454353333,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,27509,1602694,1.6874585557749555,False
Monroe-Partially-Observable/pfile15.hddl,1602713,1800.0610010623932,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,27283,1580155,1.697297189689431,False
Monroe-Partially-Observable/pfile16.hddl,1494825,1800.0001468658447,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,28642,1471412,1.9093979283412463,False
Monroe-Partially-Observable/pfile17.hddl,1436935,1800.1953513622284,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,21216,1421176,1.4708900215752723,False
Monroe-Partially-Observable/pfile18.hddl,2018068,1800.0001039505005,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,26766,1993741,1.324717014095967,False
Monroe-Partially-Observable/pfile19.hddl,1633994,1800.0001165866852,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,27845,1610830,1.6992387142050744,False
Monroe-Partially-Observable/pfile20.hddl,1797555,1800.0009279251099,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,26266,1775484,1.4578049118912169,False
Multiarm-Blocksworld/pfile_01_005.hddl,492,0.20368432998657227,81,16,19.753086419753085,3240,120,3.7037037037037033,74,446,14.23076923076923,True
