Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Freecell-Learned-ECAI-16/probfreecell-07-4.hddl,11,2266.2682962417603,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-07-5.hddl,11,2261.22411441803,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-1.hddl,416,2630.6114604473114,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-2.hddl,11,3532.7886040210724,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-3.hddl,11,3427.9585087299347,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-4.hddl,496,2574.230966091156,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-5.hddl,13,2000.1104679107666,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-1.hddl,5,2388.3921360969543,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-2.hddl,5,2395.237530231476,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-3.hddl,5,2417.2003643512726,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-4.hddl,5,2377.1539392471313,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-5.hddl,5,2417.586285829544,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-1.hddl,5,3414.9533565044403,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-2.hddl,5,3455.187323331833,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-3.hddl,5,3384.969612121582,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-4.hddl,5,3373.7637763023376,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-5.hddl,5,3453.0597331523895,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-1.hddl,3,2358.297193288803,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-2.hddl,3,2339.7990770339966,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-3.hddl,3,2337.0321180820465,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-4.hddl,3,2372.302887916565,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-5.hddl,3,2442.1263501644135,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-1.hddl,3,3274.607617378235,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-2.hddl,3,3218.7626447677612,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-3.hddl,3,3348.958691596985,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-4.hddl,3,3324.141306400299,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-5.hddl,3,3271.0287368297577,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-1.hddl,3,4319.242676973343,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-2.hddl,3,4621.180239677429,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-3.hddl,3,4572.6649305820465,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4429.472658872604,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4463.469090938568,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Hiking/p01.hddl,1885,11.244137525558472,171,24,14.035087719298245,14535,276,1.8988648090815272,N/A,N/A,N/A,True
Hiking/p02.hddl,359622,1800.003680229187,194,25,12.886597938144329,18721,300,1.602478500080124,N/A,N/A,N/A,False
Hiking/p03.hddl,358517,1800.0217690467834,219,26,11.87214611872146,23871,325,1.3614846466423696,N/A,N/A,N/A,False
Hiking/p04.hddl,357613,1800.0141055583954,246,27,10.975609756097562,30135,351,1.1647585863613739,N/A,N/A,N/A,False
Hiking/p05.hddl,349065,1800.0255262851715,275,28,10.181818181818182,37675,378,1.0033178500331785,N/A,N/A,N/A,False
Hiking/p06.hddl,338664,1800.0043618679047,306,29,9.477124183006536,46665,406,0.870031072538305,N/A,N/A,N/A,False
Hiking/p07.hddl,338699,1800.019129037857,339,30,8.849557522123893,57291,435,0.7592815625490914,N/A,N/A,N/A,False
Hiking/p08.hddl,22187,562.3335430622101,336,31,9.226190476190476,56280,465,0.826226012793177,N/A,N/A,N/A,True
Hiking/p09.hddl,81467,1800.0846552848816,364,32,8.791208791208792,66066,496,0.7507643871280235,N/A,N/A,N/A,False
Hiking/p10.hddl,82152,1800.0334057807922,394,33,8.375634517766498,77421,528,0.6819855078079591,N/A,N/A,N/A,False
Hiking/p11.hddl,78316,1800.0710847377777,426,34,7.981220657276995,90525,561,0.6197183098591549,N/A,N/A,N/A,False
Hiking/p12.hddl,77567,1800.053590297699,460,35,7.608695652173914,105570,595,0.5636070853462157,N/A,N/A,N/A,False
Hiking/p13.hddl,80995,1800.045887708664,496,36,7.258064516129033,122760,630,0.5131964809384164,N/A,N/A,N/A,False
Hiking/p14.hddl,79361,1800.0411713123322,534,37,6.928838951310862,142311,666,0.4679891224149925,N/A,N/A,N/A,False
Hiking/p15.hddl,20176,1800.126972436905,597,38,6.365159128978225,177906,703,0.39515249626207105,N/A,N/A,N/A,False
Hiking/p16.hddl,2979,9525.366311311722,630,39,6.190476190476191,198135,741,0.3739874328109622,N/A,N/A,N/A,False
Hiking/p17.hddl,17437,1800.1886529922485,665,40,6.015037593984962,220780,780,0.3532928707310445,N/A,N/A,N/A,False
Hiking/p18.hddl,19269,1800.0615193843842,702,41,5.84045584045584,246051,820,0.33326424196609644,N/A,N/A,N/A,False
Hiking/p19.hddl,19584,1800.25119972229,741,42,5.668016194331984,274170,861,0.31403873509136665,N/A,N/A,N/A,False
Hiking/p20.hddl,2890,2312.78377532959,782,43,5.498721227621484,305371,903,0.295705879078236,N/A,N/A,N/A,False
Hiking/p21.hddl,10218,1800.3854780197144,1188,49,4.124579124579125,705078,1176,0.16679005727025947,N/A,N/A,N/A,False
Hiking/p22.hddl,4344,1800.0200264453888,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,N/A,N/A,N/A,False
Hiking/p23.hddl,2256,1801.4232985973358,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,N/A,N/A,N/A,False
Hiking/p24.hddl,1780,1802.5531723499298,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,N/A,N/A,N/A,False
Hiking/p25.hddl,702,1810.1878991127014,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,N/A,N/A,N/A,False
Hiking/p26.hddl,660,1806.9081807136536,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,N/A,N/A,N/A,False
Hiking/p27.hddl,233,1820.109424829483,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,N/A,N/A,N/A,False
Hiking/p28.hddl,33,2244.221305847168,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,N/A,N/A,N/A,False
Hiking/p29.hddl,28,1926.803524017334,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,N/A,N/A,N/A,False
Hiking/p30.hddl,28,2124.7003061771393,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,2869997,3063.9843277931213,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1307397,1800.0002291202545,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,3001182,2133.965977668762,186,15,8.064516129032258,17205,105,0.6102877070619006,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1016855,1800.0000088214874,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,3033546,1987.2166357040405,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,759023,1800.0001559257507,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,3083346,1800.000634431839,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,387579,1800.000571489334,186,14,7.526881720430108,17205,91,0.5289160127869805,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,3224250,1889.7937965393066,186,13,6.989247311827956,17205,78,0.4533565823888404,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,2160138,1800.0004267692566,186,14,7.526881720430108,17205,91,0.5289160127869805,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,1297973,1800.0016849040985,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,1410411,1800.0002670288086,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,1305107,1800.0012137889862,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,1399314,1800.0002274513245,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,1291839,1800.0021574497223,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,1311870,1800.0026445388794,396,19,4.797979797979798,78210,171,0.21864211737629458,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,585204,1800.007401227951,684,25,3.654970760233918,233586,300,0.1284323546787907,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,581094,1800.002185344696,684,25,3.654970760233918,233586,300,0.1284323546787907,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,582297,1800.0032844543457,684,26,3.8011695906432745,233586,325,0.13913505090202324,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,627061,1800.0000240802765,684,25,3.654970760233918,233586,300,0.1284323546787907,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,582825,1800.0027947425842,684,25,3.654970760233918,233586,300,0.1284323546787907,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,580806,1800.002735376358,684,25,3.654970760233918,233586,300,0.1284323546787907,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,246413,1800.0040357112885,1125,33,2.933333333333333,632250,528,0.08351126927639382,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,236757,1800.0117325782776,1125,34,3.022222222222222,632250,561,0.08873072360616845,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,272643,1800.006208896637,1125,32,2.8444444444444446,632250,496,0.07844998022933966,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,260826,1800.0049118995667,1125,32,2.8444444444444446,632250,496,0.07844998022933966,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,263523,1800.0137155056,1125,32,2.8444444444444446,632250,496,0.07844998022933966,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,249879,1800.0134391784668,1125,32,2.8444444444444446,632250,496,0.07844998022933966,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,134148,1800.0354616641998,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,141003,1800.0216286182404,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,134499,1800.0100722312927,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,140757,1800.017303943634,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,141252,1800.0256292819977,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,133746,1800.0031199455261,1584,40,2.525252525252525,1253736,780,0.06221405463351136,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,78453,1800.0253853797913,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,77526,1800.069578886032,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,81330,1800.0495254993439,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,86019,1800.019982099533,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,77754,1800.0319576263428,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,76503,1800.0295679569244,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,50322,1800.0100722312927,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,52848,1800.0284225940704,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,52833,1800.0346477031708,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,50466,1800.0671544075012,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,50514,1800.018508195877,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,50364,1800.02632522583,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,32688,1800.0287318229675,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,31089,1800.087558746338,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,30063,1800.014500617981,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,30150,1800.1349837779999,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,34293,1800.0675888061523,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,31650,1800.0715696811676,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,20573,1800.0043416023254,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,20709,1800.030902147293,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,22230,1800.0718953609467,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,20649,1800.0304989814758,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,20265,1800.1439802646637,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,20502,1800.2104818820953,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,14364,1800.3336086273193,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,15480,1800.0789077281952,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,14322,1800.3809823989868,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,14670,1800.402869939804,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,14829,1800.0505888462067,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,14628,1800.169813156128,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,10629,1800.0367040634155,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,11064,1800.1797649860382,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,11763,1800.427577972412,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,10641,1800.0133738517761,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,10521,1800.3612291812897,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,11196,1800.0272734165192,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,7434,1800.4738738536835,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,7839,1800.2139678001404,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,6729,1800.0726745128632,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,6450,1800.3567097187042,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,6783,1800.0238797664642,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,6408,1800.5056569576263,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,5148,1800.0890936851501,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,5268,1800.3440635204315,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,4920,1801.086480140686,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,5058,1800.4930403232574,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-003-003.hddl,79,1803.5247929096222,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-006-006.hddl,1,3630.025420665741,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-003-004.hddl,10,2118.615603208542,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-004-004.hddl,10,2131.29847240448,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-006-006.hddl,1,3507.3568263053894,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-003-005-005-005.hddl,2,1940.3760840892792,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-004-004-004-004.hddl,10,2062.7678389549255,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-004-004-006-006.hddl,1,4016.6825637817383,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-004-005-004-005.hddl,2,2185.4465498924255,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-004-005-006-006.hddl,1,3563.4326746463776,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-005-005-005-005.hddl,2,1937.953421831131,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-005-005-006-006.hddl,1,3449.1925690174103,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-006-006-006-006.hddl,1,3491.3718996047974,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Regular/p-003-003-003-003.hddl,1258,74.8041787147522,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-003-004.hddl,1533,420.4088730812073,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-004-004.hddl,6229,1683.7183194160461,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-004-004-004-004.hddl,6432,1800.105895280838,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,False
Minecraft-Regular/p-004-005-004-005.hddl,1869,1800.37317943573,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-004-005-005-005.hddl,1863,1800.3159036636353,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-005-005-005-005.hddl,1843,1801.4671711921692,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-005-006-005-006.hddl,645,1808.9617977142334,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-005-006-006-006.hddl,653,1801.8709709644318,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-06.hddl,670,1800.7763521671295,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-07.hddl,309,1800.4904079437256,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-08.hddl,145,1808.7863175868988,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-09.hddl,64,1820.7934753894806,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-10.hddl,38,1954.9043703079224,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-006-006-006-006.hddl,617,1800.6163737773895,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
