Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Freecell-Learned-ECAI-16/probfreecell-05-5.hddl,4904,1895.5779666900635,5712,128,2.2408963585434174,16310616,8128,0.049832575299424614,609,1951987,0.031189247545319154,False
Freecell-Learned-ECAI-16/probfreecell-06-1.hddl,115290,1897.0187983512878,7224,148,2.0487264673311185,26089476,10878,0.041694973099498045,3,424091,0.0007073903427070414,False
Freecell-Learned-ECAI-16/probfreecell-06-2.hddl,50,1907.1474289894104,7224,147,2.0348837209302326,26089476,10731,0.0411315275170724,3,341811,0.0008776703119240289,False
Freecell-Learned-ECAI-16/probfreecell-06-3.hddl,90,1878.154262304306,7224,148,2.0487264673311185,26089476,10878,0.041694973099498045,7,54055,0.012948096629795422,False
Freecell-Learned-ECAI-16/probfreecell-06-4.hddl,90,1820.867961883545,7224,148,2.0487264673311185,26089476,10878,0.041694973099498045,7,54055,0.012948096629795422,False
Freecell-Learned-ECAI-16/probfreecell-06-5.hddl,2562,1972.6436922550201,7224,148,2.0487264673311185,26089476,10878,0.041694973099498045,317,474480,0.06676537551837944,False
Freecell-Learned-ECAI-16/probfreecell-07-1.hddl,17,2388.9550025463104,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,0,406100,0.0,False
Freecell-Learned-ECAI-16/probfreecell-07-2.hddl,17,2404.9632382392883,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,0,406102,0.0,False
Freecell-Learned-ECAI-16/probfreecell-07-3.hddl,126070,2366.683427095413,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,1,327770,0.0003050910544251932,False
Freecell-Learned-ECAI-16/probfreecell-07-4.hddl,17,2368.565623998642,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,0,406102,0.0,False
Freecell-Learned-ECAI-16/probfreecell-07-5.hddl,17,2336.2305805683136,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,0,406102,0.0,False
Freecell-Learned-ECAI-16/probfreecell-08-1.hddl,1346,2598.5748858451843,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,1,12214,0.008186655751125664,False
Freecell-Learned-ECAI-16/probfreecell-08-2.hddl,11,2626.967109441757,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,0,258077,0.0,False
Freecell-Learned-ECAI-16/probfreecell-08-3.hddl,11,2644.32852101326,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,0,258077,0.0,False
Freecell-Learned-ECAI-16/probfreecell-08-4.hddl,5556,2581.148821115494,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,1,16003,0.006248437890527369,False
Freecell-Learned-ECAI-16/probfreecell-08-5.hddl,13,2066.310985803604,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,0,9688,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-1.hddl,5,2598.0841195583344,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,3194,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-2.hddl,5,2595.8358731269836,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,3196,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-3.hddl,5,2591.3143742084503,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,3196,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-4.hddl,5,2614.9143669605255,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,3194,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-5.hddl,5,2602.4949555397034,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,11647,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-1.hddl,3,1819.8178987503052,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-2.hddl,3,1853.9746997356415,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-3.hddl,3,1804.1346023082733,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-4.hddl,3,1800.4107613563538,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-5.hddl,5,3689.119794845581,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,12495,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-1.hddl,3,2606.5113241672516,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-2.hddl,3,2599.712830543518,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,185,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-3.hddl,3,2604.3424787521362,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-4.hddl,3,2594.145138025284,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,185,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-5.hddl,3,2593.9618921279907,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-1.hddl,3,3575.625916957855,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-2.hddl,3,3593.978598356247,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-3.hddl,3,3577.0662977695465,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-4.hddl,3,3601.184730529785,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-5.hddl,3,3587.9031608104706,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,185,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-1.hddl,3,4489.736999750137,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-2.hddl,3,4479.180687189102,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-3.hddl,3,4514.872921228409,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,30,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4510.258677721024,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,185,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4499.26455616951,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,30,0.0,False
Hiking/p01.hddl,360,0.6991169452667236,171,24,14.035087719298245,14535,276,1.8988648090815272,38,812,4.470588235294118,True
Hiking/p02.hddl,711,1.8174519538879395,194,25,12.886597938144329,18721,300,1.602478500080124,70,1669,4.025301897642323,True
Hiking/p03.hddl,1006,2.6678640842437744,219,26,11.87214611872146,23871,325,1.3614846466423696,107,1999,5.080721747388414,True
Hiking/p04.hddl,5962,19.45322299003601,246,27,10.975609756097562,30135,351,1.1647585863613739,648,8703,6.9297401347449465,True
Hiking/p05.hddl,2434,9.40261721611023,275,28,10.181818181818182,37675,378,1.0033178500331785,236,4099,5.444059976931949,True
Hiking/p06.hddl,2979,10.34375,306,29,9.477124183006536,46665,406,0.870031072538305,319,4637,6.436642453591607,True
Hiking/p07.hddl,14137,44.61360502243042,339,30,8.849557522123893,57291,435,0.7592815625490914,1727,18246,8.646673008561558,True
Hiking/p08.hddl,1033,6.8023457527160645,336,31,9.226190476190476,56280,465,0.826226012793177,78,4682,1.6386554621848741,True
Hiking/p09.hddl,3799,50.26196646690369,364,32,8.791208791208792,66066,496,0.7507643871280235,322,7411,4.163972585025216,True
Hiking/p10.hddl,5001,59.453680992126465,394,33,8.375634517766498,77421,528,0.6819855078079591,483,8538,5.354173594945128,True
Hiking/p11.hddl,13933,158.76461720466614,426,34,7.981220657276995,90525,561,0.6197183098591549,1428,20646,6.469149225332971,True
Hiking/p12.hddl,36119,403.1267066001892,460,35,7.608695652173914,105570,595,0.5636070853462157,4132,46677,8.132417485091224,True
Hiking/p13.hddl,40789,425.2483332157135,496,36,7.258064516129033,122760,630,0.5131964809384164,4863,49755,8.903658134680875,True
Hiking/p14.hddl,14129,188.7639901638031,534,37,6.928838951310862,142311,666,0.4679891224149925,1361,20629,6.189176898590269,True
Hiking/p15.hddl,1598,31.2025043964386,597,38,6.365159128978225,177906,703,0.39515249626207105,102,9887,1.021123235559115,True
Hiking/p16.hddl,27080,827.5646998882294,630,39,6.190476190476191,198135,741,0.3739874328109622,2675,40478,6.198873774708595,True
Hiking/p17.hddl,55045,1344.763262271881,665,40,6.015037593984962,220780,780,0.3532928707310445,6324,66032,8.740118303941621,True
Hiking/p18.hddl,13315,517.7348964214325,702,41,5.84045584045584,246051,820,0.33326424196609644,995,28123,3.4171302974105364,True
Hiking/p19.hddl,47052,1800.203384399414,741,42,5.668016194331984,274170,861,0.31403873509136665,4353,72573,5.658684969971141,False
Hiking/p20.hddl,52378,1800.2398805618286,782,43,5.498721227621484,305371,903,0.295705879078236,5507,68456,7.445614699241513,False
Hiking/p21.hddl,22179,1800.0644600391388,1188,49,4.124579124579125,705078,1176,0.16679005727025947,1502,41464,3.4957873667551085,False
Hiking/p22.hddl,9149,1800.1352100372314,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,466,49111,0.9399519938681244,False
Hiking/p23.hddl,7374,1800.068418264389,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,230,85949,0.2668863644275288,False
Hiking/p24.hddl,6852,1803.5723130702972,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,159,103550,0.15331359862692728,False
Hiking/p25.hddl,6947,1808.7012054920197,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,38,166794,0.022777404814424092,False
Hiking/p26.hddl,2417,1806.2788286209106,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,12,188934,0.006351020926613953,False
Hiking/p27.hddl,2987,1817.0487926006317,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,6,155059,0.003869345113339567,False
Hiking/p28.hddl,405,1835.8697254657745,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,1,17292,0.005782686636211184,False
Hiking/p29.hddl,405,1915.7771317958832,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,1,17292,0.005782686636211184,False
Hiking/p30.hddl,405,2000.2676358222961,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,1,17292,0.005782686636211184,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.3317420482635498,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1141,2.7280477408354646,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.3395109176635742,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1145,2.7187765505522514,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.17040777206420898,186,17,9.13978494623656,17205,136,0.7904678872420807,26,681,3.6775106082036775,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.5377933979034424,186,18,9.67741935483871,17205,153,0.889276373147341,39,1840,2.0755721128259714,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.25645875930786133,186,18,9.67741935483871,17205,153,0.889276373147341,30,746,3.865979381443299,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.09378957748413086,186,18,9.67741935483871,17205,153,0.889276373147341,21,280,6.976744186046512,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.4360170364379883,186,19,10.21505376344086,17205,171,0.9938971229293809,43,1355,3.0758226037195997,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.19455838203430176,186,19,10.21505376344086,17205,171,0.9938971229293809,28,705,3.819918144611187,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.39559412002563477,186,19,10.21505376344086,17205,171,0.9938971229293809,40,1358,2.8612303290414878,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.41893672943115234,186,19,10.21505376344086,17205,171,0.9938971229293809,38,1415,2.615278733654508,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,6.772552967071533,396,26,6.565656565656567,78210,325,0.41554788390231423,116,6670,1.7094017094017095,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,4.668498754501343,396,26,6.565656565656567,78210,325,0.41554788390231423,142,7769,1.794969030463911,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.344038963317871,396,27,6.8181818181818175,78210,351,0.44879171461449946,113,4126,2.665723047888653,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.219815492630005,396,27,6.8181818181818175,78210,351,0.44879171461449946,128,7252,1.7344173441734418,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5755,3.260385751724243,396,28,7.07070707070707,78210,378,0.48331415420023016,126,5574,2.2105263157894735,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.8404781818389893,396,28,7.07070707070707,78210,378,0.48331415420023016,116,5046,2.247191011235955,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,24.385931253433228,684,35,5.116959064327485,233586,595,0.25472417011293486,352,22306,1.5535351752140525,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,19.58059310913086,684,35,5.116959064327485,233586,595,0.25472417011293486,302,16586,1.788252013263856,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28003,30.67833399772644,684,36,5.263157894736842,233586,630,0.2697079448254604,451,27340,1.6228275340937712,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,29.574795484542847,684,36,5.263157894736842,233586,630,0.2697079448254604,379,25191,1.482205709816191,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,19.952178716659546,684,37,5.409356725146199,233586,666,0.2851198273869153,346,18001,1.885866899220581,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,24.104275941848755,684,37,5.409356725146199,233586,666,0.2851198273869153,333,19439,1.684199878616225,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,514119,1201.747106552124,1125,45,4.0,632250,990,0.15658362989323843,7631,503609,1.4926453329160472,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,575075,1260.8156549930573,1125,45,4.0,632250,990,0.15658362989323843,8374,563356,1.4646773826806359,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,762746,1611.6639437675476,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,14569,743417,1.922067162190331,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597250,1277.3885204792023,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,11188,582521,1.8844248613377932,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,563986,1247.3175284862518,1125,47,4.177777777777777,632250,1081,0.17097667062079874,9678,550979,1.726189096007006,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,863658,1800.0256009101868,1125,41,3.644444444444445,632250,820,0.12969553183076316,15736,842630,1.8332506180347312,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,584441,1800.004512310028,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16850,565048,2.8956964966368677,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,558440,1800.0509696006775,1584,40,2.525252525252525,1253736,780,0.06221405463351136,17273,538704,3.1067831942688273,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,584351,1800.006427526474,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16728,565115,2.8750023631804456,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,582281,1800.0550339221954,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16859,562902,2.90792240250724,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,579429,1800.0248591899872,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16938,560018,2.9357524663925845,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,575177,1800.0404806137085,1584,44,2.7777777777777777,1253736,946,0.07545448164525866,16957,555763,2.9607836289984637,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,402467,1800.079556941986,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,13741,387517,3.4244800103673945,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,361097,1800.019458770752,2121,48,2.263083451202263,2248260,1128,0.050172133116276586,11529,348483,3.2023932535582147,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,396975,1800.0171904563904,2121,49,2.31023102310231,2248260,1176,0.05230711750420325,14168,381619,3.5797032242089815,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,371579,1800.02920627594,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,12750,357646,3.4422617954837524,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,385004,1800.0198242664337,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,13387,370470,3.4874966458863588,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,370991,1800.0428733825684,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,12048,357738,3.258100631175869,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,308296,1800.0733301639557,2736,52,1.9005847953216373,3741480,1326,0.03544052086340165,10732,296942,3.4881075423987724,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,312248,1800.0160672664642,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,10722,300880,3.4409278502705374,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,328269,1800.094857931137,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,11413,316261,3.483034967681293,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,312408,1800.1225607395172,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,11019,300772,3.5340981619097405,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,310875,1800.1088464260101,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,10828,299428,3.4900211438296114,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,326478,1800.0665526390076,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,11410,314484,3.5011384069666827,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,297537,1800.0251724720001,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,12472,284676,4.1972350478549405,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,277031,1800.0157268047333,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,11810,264849,4.268792990649138,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,324699,1800.0021042823792,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,13611,310728,4.196535106786418,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,298144,1800.1874332427979,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12685,285100,4.259784744026731,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,285342,1800.0135238170624,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12268,272685,4.305271395633667,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,296402,1800.0413842201233,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,12836,283199,4.335973786883308,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,271889,1800.213071346283,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10787,260872,3.9707869056427363,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,271351,1800.2400598526,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10747,260373,3.963927412215993,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,279892,1800.0000491142273,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10359,269341,3.703611011798355,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,267578,1800.055653333664,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10573,256775,3.954770561216093,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,303040,1800.1788837909698,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11741,291067,3.877374441890571,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,291524,1800.1168310642242,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11358,279942,3.8990731204943354,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,288389,1800.0155732631683,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,10508,277743,3.6454340141057617,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,296837,1800.3559069633484,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,10147,286554,3.4199412876936717,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,298437,1800.0693635940552,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,10473,287844,3.5106949989440763,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,286989,1800.1671249866486,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,10294,276554,3.588660196340919,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,300086,1800.2461469173431,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,10680,289293,3.5603204288385952,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,284002,1800.0511271953583,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,10035,273830,3.535131136279569,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,263769,1800.0000023841858,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,8806,254907,3.3392362151278094,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,262825,1800.0105514526367,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,9004,253744,3.4268576735122624,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,251288,1800.3875968456268,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,8229,242988,3.2756541157644583,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,261477,1800.0002319812775,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,8714,252728,3.33305283772309,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,283704,1800.1033446788788,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,9758,273862,3.4405190043015303,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,283596,1800.1915743350983,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,9494,274007,3.34884180302715,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,223195,1800.2133312225342,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7837,215338,3.511594040551137,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,201328,1800.189560174942,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7023,194243,3.489412021901364,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,257771,1800.2988531589508,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,9041,248668,3.508220512283234,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,234726,1800.1884281635284,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,8248,226419,3.5147677347049227,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,202650,1800.5747950077057,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7116,195479,3.5124262691576793,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,217885,1800.217491865158,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7524,210308,3.454037974218664,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,161885,1800.7618346214294,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5529,156321,3.4161260426320665,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,164686,1800.6327049732208,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5572,159090,3.3839015680606335,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,143706,1800.2882058620453,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,4911,138766,3.4180836181156344,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,160618,1800.0000987052917,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5487,155170,3.4153507161219245,False
Minecraft-Player/p-003-003-003-003.hddl,724,56.60014581680298,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,66,638,9.375,True
Minecraft-Player/p-003-003-006-006.hddl,826638441,1800.0000004768372,924000,N/A,N/A,426887538000,N/A,N/A,35,224,13.513513513513514,False
Minecraft-Player/p-003-004-003-004.hddl,1081,464.49543833732605,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,117,950,10.965323336457358,True
Minecraft-Player/p-003-004-004-004.hddl,1409,610.1228671073914,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,152,1234,10.966810966810966,True
Minecraft-Player/p-003-004-006-006.hddl,354,1803.744891166687,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,49,318,13.35149863760218,False
Minecraft-Player/p-003-005-005-005.hddl,984,1804.5312721729279,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,139,857,13.95582329317269,False
Minecraft-Player/p-004-004-004-004.hddl,2575305745,1800.0000004768372,135780,N/A,N/A,9218036310,N/A,N/A,66,424,13.46938775510204,False
Minecraft-Player/p-004-004-006-006.hddl,331,1808.306554555893,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,46,300,13.294797687861271,False
Minecraft-Player/p-004-005-004-005.hddl,234424827,1800.0000002384186,382326,N/A,N/A,73086393975,N/A,N/A,126,792,13.725490196078432,False
Minecraft-Player/p-004-005-006-006.hddl,329,1823.4599328041077,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,44,315,12.256267409470752,False
Minecraft-Player/p-005-005-005-005.hddl,992,1804.0063726902008,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,139,865,13.844621513944222,False
Minecraft-Player/p-005-005-006-006.hddl,361,1814.9991147518158,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,48,341,12.339331619537274,False
Minecraft-Player/p-006-006-006-006.hddl,362,1811.7040922641754,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,47,366,11.380145278450362,False
Minecraft-Regular/p-003-003-003-003.hddl,724,7.457989692687988,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,66,638,9.375,True
Minecraft-Regular/p-003-004-003-004.hddl,1081,58.71509408950806,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,117,950,10.965323336457358,True
Minecraft-Regular/p-003-004-004-004.hddl,1409,78.76896858215332,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,152,1234,10.966810966810966,True
Minecraft-Regular/p-004-004-004-004.hddl,1924,114.59704923629761,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,205,1684,10.852302805717311,True
Minecraft-Regular/p-004-005-004-005.hddl,2848,789.159295797348,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,337,2484,11.9461183977313,True
