Total_Problems: 94,Solved_Problems: 23, Percentage_Solved: 24.46808510638298
Rover (30): 3.7961204662157995
Barman (20): 2.629857471011952
Depots (24): 6.508948968013178
Factories (20): 3.701065596960503
Total Score: 16.635992502201432
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Elevator-Learned-ECAI-16/s25-2.hddl,163,1823.7894923686981,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-3.hddl,154,1820.81112408638,15450,1276,8.258899676375405,119343525,813450,0.6816037987817102,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-4.hddl,154,1806.2434616088867,15450,1276,8.258899676375405,119343525,813450,0.6816037987817102,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-0.hddl,150,1805.352581501007,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-1.hddl,151,1833.3636298179626,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-2.hddl,151,1832.8510348796844,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-3.hddl,150,1834.8230845928192,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-4.hddl,150,1831.8837661743164,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-0.hddl,149,1855.5906236171722,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-1.hddl,149,1846.7761633396149,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-2.hddl,148,1834.0108137130737,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-3.hddl,148,1837.7629797458649,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-4.hddl,149,1858.8332965373993,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-0.hddl,147,1844.4279246330261,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-1.hddl,147,1858.3729667663574,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-2.hddl,148,1851.4096975326538,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-3.hddl,147,1855.188806772232,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-4.hddl,148,1840.2078640460968,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-0.hddl,157,1878.9888033866882,20706,1714,8.277793876171158,214358865,1468041,0.6848520120686401,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-1.hddl,148,1849.6038377285004,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-2.hddl,148,1836.141696214676,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-3.hddl,148,1826.3158030509949,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-4.hddl,147,1838.3774998188019,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-0.hddl,148,1858.1667816638947,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-1.hddl,148,1872.0374779701233,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-2.hddl,148,1859.2109389305115,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-3.hddl,148,1850.056790113449,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-4.hddl,148,1855.325413942337,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Entertainment/pfile01.hddl,546464,1800.0664420127869,26268,94,0.3578498553372925,344990778,4371,0.0012669903889430923,N/A,N/A,N/A,False
Entertainment/pfile02.hddl,21709,6.6126182079315186,1722,37,2.148664343786295,1481781,666,0.044945913060027085,N/A,N/A,N/A,True
Entertainment/pfile03.hddl,523781,1800.0547688007355,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,N/A,N/A,N/A,False
Entertainment/pfile04.hddl,909469,1800.000786781311,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,N/A,N/A,N/A,False
Entertainment/pfile05.hddl,185122,1800.6826674938202,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,N/A,N/A,N/A,False
Entertainment/pfile06.hddl,48470,1800.417629480362,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,N/A,N/A,N/A,False
Entertainment/pfile07.hddl,16210,1800.6782817840576,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,N/A,N/A,N/A,False
Entertainment/pfile08.hddl,23304,1814.8272545337677,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,N/A,N/A,N/A,False
Entertainment/pfile09.hddl,8728,2017.7159163951874,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,N/A,N/A,N/A,False
Entertainment/pfile10.hddl,8728,1991.8145353794098,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,N/A,N/A,N/A,False
Entertainment/pfile11.hddl,4342,1800.154748916626,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,N/A,N/A,N/A,False
Entertainment/pfile12.hddl,4351,1800.0683295726776,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,29362,16469.845625162125,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-2.hddl,29331,26639.417015075684,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-3.hddl,29357,11292.543981552124,2328,64,2.7491408934707904,2708628,2016,0.07442882522073906,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-4.hddl,16776,2265.296107530594,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-5.hddl,29331,2413.822432279587,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-1.hddl,32811,21930.9728038311,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-2.hddl,33575,41198.98736453056,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,N/A,N/A,N/A,False
Hiking/p01.hddl,649658,786.0602416992188,171,24,14.035087719298245,14535,276,1.8988648090815272,N/A,N/A,N/A,True
Hiking/p02.hddl,1365092,1800.0224614143372,194,25,12.886597938144329,18721,300,1.602478500080124,N/A,N/A,N/A,False
Hiking/p03.hddl,1346352,1800.0201797485352,219,26,11.87214611872146,23871,325,1.3614846466423696,N/A,N/A,N/A,False
Hiking/p04.hddl,1340485,1800.011237859726,246,27,10.975609756097562,30135,351,1.1647585863613739,N/A,N/A,N/A,False
Hiking/p05.hddl,1338576,1800.003437757492,275,28,10.181818181818182,37675,378,1.0033178500331785,N/A,N/A,N/A,False
Hiking/p06.hddl,1307394,1800.011923789978,306,29,9.477124183006536,46665,406,0.870031072538305,N/A,N/A,N/A,False
Hiking/p07.hddl,1307499,1800.0269496440887,339,30,8.849557522123893,57291,435,0.7592815625490914,N/A,N/A,N/A,False
Hiking/p08.hddl,716804,1801.9562895298004,336,31,9.226190476190476,56280,465,0.826226012793177,N/A,N/A,N/A,False
Hiking/p09.hddl,630468,1800.0090639591217,364,32,8.791208791208792,66066,496,0.7507643871280235,N/A,N/A,N/A,False
Hiking/p10.hddl,636959,1800.0722427368164,394,33,8.375634517766498,77421,528,0.6819855078079591,N/A,N/A,N/A,False
Hiking/p11.hddl,677498,1800.088097333908,426,34,7.981220657276995,90525,561,0.6197183098591549,N/A,N/A,N/A,False
Hiking/p12.hddl,677658,1800.073835849762,460,35,7.608695652173914,105570,595,0.5636070853462157,N/A,N/A,N/A,False
Hiking/p13.hddl,622466,1800.0460946559906,496,36,7.258064516129033,122760,630,0.5131964809384164,N/A,N/A,N/A,False
Hiking/p14.hddl,624460,1800.000065088272,534,37,6.928838951310862,142311,666,0.4679891224149925,N/A,N/A,N/A,False
Hiking/p15.hddl,1275898,1800.301005601883,597,38,6.365159128978225,177906,703,0.39515249626207105,N/A,N/A,N/A,False
Hiking/p16.hddl,1265068,1800.0000312328339,630,39,6.190476190476191,198135,741,0.3739874328109622,N/A,N/A,N/A,False
Hiking/p17.hddl,1112563,1800.0056638717651,665,40,6.015037593984962,220780,780,0.3532928707310445,N/A,N/A,N/A,False
Hiking/p18.hddl,1262369,1800.1908166408539,702,41,5.84045584045584,246051,820,0.33326424196609644,N/A,N/A,N/A,False
Hiking/p19.hddl,1139996,1800.0051267147064,741,42,5.668016194331984,274170,861,0.31403873509136665,N/A,N/A,N/A,False
Hiking/p20.hddl,1112033,1800.3289136886597,782,43,5.498721227621484,305371,903,0.295705879078236,N/A,N/A,N/A,False
Hiking/p21.hddl,1128117,1800.0002360343933,1188,49,4.124579124579125,705078,1176,0.16679005727025947,N/A,N/A,N/A,False
Hiking/p22.hddl,542739,1801.3059413433075,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,N/A,N/A,N/A,False
Hiking/p23.hddl,587034,1800.022377729416,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,N/A,N/A,N/A,False
Hiking/p24.hddl,584308,1801.1683974266052,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,N/A,N/A,N/A,False
Hiking/p25.hddl,114828,1803.4567501544952,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,N/A,N/A,N/A,False
Hiking/p26.hddl,10761,1806.8169894218445,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,N/A,N/A,N/A,False
Hiking/p27.hddl,29410,1821.9538900852203,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,N/A,N/A,N/A,False
Hiking/p28.hddl,119304,2074.3851499557495,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,N/A,N/A,N/A,False
Hiking/p29.hddl,119304,2261.667021036148,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,N/A,N/A,N/A,False
Hiking/p30.hddl,119303,1902.378246307373,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.3704259395599365,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1131,0.333815336227417,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,695,0.2291567325592041,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1900,0.6571128368377686,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,753,0.24729466438293457,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,300,0.08358979225158691,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.4859490394592285,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.2256622314453125,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.49593687057495117,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1446,0.46862244606018066,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6696,4.362802267074585,396,26,6.565656565656567,78210,325,0.41554788390231423,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7600,5.131569862365723,396,26,6.565656565656567,78210,325,0.41554788390231423,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4146,2.693997859954834,396,27,6.8181818181818175,78210,351,0.44879171461449946,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7376,5.004631996154785,396,27,6.8181818181818175,78210,351,0.44879171461449946,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5597,3.8521358966827393,396,28,7.07070707070707,78210,378,0.48331415420023016,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5030,3.2532413005828857,396,28,7.07070707070707,78210,378,0.48331415420023016,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22477,30.70685648918152,684,35,5.116959064327485,233586,595,0.25472417011293486,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,16941,22.89464807510376,684,35,5.116959064327485,233586,595,0.25472417011293486,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,27644,35.44076323509216,684,36,5.263157894736842,233586,630,0.2697079448254604,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25485,34.277782917022705,684,36,5.263157894736842,233586,630,0.2697079448254604,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18460,23.562503576278687,684,37,5.409356725146199,233586,666,0.2851198273869153,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19576,27.86307382583618,684,37,5.409356725146199,233586,666,0.2851198273869153,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,510881,1430.0709273815155,1125,45,4.0,632250,990,0.15658362989323843,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,558599,1474.0757324695587,1125,45,4.0,632250,990,0.15658362989323843,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,715066,1800.0009987354279,1125,41,3.644444444444445,632250,820,0.12969553183076316,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,596435,1499.0656917095184,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,559696,1466.3515603542328,1125,47,4.177777777777777,632250,1081,0.17097667062079874,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,742730,1800.0047628879547,1125,39,3.4666666666666663,632250,741,0.11720047449584815,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,484918,1800.029857635498,1584,39,2.462121212121212,1253736,741,0.05910335190183579,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,481731,1800.0024762153625,1584,39,2.462121212121212,1253736,741,0.05910335190183579,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,467802,1800.0214624404907,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,411428,1800.0009319782257,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,548364,1800.0416071414948,1584,38,2.398989898989899,1253736,703,0.05607241077866473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,554547,1800.0495026111603,1584,40,2.525252525252525,1253736,780,0.06221405463351136,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,369958,1800.0549495220184,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,335579,1800.06796169281,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,367371,1800.0671572685242,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,349016,1800.0049176216125,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,364776,1800.0341999530792,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,344385,1800.0493235588074,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,285572,1800.100340127945,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,285791,1800.00728058815,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,293871,1800.101794719696,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,290993,1800.0035178661346,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,294061,1800.0582008361816,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,261350,1800.066621541977,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,222028,1800.001029253006,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,241637,1800.0173406600952,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,215274,1800.0086226463318,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,187790,1800.0290820598602,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,271514,1800.1703882217407,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,241775,1800.0089132785797,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,192338,1800.0772848129272,4350,65,1.4942528735632183,9459075,2080,0.021989465143261895,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,190957,1800.1868057250977,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,207465,1800.0883231163025,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,190742,1800.1638255119324,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,208959,1800.1473882198334,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,210429,1800.2448337078094,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,230032,1800.3077688217163,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,237606,1800.000682592392,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,212717,1800.1795978546143,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,224351,1800.0986337661743,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,213840,1800.0527205467224,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,222897,1800.1375360488892,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,276222,1800.0422930717468,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,257863,1800.0298719406128,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,269763,1800.2448840141296,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,262891,1800.0251851081848,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,268828,1800.2771842479706,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,257236,1800.29075050354,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,168529,1800.543974161148,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,159558,1800.330340385437,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,144498,1800.4630093574524,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,175504,1800.147348165512,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,163095,1800.5377886295319,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,168543,1800.3187220096588,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,101152,1800.0009505748749,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,101395,1800.4704277515411,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,96558,1800.9493844509125,8484,89,1.049033474776049,35984886,3916,0.010882346549604188,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,96802,1800.861228942871,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-003-003.hddl,103,1833.113004207611,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-006-006.hddl,1,3571.0572946071625,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-003-004.hddl,9,2014.6667096614838,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-004-004.hddl,9,2037.4810197353363,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Regular/p-003-003-003-003.hddl,803,31.474217414855957,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-003-004.hddl,1306,221.51062393188477,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-004-004.hddl,1634,280.9602212905884,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-004-004-004-004.hddl,2219,379.0541479587555,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-004-005-004-005.hddl,3167,1800.2720239162445,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-004-005-005-005.hddl,3260,1800.7648961544037,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-005-005-005-005.hddl,3166,1800.1199314594269,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,False
Minecraft-Regular/p-005-006-005-006.hddl,1081,1800.9120602607727,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-005-006-006-006.hddl,1124,1800.9732828140259,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-06.hddl,1158,1800.5665760040283,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
