Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Freecell-Learned-ECAI-16/probfreecell-07-4.hddl,13,2201.074682235718,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-07-5.hddl,13,2226.6832342147827,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-1.hddl,2696,2702.2848069667816,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-2.hddl,11,2679.463326692581,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-3.hddl,11,2719.4158601760864,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-4.hddl,3996,2731.1385626792908,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-08-5.hddl,5,1826.1042957305908,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-1.hddl,5,2670.2152066230774,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-2.hddl,5,2663.4013345241547,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-3.hddl,5,2695.7468366622925,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-4.hddl,5,2684.275208234787,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-09-5.hddl,5,2746.377039909363,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-1.hddl,3,2012.6940686702728,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-2.hddl,3,1989.2737219333649,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-3.hddl,3,1992.2350997924805,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-4.hddl,3,1986.9301052093506,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-10-5.hddl,3,2056.4864757061005,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-1.hddl,3,2859.5992166996,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-2.hddl,3,2854.2482240200043,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-3.hddl,3,2828.184445619583,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-4.hddl,3,2939.3625745773315,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-11-5.hddl,3,3025.3473103046417,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-1.hddl,3,3996.560065507889,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-2.hddl,3,3970.571616411209,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-3.hddl,3,4036.9902708530426,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-4.hddl,3,3984.500264644623,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-12-5.hddl,3,4128.546030759811,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-1.hddl,3,4906.209312677383,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-2.hddl,3,4909.576249361038,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-3.hddl,3,4714.143945932388,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4611.809834957123,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4439.874196529388,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,N/A,N/A,N/A,False
Hiking/p01.hddl,171,0.4001007080078125,171,24,14.035087719298245,14535,276,1.8988648090815272,N/A,N/A,N/A,True
Hiking/p02.hddl,1163,4.560261487960815,194,25,12.886597938144329,18721,300,1.602478500080124,N/A,N/A,N/A,True
Hiking/p03.hddl,2545,3.852348566055298,219,26,11.87214611872146,23871,325,1.3614846466423696,N/A,N/A,N/A,True
Hiking/p04.hddl,4625,7.235949993133545,246,27,10.975609756097562,30135,351,1.1647585863613739,N/A,N/A,N/A,True
Hiking/p05.hddl,7192,11.505763530731201,275,28,10.181818181818182,37675,378,1.0033178500331785,N/A,N/A,N/A,True
Hiking/p06.hddl,10647,17.745824813842773,306,29,9.477124183006536,46665,406,0.870031072538305,N/A,N/A,N/A,True
Hiking/p07.hddl,15096,26.299307346343994,339,30,8.849557522123893,57291,435,0.7592815625490914,N/A,N/A,N/A,True
Hiking/p08.hddl,619,4.411382436752319,336,31,9.226190476190476,56280,465,0.826226012793177,N/A,N/A,N/A,True
Hiking/p09.hddl,4379,17.822799682617188,364,32,8.791208791208792,66066,496,0.7507643871280235,N/A,N/A,N/A,True
Hiking/p10.hddl,11937,50.97897553443909,394,33,8.375634517766498,77421,528,0.6819855078079591,N/A,N/A,N/A,True
Hiking/p11.hddl,24919,115.36555290222168,426,34,7.981220657276995,90525,561,0.6197183098591549,N/A,N/A,N/A,True
Hiking/p12.hddl,44895,223.1033854484558,460,35,7.608695652173914,105570,595,0.5636070853462157,N/A,N/A,N/A,True
Hiking/p13.hddl,74071,393.03734159469604,496,36,7.258064516129033,122760,630,0.5131964809384164,N/A,N/A,N/A,True
Hiking/p14.hddl,115339,642.2051947116852,534,37,6.928838951310862,142311,666,0.4679891224149925,N/A,N/A,N/A,True
Hiking/p15.hddl,961,16.036067247390747,597,38,6.365159128978225,177906,703,0.39515249626207105,N/A,N/A,N/A,True
Hiking/p16.hddl,17958,173.42270517349243,630,39,6.190476190476191,198135,741,0.3739874328109622,N/A,N/A,N/A,True
Hiking/p17.hddl,57799,621.8628680706024,665,40,6.015037593984962,220780,780,0.3532928707310445,N/A,N/A,N/A,True
Hiking/p18.hddl,139300,1785.9923124313354,702,41,5.84045584045584,246051,820,0.33326424196609644,N/A,N/A,N/A,True
Hiking/p19.hddl,122863,1800.1273410320282,741,42,5.668016194331984,274170,861,0.31403873509136665,N/A,N/A,N/A,False
Hiking/p20.hddl,110742,1800.170158624649,782,43,5.498721227621484,305371,903,0.295705879078236,N/A,N/A,N/A,False
Hiking/p21.hddl,55249,1800.454677581787,1188,49,4.124579124579125,705078,1176,0.16679005727025947,N/A,N/A,N/A,False
Hiking/p22.hddl,16098,1800.6591987609863,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,N/A,N/A,N/A,False
Hiking/p23.hddl,8140,1800.1466283798218,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,N/A,N/A,N/A,False
Hiking/p24.hddl,7910,1805.2523303031921,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,N/A,N/A,N/A,False
Hiking/p25.hddl,7661,1801.1756536960602,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,N/A,N/A,N/A,False
Hiking/p26.hddl,2433,1800.0784785747528,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,N/A,N/A,N/A,False
Hiking/p27.hddl,3024,1817.3815314769745,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,N/A,N/A,N/A,False
Hiking/p28.hddl,400,2044.872052192688,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,N/A,N/A,N/A,False
Hiking/p29.hddl,400,2094.360275745392,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,N/A,N/A,N/A,False
Hiking/p30.hddl,398,1886.2744886875153,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,697,0.22563457489013672,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,820,0.25981807708740234,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,328,0.09415173530578613,186,17,9.13978494623656,17205,136,0.7904678872420807,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1111,0.36296939849853516,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,646,0.21520090103149414,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,279,0.08404946327209473,186,18,9.67741935483871,17205,153,0.889276373147341,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,866,0.28194522857666016,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,391,0.11732697486877441,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,854,0.2914435863494873,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,941,0.3222353458404541,186,19,10.21505376344086,17205,171,0.9938971229293809,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,2954,2.0757899284362793,396,26,6.565656565656567,78210,325,0.41554788390231423,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,3575,2.610957145690918,396,26,6.565656565656567,78210,325,0.41554788390231423,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,1538,1.0544495582580566,396,27,6.8181818181818175,78210,351,0.44879171461449946,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,3039,2.3363564014434814,396,27,6.8181818181818175,78210,351,0.44879171461449946,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,2675,1.9922668933868408,396,28,7.07070707070707,78210,378,0.48331415420023016,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,2098,1.5270226001739502,396,28,7.07070707070707,78210,378,0.48331415420023016,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,5580,7.745469331741333,684,35,5.116959064327485,233586,595,0.25472417011293486,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,4422,6.063957214355469,684,35,5.116959064327485,233586,595,0.25472417011293486,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,6109,8.967655897140503,684,36,5.263157894736842,233586,630,0.2697079448254604,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,9209,14.758890390396118,684,36,5.263157894736842,233586,630,0.2697079448254604,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,4231,6.078108787536621,684,37,5.409356725146199,233586,666,0.2851198273869153,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,8786,13.537528991699219,684,37,5.409356725146199,233586,666,0.2851198273869153,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,37088,119.6338701248169,1125,45,4.0,632250,990,0.15658362989323843,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,35497,112.86213254928589,1125,45,4.0,632250,990,0.15658362989323843,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,21571,52.293065786361694,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,37297,124.44529461860657,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,29294,86.56621432304382,1125,47,4.177777777777777,632250,1081,0.17097667062079874,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,30405,93.55305457115173,1125,47,4.177777777777777,632250,1081,0.17097667062079874,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,59890,275.6079857349396,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,52500,197.50942754745483,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,90718,480.69547271728516,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,52058,198.79716420173645,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,128409,839.890923500061,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,71753,338.1276285648346,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,188067,1612.843011379242,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,148418,1097.7581913471222,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,196265,1729.6288154125214,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,148140,1245.8904883861542,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,124076,933.8604822158813,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,105211,685.1339581012726,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,182679,1800.1422564983368,2736,70,2.5584795321637426,3741480,2415,0.06454664998877449,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,193531,1800.006275653839,2736,70,2.5584795321637426,3741480,2415,0.06454664998877449,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,193989,1800.072120666504,2736,69,2.5219298245614032,3741480,2346,0.06270245998909522,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,146810,1085.2911002635956,2736,73,2.66812865497076,3741480,2628,0.0702395843356105,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,199923,1800.1165363788605,2736,64,2.3391812865497075,3741480,2016,0.05388242086019436,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,198685,1800.0987193584442,2736,65,2.375730994152047,3741480,2080,0.055592973903375136,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,226575,1800.010636806488,3564,59,1.655443322109989,6349266,1711,0.026947996823569843,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,221766,1800.0122141838074,3564,62,1.739618406285073,6349266,1891,0.029782970188995072,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,224094,1800.072121143341,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,225864,1800.0035908222198,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,226450,1800.0026607513428,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,221407,1800.0824844837189,3564,62,1.739618406285073,6349266,1891,0.029782970188995072,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,235773,1800.0035717487335,4350,68,1.5632183908045976,9459075,2278,0.024082693075168554,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,240349,1800.081478357315,4350,65,1.4942528735632183,9459075,2080,0.021989465143261895,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,215487,1800.0067970752716,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,219473,1800.0060904026031,4350,64,1.471264367816092,9459075,2016,0.021312866215776913,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,223443,1800.1187584400177,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,222000,1800.0042097568512,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,233911,1800.0098114013672,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,233479,1800.0467755794525,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,233024,1800.0575811862946,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,239513,1800.0006091594696,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,233983,1800.017695426941,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,229137,1800.0037112236023,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,238389,1800.0383899211884,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,231850,1800.0000064373016,6156,78,1.267056530214425,18945090,3003,0.015851072758165836,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,240722,1800.0095839500427,6156,76,1.2345679012345678,18945090,2850,0.01504347564461293,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,219183,1800.2817318439484,6156,82,1.3320337881741389,18945090,3321,0.017529607935354227,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,233478,1800.087792634964,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,230583,1800.0016820430756,6156,76,1.2345679012345678,18945090,2850,0.01504347564461293,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,246524,1800.0053715705872,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,242041,1800.1223554611206,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,244558,1800.0049018859863,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,243878,1800.0095858573914,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,245095,1800.0015296936035,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,246228,1800.2815902233124,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,245567,1800.0623915195465,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,255838,1800.1396133899689,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,244081,1800.001145362854,8484,90,1.0608203677510608,35984886,4005,0.011129672607549736,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,256282,1800.1546874046326,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-003-003.hddl,88,1808.60520195961,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,N/A,N/A,N/A,False
Minecraft-Player/p-003-003-006-006.hddl,1,3525.330509185791,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-003-004.hddl,8,1832.753744840622,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-004-004.hddl,8,1939.382244348526,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-003-004-006-006.hddl,1,3360.7914876937866,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-003-005-005-005.hddl,2,1924.8600759506226,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-004-004-004-004.hddl,8,1885.3484318256378,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,N/A,N/A,N/A,False
Minecraft-Player/p-004-004-006-006.hddl,1,3362.669322490692,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-004-005-004-005.hddl,2,1869.0082321166992,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-004-005-006-006.hddl,1,3489.6260638237,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-005-005-005-005.hddl,2,1920.9028446674347,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,N/A,N/A,N/A,False
Minecraft-Player/p-005-005-006-006.hddl,1,3430.504979610443,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Player/p-006-006-006-006.hddl,1,3436.6484105587006,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,N/A,N/A,N/A,False
Minecraft-Regular/p-003-003-003-003.hddl,286,19.43704342842102,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-003-004.hddl,349,111.17744445800781,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-003-004-004-004.hddl,438,144.0115110874176,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-004-004-004-004.hddl,520,172.11144828796387,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,N/A,N/A,N/A,True
Minecraft-Regular/p-004-005-004-005.hddl,604,867.7918951511383,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,True
Minecraft-Regular/p-004-005-005-005.hddl,721,885.5764663219452,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,True
Minecraft-Regular/p-005-005-005-005.hddl,824,825.8822224140167,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,N/A,N/A,N/A,True
Minecraft-Regular/p-005-006-005-006.hddl,645,1800.7795250415802,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-005-006-006-006.hddl,647,1804.4702405929565,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-06.hddl,676,1804.27405667305,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-07.hddl,279,1806.8182263374329,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-08.hddl,129,1801.9237537384033,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-09.hddl,64,1808.986752986908,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-10.hddl,37,1801.3073463439941,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-11.hddl,19,2100.1448299884796,17529564,10476,0.059761897101376846,153642798250266,54868050,3.571143628263423e-05,N/A,N/A,N/A,False
