Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Elevator-Learned-ECAI-16/s24-2.hddl,210789,1049.658291,14256,1225,8.592873176,101609640,749700,0.737823695,195,210498,0.092551722,TRUE
Elevator-Learned-ECAI-16/s24-3.hddl,215256,1052.069457,14256,1225,8.592873176,101609640,749700,0.737823695,216,214943,0.100390874,TRUE
Elevator-Learned-ECAI-16/s24-4.hddl,215256,1021.784892,14256,1225,8.592873176,101609640,749700,0.737823695,217,214942,0.100855646,TRUE
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1326.150608,15450,1326,8.582524272,119343525,878475,0.736089369,193,243231,0.079285526,TRUE
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1274.012988,15450,1326,8.582524272,119343525,878475,0.736089369,216,238356,0.090538705,TRUE
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1244.09564,15450,1326,8.582524272,119343525,878475,0.736089369,242,233478,0.103542701,TRUE
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1278.582879,15450,1326,8.582524272,119343525,878475,0.736089369,203,238369,0.085089617,TRUE
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1265.871444,15450,1326,8.582524272,119343525,878475,0.736089369,247,238325,0.103532686,TRUE
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1553.384072,16692,1431,8.572969087,139303086,1023165,0.734488395,186,273879,0.067867112,TRUE
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1537.234099,16692,1431,8.572969087,139303086,1023165,0.734488395,208,273857,0.075894405,TRUE
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1610.966568,16692,1431,8.572969087,139303086,1023165,0.734488395,197,273868,0.071880758,TRUE
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1537.545586,16692,1431,8.572969087,139303086,1023165,0.734488395,253,273812,0.092313867,TRUE
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1507.606874,16692,1431,8.572969087,139303086,1023165,0.734488395,257,268554,0.095606207,TRUE
Elevator-Learned-ECAI-16/s27-0.hddl,296018,1800.405539,17982,1538,8.552997442,161667171,1181953,0.731102668,222,297355,0.07460254,FALSE
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1763.440417,17982,1540,8.564119675,161667171,1185030,0.733005961,254,295580,0.085858961,TRUE
Elevator-Learned-ECAI-16/s27-2.hddl,301689,1800.052639,17982,1540,8.564119675,161667171,1185030,0.733005961,238,302800,0.078538005,FALSE
Elevator-Learned-ECAI-16/s27-3.hddl,301646,1800.139551,17982,1540,8.564119675,161667171,1185030,0.733005961,264,302056,0.087324689,FALSE
Elevator-Learned-ECAI-16/s27-4.hddl,301647,1800.395034,17982,1540,8.564119675,161667171,1185030,0.733005961,216,302052,0.071459764,FALSE
Elevator-Learned-ECAI-16/s28-0.hddl,287935,1800.112119,19320,1645,8.514492754,186621540,1352190,0.724562663,227,288963,0.078495107,FALSE
Elevator-Learned-ECAI-16/s28-1.hddl,283447,1800.00147,19320,1643,8.504140787,186621540,1348903,0.722801344,228,285327,0.079844513,FALSE
Elevator-Learned-ECAI-16/s28-2.hddl,294021,1800.346353,19320,1645,8.514492754,186621540,1352190,0.724562663,200,294319,0.067907334,FALSE
Elevator-Learned-ECAI-16/s28-3.hddl,295904,1800.003493,19320,1645,8.514492754,186621540,1352190,0.724562663,218,297686,0.073177937,FALSE
Elevator-Learned-ECAI-16/s28-4.hddl,288054,1800.002429,19320,1645,8.514492754,186621540,1352190,0.724562663,187,290728,0.064279944,FALSE
Elevator-Learned-ECAI-16/s29-0.hddl,276678,1800.000036,20706,1756,8.480633633,214358865,1540890,0.718836611,211,279397,0.075462791,FALSE
Elevator-Learned-ECAI-16/s29-1.hddl,282844,1800.49789,20706,1756,8.480633633,214358865,1540890,0.718836611,179,285042,0.062758352,FALSE
Elevator-Learned-ECAI-16/s29-2.hddl,282741,1800.505838,20706,1756,8.480633633,214358865,1540890,0.718836611,179,283092,0.063190372,FALSE
Elevator-Learned-ECAI-16/s29-3.hddl,276239,1800.00119,20706,1756,8.480633633,214358865,1540890,0.718836611,204,277517,0.073455014,FALSE
Elevator-Learned-ECAI-16/s29-4.hddl,276258,1800.47114,20706,1754,8.470974597,214358865,1537381,0.717199636,194,278164,0.069694422,FALSE
Elevator-Learned-ECAI-16/s30-0.hddl,268688,1800.001309,22140,1871,8.450767841,245078730,1749385,0.713805315,180,271379,0.066283938,FALSE
Elevator-Learned-ECAI-16/s30-1.hddl,274612,1800.379935,22140,1871,8.450767841,245078730,1749385,0.713805315,254,274337,0.092501211,FALSE
Elevator-Learned-ECAI-16/s30-2.hddl,260570,1800.495949,22140,1869,8.441734417,245078730,1745646,0.712279683,190,261523,0.07259861,FALSE
Elevator-Learned-ECAI-16/s30-3.hddl,260663,1800.387317,22140,1869,8.441734417,245078730,1745646,0.712279683,201,263403,0.07625074,FALSE
Elevator-Learned-ECAI-16/s30-4.hddl,267723,1800.238925,22140,1869,8.441734417,245078730,1745646,0.712279683,199,270695,0.073460468,FALSE
Entertainment/pfile01.hddl,32406,1800.020108,26268,94,0.357849855,344990778,4371,0.00126699,0,97219,0,FALSE
Entertainment/pfile02.hddl,44457,1800.054386,1722,39,2.264808362,1481781,741,0.05000739,0,66687,0,FALSE
Entertainment/pfile03.hddl,32679,1800.017097,26268,96,0.365463682,344990778,4560,0.001321774,0,98040,0,FALSE
Entertainment/pfile04.hddl,36126,1800.017284,10346,76,0.734583414,53514685,2850,0.005325641,0,90316,0,FALSE
Entertainment/pfile05.hddl,26517,1800.174759,117734,154,0.130803336,6930588511,11781,0.000169986,0,119323,0,FALSE
Entertainment/pfile06.hddl,26263,1800.111967,117734,212,0.180066931,6930588511,22366,0.000322714,0,118188,0,FALSE
Entertainment/pfile07.hddl,21261,1800.162188,529538,306,0.057786221,1.40E+11,46665,3.33E-05,0,138191,0,FALSE
Entertainment/pfile08.hddl,19715,1800.399061,1227324,346,0.028191415,7.53E+11,59685,7.92E-06,0,147856,0,FALSE
Entertainment/pfile09.hddl,17855,1800.050195,6111358,803,0.013139469,1.87E+13,322003,1.72E-06,0,151760,0,FALSE
Entertainment/pfile10.hddl,18019,1800.282525,6111358,803,0.013139469,1.87E+13,322003,1.72E-06,0,153154,0,FALSE
Entertainment/pfile11.hddl,15951,1800.155929,11123174,883,0.007938382,6.19E+13,389403,6.29E-07,0,167476,0,FALSE
Entertainment/pfile12.hddl,17159,1800.118786,11123174,883,0.007938382,6.19E+13,389403,6.29E-07,0,180160,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,4940339,1800.000293,2328,53,2.276632302,2708628,1378,0.050874465,6289,5110975,0.122897705,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-2.hddl,3021849,1802.97322,2328,51,2.190721649,2708628,1275,0.047071802,6315,3531546,0.178497685,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-3.hddl,5406696,1813.064406,2328,53,2.276632302,2708628,1378,0.050874465,6289,5599698,0.112183635,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-4.hddl,5043418,1800.000095,2328,53,2.276632302,2708628,1378,0.050874465,6290,5208912,0.120608943,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-5.hddl,5008255,1800.00045,2328,52,2.233676976,2708628,1326,0.048954674,1811,5180121,0.034948355,FALSE
Freecell-Learned-ECAI-16/probfreecell-03-1.hddl,4919543,1800.000183,3264,79,2.420343137,5325216,3081,0.057856808,6298,5114447,0.122989917,FALSE
Freecell-Learned-ECAI-16/probfreecell-03-2.hddl,5014802,1812.13425,3264,79,2.420343137,5325216,3081,0.057856808,6305,5202379,0.12104785,FALSE
Freecell-Learned-ECAI-16/probfreecell-03-3.hddl,4902846,1846.152849,3264,80,2.450980392,5325216,3160,0.059340316,6290,5150175,0.121982792,FALSE
Freecell-Learned-ECAI-16/probfreecell-03-4.hddl,5142257,1855.836381,3264,80,2.450980392,5325216,3160,0.059340316,6323,5367024,0.117673398,FALSE
Freecell-Learned-ECAI-16/probfreecell-03-5.hddl,5134568,1800.000093,3264,80,2.450980392,5325216,3160,0.059340316,6318,5306400,0.118922179,FALSE
Freecell-Learned-ECAI-16/probfreecell-04-1.hddl,4671634,1800.000103,4392,107,2.436247723,9642636,5671,0.058811719,6276,4792341,0.130787683,FALSE
Freecell-Learned-ECAI-16/probfreecell-04-2.hddl,4099468,1800.000021,4392,103,2.345173042,9642636,5253,0.054476805,6282,4345280,0.144361956,FALSE
Freecell-Learned-ECAI-16/probfreecell-04-3.hddl,3482969,1800.000169,4392,102,2.322404372,9642636,5151,0.053419003,6277,3709707,0.168918919,FALSE
Freecell-Learned-ECAI-16/probfreecell-04-4.hddl,3649024,1825.581052,4392,103,2.345173042,9642636,5253,0.054476805,6282,3937778,0.159277496,FALSE
Freecell-Learned-ECAI-16/probfreecell-04-5.hddl,3581842,1800.000163,4392,100,2.276867031,9642636,4950,0.051334511,6507,3795920,0.171127546,FALSE
Freecell-Learned-ECAI-16/probfreecell-05-1.hddl,3320347,1800.000032,5712,127,2.223389356,16310616,8001,0.049053941,6274,3414555,0.183405835,FALSE
Freecell-Learned-ECAI-16/probfreecell-05-2.hddl,3204481,2011.574001,5712,126,2.205882353,16310616,7875,0.048281438,6275,3424689,0.182893204,FALSE
Freecell-Learned-ECAI-16/probfreecell-05-3.hddl,3040901,1948.594933,5712,127,2.223389356,16310616,8001,0.049053941,6274,3164830,0.197849077,FALSE
Freecell-Learned-ECAI-16/probfreecell-05-4.hddl,2900727,1800.000242,5712,127,2.223389356,16310616,8001,0.049053941,6274,2925217,0.214020783,FALSE
Freecell-Learned-ECAI-16/probfreecell-05-5.hddl,3166411,2003.249566,5712,126,2.205882353,16310616,7875,0.048281438,6275,3495527,0.179193455,FALSE
Freecell-Learned-ECAI-16/probfreecell-06-1.hddl,2107547,2095.485992,7224,147,2.034883721,26089476,10731,0.041131528,12545,2258263,0.55244653,FALSE
Freecell-Learned-ECAI-16/probfreecell-06-2.hddl,2201091,1800.000137,7224,148,2.048726467,26089476,10878,0.041694973,6274,2345376,0.266791402,FALSE
Freecell-Learned-ECAI-16/probfreecell-06-3.hddl,2052392,1910.207291,7224,148,2.048726467,26089476,10878,0.041694973,5492,2213262,0.247526314,FALSE
Freecell-Learned-ECAI-16/probfreecell-06-4.hddl,2104995,2044.051114,7224,149,2.062569214,26089476,11026,0.042262252,11762,2253949,0.519130639,FALSE
Freecell-Learned-ECAI-16/probfreecell-06-5.hddl,2937026,1800.000162,7224,146,2.021040975,26089476,10585,0.040571915,6273,3021471,0.207183963,FALSE
Freecell-Learned-ECAI-16/probfreecell-07-1.hddl,2333775,1800.000128,8928,167,1.870519713,39850128,13861,0.034782824,6272,2353317,0.265809003,FALSE
Freecell-Learned-ECAI-16/probfreecell-07-2.hddl,528622,1800.000266,8928,168,1.88172043,39850128,14028,0.035201894,5491,694136,0.784846783,FALSE
Freecell-Learned-ECAI-16/probfreecell-07-3.hddl,52759,2235.192709,8928,168,1.88172043,39850128,14028,0.035201894,5491,264798,2.031529215,FALSE
Freecell-Learned-ECAI-16/probfreecell-07-4.hddl,2435752,1800.000025,8928,167,1.870519713,39850128,13861,0.034782824,6272,2447451,0.255611575,FALSE
Freecell-Learned-ECAI-16/probfreecell-07-5.hddl,67108,2303.009892,8928,166,1.859318996,39850128,13695,0.034366264,8069,272492,2.876023396,FALSE
Freecell-Learned-ECAI-16/probfreecell-08-1.hddl,16718,1800.000142,10824,187,1.727642276,58574076,17391,0.029690609,1770,27800,5.985796415,FALSE
Freecell-Learned-ECAI-16/probfreecell-08-2.hddl,50203,2633.515471,10824,189,1.746119734,58574076,17766,0.030330824,5490,305947,1.762796328,FALSE
Freecell-Learned-ECAI-16/probfreecell-08-3.hddl,50194,2226.640893,10824,188,1.736881005,58574076,17578,0.030009863,6273,301990,2.034950675,FALSE
Freecell-Learned-ECAI-16/probfreecell-08-4.hddl,52739,2743.130823,10824,187,1.727642276,58574076,17391,0.029690609,6272,311943,1.970994453,FALSE
Freecell-Learned-ECAI-16/probfreecell-08-5.hddl,30,2019.296103,10824,189,1.746119734,58574076,17766,0.030330824,2,12688,0.015760441,FALSE
Freecell-Learned-ECAI-16/probfreecell-09-1.hddl,12,1903.358009,12912,208,1.610904585,83353416,21528,0.025827376,1,6339,0.015772871,FALSE
Freecell-Learned-ECAI-16/probfreecell-09-2.hddl,12,1901.250952,12912,208,1.610904585,83353416,21528,0.025827376,1,6341,0.015767897,FALSE
Freecell-Learned-ECAI-16/probfreecell-09-3.hddl,50185,2759.53073,12912,207,1.603159851,83353416,21321,0.025579036,6272,358517,1.71935009,FALSE
Freecell-Learned-ECAI-16/probfreecell-09-4.hddl,50185,2789.312256,12912,207,1.603159851,83353416,21321,0.025579036,6272,358515,1.719359517,FALSE
Freecell-Learned-ECAI-16/probfreecell-09-5.hddl,2557,2706.81374,12912,207,1.603159851,83353416,21321,0.025579036,0,17142,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-10-1.hddl,3,1954.274963,15192,227,1.494207478,115390836,25651,0.022229668,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-10-2.hddl,3,1947.56511,15192,227,1.494207478,115390836,25651,0.022229668,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-10-3.hddl,3,1943.277499,15192,227,1.494207478,115390836,25651,0.022229668,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-10-4.hddl,3,1942.561322,15192,227,1.494207478,115390836,25651,0.022229668,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-10-5.hddl,3,1967.029643,15192,227,1.494207478,115390836,25651,0.022229668,0,12467,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-11-1.hddl,3,2833.534636,17664,247,1.398324275,155999616,30381,0.019475048,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-11-2.hddl,3,2822.883615,17664,247,1.398324275,155999616,30381,0.019475048,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-11-3.hddl,3,2807.650031,17664,247,1.398324275,155999616,30381,0.019475048,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-11-4.hddl,3,2806.838418,17664,247,1.398324275,155999616,30381,0.019475048,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-11-5.hddl,3,2805.275959,17664,247,1.398324275,155999616,30381,0.019475048,0,13315,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-12-1.hddl,3,3918.221117,20328,267,1.313459268,206603628,35511,0.017187985,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-12-2.hddl,3,3823.597234,20328,267,1.313459268,206603628,35511,0.017187985,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-12-3.hddl,3,3788.474272,20328,267,1.313459268,206603628,35511,0.017187985,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-12-4.hddl,3,3743.312423,20328,267,1.313459268,206603628,35511,0.017187985,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-12-5.hddl,3,3753.688555,20328,267,1.313459268,206603628,35511,0.017187985,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-13-1.hddl,3,4687.86504,23184,287,1.237922705,268737336,41041,0.015271789,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-13-2.hddl,3,4684.00494,23184,287,1.237922705,268737336,41041,0.015271789,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-13-3.hddl,3,4743.816529,23184,287,1.237922705,268737336,41041,0.015271789,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4711.281827,23184,287,1.237922705,268737336,41041,0.015271789,0,3168,0,FALSE
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4719.730773,23184,287,1.237922705,268737336,41041,0.015271789,0,3168,0,FALSE
Hiking/p01.hddl,70,0.097408056,171,24,14.03508772,14535,276,1.898864809,15,129,10.41666667,TRUE
Hiking/p02.hddl,97,0.16462779,194,25,12.88659794,18721,300,1.6024785,21,164,11.35135135,TRUE
Hiking/p03.hddl,124,0.197858334,219,26,11.87214612,23871,325,1.361484647,28,193,12.66968326,TRUE
Hiking/p04.hddl,150,0.276271105,246,27,10.97560976,30135,351,1.164758586,32,229,12.2605364,TRUE
Hiking/p05.hddl,178,0.359206676,275,28,10.18181818,37675,378,1.00331785,39,254,13.3105802,TRUE
Hiking/p06.hddl,205,0.403782845,306,29,9.477124183,46665,406,0.870031073,46,283,13.98176292,TRUE
Hiking/p07.hddl,231,0.480897188,339,30,8.849557522,57291,435,0.759281563,50,319,13.5501355,TRUE
Hiking/p08.hddl,78,0.322863579,336,31,9.226190476,56280,465,0.826226013,18,217,7.659574468,TRUE
Hiking/p09.hddl,109,0.551247358,364,32,8.791208791,66066,496,0.750764387,26,246,9.558823529,TRUE
Hiking/p10.hddl,139,0.78508997,394,33,8.375634518,77421,528,0.681985508,32,283,10.15873016,TRUE
Hiking/p11.hddl,168,0.980086803,426,34,7.981220657,90525,561,0.61971831,39,325,10.71428571,TRUE
Hiking/p12.hddl,198,1.203174591,460,35,7.608695652,105570,595,0.563607085,45,362,11.05651106,TRUE
Hiking/p13.hddl,229,1.395810366,496,36,7.258064516,122760,630,0.513196481,54,390,12.16216216,TRUE
Hiking/p14.hddl,259,1.64825511,534,37,6.928838951,142311,666,0.467989122,61,426,12.52566735,TRUE
Hiking/p15.hddl,87,0.893814802,597,38,6.365159129,177906,703,0.395152496,21,328,6.017191977,TRUE
Hiking/p16.hddl,120,1.500869036,630,39,6.19047619,198135,741,0.373987433,29,371,7.25,TRUE
Hiking/p17.hddl,154,2.207814932,665,40,6.015037594,220780,780,0.353292871,38,405,8.577878104,TRUE
Hiking/p18.hddl,185,2.856036425,702,41,5.84045584,246051,820,0.333264242,43,467,8.431372549,TRUE
Hiking/p19.hddl,217,3.482153893,741,42,5.668016194,274170,861,0.314038735,50,519,8.787346221,TRUE
Hiking/p20.hddl,253,4.133836031,782,43,5.498721228,305371,903,0.295705879,61,535,10.23489933,TRUE
Hiking/p21.hddl,276,7.691333055,1188,49,4.124579125,705078,1176,0.166790057,68,643,9.563994374,TRUE
Hiking/p22.hddl,299,23.57791305,1738,57,3.279631761,1509453,1596,0.105733666,75,984,7.082152975,TRUE
Hiking/p23.hddl,322,51.78170323,2456,64,2.605863192,3014740,2016,0.066871438,82,1294,5.959302326,TRUE
Hiking/p24.hddl,406,80.93769574,2584,67,2.592879257,3337236,2211,0.066252432,104,1604,6.088992974,TRUE
Hiking/p25.hddl,464,211.7430475,4630,80,1.727861771,10716135,3160,0.029488244,122,2301,5.035080479,TRUE
Hiking/p26.hddl,512,263.8349462,5440,90,1.654411765,14794080,4005,0.027071639,135,2396,5.333860134,TRUE
Hiking/p27.hddl,512,1022.555495,5640,99,1.755319149,15901980,4851,0.030505635,135,5456,2.414594885,TRUE
Hiking/p28.hddl,139,2110.584296,34460,159,0.461404527,593728570,12561,0.002115613,32,9188,0.347071584,FALSE
Hiking/p29.hddl,139,2189.596384,35970,169,0.469835974,646902465,14196,0.002194458,32,9188,0.347071584,FALSE
Hiking/p30.hddl,139,2266.702718,37680,179,0.475053079,709872360,15931,0.002244206,32,9188,0.347071584,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.315452576,186,17,9.139784946,17205,136,0.790467887,32,1141,2.728047741,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.332207918,186,17,9.139784946,17205,136,0.790467887,32,1145,2.718776551,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.177188396,186,17,9.139784946,17205,136,0.790467887,26,681,3.677510608,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.547773361,186,18,9.677419355,17205,153,0.889276373,39,1840,2.075572113,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.198078632,186,18,9.677419355,17205,153,0.889276373,30,746,3.865979381,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.10002327,186,18,9.677419355,17205,153,0.889276373,21,280,6.976744186,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.387426376,186,19,10.21505376,17205,171,0.993897123,43,1355,3.075822604,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.194432259,186,19,10.21505376,17205,171,0.993897123,28,705,3.819918145,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.371716976,186,19,10.21505376,17205,171,0.993897123,40,1358,2.861230329,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.416115284,186,19,10.21505376,17205,171,0.993897123,38,1415,2.615278734,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,3.610778093,396,26,6.565656566,78210,325,0.415547884,110,6676,1.62098438,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,4.697393179,396,26,6.565656566,78210,325,0.415547884,141,7770,1.782328403,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.320519209,396,27,6.818181818,78210,351,0.448791715,108,4131,2.547770701,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.153422356,396,27,6.818181818,78210,351,0.448791715,124,7256,1.680216802,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,3.212064505,396,28,7.070707071,78210,378,0.483314154,123,5662,2.126188418,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.77723074,396,28,7.070707071,78210,378,0.483314154,113,5049,2.189074002,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,23.93437552,684,35,5.116959064,233586,595,0.25472417,326,22332,1.438785418,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,19.47023129,684,35,5.116959064,233586,595,0.25472417,303,16585,1.794173378,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,33.32979846,684,36,5.263157895,233586,630,0.269707945,436,27535,1.558757284,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,29.72387671,684,36,5.263157895,233586,630,0.269707945,339,25231,1.32577239,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,19.88995004,684,37,5.409356725,233586,666,0.285119827,344,18003,1.874965934,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,24.16261673,684,37,5.409356725,233586,666,0.285119827,311,19461,1.572931418,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,515034,1199.978732,1125,45,4,632250,990,0.15658363,7202,504947,1.40623139,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,563914,1242.934167,1125,45,4,632250,990,0.15658363,7095,553529,1.265554097,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,1572.92645,1125,46,4.088888889,632250,1035,0.163701068,11862,748281,1.560495854,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597760,1222.880136,1125,46,4.088888889,632250,1035,0.163701068,9921,584299,1.669583656,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569595,1221.748654,1125,47,4.177777778,632250,1081,0.170976671,9094,557156,1.606004415,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,886936,1800.016171,1125,40,3.555555556,632250,780,0.123368921,14288,867199,1.620897415,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,600751,1800.023629,1584,38,2.398989899,1253736,703,0.056072411,14661,583487,2.451065623,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,580259,1800.00311,1584,39,2.462121212,1253736,741,0.059103352,15200,562431,2.631437717,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,605447,1800.000161,1584,39,2.462121212,1253736,741,0.059103352,14288,588599,2.36993002,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,587039,1800.015171,1584,39,2.462121212,1253736,741,0.059103352,13371,571211,2.287275352,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,565652,1800.008759,1584,38,2.398989899,1253736,703,0.056072411,13876,549381,2.463529082,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,562127,1800.031919,1584,40,2.525252525,1253736,780,0.062214055,13814,545942,2.467860997,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,394678,1800.047391,2121,45,2.121640736,2248260,990,0.044034053,10790,382770,2.741640411,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,357618,1800.066852,2121,47,2.215935879,2248260,1081,0.048081628,8961,347583,2.513294292,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,387164,1800.037498,2121,46,2.168788307,2248260,1035,0.046035601,10942,375080,2.834553471,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,366284,1800.043515,2121,44,2.074493164,2248260,946,0.042076984,10656,354448,2.918620448,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,366436,1800.007987,2121,44,2.074493164,2248260,946,0.042076984,9581,355749,2.622560425,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,366414,1800.018275,2121,45,2.121640736,2248260,990,0.044034053,10402,354821,2.848122928,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,291727,1800.082541,2736,50,1.82748538,3741480,1225,0.032741054,8100,283059,2.781985101,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,289840,1800.012085,2736,50,1.82748538,3741480,1225,0.032741054,7516,281740,2.598390353,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,317438,1800.093425,2736,50,1.82748538,3741480,1225,0.032741054,8817,308037,2.782669621,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,305484,1800.096825,2736,50,1.82748538,3741480,1225,0.032741054,8626,296300,2.828883073,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,304533,1800.002292,2736,50,1.82748538,3741480,1225,0.032741054,8605,295365,2.830871468,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,313762,1800.003299,2736,50,1.82748538,3741480,1225,0.032741054,8678,304532,2.770665049,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,329244,1800.154815,3564,58,1.627384961,6349266,1653,0.026034505,11676,317201,3.550263472,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,316374,1800.152559,3564,57,1.599326599,6349266,1596,0.025136764,11224,304806,3.551561561,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,348683,1800.101551,3564,57,1.599326599,6349266,1596,0.025136764,12499,335867,3.587893193,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,332076,1800.213192,3564,57,1.599326599,6349266,1596,0.025136764,12343,319394,3.720718521,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,311829,1800.053138,3564,57,1.599326599,6349266,1596,0.025136764,10959,300530,3.518262282,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,332727,1800.010787,3564,58,1.627384961,6349266,1653,0.026034505,12345,320026,3.714222962,FALSE
