Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4217.056916952133,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4177.309928894043,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Hiking/p01.hddl,70,0.13008594512939453,171,24,14.035087719298245,14535,276,1.8988648090815272,15,129,10.416666666666668,True
Hiking/p02.hddl,97,0.14873313903808594,194,25,12.886597938144329,18721,300,1.602478500080124,21,164,11.351351351351353,True
Hiking/p03.hddl,124,0.2101900577545166,219,26,11.87214611872146,23871,325,1.3614846466423696,28,193,12.669683257918551,True
Hiking/p04.hddl,150,0.34859776496887207,246,27,10.975609756097562,30135,351,1.1647585863613739,32,229,12.260536398467432,True
Hiking/p05.hddl,178,0.3883066177368164,275,28,10.181818181818182,37675,378,1.0033178500331785,39,254,13.310580204778159,True
Hiking/p06.hddl,205,0.4619638919830322,306,29,9.477124183006536,46665,406,0.870031072538305,46,283,13.98176291793313,True
Hiking/p07.hddl,231,0.561152458190918,339,30,8.849557522123893,57291,435,0.7592815625490914,50,319,13.550135501355012,True
Hiking/p08.hddl,78,0.34126901626586914,336,31,9.226190476190476,56280,465,0.826226012793177,18,217,7.659574468085106,True
Hiking/p09.hddl,109,0.5293238162994385,364,32,8.791208791208792,66066,496,0.7507643871280235,26,246,9.558823529411764,True
Hiking/p10.hddl,139,0.717512845993042,394,33,8.375634517766498,77421,528,0.6819855078079591,32,283,10.158730158730158,True
Hiking/p11.hddl,168,0.9405572414398193,426,34,7.981220657276995,90525,561,0.6197183098591549,39,325,10.714285714285714,True
Hiking/p12.hddl,198,1.2237310409545898,460,35,7.608695652173914,105570,595,0.5636070853462157,45,362,11.056511056511056,True
Hiking/p13.hddl,229,1.406156063079834,496,36,7.258064516129033,122760,630,0.5131964809384164,54,390,12.162162162162163,True
Hiking/p14.hddl,259,1.692460060119629,534,37,6.928838951310862,142311,666,0.4679891224149925,61,426,12.525667351129362,True
Hiking/p15.hddl,87,0.8364479541778564,597,38,6.365159128978225,177906,703,0.39515249626207105,21,328,6.017191977077363,True
Hiking/p16.hddl,120,1.4531140327453613,630,39,6.190476190476191,198135,741,0.3739874328109622,29,371,7.249999999999999,True
Hiking/p17.hddl,154,2.105633020401001,665,40,6.015037593984962,220780,780,0.3532928707310445,38,405,8.577878103837472,True
Hiking/p18.hddl,185,2.7355127334594727,702,41,5.84045584045584,246051,820,0.33326424196609644,43,467,8.431372549019608,True
Hiking/p19.hddl,217,3.3637850284576416,741,42,5.668016194331984,274170,861,0.31403873509136665,50,519,8.787346221441124,True
Hiking/p20.hddl,253,4.113108158111572,782,43,5.498721227621484,305371,903,0.295705879078236,61,535,10.234899328859061,True
Hiking/p21.hddl,276,7.086019039154053,1188,49,4.124579124579125,705078,1176,0.16679005727025947,68,643,9.563994374120956,True
Hiking/p22.hddl,299,21.347266674041748,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,75,984,7.0821529745042495,True
Hiking/p23.hddl,322,46.242188930511475,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,82,1294,5.959302325581396,True
Hiking/p24.hddl,406,71.13523125648499,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,104,1604,6.0889929742388755,True
Hiking/p25.hddl,464,193.29233622550964,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,122,2301,5.035080478745357,True
Hiking/p26.hddl,512,245.2373161315918,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,135,2396,5.333860134334255,True
Hiking/p27.hddl,512,920.684433221817,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,135,5456,2.4145948846360223,True
Hiking/p28.hddl,139,1900.6335897445679,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,32,9188,0.3470715835140998,False
Hiking/p29.hddl,139,1969.3120656013489,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,32,9188,0.3470715835140998,False
Hiking/p30.hddl,139,2089.1672024726868,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,32,9188,0.3470715835140998,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.6764218807220459,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1141,2.7280477408354646,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.7954723834991455,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1145,2.7187765505522514,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.343825101852417,186,17,9.13978494623656,17205,136,0.7904678872420807,26,681,3.6775106082036775,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,1.2671234607696533,186,18,9.67741935483871,17205,153,0.889276373147341,39,1840,2.0755721128259714,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.491379976272583,186,18,9.67741935483871,17205,153,0.889276373147341,30,746,3.865979381443299,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.14628863334655762,186,18,9.67741935483871,17205,153,0.889276373147341,21,280,6.976744186046512,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.9367845058441162,186,19,10.21505376344086,17205,171,0.9938971229293809,43,1355,3.0758226037195997,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.3602139949798584,186,19,10.21505376344086,17205,171,0.9938971229293809,28,705,3.819918144611187,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.9300327301025391,186,19,10.21505376344086,17205,171,0.9938971229293809,40,1358,2.8612303290414878,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.8832423686981201,186,19,10.21505376344086,17205,171,0.9938971229293809,38,1415,2.615278733654508,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,7.236090421676636,396,26,6.565656565656567,78210,325,0.41554788390231423,110,6676,1.6209843796050691,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,10.023704528808594,396,26,6.565656565656567,78210,325,0.41554788390231423,141,7770,1.782328403488813,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,6.003819704055786,396,27,6.8181818181818175,78210,351,0.44879171461449946,108,4131,2.547770700636943,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,8.740857124328613,396,27,6.8181818181818175,78210,351,0.44879171461449946,124,7256,1.6802168021680215,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,6.77738094329834,396,28,7.07070707070707,78210,378,0.48331415420023016,123,5662,2.12618841832325,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,5.171552896499634,396,28,7.07070707070707,78210,378,0.48331415420023016,113,5049,2.18907400232468,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,39.00373387336731,684,35,5.116959064327485,233586,595,0.25472417011293486,326,22332,1.4387854179539237,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,28.69814968109131,684,35,5.116959064327485,233586,595,0.25472417011293486,303,16585,1.7941733775461866,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,50.54554557800293,684,36,5.263157894736842,233586,630,0.2697079448254604,436,27535,1.558757284330199,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,47.54694151878357,684,36,5.263157894736842,233586,630,0.2697079448254604,339,25231,1.3257723895189675,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,28.712992429733276,684,37,5.409356725146199,233586,666,0.2851198273869153,344,18003,1.874965934485202,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,43.10551595687866,684,37,5.409356725146199,233586,666,0.2851198273869153,311,19461,1.572931418167105,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,515034,1709.7219188213348,1125,45,4.0,632250,990,0.15658362989323843,7202,504947,1.4062313896932337,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,563914,1716.0985724925995,1125,45,4.0,632250,990,0.15658362989323843,7095,553529,1.265554096863495,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,680929,1800.0146977901459,1125,42,3.733333333333334,632250,861,0.1361803084223013,11251,665413,1.6627159121809347,False
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597760,1666.8143346309662,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,9921,584299,1.6695836558850257,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569595,1728.073790550232,1125,47,4.177777777777777,632250,1081,0.17097667062079874,9094,557156,1.6060044150110375,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,708369,1800.0119404792786,1125,37,3.288888888888889,632250,666,0.10533807829181493,12835,691215,1.823023932959307,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,557232,1800.0008471012115,1584,38,2.398989898989899,1253736,703,0.05607241077866473,13746,541132,2.47730131668583,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,523504,1800.0411641597748,1584,39,2.462121212121212,1253736,741,0.05910335190183579,13618,507616,2.612646143574671,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,535055,1800.0008919239044,1584,39,2.462121212121212,1253736,741,0.05910335190183579,12882,519961,2.417597678866007,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,528110,1800.0009365081787,1584,39,2.462121212121212,1253736,741,0.05910335190183579,12315,513616,2.341561915916727,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,522711,1800.0000441074371,1584,38,2.398989898989899,1253736,703,0.05607241077866473,12922,507616,2.482431638036032,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,538180,1800.02339553833,1584,40,2.525252525252525,1253736,780,0.06221405463351136,13347,522578,2.4904604189018986,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,413325,1800.0152397155762,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,11165,400990,2.7089323191517756,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,367894,1800.0662806034088,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,9129,357672,2.488815461244653,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,419045,1800.0468270778656,2121,46,2.1687883074021688,2248260,1035,0.04603560086466867,11664,406145,2.7917062581227308,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,394659,1800.0789203643799,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,11440,381944,2.9080999735627273,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,382281,1800.003028869629,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,9948,371206,2.6099686740792434,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,363831,1800.0657007694244,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,10328,352333,2.8478386151254202,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,301058,1800.0082352161407,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,8255,292263,2.7469236451726684,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,301048,1800.0521414279938,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,7774,292661,2.587581340389768,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,324783,1800.0413982868195,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,9001,315181,2.7765267658290713,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,313796,1800.0593421459198,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,8884,304322,2.836471842812718,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,307481,1800.1081492900848,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,8660,298238,2.8217844365228837,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,314493,1800.042352437973,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,8695,305255,2.769549291288422,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,335131,1800.0003893375397,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,11859,322931,3.5422204964305983,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,330063,1800.008338689804,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,11576,318124,3.511070670306339,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,359828,1800.13449883461,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12913,346575,3.592053142246751,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,346353,1800.0073862075806,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12908,333130,3.730226160132702,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,319506,1800.1835656166077,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,11131,308033,3.4875487210337006,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,333911,1800.1428706645966,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,12406,321147,3.7193489490425806,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,283046,1800.141172170639,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9002,273827,3.1828419292222505,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,275164,1800.1888139247894,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9761,265193,3.5500483717276343,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,298447,1800.0051701068878,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9635,288611,3.2305546428116387,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,258927,1800.1535015106201,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9012,249693,3.483504377572911,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,284082,1800.08185505867,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9702,274168,3.417761651460175,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,281178,1800.1164758205414,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,9371,271584,3.3354095851648844,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,252611,1800.0067207813263,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,8286,244263,3.28094745970089,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,246805,1800.321687221527,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,7424,239251,3.009628053106314,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,258893,1800.2305574417114,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,6924,251834,2.6758592971038575,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,229393,1800.1573674678802,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,7904,221349,3.4477193319171393,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,243935,1800.3422207832336,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,7989,235819,3.2767587609922564,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,244095,1800.0360441207886,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,7012,236959,2.8741120870923185,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,235088,1800.0668151378632,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,7352,227654,3.1284307634698685,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,216342,1800.5062375068665,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,6472,209796,2.992583276305325,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,211917,1800.1219296455383,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,5231,206607,2.4693397785099935,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,219376,1800.273607969284,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,5832,213455,2.659528380615358,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,252515,1800.2083444595337,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,7907,244535,3.132204625220843,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,213186,1800.0001440048218,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,5683,207464,2.6662350396674594,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,237507,1800.52197599411,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7921,229525,3.3359163767761935,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,242366,1800.544982433319,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7906,234402,3.262789507568879,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,259274,1800.2696392536163,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,8474,250763,3.2688235089898434,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,227576,1800.0141425132751,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,6608,220909,2.9043983526505714,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,240496,1800.4758594036102,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7603,232829,3.162224662274572,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,211800,1800.4910855293274,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,5965,205792,2.8169080597099505,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,169772,1800.617534160614,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5481,164248,3.229265476141378,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,203596,1800.0953254699707,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5760,197801,2.8296186401127916,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,194162,1800.2486853599548,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5963,188164,3.07170048473422,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,189963,1800.058334350586,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5593,184410,2.94363773203581,False
Minecraft-Player/p-003-003-003-003.hddl,277,22.934215307235718,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,32,286,10.062893081761008,True
Minecraft-Player/p-003-003-006-006.hddl,628866350,1800.0000002384186,924000,N/A,N/A,426887538000,N/A,N/A,35,224,13.513513513513514,False
Minecraft-Player/p-003-004-003-004.hddl,322,155.2041037082672,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,41,331,11.021505376344086,True
Minecraft-Player/p-003-004-004-004.hddl,404,203.0748519897461,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,51,417,10.897435897435898,True
Minecraft-Player/p-003-004-006-006.hddl,314,1800.0816576480865,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,44,278,13.664596273291925,False
Minecraft-Player/p-003-005-005-005.hddl,933,1806.8440914154053,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,131,805,13.995726495726496,False
Minecraft-Player/p-004-004-004-004.hddl,2439768542,1800.0000002384186,135780,N/A,N/A,9218036310,N/A,N/A,66,425,13.441955193482688,False
Minecraft-Player/p-004-004-006-006.hddl,325,1810.766679763794,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,46,286,13.855421686746988,False
Minecraft-Regular/p-003-003-003-003.hddl,277,5.910317897796631,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,32,286,10.062893081761008,True
Minecraft-Regular/p-003-004-003-004.hddl,322,26.76838183403015,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,41,331,11.021505376344086,True
Minecraft-Regular/p-003-004-004-004.hddl,404,34.32675123214722,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,51,417,10.897435897435898,True
Minecraft-Regular/p-004-004-004-004.hddl,466,40.306344747543335,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,63,478,11.645101663585953,True
Minecraft-Regular/p-004-005-004-005.hddl,526,168.73833847045898,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,75,538,12.234910277324634,True
Minecraft-Regular/p-004-005-005-005.hddl,628,198.81363534927368,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,89,644,12.141882673942701,True
Minecraft-Regular/p-005-005-005-005.hddl,705,231.9181990623474,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,104,720,12.62135922330097,True
Minecraft-Regular/p-005-006-005-006.hddl,780,777.569433927536,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,119,795,13.019693654266959,True
Minecraft-Regular/p-005-006-006-006.hddl,902,899.4024541378021,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,137,921,12.948960302457465,True
Minecraft-Regular/p-5-5-5-06.hddl,705,679.4365725517273,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,104,720,12.62135922330097,True
Minecraft-Regular/p-5-5-5-07.hddl,705,1743.7905323505402,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,104,720,12.62135922330097,True
Minecraft-Regular/p-5-5-5-08.hddl,312,1822.4176383018494,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,49,316,13.424657534246576,False
Minecraft-Regular/p-5-5-5-09.hddl,144,1849.1669347286224,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,25,142,14.97005988023952,False
Minecraft-Regular/p-5-5-5-10.hddl,65,1898.0642325878143,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,10,67,12.987012987012985,False
Minecraft-Regular/p-5-5-5-11.hddl,36,2022.8125839233398,17529564,10476,0.059761897101376846,153642798250266,54868050,3.571143628263423e-05,5,38,11.627906976744185,False
Minecraft-Regular/p-5-5-5-12.hddl,11,2057.1579921245575,27999426,13312,0.04754383179140887,391983914165025,88598016,2.2602462192543005e-05,0,15,0.0,False
Minecraft-Regular/p-5-5-5-13.hddl,7,2478.500602245331,43229970,16618,0.038440924201427855,934415131485465,138070653,1.4776157657090308e-05,0,9,0.0,False
Minecraft-Regular/p-006-006-006-006.hddl,633,1813.6984446048737,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,100,646,13.404825737265416,False
Minecraft-Regular/p-006-007-006-007.hddl,229,1812.8388671875,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,42,225,15.730337078651685,False
Minecraft-Regular/p-006-007-007-007.hddl,272,1812.7429394721985,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,49,270,15.360501567398119,False
Minecraft-Regular/p-007-007-007-007.hddl,420,1814.276461839676,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,73,420,14.807302231237324,False
Minecraft-Regular/p-007-008-007-008.hddl,177,1829.3443613052368,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,32,176,15.384615384615385,False
Minecraft-Regular/p-007-008-008-008.hddl,177,1840.639778137207,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,32,176,15.384615384615385,False
Minecraft-Regular/p-008-008-008-008.hddl,175,1841.032011270523,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,32,173,15.609756097560975,False
Minecraft-Regular/p-008-009-008-009.hddl,62,1905.3590681552887,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,9,67,11.842105263157894,False
Minecraft-Regular/p-008-009-009-009.hddl,62,1864.7146677970886,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,9,67,11.842105263157894,False
Minecraft-Regular/p-009-009-009-009.hddl,60,1803.6287562847137,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,9,64,12.32876712328767,False
Minecraft-Regular/p-9-9-9-10.hddl,17,1863.6460344791412,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,0,24,0.0,False
Monroe-Fully-Observable/pfile01.hddl,1122383,1800.0009524822235,7558,410,5.424715533209843,28557903,83845,0.293596487109015,1598,1123325,0.1420541672630038,False
Monroe-Fully-Observable/pfile02.hddl,1345118,1800.3044815063477,7952,413,5.193661971830986,31613176,85078,0.2691219635762,0,1346445,0.0,False
Monroe-Fully-Observable/pfile03.hddl,926949,1208.321041584015,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,43,927677,0.00463501918682361,True
Monroe-Fully-Observable/pfile04.hddl,1102210,1800.0007102489471,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,1344,1103877,0.12160463834834842,False
Monroe-Fully-Observable/pfile05.hddl,1443137,1800.8051595687866,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,1444530,0.0,False
Monroe-Fully-Observable/pfile06.hddl,58734,74.4993679523468,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,11,60406,0.01820679610043531,True
Monroe-Fully-Observable/pfile07.hddl,1312481,1800.0004608631134,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,1313832,0.0,False
Monroe-Fully-Observable/pfile08.hddl,1262417,1800.0001683235168,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,1263946,0.0,False
Monroe-Fully-Observable/pfile09.hddl,1171284,1800.3912513256073,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,6,1172613,0.0005116751476822394,False
Monroe-Fully-Observable/pfile10.hddl,1184627,1800.0008158683777,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,7,1185538,0.0005904457443622975,False
Monroe-Fully-Observable/pfile11.hddl,1112567,1800.0001063346863,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,6,1113978,0.0005386073767666322,False
Monroe-Fully-Observable/pfile12.hddl,468883,742.215817451477,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,31,473627,0.006544806590409113,True
Monroe-Fully-Observable/pfile13.hddl,158037,218.3458387851715,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,14,160606,0.008716224629560454,True
Monroe-Fully-Observable/pfile14.hddl,1219535,1800.1931281089783,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,16,1221540,0.0013098048718192207,False
Monroe-Fully-Observable/pfile15.hddl,245344,327.5972201824188,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,12,248603,0.0048267401403776925,True
Monroe-Fully-Observable/pfile16.hddl,985878,1800.0171189308167,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,953,986884,0.09647340603763577,False
Monroe-Fully-Observable/pfile17.hddl,863623,1800.1819715499878,7952,413,5.193661971830986,31613176,85078,0.2691219635762,141,864448,0.01630832684662886,False
