Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Freecell-Learned-ECAI-16/probfreecell-06-4.hddl,996111,2041.4389598369598,7224,150,2.0764119601328903,26089476,11175,0.04283336315378661,10978,1306373,0.8333390265768197,False
Freecell-Learned-ECAI-16/probfreecell-06-5.hddl,2050851,1996.1158018112183,7224,146,2.0210409745293467,26089476,10585,0.04057191489779251,6273,2204729,0.2837175181207434,False
Freecell-Learned-ECAI-16/probfreecell-07-1.hddl,2667576,1970.104157924652,8928,168,1.881720430107527,39850128,14028,0.035201894458155816,6274,2667703,0.23463178628686784,False
Freecell-Learned-ECAI-16/probfreecell-07-2.hddl,1241370,2004.3111956119537,8928,170,1.9041218637992832,39850128,14365,0.036047563009082434,4707,1450770,0.32339913306771595,False
Freecell-Learned-ECAI-16/probfreecell-07-3.hddl,2575,1934.4497871398926,8928,169,1.8929211469534053,39850128,14196,0.03562347403250499,2,21792,0.009176837661741764,False
Freecell-Learned-ECAI-16/probfreecell-07-4.hddl,2667560,1976.6020059585571,8928,168,1.881720430107527,39850128,14028,0.035201894458155816,6273,2667691,0.2345955293339776,False
Freecell-Learned-ECAI-16/probfreecell-07-5.hddl,53192,1986.0149359703064,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,8069,261908,2.988773117710027,False
Freecell-Learned-ECAI-16/probfreecell-08-1.hddl,52739,2549.8736782073975,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,6272,311943,1.9709944534355701,False
Freecell-Learned-ECAI-16/probfreecell-08-2.hddl,32955,2594.5209579467773,10824,190,1.755358462675536,58574076,17955,0.030653492510918996,4706,292619,1.5827797864289919,False
Freecell-Learned-ECAI-16/probfreecell-08-3.hddl,37650,2320.4136385917664,10824,189,1.746119733924612,58574076,17766,0.030330824168698794,6273,292582,2.09901122617992,False
Freecell-Learned-ECAI-16/probfreecell-08-4.hddl,52739,2869.001142501831,10824,187,1.7276422764227644,58574076,17391,0.029690609203976176,6272,311943,1.9709944534355701,False
Freecell-Learned-ECAI-16/probfreecell-08-5.hddl,4734,1837.248244524002,10824,190,1.755358462675536,58574076,17955,0.030653492510918996,3,17391,0.017247326664367024,False
Freecell-Learned-ECAI-16/probfreecell-09-1.hddl,21,2041.2765986919403,12912,209,1.618649318463445,83353416,21736,0.02607691567193839,2,9512,0.02102165230187093,False
Freecell-Learned-ECAI-16/probfreecell-09-2.hddl,37650,3842.0112795829773,12912,209,1.618649318463445,83353416,21736,0.02607691567193839,6273,352282,1.7495223884759659,False
Freecell-Learned-ECAI-16/probfreecell-09-3.hddl,3,1968.5963940620422,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-09-4.hddl,50185,3300.2762999534607,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,6272,358515,1.7193595166494422,False
Freecell-Learned-ECAI-16/probfreecell-09-5.hddl,2557,2787.9038558006287,12912,207,1.6031598513011152,83353416,21321,0.02557903565703894,0,17142,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-1.hddl,12,2392.649411201477,15192,228,1.5007898894154819,115390836,25878,0.02242639094841119,1,6341,0.015767896562598548,False
Freecell-Learned-ECAI-16/probfreecell-10-2.hddl,50185,5420.122392654419,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,6272,424489,1.4560278205315709,False
Freecell-Learned-ECAI-16/probfreecell-10-3.hddl,3,2707.8895175457,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-10-4.hddl,12,2417.71475982666,15192,228,1.5007898894154819,115390836,25878,0.02242639094841119,1,6339,0.01577287066246057,False
Freecell-Learned-ECAI-16/probfreecell-10-5.hddl,2557,3459.4457511901855,15192,227,1.4942074776198,115390836,25651,0.022229668220793548,0,27289,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-1.hddl,3,2399.116369009018,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-2.hddl,3,2410.095560312271,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-3.hddl,3,2409.0158138275146,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-4.hddl,3,2369.23842048645,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-11-5.hddl,3,2391.287844657898,17664,247,1.3983242753623188,155999616,30381,0.01947504793857954,0,13315,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-1.hddl,3,3343.5211730003357,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-2.hddl,3,3312.4780461788177,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-3.hddl,3,3245.629579305649,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-4.hddl,3,3213.0666880607605,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-12-5.hddl,3,3264.015691757202,20328,267,1.3134592680047226,206603628,35511,0.017187984714382654,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-1.hddl,3,4147.107323884964,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-2.hddl,3,4011.4526240825653,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-3.hddl,3,3990.7871713638306,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-4.hddl,3,4107.926043748856,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Freecell-Learned-ECAI-16/probfreecell-13-5.hddl,3,4111.001455307007,23184,287,1.2379227053140096,268737336,41041,0.015271789402571142,0,3168,0.0,False
Hiking/p01.hddl,315831,1800.0046694278717,171,24,14.035087719298245,14535,276,1.8988648090815272,53761,262142,17.018198624261245,False
Hiking/p02.hddl,315158,1800.008521080017,194,25,12.886597938144329,18721,300,1.602478500080124,53645,261583,17.017841054728642,False
Hiking/p03.hddl,313123,1800.0035774707794,219,26,11.87214611872146,23871,325,1.3614846466423696,53299,259895,17.017886677267125,False
Hiking/p04.hddl,312054,1800.0054585933685,246,27,10.975609756097562,30135,351,1.1647585863613739,53116,259021,17.016886815725147,False
Hiking/p05.hddl,309736,1800.00661611557,275,28,10.181818181818182,37675,378,1.0033178500331785,52722,257097,17.017032525442275,False
Hiking/p06.hddl,309154,1800.022964477539,306,29,9.477124183006536,46665,406,0.870031072538305,52626,256615,17.017795182398192,False
Hiking/p07.hddl,309917,1800.0276792049408,339,30,8.849557522123893,57291,435,0.7592815625490914,52753,257260,17.016383183930998,False
Hiking/p08.hddl,236871,1800.0018079280853,336,31,9.226190476190476,56280,465,0.826226012793177,40318,196686,17.011527231607907,False
Hiking/p09.hddl,236223,1800.0065476894379,364,32,8.791208791208792,66066,496,0.7507643871280235,40208,196146,17.011770479873412,False
Hiking/p10.hddl,233314,1800.0018610954285,394,33,8.375634517766498,77421,528,0.6819855078079591,39712,193736,17.011068846167028,False
Hiking/p11.hddl,230792,1800.058881521225,426,34,7.981220657276995,90525,561,0.6197183098591549,39283,191655,17.010193212030934,False
Hiking/p12.hddl,230390,1800.0791034698486,460,35,7.608695652173914,105570,595,0.5636070853462157,39214,191326,17.009629565368265,False
Hiking/p13.hddl,229013,1800.0024263858795,496,36,7.258064516129033,122760,630,0.5131964809384164,38984,190176,17.0116948856694,False
Hiking/p14.hddl,227627,1800.0025310516357,534,37,6.928838951310862,142311,666,0.4679891224149925,38748,189030,17.011300476780022,False
Hiking/p15.hddl,123101,1800.2639095783234,597,38,6.365159128978225,177906,703,0.39515249626207105,20948,102381,16.98546165135532,False
Hiking/p16.hddl,123015,1800.0002250671387,630,39,6.190476190476191,198135,741,0.3739874328109622,20935,102311,16.98635249825552,False
Hiking/p17.hddl,121348,1800.0000681877136,665,40,6.015037593984962,220780,780,0.3532928707310445,20652,100923,16.987045033929675,False
Hiking/p18.hddl,119102,1800.013354063034,702,41,5.84045584045584,246051,820,0.33326424196609644,20266,99085,16.98016774053003,False
Hiking/p19.hddl,116537,1800.1153090000153,741,42,5.668016194331984,274170,861,0.31403873509136665,19829,96970,16.977028912918776,False
Hiking/p20.hddl,116279,1800.045278787613,782,43,5.498721227621484,305371,903,0.295705879078236,19788,96730,16.982783775897285,False
Hiking/p21.hddl,67987,1800.158350944519,1188,49,4.124579124579125,705078,1176,0.16679005727025947,11560,56733,16.927064267201615,False
Hiking/p22.hddl,22914,1801.8009557724,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,3860,19643,16.423435306131132,False
Hiking/p23.hddl,12168,1801.085349559784,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,1972,11072,15.118061944188899,False
Hiking/p24.hddl,9756,1802.3537995815277,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,1560,9232,14.455151964418086,False
Hiking/p25.hddl,9192,1806.906989812851,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,1016,10064,9.169675090252708,False
Hiking/p26.hddl,8912,1801.1625554561615,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,968,9838,8.957986303905239,False
Hiking/p27.hddl,7067,1803.7849881649017,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,608,11143,5.174027742319803,False
Hiking/p28.hddl,14163,1800.757993221283,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,1086,22816,4.543552840766464,False
Hiking/p29.hddl,13745,1800.6861214637756,35970,169,0.4698359744231304,646902465,14196,0.0021944575524225278,1044,22375,4.45791878389342,False
Hiking/p30.hddl,13057,1800.1821217536926,37680,179,0.4750530785562633,709872360,15931,0.0022442062682930773,1006,21693,4.43191330014538,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.3123035430908203,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1141,2.7280477408354646,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.29682064056396484,186,17,9.13978494623656,17205,136,0.7904678872420807,32,1145,2.7187765505522514,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.14122629165649414,186,17,9.13978494623656,17205,136,0.7904678872420807,26,681,3.6775106082036775,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.4400627613067627,186,18,9.67741935483871,17205,153,0.889276373147341,39,1840,2.0755721128259714,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.17389845848083496,186,18,9.67741935483871,17205,153,0.889276373147341,30,746,3.865979381443299,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.09145855903625488,186,18,9.67741935483871,17205,153,0.889276373147341,21,280,6.976744186046512,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.35480666160583496,186,19,10.21505376344086,17205,171,0.9938971229293809,43,1355,3.0758226037195997,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.15236330032348633,186,19,10.21505376344086,17205,171,0.9938971229293809,28,705,3.819918144611187,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.3150787353515625,186,19,10.21505376344086,17205,171,0.9938971229293809,40,1358,2.8612303290414878,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.39047980308532715,186,19,10.21505376344086,17205,171,0.9938971229293809,38,1415,2.615278733654508,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,3.240605115890503,396,26,6.565656565656567,78210,325,0.41554788390231423,110,6676,1.6209843796050691,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,4.7005321979522705,396,26,6.565656565656567,78210,325,0.41554788390231423,141,7770,1.782328403488813,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.9443416595458984,396,27,6.8181818181818175,78210,351,0.44879171461449946,108,4131,2.547770700636943,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,3.564960479736328,396,27,6.8181818181818175,78210,351,0.44879171461449946,124,7256,1.6802168021680215,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,2.7630999088287354,396,28,7.07070707070707,78210,378,0.48331415420023016,123,5662,2.12618841832325,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.36495041847229,396,28,7.07070707070707,78210,378,0.48331415420023016,113,5049,2.18907400232468,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,20.430454969406128,684,35,5.116959064327485,233586,595,0.25472417011293486,326,22332,1.4387854179539237,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,16.574324369430542,684,35,5.116959064327485,233586,595,0.25472417011293486,303,16585,1.7941733775461866,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,26.16463303565979,684,36,5.263157894736842,233586,630,0.2697079448254604,437,27694,1.5534463758842558,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,25.21663808822632,684,36,5.263157894736842,233586,630,0.2697079448254604,339,25231,1.3257723895189675,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,16.849968671798706,684,37,5.409356725146199,233586,666,0.2851198273869153,344,18003,1.874965934485202,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,20022,20.75712776184082,684,37,5.409356725146199,233586,666,0.2851198273869153,312,19570,1.5692586258927672,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,518020,1032.6353969573975,1125,45,4.0,632250,990,0.15658362989323843,7627,507494,1.4806229992564854,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,581850,1083.8731598854065,1125,45,4.0,632250,990,0.15658362989323843,7461,570996,1.2898106514399514,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764667,1374.3838694095612,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,13369,746492,1.759400732502392,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,599299,1082.3155682086945,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,10322,585429,1.732603050603356,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569854,1093.4160182476044,1125,47,4.177777777777777,632250,1081,0.17097667062079874,9045,557456,1.596643253939534,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,947669,1740.6987404823303,1125,47,4.177777777777777,632250,1081,0.17097667062079874,15477,926355,1.6432867008128837,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,674968,1800.0173690319061,1584,40,2.525252525252525,1253736,780,0.06221405463351136,16151,655887,2.4032867189057763,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,661049,1800.0210349559784,1584,39,2.462121212121212,1253736,741,0.05910335190183579,16674,641369,2.5338769654870577,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,688144,1800.027779340744,1584,38,2.398989898989899,1253736,703,0.05607241077866473,15911,669296,2.3220720161936463,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,690063,1800.0348224639893,1584,38,2.398989898989899,1253736,703,0.05607241077866473,15317,671848,2.2290134101707744,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,690262,1800.0006923675537,1584,38,2.398989898989899,1253736,703,0.05607241077866473,16067,671275,2.3375553945488563,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,683094,1800.0329277515411,1584,40,2.525252525252525,1253736,780,0.06221405463351136,16255,663913,2.389850742757672,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,485740,1800.0342392921448,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,12558,471821,2.5925979449976158,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,430603,1800.0203003883362,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,10676,418642,2.486734774689158,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,470413,1800.0629465579987,2121,46,2.1687883074021688,2248260,1035,0.04603560086466867,12828,456214,2.7349363170035943,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,449590,1800.0253994464874,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,12525,435675,2.7945113788487284,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,461002,1800.0020897388458,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,11567,448076,2.5165182543843807,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,453151,1800.061198234558,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,12480,439206,2.762981363159363,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,363765,1800.0446381568909,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,9858,353204,2.715238719557541,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,373250,1800.0108246803284,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,9331,363201,2.5047512696895837,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,389240,1800.0650811195374,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,10200,378316,2.6253745019510135,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,380064,1800.023241519928,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,10699,368678,2.8201498772988347,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,380346,1800.0072774887085,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,10236,369389,2.6963450773789925,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,388226,1800.0775740146637,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,10118,377441,2.610699274175029,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,368059,1800.1308891773224,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,13377,354217,3.639069190465568,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,371297,1800.17684841156,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12791,358100,3.448722131300032,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,416384,1800.1038517951965,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,14724,401241,3.5397208899787245,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,401156,1800.0424356460571,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,14765,385966,3.684516546012163,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,358899,1800.1099286079407,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,12695,345784,3.541351097274875,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,381684,1800.1066966056824,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,14340,366905,3.7613608047318654,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,347239,1800.0544855594635,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11500,335438,3.314713291712064,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,315763,1800.1451451778412,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11300,304213,3.581468909363481,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,348154,1800.13951253891,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11170,336677,3.211181927686598,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,288173,1800.0200533866882,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10204,277699,3.5442492784027952,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,295042,1800.002377986908,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,10119,284661,3.432729493181356,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,335100,1800.165133714676,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,11332,323477,3.3846163036238575,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,282395,1800.125778913498,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,9185,273053,3.2543456231974432,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,296985,1800.2546002864838,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,8525,288280,2.8722561951449603,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,293391,1800.0520696640015,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,7853,285440,2.6775272509060906,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,254122,1800.104888677597,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,8526,245435,3.357208390264647,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,292296,1800.2548825740814,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,9203,282929,3.150288225870497,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,299698,1800.261280298233,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,8382,291140,2.7984588778119805,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,288764,1800.2804296016693,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,8378,280309,2.902105048027795,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,252584,1800.4616539478302,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,6987,245506,2.7672054274771973,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,264230,1800.4008238315582,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,6036,258102,2.285169116143834,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,258186,1800.436377286911,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,6107,251991,2.3661554913250002,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,260913,1800.3160531520844,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,8406,252414,3.2229123533471364,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,272008,1800.2660918235779,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,6786,265117,2.495742967161083,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,258108,1800.3618650436401,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,8587,249474,3.327507837294283,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,221372,1800.5764248371124,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,7048,214269,3.1845723554900887,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,273817,1800.0389206409454,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,9165,264578,3.3480308172263764,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,207512,1800.0004920959473,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,5454,202057,2.628294403670167,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,215392,1800.6814835071564,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,6261,209082,2.9074546189102968,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,214861,1800.2243931293488,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,6135,208691,2.855799577332353,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,180823,1800.603872537613,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5833,174950,3.2265201927172353,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,159276,1800.6232223510742,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,4976,154269,3.124744889949449,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,169976,1800.3552451133728,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5339,164599,3.141734044180819,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,174489,1800.726214647293,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,5486,168974,3.1445603576751116,False
Minecraft-Player/p-003-003-003-003.hddl,709,54.0600368976593,38820,6689,17.230808861411642,753476790,22368016,2.9686403478997674,104,583,15.138282387190685,True
Minecraft-Player/p-003-003-006-006.hddl,1023406887,1800.0000007152557,924000,N/A,N/A,426887538000,N/A,N/A,35,224,13.513513513513514,False
Minecraft-Player/p-003-004-003-004.hddl,1060,449.3555097579956,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,155,886,14.8895292987512,True
Minecraft-Player/p-003-004-004-004.hddl,1388,601.9571208953857,135780,19971,14.708351745470614,9218036310,199410435,2.163263717931699,203,1157,14.926470588235293,True
Minecraft-Player/p-003-004-006-006.hddl,348,1815.041003227234,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,49,306,13.802816901408452,False
Minecraft-Player/p-003-005-005-005.hddl,1056,1803.6646280288696,382326,45003,11.770844776447326,73086393975,1012612503,1.3855007039290723,149,908,14.096499526963102,False
Minecraft-Player/p-004-004-004-004.hddl,3012601943,1800.0000004768372,135780,N/A,N/A,9218036310,N/A,N/A,68,422,13.877551020408163,False
Minecraft-Player/p-004-004-006-006.hddl,357,1808.5016748905182,924000,84715,9.168290043290044,426887538000,3588273255,0.8405664104909992,50,313,13.774104683195592,False
Minecraft-Player/p-004-005-004-005.hddl,455266676,1800.0000004768372,382326,N/A,N/A,73086393975,N/A,N/A,128,790,13.943355119825709,False
Minecraft-Regular/p-003-003-003-003.hddl,709,7.17256236076355,32340,388,1.199752628324057,522921630,75078,0.014357409541464179,104,583,15.138282387190685,True
Minecraft-Regular/p-003-004-003-004.hddl,1060,52.05445384979248,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,155,886,14.8895292987512,True
Minecraft-Regular/p-003-004-004-004.hddl,1388,67.24097633361816,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,203,1157,14.926470588235293,True
Minecraft-Regular/p-004-004-004-004.hddl,1890,94.33351755142212,113130,760,0.6717935118889773,6399141885,288420,0.004507166823040368,271,1578,14.656571119524067,True
Minecraft-Regular/p-004-005-004-005.hddl,2806,516.5444648265839,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,403,2366,14.553990610328638,True
Minecraft-Regular/p-004-005-005-005.hddl,3478,629.8620295524597,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,499,2929,14.55659276546091,True
Minecraft-Regular/p-005-005-005-005.hddl,4705,863.285308599472,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,664,3955,14.37540593201992,True
Minecraft-Regular/p-005-006-005-006.hddl,3315,1801.0464599132538,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,475,2831,14.367816091954023,False
Minecraft-Regular/p-005-006-006-006.hddl,3279,1803.9643332958221,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,469,2808,14.311870613365885,False
Minecraft-Regular/p-5-5-5-06.hddl,3333,1804.297339439392,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,478,2841,14.401928291654112,False
Minecraft-Regular/p-5-5-5-07.hddl,1311,1803.2938287258148,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,187,1123,14.274809160305344,False
